date,pred
2023-03-08,2017.477958037771
2023-03-09,2747.2496956916725
2023-03-10,1945.4987914457483
2023-03-11,2103.088943811817
2023-03-12,2343.12077279103
2023-03-13,3126.8653225549397
2023-03-14,3093.3858411461997
2023-03-15,3263.742790898751
2023-03-16,3119.484190934942
2023-03-17,2475.4984113804057
2023-03-18,2848.346005840021
2023-03-19,2768.432390627178
2023-03-20,3001.529771383781
2023-03-21,2934.068365804869
2023-03-22,2866.0112768654108
2023-03-23,2970.2554021836677
2023-03-24,2937.891568370462
2023-03-25,2650.186026747528
2023-03-26,2272.435689088944
2023-03-27,2564.5510936149744
2023-03-28,2206.984112024932
2023-03-29,3113.7498296631134
2023-03-30,3127.5663511681278
2023-03-31,2331.2996974072657
2023-04-01,2534.5697522648284
2023-04-02,2741.791798034651
2023-04-03,2729.6738493307007
2023-04-04,3240.665886199688
2023-04-05,3497.657227491983
2023-04-06,2915.057514634771
2023-04-07,2422.7338513067566
2023-04-08,2793.2081338723
2023-04-09,3273.0780759519007
2023-04-10,3243.0157459033067
2023-04-11,2988.140193402554
2023-04-12,2350.7902869565805
2023-04-13,2561.664364550116
2023-04-14,3103.4839381290303
2023-04-15,3486.7897958024164
2023-04-16,3598.1372461142637
2023-04-17,3673.9290912578394
2023-04-18,3818.2396264965673
2023-04-19,3528.6466274220325
2023-04-20,3985.0155566696726
2023-04-21,4044.8280768044388
2023-04-22,3939.2326390264047
2023-04-23,1549.7632394032062
2023-04-24,2034.3206829002581
2023-04-25,2855.0041070994007
2023-04-26,4257.886139933348
2023-04-27,3878.3980890650114
2023-04-28,3534.187372502424
2023-04-29,2720.780712163166
2023-04-30,3814.3085299034597
2023-05-01,3832.322228659415
2023-05-02,4139.453760608759
2023-05-03,4056.2119509513486
2023-05-04,3999.6449667529446
2023-05-05,4283.442674209426
2023-05-06,4043.273440397149
2023-05-07,4151.6741308223
2023-05-08,4050.6352309274275
2023-05-09,3913.641109022557
2023-05-10,3947.27582701897
2023-05-11,4199.370329472693
2023-05-12,4466.37018856066
2023-05-13,4568.875116741501
2023-05-14,4463.472191774973
2023-05-15,3856.31705079201
2023-05-16,3962.1321422412457
2023-05-17,4380.032620553495
2023-05-18,4492.1179333362625
2023-05-19,4593.4880688747
2023-05-20,4805.919107308933
2023-05-21,4650.759626348013
2023-05-22,3857.8674900516603
2023-05-23,4149.6550845597385
2023-05-24,4152.292757226875
2023-05-25,4441.859075313289
2023-05-26,4336.739527918363
2023-05-27,4292.683480285714
2023-05-28,4354.056433269228
2023-05-29,4165.298019589278
2023-05-30,4042.0836368040505
2023-05-31,4257.885169005876
2023-06-01,4660.098382191079
2023-06-02,3956.9105544147997
2023-06-03,4670.425873993299
2023-06-04,4794.420868190855
2023-06-05,4608.126054391909
2023-06-06,4187.600697387629
2023-06-07,4665.854735101788
2023-06-08,4650.0907392391
2023-06-09,4739.761574855977
2023-06-10,4700.619564243647
2023-06-11,4639.602386628677
2023-06-12,4245.121617417032
2023-06-13,3873.0596331630527
2023-06-14,4196.740245944309
2023-06-15,4657.40971982985
2023-06-16,4796.345784745276
2023-06-17,4864.262179488561
2023-06-18,4773.4756346861595
2023-06-19,4054.6546226745236
2023-06-20,4426.775144226894
2023-06-21,4205.70402291441
2023-06-22,4112.6268433776
2023-06-23,4221.365972604174
2023-06-24,4665.296234802075
2023-06-25,4597.606616439737
2023-06-26,4631.483781143965
2023-06-27,4491.370925749587
2023-06-28,4855.9508839429545
2023-06-29,4604.005112614273
2023-06-30,3921.4671225072298
2023-07-01,4382.852644969116
2023-07-02,4124.875614861501
2023-07-03,4449.42395665949
2023-07-04,4439.096586409489
2023-07-05,4271.466784029471
2023-07-06,4046.3016419012956
2023-07-07,4053.1407253961556
2023-07-08,3840.042903120611
2023-07-09,3783.6239106919256
2023-07-10,4238.708252975078
2023-07-11,4206.477860856853
2023-07-12,4610.462570925679
2023-07-13,4825.618590472405
2023-07-14,4694.201553823161
2023-07-15,4203.077525506931
2023-07-16,4106.484667055279
2023-07-17,4118.691146033611
2023-07-18,4028.337518131052
2023-07-19,4119.449269950695
2023-07-20,4142.205499240017
2023-07-21,3691.7061485024924
2023-07-22,2938.785756684738
2023-07-23,4111.321389507507
2023-07-24,4025.6095453425387
2023-07-25,4014.2976679290337
2023-07-26,4577.370002218656
2023-07-27,3974.336235891077
2023-07-28,4068.9946153238293
2023-07-29,4187.231349219319
2023-07-30,4440.075908372366
2023-07-31,4072.312473340296
2023-08-01,4181.483230428342
2023-08-02,4179.620432722953
2023-08-03,4001.014071501276
2023-08-04,3881.832630786446
2023-08-05,3943.560082088523
2023-08-06,3845.309426360857
2023-08-07,3890.8888699348
2023-08-08,3926.5683959472967
2023-08-09,3948.731196077441
2023-08-10,4146.799701341194
2023-08-11,3922.6742179907565
2023-08-12,3964.607171916282
2023-08-13,4628.191347365927
2023-08-14,4439.321432096046
2023-08-15,4125.091440551675
2023-08-16,4426.795416828566
2023-08-17,4508.729430052753
2023-08-18,3466.097767809532
2023-08-19,4562.132208126421
2023-08-20,4386.687199093696
2023-08-21,4167.009605062043
2023-08-22,4661.916967520943
2023-08-23,4605.894521120654
2023-08-24,4634.90842034664
2023-08-25,4479.624612659572
2023-08-26,3865.815944346515
2023-08-27,3444.534568123915
2023-08-28,4273.436398654148
2023-08-29,4389.156611819288
2023-08-30,4669.704068609262
2023-08-31,4671.470001854824
2023-09-01,4247.917562567
2023-09-02,4071.5521336938054
2023-09-03,3817.992047272818
2023-09-04,3945.673160070947
2023-09-05,3807.4924589017737
2023-09-06,3907.0802718387567
2023-09-07,3599.055138895347
2023-09-08,4274.941854001087
2023-09-09,3583.9288716653837
2023-09-10,4499.043216774063
2023-09-11,4441.977754396028
2023-09-12,4569.7033238905815
2023-09-13,4554.072279163048
2023-09-14,4640.81316850451
2023-09-15,4553.708501704
2023-09-16,4579.418387537011
2023-09-17,4631.244292705024
2023-09-18,4087.3453559982786
2023-09-19,2838.4601284673895
2023-09-20,4473.966144140977
2023-09-21,4500.716815251838
2023-09-22,4533.26873696409
2023-09-23,4210.184628552233
2023-09-24,4558.638842176668
2023-09-25,4547.734661731477
2023-09-26,4465.552613673386
2023-09-27,4396.302791950374
2023-09-28,4201.182297422411
2023-09-29,4115.804791501155
2023-09-30,4527.242865316647
2023-10-01,4482.908580103303
2023-10-02,4374.712347595955
2023-10-03,3094.4759637375146
2023-10-04,4165.223976415976
2023-10-05,4162.274160367732
2023-10-06,4671.626073349532
2023-10-07,4288.393879414598
2023-10-08,3106.9267862107995
2023-10-09,3069.7600914685204
2023-10-10,3124.8977962592207
2023-10-11,4447.140978007349
2023-10-12,3512.4306976596918
2023-10-13,3484.6110228985012
2023-10-14,3190.8721858302674
2023-10-15,4259.499711956781
2023-10-16,3634.162865182133
2023-10-17,4042.3223198297082
2023-10-18,3742.5685065296097
2023-10-19,3747.8036017191926
2023-10-20,3739.438475306745
2023-10-21,4402.746413529787
2023-10-22,3993.1643192688903
2023-10-23,4369.4867255921745
2023-10-24,4350.254931338214
2023-10-25,4428.60319792335
2023-10-26,3720.12551863276
2023-10-27,3607.4115342721343
2023-10-28,3711.486177258377
2023-10-29,3034.701534045032
2023-10-30,1740.8488315005159
2023-10-31,2852.731695629697
2023-11-01,3252.0273552698554
2023-11-02,3085.044933265445
2023-11-03,3307.7458346069498
2023-11-04,3090.6405481601246
2023-11-05,3215.596714423395
2023-11-06,3113.1102926937124
2023-11-07,2915.514577510379
2023-11-08,2927.7472946026132
2023-11-09,2703.9417235797414
2023-11-10,3264.657193746312
2023-11-11,3430.52337785706
2023-11-12,3441.122003475891
2023-11-13,3887.7188791053422
2023-11-14,2521.909125871529
2023-11-15,2963.203025502508
2023-11-16,2897.0744526441786
2023-11-17,3066.3160922144457
2023-11-18,3119.608024049717
2023-11-19,2971.7166447727795
2023-11-20,2859.3062752454625
2023-11-21,2812.0580745651237
2023-11-22,2797.880802260318
2023-11-23,2839.9475192135355
2023-11-24,2443.063701786807
2023-11-25,2154.318904791164
2023-11-26,2556.8059260499963
2023-11-27,3113.545545606075
2023-11-28,2590.9429925427653
2023-11-29,2997.582207522817
2023-11-30,3100.7782167025684
2023-12-01,3348.0697268644
2023-12-02,3130.477577176745
2023-12-03,2927.374032214057
2023-12-04,3170.044577552214
2023-12-05,3640.3524605305747
2023-12-06,3079.5451432542077
2023-12-07,2639.3621637284696
2023-12-08,2788.9055207187857
2023-12-09,2505.263416235623
2023-12-10,2431.0724050141057
2023-12-11,2300.5337678888345
2023-12-12,2923.0737943557756
2023-12-13,2908.775078967757
2023-12-14,2951.5801333213853
2023-12-15,3046.7207276945273
2023-12-16,3229.75912212249
2023-12-17,2872.061380570662
2023-12-18,2530.8103411582306
2023-12-19,3007.2840234396363
2023-12-20,2978.2493842143235
2023-12-21,2696.67463706881
2023-12-22,1914.2443788038438
2023-12-23,1473.2077046354557
2023-12-24,1457.447934764241
2023-12-25,1578.8801389824969
2023-12-26,1404.8056774766692
2023-12-27,1191.4739177324993
2023-12-28,1595.470426620752
2023-12-29,2012.3571349826398
2023-12-30,1897.213078082382
2023-12-31,1694.8048451093289
