date,pred
2023-09-02,4229.5047993329845
2023-09-03,4194.583430982537
2023-09-04,4434.4788713714215
2023-09-05,4260.597447082326
2023-09-06,4317.867601515609
2023-09-07,4041.0048359147668
2023-09-08,4540.739420239397
2023-09-09,3853.5609989551313
2023-09-10,4912.416778098595
2023-09-11,4876.178884808985
2023-09-12,5136.628736971035
2023-09-13,5045.462661541153
2023-09-14,5041.210609701613
2023-09-15,4948.379238915291
2023-09-16,4893.904028334862
2023-09-17,5048.629700721019
2023-09-18,4427.860026217727
2023-09-19,3450.120180566408
2023-09-20,4872.007631053106
2023-09-21,4932.853186856226
2023-09-22,4850.658281665212
2023-09-23,4615.65978253338
2023-09-24,4853.892013786077
2023-09-25,4969.439002910319
2023-09-26,4766.6410190812885
2023-09-27,4765.359272128596
2023-09-28,4516.458192345153
2023-09-29,4489.729576781993
2023-09-30,4796.063420730973
2023-10-01,4839.292120501914
2023-10-02,4612.672165918661
2023-10-03,3094.5521935347447
2023-10-04,4379.90500048986
2023-10-05,4430.142536937091
2023-10-06,4974.15429011189
2023-10-07,4466.5750411692115
2023-10-08,4077.540321215015
2023-10-09,3862.630123475983
2023-10-10,3963.152817273953
2023-10-11,4641.796126253046
2023-10-12,4572.466485980387
2023-10-13,4401.929582934495
2023-10-14,4422.806708694271
2023-10-15,4389.05374026821
2023-10-16,4024.5298665726878
2023-10-17,4595.680447451662
2023-10-18,4504.680437427041
2023-10-19,4023.4408436095755
2023-10-20,4108.476627625355
2023-10-21,4705.955988248137
2023-10-22,4582.192674268799
2023-10-23,4757.685385891625
2023-10-24,4759.451479792337
2023-10-25,4867.331969973937
2023-10-26,4089.098346934771
2023-10-27,4039.0869425117403
2023-10-28,3931.908720893157
2023-10-29,3396.6738318215794
2023-10-30,1778.8596347088862
2023-10-31,3008.7396402889954
2023-11-01,3772.2892847414405
2023-11-02,3933.714972810107
2023-11-03,3814.8393390828546
2023-11-04,3696.559636040226
2023-11-05,3798.7860801598617
2023-11-06,3715.62513193306
2023-11-07,3533.482754657488
2023-11-08,3253.0876938462675
2023-11-09,3619.0557920768056
2023-11-10,3789.9732815720417
2023-11-11,4062.357458207105
2023-11-12,3986.4025867999408
2023-11-13,3925.9547191630327
2023-11-14,2951.731754531488
2023-11-15,3344.764050858532
2023-11-16,3369.9847106647608
2023-11-17,3596.8160563255105
2023-11-18,3423.3133785927516
2023-11-19,3106.664306483097
2023-11-20,3275.358521043972
2023-11-21,3456.9160212846155
2023-11-22,3517.7060313054653
2023-11-23,3560.576030489533
2023-11-24,3464.839147994423
2023-11-25,2684.3710807433054
2023-11-26,2860.4308356653614
2023-11-27,3297.0835363674887
2023-11-28,2248.1952319624297
2023-11-29,2930.0550191408956
2023-11-30,2909.5417674304535
2023-12-01,3585.325860381239
2023-12-02,3170.2750515571524
2023-12-03,3086.482597528873
2023-12-04,3890.5643453808475
2023-12-05,3788.954447594111
2023-12-06,3723.903800166976
2023-12-07,3113.7659557510383
2023-12-08,3008.302669426103
2023-12-09,2789.1008098146112
2023-12-10,2611.4774207569035
2023-12-11,2591.0484537359384
2023-12-12,2924.5000906923938
2023-12-13,3033.6752668904182
2023-12-14,3077.5334415303023
2023-12-15,2855.830746781978
2023-12-16,3060.8241424253006
2023-12-17,2684.19115943131
2023-12-18,2555.5737926780453
2023-12-19,3064.181230636138
2023-12-20,2828.604792417088
2023-12-21,2759.7290648585963
2023-12-22,2326.3914983018967
2023-12-23,2128.13084708883
2023-12-24,2505.802745963182
2023-12-25,2092.105232708416
2023-12-26,2212.846175043173
2023-12-27,451.10400237516114
2023-12-28,1681.33528075308
2023-12-29,2279.4531108233523
2023-12-30,2064.591754571659
2023-12-31,1935.776021630946
