date,pred
2023-10-27,3605.187927221067
2023-10-28,3698.93322907632
2023-10-29,2970.4685657951886
2023-10-30,1725.340698753593
2023-10-31,2849.43935328897
2023-11-01,3245.007210508327
2023-11-02,3077.0872520058906
2023-11-03,3302.167975255622
2023-11-04,3085.1467793136176
2023-11-05,3209.5816208887463
2023-11-06,3105.1414686156263
2023-11-07,2939.7113994462206
2023-11-08,2914.887077749002
2023-11-09,2681.343500406098
2023-11-10,3253.12443824141
2023-11-11,3433.640178208263
2023-11-12,3452.3644988600863
2023-11-13,3882.027287194642
2023-11-14,2511.926676990391
2023-11-15,2991.6360658622834
2023-11-16,2906.5584188875137
2023-11-17,3044.006792851283
2023-11-18,3099.396149468129
2023-11-19,2966.2686895781953
2023-11-20,2850.5394112860195
2023-11-21,2798.055893567327
2023-11-22,2784.620265111192
2023-11-23,2825.992140784384
2023-11-24,2429.1510536286482
2023-11-25,2152.3309899832993
2023-11-26,2565.825657447336
2023-11-27,3106.0066631134273
2023-11-28,2601.007585812733
2023-11-29,3001.477315052671
2023-11-30,3099.3892063778785
2023-12-01,3359.3674263567127
2023-12-02,3140.386773723854
2023-12-03,2944.310699896422
2023-12-04,3170.1123147855174
2023-12-05,3645.452045983199
2023-12-06,3067.777219525318
2023-12-07,2664.5083972413017
2023-12-08,2804.5469546888025
2023-12-09,2532.0975326863686
2023-12-10,2448.426790752165
2023-12-11,2324.735775035145
2023-12-12,2902.946686332548
2023-12-13,2908.9818170056924
2023-12-14,2955.8314075389294
2023-12-15,3050.5147130640057
2023-12-16,3236.0993901601587
2023-12-17,2874.170058929868
2023-12-18,2556.9711782826103
2023-12-19,3009.0791447435595
2023-12-20,2992.578425207967
2023-12-21,2701.181025557344
2023-12-22,1898.2028617479068
2023-12-23,1468.2754730839029
2023-12-24,1454.805408611083
2023-12-25,1568.0749652193488
2023-12-26,1402.2585198508225
2023-12-27,1177.4947190542925
2023-12-28,1605.2131649990035
2023-12-29,2029.3599159079404
2023-12-30,1900.8072904865105
2023-12-31,1704.8092396465838
