date,pred
2023-08-25,4248.1465
2023-08-26,3727.9294
2023-08-27,3236.0376
2023-08-28,4222.1826
2023-08-29,4393.9634
2023-08-30,4692.0522
2023-08-31,4651.141
2023-09-01,4275.9116
2023-09-02,3910.56
2023-09-03,3686.3564
2023-09-04,3845.2778
2023-09-05,3738.6392
2023-09-06,3791.2834
2023-09-07,3436.0757
2023-09-08,4130.358
2023-09-09,3464.665
2023-09-10,4689.6904
2023-09-11,4524.503
2023-09-12,4673.3984
2023-09-13,4674.2905
2023-09-14,4710.6357
2023-09-15,4662.2427
2023-09-16,4689.127
2023-09-17,4698.015
2023-09-18,4042.2195
2023-09-19,2344.0232
2023-09-20,4513.7764
2023-09-21,4760.938
2023-09-22,4674.9067
2023-09-23,4185.974
2023-09-24,4703.9062
2023-09-25,4625.0522
2023-09-26,4514.2104
2023-09-27,4510.2534
2023-09-28,4321.6177
2023-09-29,4299.397
2023-09-30,4641.8813
2023-10-01,4669.7104
2023-10-02,4395.4272
2023-10-03,3206.228
2023-10-04,4417.6353
2023-10-05,4513.2524
2023-10-06,4803.9854
2023-10-07,4212.798
2023-10-08,3371.2385
2023-10-09,3105.223
2023-10-10,3276.8582
2023-10-11,4492.9473
2023-10-12,3841.6516
2023-10-13,3876.055
2023-10-14,3621.1956
2023-10-15,4235.2764
2023-10-16,3554.3674
2023-10-17,4277.571
2023-10-18,4025.9333
2023-10-19,3662.608
2023-10-20,3885.2659
2023-10-21,4612.1235
2023-10-22,4274.9263
2023-10-23,4446.4683
2023-10-24,4479.03
2023-10-25,4517.87
2023-10-26,3747.2568
2023-10-27,3667.4875
2023-10-28,3726.122
2023-10-29,2709.0383
2023-10-30,1641.1826
2023-10-31,2633.7747
2023-11-01,3049.8662
2023-11-02,3207.549
2023-11-03,3534.9204
2023-11-04,3189.0747
2023-11-05,3286.85
2023-11-06,3298.1768
2023-11-07,3105.5312
2023-11-08,2906.1226
2023-11-09,3050.2776
2023-11-10,3422.5342
2023-11-11,3766.0576
2023-11-12,3805.872
2023-11-13,3892.4197
2023-11-14,2702.3765
2023-11-15,3307.1204
2023-11-16,3021.952
2023-11-17,3110.665
2023-11-18,3046.2397
2023-11-19,2785.257
2023-11-20,2925.4033
2023-11-21,3066.7961
2023-11-22,2930.161
2023-11-23,3006.5938
2023-11-24,2486.8982
2023-11-25,2582.917
2023-11-26,2609.3726
2023-11-27,3232.9143
2023-11-28,2741.372
2023-11-29,3351.511
2023-11-30,3356.515
2023-12-01,3504.036
2023-12-02,3188.3083
2023-12-03,2893.644
2023-12-04,3441.2712
2023-12-05,3748.9812
2023-12-06,3445.233
2023-12-07,2856.4038
2023-12-08,2693.8083
2023-12-09,2490.0825
2023-12-10,2189.1052
2023-12-11,2417.1138
2023-12-12,2998.0237
2023-12-13,2990.6765
2023-12-14,3161.1653
2023-12-15,3139.1294
2023-12-16,3414.7534
2023-12-17,2873.2747
2023-12-18,2538.8784
2023-12-19,3130.9678
2023-12-20,2806.7537
2023-12-21,2602.4775
2023-12-22,1964.7678
2023-12-23,1776.4404
2023-12-24,1712.7697
2023-12-25,1751.1812
2023-12-26,1380.1033
2023-12-27,930.31604
2023-12-28,1577.4513
2023-12-29,1957.3505
2023-12-30,1520.1481
2023-12-31,1646.8547
