date,pred
2023-06-16,5106.292751815588
2023-06-17,5219.4144066760555
2023-06-18,5107.652500048542
2023-06-19,4474.546186133808
2023-06-20,4872.806731931432
2023-06-21,4923.7654367119385
2023-06-22,4832.643007996111
2023-06-23,4799.142708895355
2023-06-24,5024.029444802747
2023-06-25,5067.466634268907
2023-06-26,4874.0277699173275
2023-06-27,4888.0458072486
2023-06-28,4974.463749536779
2023-06-29,5029.685266855064
2023-06-30,4628.665120493102
2023-07-01,4862.619518155771
2023-07-02,4747.322443282126
2023-07-03,4957.1889387597985
2023-07-04,5011.788707809774
2023-07-05,4844.492796876969
2023-07-06,4691.826498368615
2023-07-07,4761.5569265184395
2023-07-08,4491.805322327589
2023-07-09,4530.10823918125
2023-07-10,4450.08719511018
2023-07-11,4490.999145257976
2023-07-12,4795.143427777064
2023-07-13,4931.409934355737
2023-07-14,4816.29816215162
2023-07-15,4328.3805775228775
2023-07-16,4340.860093415714
2023-07-17,4498.339468014205
2023-07-18,4633.556730004698
2023-07-19,4543.141322487587
2023-07-20,4534.742581364821
2023-07-21,3832.8460386323914
2023-07-22,2826.6115636947275
2023-07-23,4233.013219499757
2023-07-24,4436.96105039299
2023-07-25,4338.513675259722
2023-07-26,4803.990613903914
2023-07-27,4206.341416373533
2023-07-28,4406.322555416582
2023-07-29,4447.727334610481
2023-07-30,4470.574678058246
2023-07-31,4412.522736464078
2023-08-01,4441.010657646826
2023-08-02,4516.186110306982
2023-08-03,4452.119392754253
2023-08-04,4063.681625910834
2023-08-05,4168.7911350344475
2023-08-06,4093.2191363680004
2023-08-07,4233.574916529064
2023-08-08,4166.775545031052
2023-08-09,4206.443096853701
2023-08-10,4464.051402906236
2023-08-11,3964.8670051771287
2023-08-12,4027.481221597577
2023-08-13,4765.500742289974
2023-08-14,4731.46420915634
2023-08-15,4374.621345953056
2023-08-16,4554.596492147269
2023-08-17,4743.730735195054
2023-08-18,5456.727612901155
2023-08-19,4610.131221136385
2023-08-20,4329.54819166178
2023-08-21,4257.872691162849
2023-08-22,4735.539847961193
2023-08-23,4693.8647135007905
2023-08-24,4717.344020256897
2023-08-25,4527.935171879696
2023-08-26,4032.7524454150184
2023-08-27,3721.9410779834534
2023-08-28,4415.747369657556
2023-08-29,4516.7095386013625
2023-08-30,4825.081489808868
2023-08-31,4800.212041905734
2023-09-01,4618.918138771378
2023-09-02,4367.422897750788
2023-09-03,4142.634923290045
2023-09-04,4302.149817876599
2023-09-05,4194.928373155027
2023-09-06,4252.471133135534
2023-09-07,4032.966679726069
2023-09-08,4410.786738851123
2023-09-09,3884.619722780163
2023-09-10,4753.06068185006
2023-09-11,4760.207900095791
2023-09-12,5104.040638520221
2023-09-13,4946.382012080592
2023-09-14,4942.125761226134
2023-09-15,4818.0911941577515
2023-09-16,4761.395862898092
2023-09-17,4994.3203185919765
2023-09-18,4385.234145041883
2023-09-19,3636.6838278258183
2023-09-20,4795.612774314479
2023-09-21,4878.113134341103
2023-09-22,4724.781786665472
2023-09-23,4503.143726532312
2023-09-24,4780.785936740809
2023-09-25,4979.204055136276
2023-09-26,4693.404940338968
2023-09-27,4632.953276887525
2023-09-28,4480.156415028334
2023-09-29,4419.854311113701
2023-09-30,4699.632604505328
2023-10-01,4910.754227548823
2023-10-02,4722.016887504441
2023-10-03,3228.8936592499
2023-10-04,4445.178427372041
2023-10-05,4498.24779257226
2023-10-06,4947.457826731049
2023-10-07,4478.464621006478
2023-10-08,4162.074904189485
2023-10-09,3988.0931624906234
2023-10-10,4040.7589818647302
2023-10-11,4658.298951597157
2023-10-12,4693.980001916909
2023-10-13,4485.7769490691335
2023-10-14,4596.036024237995
2023-10-15,4372.505741671088
2023-10-16,4058.8135264094913
2023-10-17,4638.714988843185
2023-10-18,4550.016096632259
2023-10-19,4002.6301711916612
2023-10-20,4018.885201100849
2023-10-21,4711.737888198981
2023-10-22,4592.534062906799
2023-10-23,4800.993241536167
2023-10-24,4687.394469606701
2023-10-25,4757.007956468735
2023-10-26,3972.064186974613
2023-10-27,3913.36444130228
2023-10-28,3852.787394445461
2023-10-29,3461.495606806404
2023-10-30,1973.1826509570676
2023-10-31,3038.183891342979
2023-11-01,3752.0744052223245
2023-11-02,3912.4971279085757
2023-11-03,3867.340724544844
2023-11-04,3614.697059355158
2023-11-05,3890.35018389547
2023-11-06,3798.7234176066104
2023-11-07,3656.678204779509
2023-11-08,3191.2824444062016
2023-11-09,3583.968650923207
2023-11-10,3842.8862395304036
2023-11-11,4144.670270804861
2023-11-12,3992.7559991358876
2023-11-13,3866.6947200512027
2023-11-14,3012.105995516108
2023-11-15,3466.4346132630135
2023-11-16,3366.6612292100403
2023-11-17,3715.7383925674985
2023-11-18,3558.8092438112385
2023-11-19,3244.442815785571
2023-11-20,3306.8005448192057
2023-11-21,3505.7788359307406
2023-11-22,3700.270833001301
2023-11-23,3805.2995875115057
2023-11-24,3632.2846882484846
2023-11-25,2782.711706082452
2023-11-26,3097.0699847593123
2023-11-27,3663.425309846339
2023-11-28,2402.9582934165837
2023-11-29,3172.3543816587753
2023-11-30,3226.238711259548
2023-12-01,3372.0294678737864
2023-12-02,2756.595952918422
2023-12-03,2692.9040876111217
2023-12-04,3529.9217427214394
2023-12-05,3421.905447792874
2023-12-06,3387.1559529096494
2023-12-07,2948.311536874939
2023-12-08,2703.8502133056354
2023-12-09,2460.0690495297404
2023-12-10,2331.786711896446
2023-12-11,2353.564852495843
2023-12-12,2716.0282123730485
2023-12-13,2832.809032541314
2023-12-14,3034.0244547832913
2023-12-15,2838.7940281139463
2023-12-16,3057.8153525956554
2023-12-17,2510.1749645465916
2023-12-18,2395.1555790333173
2023-12-19,3033.215582360465
2023-12-20,2885.310099868076
2023-12-21,2701.3476053171553
2023-12-22,2283.378014778261
2023-12-23,2164.807903070399
2023-12-24,2655.9609084539416
2023-12-25,2032.4409553585072
2023-12-26,2236.6799351189748
2023-12-27,459.52783440020903
2023-12-28,1756.0667317258803
2023-12-29,2301.1838733906693
2023-12-30,2095.110627565571
2023-12-31,2108.0501150347345
