date,pred
2023-08-28,4683.799291566592
2023-08-29,4712.417443234797
2023-08-30,4709.003780826827
2023-08-31,4799.142189597679
2023-09-01,4790.6246569317755
2023-09-02,4801.081073478555
2023-09-03,4590.472130557592
2023-09-04,4634.209198518517
2023-09-05,4645.847596308968
2023-09-06,4825.541290257141
2023-09-07,4547.495339208171
2023-09-08,4654.976832063136
2023-09-09,4171.27547327526
2023-09-10,4385.642756780703
2023-09-11,4321.136268651955
2023-09-12,4472.430444013053
2023-09-13,4471.837341114585
2023-09-14,4546.393501189868
2023-09-15,4566.488312540467
2023-09-16,4457.184982221454
2023-09-17,4543.681558738572
2023-09-18,4248.832841091378
2023-09-19,3825.085326816612
2023-09-20,4336.784802430219
2023-09-21,4399.9024962063195
2023-09-22,4474.534145604341
2023-09-23,4454.704495365248
2023-09-24,4317.8107536899315
2023-09-25,4343.786094004591
2023-09-26,4336.882801865028
2023-09-27,4480.34352061053
2023-09-28,4554.423670640828
2023-09-29,4438.976899442484
2023-09-30,4335.793028928345
2023-10-01,4478.660359169648
2023-10-02,4374.798249892562
2023-10-03,3840.345660545455
2023-10-04,4646.082366745905
2023-10-05,4653.45194346565
2023-10-06,4703.031438242173
2023-10-07,4312.126323138178
2023-10-08,3984.958238354989
2023-10-09,3781.3371768987645
2023-10-10,3903.4056559362034
2023-10-11,4332.845496977426
2023-10-12,4205.174811946869
2023-10-13,4084.559861106544
2023-10-14,4113.735494795379
2023-10-15,4195.326663770057
2023-10-16,4123.356206463286
2023-10-17,4223.319815533088
2023-10-18,4225.301339748162
2023-10-19,4105.600336277088
2023-10-20,4303.707396228894
2023-10-21,4333.320695189568
2023-10-22,4253.873456913744
2023-10-23,4401.05213500516
2023-10-24,4506.041409023799
2023-10-25,4617.97585836741
2023-10-26,4273.50656634177
2023-10-27,4221.174864213303
2023-10-28,4093.141649292489
2023-10-29,3607.2609123449156
2023-10-30,2889.7711035254124
2023-10-31,3280.9982090427875
2023-11-01,3711.9780660942993
2023-11-02,3811.012590385702
2023-11-03,3721.1813086544244
2023-11-04,3513.0252471440226
2023-11-05,3774.4157947744106
2023-11-06,3607.4968088063956
2023-11-07,3587.175989547123
2023-11-08,3202.8106164735177
2023-11-09,3636.3731925006678
2023-11-10,3742.902774826482
2023-11-11,4034.9659393467114
2023-11-12,4007.8745050636185
2023-11-13,4040.079221805029
2023-11-14,3130.500228128672
2023-11-15,3487.6979142739638
2023-11-16,3546.7638729822447
2023-11-17,3760.092475728986
2023-11-18,3658.03258870591
2023-11-19,3478.0355269192846
2023-11-20,3531.5636168859405
2023-11-21,3756.8394970334725
2023-11-22,3822.164206943246
2023-11-23,3865.8409596795086
2023-11-24,3817.3467275351045
2023-11-25,3098.0049940115005
2023-11-26,3523.88199001243
2023-11-27,3863.2290782443365
2023-11-28,3001.646278186229
2023-11-29,3439.661165098723
2023-11-30,3607.1901072546157
2023-12-01,3474.1287046663388
2023-12-02,3220.863444223131
2023-12-03,3225.974578928457
2023-12-04,3734.176749030887
2023-12-05,3651.636274820063
2023-12-06,3427.1483293528504
2023-12-07,3137.339582834561
2023-12-08,3095.9344406847135
2023-12-09,3265.734270237427
2023-12-10,3154.401347949178
2023-12-11,3220.9781750992497
2023-12-12,2947.934187072021
2023-12-13,3123.4053934632957
2023-12-14,3231.257280140763
2023-12-15,3199.1172023083454
2023-12-16,3369.586508986991
2023-12-17,3230.106054779388
2023-12-18,3279.0290215687414
2023-12-19,3368.245724297402
2023-12-20,3251.627388377926
2023-12-21,3181.987138163266
2023-12-22,2674.4295078019345
2023-12-23,2608.5959800720707
2023-12-24,3180.7894211483776
2023-12-25,2950.7555685979883
2023-12-26,2913.96741990809
2023-12-27,1718.3388385365272
2023-12-28,2355.2180250049832
2023-12-29,2945.3136246488484
2023-12-30,2804.8925102305743
2023-12-31,2672.7468588048287
