date,pred
2023-08-19,4901.9509104216
2023-08-20,4585.273764926866
2023-08-21,4298.1961741624955
2023-08-22,4941.027249953754
2023-08-23,4956.467895655742
2023-08-24,4952.1468205785895
2023-08-25,4692.755692004033
2023-08-26,4051.2411188210835
2023-08-27,3552.6051371755307
2023-08-28,4495.6425661784715
2023-08-29,4625.877015584887
2023-08-30,4953.420708601999
2023-08-31,4917.9877043312135
2023-09-01,4578.953009840541
2023-09-02,4195.952629385868
2023-09-03,4070.946722922157
2023-09-04,4183.6307561595295
2023-09-05,4069.4224724454734
2023-09-06,4193.898467087961
2023-09-07,3802.6287032007003
2023-09-08,4622.038140774295
2023-09-09,3731.707198304466
2023-09-10,4797.011550611479
2023-09-11,4654.018545527994
2023-09-12,4839.236433652456
2023-09-13,4778.539378528725
2023-09-14,4925.317989777489
2023-09-15,4887.581856966956
2023-09-16,4821.556644931628
2023-09-17,4917.0119386277465
2023-09-18,4349.4887513474905
2023-09-19,2783.796021090114
2023-09-20,4696.732343454341
2023-09-21,4810.486945133354
2023-09-22,4833.606864024938
2023-09-23,4518.638531824128
2023-09-24,4867.407264999754
2023-09-25,4731.620804931971
2023-09-26,4701.340767304924
2023-09-27,4638.790566122877
2023-09-28,4430.274145295087
2023-09-29,4405.067187682149
2023-09-30,4861.591498600045
2023-10-01,4833.730047265397
2023-10-02,4610.349149986536
2023-10-03,3209.1791226674327
2023-10-04,4520.369716680787
2023-10-05,4413.189909829352
2023-10-06,4994.999410066591
2023-10-07,4608.8192565682875
2023-10-08,3399.4359204647176
2023-10-09,3304.9087460707165
2023-10-10,3395.6158782377315
2023-10-11,4714.352695364317
2023-10-12,3649.644749497293
2023-10-13,3752.0784663054587
2023-10-14,3349.075616543005
2023-10-15,4495.673655690145
2023-10-16,3859.6390879916376
2023-10-17,4332.3150088544935
2023-10-18,4097.2375925187525
2023-10-19,3963.996410300688
2023-10-20,3992.709983242871
2023-10-21,4620.455655922534
2023-10-22,4260.4257678270715
2023-10-23,4583.6300996588425
2023-10-24,4572.827475514168
2023-10-25,4650.306044509372
2023-10-26,3920.8712143230114
2023-10-27,3791.6457274352183
2023-10-28,3839.462531778199
2023-10-29,3326.84432084879
2023-10-30,1838.4947028255922
2023-10-31,2978.4145330815686
2023-11-01,3367.76614394233
2023-11-02,3237.060835526834
2023-11-03,3600.1620050336746
2023-11-04,3397.4297322714256
2023-11-05,3578.1194764232664
2023-11-06,3386.781721292687
2023-11-07,3377.979894549061
2023-11-08,3158.5469235842475
2023-11-09,2996.750879232589
2023-11-10,3568.4142674575405
2023-11-11,3762.5289725441157
2023-11-12,3793.67595365626
2023-11-13,3984.305271273079
2023-11-14,2798.868955265257
2023-11-15,3352.740367534605
2023-11-16,3173.343892425211
2023-11-17,3221.9620717055495
2023-11-18,3303.0103962652715
2023-11-19,3174.9535217314465
2023-11-20,3081.6523559755715
2023-11-21,2953.6457500433
2023-11-22,2844.772994179487
2023-11-23,2926.627903097175
2023-11-24,2372.697808217708
2023-11-25,2539.32247336387
2023-11-26,2725.837130036969
2023-11-27,3193.6123826486046
2023-11-28,2854.785348664569
2023-11-29,3294.4259316770704
2023-11-30,3287.7244656445396
2023-12-01,3660.9944726651015
2023-12-02,3322.6961950073787
2023-12-03,3225.376578284904
2023-12-04,3369.6431482654393
2023-12-05,3621.789667651214
2023-12-06,3120.2535712099266
2023-12-07,2946.223430141855
2023-12-08,3045.3377203667033
2023-12-09,2848.2874576971053
2023-12-10,2684.4302170131623
2023-12-11,2554.717766889108
2023-12-12,3132.0440168287682
2023-12-13,3110.413434684816
2023-12-14,3223.658728895288
2023-12-15,3298.696697808468
2023-12-16,3407.6694251668355
2023-12-17,3029.8419262275947
2023-12-18,2869.41645813222
2023-12-19,3068.4557071262107
2023-12-20,3068.4592509799036
2023-12-21,2944.9258566301014
2023-12-22,2023.1018076378032
2023-12-23,1597.8567150898555
2023-12-24,1569.910402839513
2023-12-25,1501.8266221098065
2023-12-26,1352.8483737651939
2023-12-27,1142.739041630422
2023-12-28,1612.3178219564318
2023-12-29,2049.473345287924
2023-12-30,1743.7706596680757
2023-12-31,1735.8397927168314
