date,pred
2023-03-08,2411.0675716194246
2023-03-09,2653.597607618823
2023-03-10,2197.9676492292056
2023-03-11,2419.487625473548
2023-03-12,2594.18498173617
2023-03-13,2954.3441814193548
2023-03-14,3193.9060295685686
2023-03-15,3418.5935411389196
2023-03-16,3311.56284018935
2023-03-17,2614.2146787658835
2023-03-18,2979.153116336782
2023-03-19,2776.1248098775422
2023-03-20,3214.6017623428897
2023-03-21,3262.0203553149477
2023-03-22,3034.134964687762
2023-03-23,3246.549867781116
2023-03-24,3368.339810760424
2023-03-25,2797.2802458970914
2023-03-26,2538.3483554351565
2023-03-27,2688.688934270747
2023-03-28,2800.448849497854
2023-03-29,3049.4493840699897
2023-03-30,3067.3092178327856
2023-03-31,2741.501153401367
2023-04-01,2671.027912514174
2023-04-02,2859.1264549861585
2023-04-03,2920.570201783681
2023-04-04,3417.886654532958
2023-04-05,3558.667421563454
2023-04-06,3205.9228098326166
2023-04-07,2955.408521621347
2023-04-08,3184.988841235576
2023-04-09,3471.952579769144
2023-04-10,3191.9962665571666
2023-04-11,3226.0411378626472
2023-04-12,2802.419392786528
2023-04-13,2998.3601219274915
2023-04-14,3412.602102582567
2023-04-15,3519.502464596767
2023-04-16,3855.420653741265
2023-04-17,3951.6333888378795
2023-04-18,3869.106587487004
2023-04-19,3304.8338221796025
2023-04-20,3671.729408026369
2023-04-21,3652.2973227067955
2023-04-22,3636.706856691403
2023-04-23,1940.4755188954832
2023-04-24,2437.8099489178844
2023-04-25,3305.093167302807
2023-04-26,3726.685422310003
2023-04-27,3390.6416056422295
2023-04-28,3341.486871252498
2023-04-29,3267.1265246671114
2023-04-30,3643.7640285554517
2023-05-01,3492.1632443636545
2023-05-02,3975.0245415886297
2023-05-03,3900.328029545028
2023-05-04,3779.098928447474
2023-05-05,4173.164240320359
2023-05-06,4010.5661551699673
2023-05-07,3838.942488598428
2023-05-08,3695.2078605472643
2023-05-09,3744.1598775656266
2023-05-10,3821.487985106807
2023-05-11,3677.137664344144
2023-05-12,4000.37275631145
2023-05-13,4202.065020122107
2023-05-14,4229.136020865622
2023-05-15,3822.668417301199
2023-05-16,4037.260021542704
2023-05-17,4364.390752328034
2023-05-18,4200.12811149936
2023-05-19,4220.329954103426
2023-05-20,4390.785459112235
2023-05-21,4270.6960654130025
2023-05-22,3906.277239900142
2023-05-23,4127.991733184904
2023-05-24,4162.548936675946
2023-05-25,4410.04938790998
2023-05-26,4519.893095315569
2023-05-27,4532.285060698613
2023-05-28,4527.498675455966
2023-05-29,4658.077053152558
2023-05-30,4553.173023732989
2023-05-31,4325.689971165226
2023-06-01,4605.919502256381
2023-06-02,4198.513119178224
2023-06-03,4279.749598598588
2023-06-04,4360.740374756731
2023-06-05,4203.272878704047
2023-06-06,3899.766955342921
2023-06-07,4236.918618200551
2023-06-08,4332.831327552151
2023-06-09,4489.521862612502
2023-06-10,4726.652179825738
2023-06-11,4772.676969005595
2023-06-12,4511.739990694314
2023-06-13,4114.163738294192
2023-06-14,4227.117232119312
2023-06-15,4363.645153317873
2023-06-16,4384.755681879062
2023-06-17,4395.092409841258
2023-06-18,4253.967411941897
2023-06-19,3850.2222272626345
2023-06-20,4528.555600254878
2023-06-21,4904.547177149572
2023-06-22,4998.405891981141
2023-06-23,4843.9802806960015
2023-06-24,4632.087853226068
2023-06-25,4719.492560755128
2023-06-26,4429.2586971937035
2023-06-27,4073.8580186341164
2023-06-28,4410.97167881021
2023-06-29,4675.837643930071
2023-06-30,5025.41383227051
2023-07-01,4731.280789665275
2023-07-02,4942.031161155925
2023-07-03,4756.032793403075
2023-07-04,4789.769871429251
2023-07-05,4835.291332650359
2023-07-06,4928.217439273138
2023-07-07,4943.25835396246
2023-07-08,5077.91016082368
2023-07-09,4964.031841690645
2023-07-10,4245.224591318655
2023-07-11,4313.304041559145
2023-07-12,4438.825787160902
2023-07-13,4464.913617206631
2023-07-14,4408.796378803806
2023-07-15,4233.7268842879475
2023-07-16,4527.697742679586
2023-07-17,4605.607890498347
2023-07-18,4837.0460903447365
2023-07-19,4732.072049033959
2023-07-20,4604.30186585337
2023-07-21,3876.870830154518
2023-07-22,2916.67881490535
2023-07-23,4036.412245399185
2023-07-24,4457.726925276709
2023-07-25,4458.01918919902
2023-07-26,4403.188227739418
2023-07-27,4500.563312468689
2023-07-28,4629.318325366233
2023-07-29,4509.471440667147
2023-07-30,4366.242490022862
2023-07-31,4399.082400150448
2023-08-01,4327.831686371904
2023-08-02,4378.364495245063
2023-08-03,4542.994663142505
2023-08-04,4382.041762448251
2023-08-05,4618.7431008491985
2023-08-06,4474.531907841179
2023-08-07,4392.207466332103
2023-08-08,4325.2034505123565
2023-08-09,4394.136886876019
2023-08-10,4541.00544438407
2023-08-11,4127.018512703916
2023-08-12,4058.553220984104
2023-08-13,4389.23281915894
2023-08-14,4446.861026056158
2023-08-15,4417.05794890315
2023-08-16,4366.05183623115
2023-08-17,4452.82324485047
2023-08-18,3814.8859331832446
2023-08-19,4265.769647039384
2023-08-20,4023.559439104886
2023-08-21,3966.0167079989783
2023-08-22,4233.554697524924
2023-08-23,4316.21386962898
2023-08-24,4421.636692529975
2023-08-25,4322.568727083485
2023-08-26,4001.9223243991705
2023-08-27,3901.9339341404097
2023-08-28,4429.086098349824
2023-08-29,4519.36645268622
2023-08-30,4461.721231264631
2023-08-31,4552.642918359617
2023-09-01,4735.695814301159
2023-09-02,4608.834561425532
2023-09-03,4351.586127101072
2023-09-04,4511.128745243199
2023-09-05,4548.297993639404
2023-09-06,4674.439725482741
2023-09-07,4355.311605707916
2023-09-08,4549.844166437068
2023-09-09,4061.450954720709
2023-09-10,4252.489629943087
2023-09-11,4139.719323356406
2023-09-12,4304.589661216304
2023-09-13,4330.098976676503
2023-09-14,4391.989801441863
2023-09-15,4442.321183028126
2023-09-16,4301.186925283433
2023-09-17,4362.0316662161285
2023-09-18,4052.7711796887525
2023-09-19,3805.0499464088566
2023-09-20,4174.917931023718
2023-09-21,4227.465984541697
2023-09-22,4354.502150627542
2023-09-23,4399.029742849314
2023-09-24,4149.154726939891
2023-09-25,4184.434717345376
2023-09-26,4175.091315060964
2023-09-27,4419.786261114459
2023-09-28,4423.635034786227
2023-09-29,4296.3271690768615
2023-09-30,4190.924229633554
2023-10-01,4276.124566643081
2023-10-02,4101.743781724034
2023-10-03,3492.0289001018327
2023-10-04,4476.577160245594
2023-10-05,4503.925933923687
2023-10-06,4573.2922967357135
2023-10-07,4166.658553620969
2023-10-08,3679.649554049131
2023-10-09,3487.4995322828213
2023-10-10,3657.891209466398
2023-10-11,4160.941167645042
2023-10-12,3997.001333144417
2023-10-13,3879.9125044282896
2023-10-14,3898.661018759736
2023-10-15,4046.714712367035
2023-10-16,3954.881948773562
2023-10-17,4041.5981709894854
2023-10-18,4006.413694093952
2023-10-19,3894.5549359134966
2023-10-20,4095.9157420051224
2023-10-21,4156.520537180246
2023-10-22,4066.468463624431
2023-10-23,4192.912746602689
2023-10-24,4318.800156972197
2023-10-25,4467.0481888480135
2023-10-26,4044.176481081026
2023-10-27,4002.8597145913777
2023-10-28,3883.783023407313
2023-10-29,3380.9455990360807
2023-10-30,2502.817021830059
2023-10-31,2999.032407445167
2023-11-01,3420.807745728018
2023-11-02,3521.2732750169293
2023-11-03,3486.471296702805
2023-11-04,3273.303326894678
2023-11-05,3528.1850081589537
2023-11-06,3393.1132260393747
2023-11-07,3330.0751155369894
2023-11-08,2945.3013667959567
2023-11-09,3336.6906790056782
2023-11-10,3509.4317753092755
2023-11-11,3738.3368315917755
2023-11-12,3746.265669990742
2023-11-13,3820.152345565475
2023-11-14,2868.987804056457
2023-11-15,3231.6387826903747
2023-11-16,3205.118955539396
2023-11-17,3470.8556735552847
2023-11-18,3367.0021184368534
2023-11-19,3201.24720699101
2023-11-20,3208.7692540941944
2023-11-21,3356.072215008938
2023-11-22,3475.6387669616242
2023-11-23,3501.836033958079
2023-11-24,3479.007714391606
2023-11-25,2777.4408567953446
2023-11-26,3156.917682774647
2023-11-27,3434.9961233591607
2023-11-28,2636.611916640256
2023-11-29,3113.990250534838
2023-11-30,3197.836137108691
2023-12-01,3276.1895510303802
2023-12-02,2946.0038332435024
2023-12-03,3002.8244407623315
2023-12-04,3599.3452203202887
2023-12-05,3584.1502269582397
2023-12-06,3342.5791797612846
2023-12-07,3009.685117096534
2023-12-08,2893.286779003359
2023-12-09,2994.6479657698355
2023-12-10,2931.552354539144
2023-12-11,3036.417988110119
2023-12-12,2802.7884862313936
2023-12-13,2922.7890683071373
2023-12-14,3082.0888526917333
2023-12-15,2983.275226987744
2023-12-16,3148.277338896537
2023-12-17,2938.730232784904
2023-12-18,2963.2181328834076
2023-12-19,3211.111587032825
2023-12-20,3041.261530918406
2023-12-21,2910.8256026362774
2023-12-22,2472.6157950618604
2023-12-23,2403.566936036349
2023-12-24,2931.350450220218
2023-12-25,2537.290255040267
2023-12-26,2622.7850447752685
2023-12-27,1361.0690825442425
2023-12-28,2143.754875893742
2023-12-29,2653.2528790043325
2023-12-30,2514.6588885300025
2023-12-31,2458.1636539302
