date,pred
2023-11-05,3627.750795342803
2023-11-06,3579.6856001026404
2023-11-07,3572.7650085524256
2023-11-08,3180.39876592216
2023-11-09,3369.02716723752
2023-11-10,3776.206509468371
2023-11-11,4183.158013558546
2023-11-12,4213.03549055118
2023-11-13,4110.844196658817
2023-11-14,3231.8075219919806
2023-11-15,3518.9976270321204
2023-11-16,3461.95472206727
2023-11-17,3270.4525563926604
2023-11-18,3176.1289143720733
2023-11-19,3244.122390222145
2023-11-20,3168.4655491678527
2023-11-21,3423.153651696282
2023-11-22,3309.5342746177657
2023-11-23,3191.1750932038926
2023-11-24,2448.328266757953
2023-11-25,2737.9585801312655
2023-11-26,2696.6299327065744
2023-11-27,3489.304630095007
2023-11-28,3070.618191921591
2023-11-29,3514.7943084130725
2023-11-30,3411.1254412690996
2023-12-01,3829.4536482455183
2023-12-02,3347.519927570493
2023-12-03,3339.4101040608957
2023-12-04,3778.371464944901
2023-12-05,3906.878322112775
2023-12-06,3486.858033098449
2023-12-07,2864.313837637366
2023-12-08,3557.7277878270293
2023-12-09,2528.2867024086718
2023-12-10,1940.720211307104
2023-12-11,2402.094080183297
2023-12-12,3287.128470384852
2023-12-13,3394.115051859305
2023-12-14,3301.6138009446668
2023-12-15,3504.158588360784
2023-12-16,3567.671702843537
2023-12-17,2660.549994839447
2023-12-18,2836.8438379743725
2023-12-19,3355.705281240628
2023-12-20,3165.486763212396
2023-12-21,3212.3140960532105
2023-12-22,2764.7951880421188
2023-12-23,1972.7808983994112
2023-12-24,1240.4887918756249
2023-12-25,1369.9723038315328
2023-12-26,1389.7523859711846
2023-12-27,663.2758741612131
2023-12-28,1616.1151595428505
2023-12-29,2104.6268209371547
2023-12-30,1655.309134522306
2023-12-31,1643.4987441046953
