date,pred
2023-05-16,4257.851319332441
2023-05-17,4663.809328811718
2023-05-18,4733.113870273234
2023-05-19,4777.821576067815
2023-05-20,5506.975022728642
2023-05-21,5212.404075117986
2023-05-22,4272.158703472415
2023-05-23,4437.863978220923
2023-05-24,4663.944391066699
2023-05-25,4779.951945308169
2023-05-26,4586.699697651933
2023-05-27,4875.949607728462
2023-05-28,4692.98666424507
2023-05-29,4627.033025929538
2023-05-30,4042.5432829294723
2023-05-31,4535.884774631037
2023-06-01,4798.688049318773
2023-06-02,4334.97878998176
2023-06-03,4787.8470524958275
2023-06-04,5143.915775077357
2023-06-05,4751.698027842581
2023-06-06,4670.160940154061
2023-06-07,4850.255872404124
2023-06-08,4853.193636329202
2023-06-09,4988.455705759345
2023-06-10,5112.09493621822
2023-06-11,4987.687925125505
2023-06-12,4704.368430028974
2023-06-13,4262.936267211995
2023-06-14,4533.402601691756
2023-06-15,4953.417715082465
2023-06-16,4838.962558899219
2023-06-17,5127.7625579239975
2023-06-18,4851.615194912193
2023-06-19,4120.228492905126
2023-06-20,4508.024282950877
2023-06-21,4518.244202171457
2023-06-22,4170.50323325905
2023-06-23,4561.999729051982
2023-06-24,5160.55091212772
2023-06-25,4866.697722940786
2023-06-26,4648.710558412155
2023-06-27,4438.251362517298
2023-06-28,5266.838239949128
2023-06-29,5100.652365490205
2023-06-30,4019.5998542522925
2023-07-01,4907.745646047534
2023-07-02,4379.395047865017
2023-07-03,5123.4251670174
2023-07-04,5398.225346548609
2023-07-05,4289.783429611169
2023-07-06,3911.5114697769013
2023-07-07,4170.599012265595
2023-07-08,3949.8649077658697
2023-07-09,3835.9425258730816
2023-07-10,4647.02346840173
2023-07-11,4712.770303592962
2023-07-12,5110.09805013349
2023-07-13,5187.088128419476
2023-07-14,5355.744169548093
2023-07-15,4891.6422483512115
2023-07-16,4871.9870904770205
2023-07-17,4555.0112741275525
2023-07-18,3808.056692582301
2023-07-19,4068.37814323198
2023-07-20,4363.721255109057
2023-07-21,3953.9128210474328
2023-07-22,3485.8253582764714
2023-07-23,4316.437283474236
2023-07-24,4282.794670858137
2023-07-25,4166.097037607508
2023-07-26,4782.712911999283
2023-07-27,3943.036984001079
2023-07-28,4298.542625771574
2023-07-29,4825.864365773193
2023-07-30,4703.433711125144
2023-07-31,4342.352273674794
2023-08-01,4410.259193349536
2023-08-02,4492.358260601451
2023-08-03,4006.9479339932273
2023-08-04,4409.316209912717
2023-08-05,4437.7761370046555
2023-08-06,3984.5009125194797
2023-08-07,4173.121306121705
2023-08-08,4090.7329168994593
2023-08-09,4329.9041067922635
2023-08-10,4501.545183362638
2023-08-11,4091.6019107681373
2023-08-12,4455.06689170079
2023-08-13,4802.272774471964
2023-08-14,4443.443717670438
2023-08-15,4060.052617694349
2023-08-16,4685.398863644227
2023-08-17,4665.187332575959
2023-08-18,3432.2482846852536
2023-08-19,4915.103133460909
2023-08-20,4765.106707879107
2023-08-21,4613.333720991463
2023-08-22,5300.651777223602
2023-08-23,5283.541269488125
2023-08-24,5020.586858330336
2023-08-25,5298.0521920464125
2023-08-26,4127.155403921977
2023-08-27,3698.803609413112
2023-08-28,4638.734824738848
2023-08-29,4747.450091603411
2023-08-30,5356.108099367955
2023-08-31,5418.778005232477
2023-09-01,4791.955124403763
2023-09-02,5111.667664696539
2023-09-03,4449.428697806001
2023-09-04,3929.9297956528653
2023-09-05,4239.222633921127
2023-09-06,4444.657594072456
2023-09-07,3884.531172751391
2023-09-08,4697.416886317184
2023-09-09,3821.093948269038
2023-09-10,4809.408039884503
2023-09-11,4782.322811392503
2023-09-12,5064.798830397674
2023-09-13,4962.036496445344
2023-09-14,5464.640681045398
2023-09-15,4925.318519466158
2023-09-16,5177.418600455135
2023-09-17,5233.20813632685
2023-09-18,4147.859295102284
2023-09-19,2331.3794150893555
2023-09-20,4838.059166338657
2023-09-21,5258.961519332335
2023-09-22,5195.1701320016255
2023-09-23,5184.401537704964
2023-09-24,5449.584844823499
2023-09-25,5213.597492281067
2023-09-26,4840.810574934063
2023-09-27,4962.888373492897
2023-09-28,4614.530677206021
2023-09-29,4595.756152442121
2023-09-30,4950.8508999808755
2023-10-01,4917.000350243154
2023-10-02,4986.192291325086
2023-10-03,3831.6605967709575
2023-10-04,4942.048898393053
2023-10-05,4912.538197930287
2023-10-06,5170.358773113399
2023-10-07,4778.927704991502
2023-10-08,3820.043781931981
2023-10-09,3489.7300543861256
2023-10-10,3587.7247099619103
2023-10-11,4875.123711071682
2023-10-12,4198.90255481542
2023-10-13,3822.134525241288
2023-10-14,3852.7415379203494
2023-10-15,4551.453133579727
2023-10-16,4099.528535501609
2023-10-17,4848.422456028699
2023-10-18,4164.739688129595
2023-10-19,4145.617759842563
2023-10-20,4046.9718047463425
2023-10-21,4956.737786699417
2023-10-22,4795.851325736289
2023-10-23,4990.673990537433
2023-10-24,4842.636594580838
2023-10-25,4816.315522208382
2023-10-26,4089.097360186085
2023-10-27,3751.868575600144
2023-10-28,4375.955228578107
2023-10-29,3131.8249893775524
2023-10-30,1727.3992461869843
2023-10-31,2627.6185394704016
2023-11-01,3655.635536150172
2023-11-02,3758.6251375210086
2023-11-03,3913.6960423662117
2023-11-04,3843.0935999111384
2023-11-05,3661.8533153693397
2023-11-06,3369.7637467211543
2023-11-07,3579.215164224145
2023-11-08,3273.737915437575
2023-11-09,3415.3573304880742
2023-11-10,3727.2514335018404
2023-11-11,4224.54967381388
2023-11-12,4112.366187391822
2023-11-13,3958.076320610913
2023-11-14,3067.5808760870336
2023-11-15,3481.665884057492
2023-11-16,3263.2254797461796
2023-11-17,3354.9205663210923
2023-11-18,3302.475132342726
2023-11-19,3027.76781956652
2023-11-20,3296.576029083459
2023-11-21,3456.452505439496
2023-11-22,3438.4102860893227
2023-11-23,3412.261757246061
2023-11-24,2228.3306350400853
2023-11-25,2265.861389641378
2023-11-26,2664.2170649525815
2023-11-27,3390.123424597994
2023-11-28,3148.9972152883506
2023-11-29,3598.6118838474067
2023-11-30,3693.9960278111116
2023-12-01,3831.0648416098766
2023-12-02,3409.4776626653374
2023-12-03,2960.46412022731
2023-12-04,3807.8503645044793
2023-12-05,4016.0475101435577
2023-12-06,3629.159200003081
2023-12-07,3174.6461289568674
2023-12-08,3198.749343968966
2023-12-09,2836.8798146823287
2023-12-10,2287.5221616283698
2023-12-11,2515.4235871119517
2023-12-12,3318.783046873744
2023-12-13,3368.5138018701095
2023-12-14,3420.679657450065
2023-12-15,3551.0383670635993
2023-12-16,3651.30409978593
2023-12-17,2786.3927756875687
2023-12-18,2744.1074167130396
2023-12-19,3404.610895837516
2023-12-20,3185.585049421679
2023-12-21,3077.827047892248
2023-12-22,2313.812267290896
2023-12-23,1632.6248536523794
2023-12-24,1105.6909939186764
2023-12-25,1222.180471812206
2023-12-26,1149.491193206144
2023-12-27,717.8848299155068
2023-12-28,1786.1901360949914
2023-12-29,2174.109056865747
2023-12-30,1752.306178412849
2023-12-31,1365.6792616465011
