date,pred
2023-10-01,4348.5415
2023-10-02,4057.4778
2023-10-03,2910.4114
2023-10-04,4139.557
2023-10-05,4260.482
2023-10-06,4527.833
2023-10-07,4010.019
2023-10-08,3165.653
2023-10-09,2949.0667
2023-10-10,3179.354
2023-10-11,4212.1763
2023-10-12,3604.9517
2023-10-13,3643.559
2023-10-14,3413.0854
2023-10-15,4011.668
2023-10-16,3532.8733
2023-10-17,3941.2605
2023-10-18,3807.5713
2023-10-19,3530.4038
2023-10-20,3728.3757
2023-10-21,4441.212
2023-10-22,4045.5625
2023-10-23,4310.386
2023-10-24,4393.7437
2023-10-25,4474.605
2023-10-26,3684.509
2023-10-27,3677.4512
2023-10-28,3685.7922
2023-10-29,2509.071
2023-10-30,1483.9535
2023-10-31,2667.8994
2023-11-01,2939.8403
2023-11-02,3015.813
2023-11-03,3344.4307
2023-11-04,2841.9448
2023-11-05,2930.418
2023-11-06,3144.713
2023-11-07,2998.085
2023-11-08,2702.5457
2023-11-09,2699.1702
2023-11-10,3244.2034
2023-11-11,3543.7588
2023-11-12,3624.0051
2023-11-13,3722.3025
2023-11-14,2493.048
2023-11-15,3032.2104
2023-11-16,2962.243
2023-11-17,3027.6753
2023-11-18,2792.4998
2023-11-19,2751.7136
2023-11-20,2920.2917
2023-11-21,3058.6777
2023-11-22,2970.9739
2023-11-23,3043.8296
2023-11-24,2477.287
2023-11-25,2298.2917
2023-11-26,2437.6865
2023-11-27,3074.1643
2023-11-28,2548.735
2023-11-29,3046.2085
2023-11-30,3033.362
2023-12-01,3262.1162
2023-12-02,3063.2856
2023-12-03,2823.7983
2023-12-04,3405.2769
2023-12-05,3768.0422
2023-12-06,3437.5596
2023-12-07,2655.4048
2023-12-08,2630.2983
2023-12-09,2380.4675
2023-12-10,2027.3972
2023-12-11,2440.381
2023-12-12,2777.61
2023-12-13,2637.0059
2023-12-14,3055.3357
2023-12-15,3017.1165
2023-12-16,3168.2273
2023-12-17,2705.7627
2023-12-18,2382.2102
2023-12-19,3180.1792
2023-12-20,2694.6292
2023-12-21,2498.1636
2023-12-22,1754.233
2023-12-23,1634.3435
2023-12-24,1660.6089
2023-12-25,1705.4926
2023-12-26,1549.5656
2023-12-27,798.57446
2023-12-28,1367.4541
2023-12-29,1940.9722
2023-12-30,1438.5697
2023-12-31,1526.515
