date,pred
2023-07-22,2874.8477788825594
2023-07-23,4259.308274093431
2023-07-24,4434.00052389267
2023-07-25,4322.85499572122
2023-07-26,4851.568856315028
2023-07-27,4164.973681537914
2023-07-28,4379.043419050917
2023-07-29,4452.220477869243
2023-07-30,4486.748451160672
2023-07-31,4406.770032446102
2023-08-01,4453.892581165754
2023-08-02,4529.559668477574
2023-08-03,4444.5057758306775
2023-08-04,4046.4010275199194
2023-08-05,4129.273655556928
2023-08-06,4065.3307054380643
2023-08-07,4216.551778728795
2023-08-08,4153.3987837343375
2023-08-09,4193.039315043958
2023-08-10,4465.380676484921
2023-08-11,3968.9119389032403
2023-08-12,4045.6949327465977
2023-08-13,4799.649550453024
2023-08-14,4753.045908989757
2023-08-15,4373.094043673263
2023-08-16,4570.073205155134
2023-08-17,4779.884377842176
2023-08-18,6238.166303478927
2023-08-19,4649.909150656214
2023-08-20,4350.365942676832
2023-08-21,4273.373684598822
2023-08-22,4766.544708762417
2023-08-23,4716.9430588375835
2023-08-24,4745.379234082094
2023-08-25,4552.163602474318
2023-08-26,4039.1988862304343
2023-08-27,3722.1882740863543
2023-08-28,4408.80927803084
2023-08-29,4524.02494376935
2023-08-30,4837.654222076883
2023-08-31,4816.379824986566
2023-09-01,4637.540745528121
2023-09-02,4355.280498011204
2023-09-03,4142.981980489599
2023-09-04,4284.157488410612
2023-09-05,4167.2171125660625
2023-09-06,4209.750867177193
2023-09-07,4016.8697730773333
2023-09-08,4401.589558988103
2023-09-09,3881.3694853872807
2023-09-10,4759.073290824059
2023-09-11,4732.556395741562
2023-09-12,5110.9605965385135
2023-09-13,4955.917144828098
2023-09-14,4959.205941765702
2023-09-15,4835.425114017992
2023-09-16,4736.380550925002
2023-09-17,4992.556269957948
2023-09-18,4385.327105614909
2023-09-19,3623.9725805119756
2023-09-20,4773.843696684791
2023-09-21,4878.103261030021
2023-09-22,4727.422407532025
2023-09-23,4501.612210285664
2023-09-24,4751.712612804733
2023-09-25,4962.8010253050525
2023-09-26,4658.167899472906
2023-09-27,4629.321314596175
2023-09-28,4482.985393646682
2023-09-29,4419.755990712261
2023-09-30,4674.008912506871
2023-10-01,4907.041730576657
2023-10-02,4726.232506305734
2023-10-03,3261.799234122129
2023-10-04,4458.876053596094
2023-10-05,4511.295465709622
2023-10-06,4963.823345931053
2023-10-07,4469.046393975132
2023-10-08,4155.125174575432
2023-10-09,3965.4552355365267
2023-10-10,4033.21947349472
2023-10-11,4650.937817321189
2023-10-12,4669.2571651042235
2023-10-13,4466.120704092158
2023-10-14,4583.2664917424345
2023-10-15,4365.649164200572
2023-10-16,4048.628703976361
2023-10-17,4629.329361900964
2023-10-18,4557.889033406048
2023-10-19,3991.7931271618468
2023-10-20,4021.2937283235738
2023-10-21,4723.086862245343
2023-10-22,4584.948474933993
2023-10-23,4799.685997443743
2023-10-24,4690.390690535147
2023-10-25,4776.238728189614
2023-10-26,3975.4843023828544
2023-10-27,3919.6569686988464
2023-10-28,3846.0723840607166
2023-10-29,3453.5507168497434
2023-10-30,1965.2874197939277
2023-10-31,3003.4054756786427
2023-11-01,3746.0300393904063
2023-11-02,3906.645244926613
2023-11-03,3849.4089674520237
2023-11-04,3635.470684816722
2023-11-05,3879.5105270652375
2023-11-06,3799.557950103555
2023-11-07,3642.687183677221
2023-11-08,3203.1636424816497
2023-11-09,3556.9708360433465
2023-11-10,3843.945545940595
2023-11-11,4165.405576376472
2023-11-12,4004.0529914331605
2023-11-13,3870.558400975265
2023-11-14,3015.2661218606922
2023-11-15,3469.2679282526524
2023-11-16,3366.450675692457
2023-11-17,3705.9466921471026
2023-11-18,3551.9617123636244
2023-11-19,3240.130198822614
2023-11-20,3302.5581705859504
2023-11-21,3515.3624643404337
2023-11-22,3698.0476768188582
2023-11-23,3814.0384837877336
2023-11-24,3621.2261755945738
2023-11-25,2814.5031740184077
2023-11-26,3064.251717691608
2023-11-27,3632.1965958392243
2023-11-28,2379.466413468752
2023-11-29,3173.365140876167
2023-11-30,3201.2108916924435
2023-12-01,3367.2444478755647
2023-12-02,2760.2912275253175
2023-12-03,2692.1135668509423
2023-12-04,3548.2448493525712
2023-12-05,3433.4616256817194
2023-12-06,3389.678639960774
2023-12-07,2941.2301876567863
2023-12-08,2713.4033822859265
2023-12-09,2459.8876532863874
2023-12-10,2324.3683813203716
2023-12-11,2338.9392950807696
2023-12-12,2730.9275166916073
2023-12-13,2835.4924421709534
2023-12-14,3035.2384940009565
2023-12-15,2829.2276189978725
2023-12-16,3058.334986386548
2023-12-17,2518.202978951779
2023-12-18,2391.154427887055
2023-12-19,3031.5591594559414
2023-12-20,2870.8595441188977
2023-12-21,2705.096498100576
2023-12-22,2310.5072972309554
2023-12-23,2195.7510363410024
2023-12-24,2631.8581413229977
2023-12-25,2000.5902135756924
2023-12-26,2222.223629825824
2023-12-27,446.3130464266519
2023-12-28,1757.6168401752795
2023-12-29,2295.3909274173247
2023-12-30,2097.9125790076364
2023-12-31,2124.5483111868816
