date,pred
2023-06-27,3879.0718
2023-06-28,4179.4766
2023-06-29,4200.059
2023-06-30,4098.611
2023-07-01,4178.5557
2023-07-02,4116.109
2023-07-03,4178.5557
2023-07-04,4178.5557
2023-07-05,4178.5557
2023-07-06,4084.8447
2023-07-07,4084.8447
2023-07-08,4084.8447
2023-07-09,4084.8447
2023-07-10,4051.9814
2023-07-11,4057.4119
2023-07-12,4199.45
2023-07-13,4199.45
2023-07-14,4067.402
2023-07-15,4021.097
2023-07-16,4112.624
2023-07-17,4122.628
2023-07-18,4053.7097
2023-07-19,4132.779
2023-07-20,4132.779
2023-07-21,3606.6338
2023-07-22,2587.8345
2023-07-23,3932.0076
2023-07-24,4112.624
2023-07-25,4143.8438
2023-07-26,4167.442
2023-07-27,3958.6646
2023-07-28,4132.779
2023-07-29,4154.047
2023-07-30,4167.442
2023-07-31,4157.206
2023-08-01,4151.642
2023-08-02,4157.206
2023-08-03,4143.8438
2023-08-04,4026.4858
2023-08-05,3965.9102
2023-08-06,3830.077
2023-08-07,4026.4858
2023-08-08,3996.15
2023-08-09,4001.5056
2023-08-10,4154.047
2023-08-11,3815.7087
2023-08-12,3936.7778
2023-08-13,4167.442
2023-08-14,4167.442
2023-08-15,4151.642
2023-08-16,4167.442
2023-08-17,4167.442
2023-08-18,3411.035
2023-08-19,4199.45
2023-08-20,4051.9814
2023-08-21,4051.9814
2023-08-22,4189.1357
2023-08-23,4189.1357
2023-08-24,4199.45
2023-08-25,4067.402
2023-08-26,3818.2722
2023-08-27,3552.5286
2023-08-28,4197.628
2023-08-29,4213.6025
2023-08-30,4213.6025
2023-08-31,4213.6025
2023-09-01,4178.5557
2023-09-02,4081.1096
2023-09-03,3865.2756
2023-09-04,4014.6082
2023-09-05,3896.7922
2023-09-06,4158.1777
2023-09-07,3865.2756
2023-09-08,4171.5864
2023-09-09,3631.1304
2023-09-10,4213.6025
2023-09-11,4213.6025
2023-09-12,4213.6025
2023-09-13,4213.6025
2023-09-14,4213.6025
2023-09-15,4203.2534
2023-09-16,4213.6025
2023-09-17,4213.6025
2023-09-18,4065.6372
2023-09-19,2277.4426
2023-09-20,4213.6025
2023-09-21,4213.6025
2023-09-22,4203.2534
2023-09-23,3929.3604
2023-09-24,4187.1265
2023-09-25,4213.6025
2023-09-26,4213.6025
2023-09-27,4145.884
2023-09-28,4065.6372
2023-09-29,4065.6372
2023-09-30,4213.6025
2023-10-01,4213.6025
2023-10-02,4071.0857
2023-10-03,2864.2957
2023-10-04,3975.5613
2023-10-05,4065.6372
2023-10-06,4213.6025
2023-10-07,3953.585
2023-10-08,3376.1206
2023-10-09,3301.475
2023-10-10,3511.6345
2023-10-11,4213.6025
2023-10-12,3495.3816
2023-10-13,3571.169
2023-10-14,3333.1555
2023-10-15,3983.1455
2023-10-16,3771.7104
2023-10-17,4053.5007
2023-10-18,3732.2476
2023-10-19,3882.059
2023-10-20,3975.5613
2023-10-21,4195.2183
2023-10-22,3919.8027
2023-10-23,4195.2183
2023-10-24,4213.6025
2023-10-25,4213.6025
2023-10-26,3975.5613
2023-10-27,3975.5613
2023-10-28,3882.059
2023-10-29,2673.3506
2023-10-30,1458.6836
2023-10-31,2561.3975
2023-11-01,3052.9436
2023-11-02,3082.5603
2023-11-03,3134.2065
2023-11-04,2970.3901
2023-11-05,3116.3179
2023-11-06,3071.1248
2023-11-07,3082.9368
2023-11-08,2825.0486
2023-11-09,2910.3044
2023-11-10,3158.778
2023-11-11,3394.7422
2023-11-12,3548.444
2023-11-13,4133.528
2023-11-14,2936.7317
2023-11-15,3072.496
2023-11-16,3153.2505
2023-11-17,3112.7852
2023-11-18,3075.3582
2023-11-19,2994.8032
2023-11-20,3169.2097
2023-11-21,3167.1816
2023-11-22,3118.5723
2023-11-23,3138.6648
2023-11-24,3114.8943
2023-11-25,2766.384
2023-11-26,2970.6636
2023-11-27,3054.5603
2023-11-28,2684.5579
2023-11-29,3013.5264
2023-11-30,3032.9482
2023-12-01,3043.1587
2023-12-02,2747.7366
2023-12-03,2748.8115
2023-12-04,3277.5723
2023-12-05,3857.7869
2023-12-06,3291.9114
2023-12-07,2919.0493
2023-12-08,2859.83
2023-12-09,2201.0774
2023-12-10,2138.9436
2023-12-11,2299.5354
2023-12-12,2871.6064
2023-12-13,2946.218
2023-12-14,2956.0972
2023-12-15,2937.3608
2023-12-16,3034.6877
2023-12-17,2486.377
2023-12-18,2171.2825
2023-12-19,3171.2874
2023-12-20,2986.9995
2023-12-21,2650.6375
2023-12-22,2180.2285
2023-12-23,1912.3922
2023-12-24,1961.2793
2023-12-25,1841.1492
2023-12-26,2023.3834
2023-12-27,1105.448
2023-12-28,1650.9833
2023-12-29,1907.732
2023-12-30,1791.063
2023-12-31,1742.2296
