date,pred
2023-04-02,3000.432110383291
2023-04-03,3075.016247098656
2023-04-04,3567.9321296264766
2023-04-05,3949.954571539304
2023-04-06,3329.380564575446
2023-04-07,3128.992932622871
2023-04-08,3238.212289584277
2023-04-09,3674.2350122288044
2023-04-10,3560.256253632406
2023-04-11,3504.3162886930872
2023-04-12,2873.4934180678133
2023-04-13,3196.633752968718
2023-04-14,3676.8717002948915
2023-04-15,3920.1312797629203
2023-04-16,4350.68140856341
2023-04-17,4133.1893988350985
2023-04-18,4260.469052430195
2023-04-19,3684.3176675967234
2023-04-20,4158.109981927086
2023-04-21,4039.863221588589
2023-04-22,3841.4442458960652
2023-04-23,1364.6582347046701
2023-04-24,2247.7584424469946
2023-04-25,3549.7996732719025
2023-04-26,4096.923789368149
2023-04-27,3610.9116125286337
2023-04-28,3758.1670934800554
2023-04-29,3479.836744362908
2023-04-30,4083.7679021872227
2023-05-01,4043.298802110823
2023-05-02,4408.612591641836
2023-05-03,4247.85785466929
2023-05-04,4174.741417671838
2023-05-05,4522.009169945886
2023-05-06,4207.956937722357
2023-05-07,4282.3673249842905
2023-05-08,4184.315762076198
2023-05-09,4068.794613229051
2023-05-10,4146.054594939499
2023-05-11,4350.003137579896
2023-05-12,4767.7949052409485
2023-05-13,5030.244095603697
2023-05-14,4919.976405457968
2023-05-15,4055.284531121191
2023-05-16,4266.410294667699
2023-05-17,4920.717994101003
2023-05-18,5032.789484222718
2023-05-19,5113.354071003106
2023-05-20,5338.114554622018
2023-05-21,5101.539165869167
2023-05-22,4034.44129336914
2023-05-23,4576.943394169483
2023-05-24,4610.885190184341
2023-05-25,4871.430829772458
2023-05-26,4817.694458833274
2023-05-27,4662.011288443082
2023-05-28,4787.710914125251
2023-05-29,4792.125268060707
2023-05-30,4459.046492650274
2023-05-31,4918.084942529262
2023-06-01,5149.267052278872
2023-06-02,4146.036716628037
2023-06-03,5032.935836383578
2023-06-04,5183.172948088559
2023-06-05,4963.58454247443
2023-06-06,4604.481549237752
2023-06-07,5118.744395573594
2023-06-08,5219.914697350616
2023-06-09,5409.614171539201
2023-06-10,5330.1075344844985
2023-06-11,5145.942241326106
2023-06-12,4580.893865377266
2023-06-13,3963.178811743112
2023-06-14,4852.2123220331005
2023-06-15,5108.523742530011
2023-06-16,5285.339335132793
2023-06-17,5410.662680771532
2023-06-18,5274.305480364264
2023-06-19,4460.889528763129
2023-06-20,5005.491285699118
2023-06-21,4683.066496554111
2023-06-22,4469.193793194024
2023-06-23,4682.783265469047
2023-06-24,5200.612230955889
2023-06-25,5255.891827567552
2023-06-26,5074.118263278607
2023-06-27,5297.193418492722
2023-06-28,5430.860648599319
2023-06-29,5288.901746535412
2023-06-30,4143.242346834546
2023-07-01,4718.958825076111
2023-07-02,4328.059739799366
2023-07-03,4841.199452592802
2023-07-04,4862.720103070112
2023-07-05,4615.995710481178
2023-07-06,4215.836704300247
2023-07-07,4305.5527309748595
2023-07-08,3582.2789161248043
2023-07-09,4096.413533164173
2023-07-10,4442.131715153847
2023-07-11,4490.4516136844095
2023-07-12,4957.061908784911
2023-07-13,5213.234804676701
2023-07-14,4926.7138050479625
2023-07-15,4514.368445926681
2023-07-16,4442.865605476631
2023-07-17,4470.387024415087
2023-07-18,4224.434422397613
2023-07-19,4379.303884993891
2023-07-20,4529.3173336566015
2023-07-21,3839.1550272800914
2023-07-22,2788.3159106112194
2023-07-23,4481.656119641722
2023-07-24,4476.257044115604
2023-07-25,4347.796581080088
2023-07-26,5111.062018367596
2023-07-27,4093.578841011522
2023-07-28,4347.685895719433
2023-07-29,4495.702032135235
2023-07-30,4681.342341294341
2023-07-31,4475.407784188308
2023-08-01,4621.203815490171
2023-08-02,4730.695683449829
2023-08-03,4545.781581920491
2023-08-04,3925.4911055033836
2023-08-05,3934.007843133046
2023-08-06,3979.254091071497
2023-08-07,4095.30288738748
2023-08-08,4128.508451741613
2023-08-09,4096.151515388621
2023-08-10,4452.535425665084
2023-08-11,3907.368119198419
2023-08-12,3996.838940705548
2023-08-13,4992.360097128557
2023-08-14,4793.724816557526
2023-08-15,4332.554338975864
2023-08-16,4630.64629533134
2023-08-17,4848.56822973155
2023-08-18,5306.703345973456
2023-08-19,4721.706273260335
2023-08-20,4425.892321874667
2023-08-21,4201.909697186483
2023-08-22,4741.776127420941
2023-08-23,4703.5538771170595
2023-08-24,4694.041833845963
2023-08-25,4411.759375515644
2023-08-26,3867.8967914739533
2023-08-27,3320.4549187628522
2023-08-28,4214.007623095905
2023-08-29,4267.816510041446
2023-08-30,4749.790953587097
2023-08-31,4659.6767646975895
2023-09-01,4778.428322637209
2023-09-02,4421.40901060442
2023-09-03,4377.6184794032215
2023-09-04,4465.158945184985
2023-09-05,4257.966330401771
2023-09-06,4412.795777457152
2023-09-07,4173.727568642725
2023-09-08,4664.598252513734
2023-09-09,3876.7901200186716
2023-09-10,5148.861806330278
2023-09-11,5015.639802668818
2023-09-12,5275.202978680644
2023-09-13,5232.960270796402
2023-09-14,5244.9835988579725
2023-09-15,5150.111346893156
2023-09-16,5104.469153026368
2023-09-17,5243.022326489143
2023-09-18,4549.6407097738
2023-09-19,3151.824999083351
2023-09-20,4978.019516362998
2023-09-21,5042.975582676372
2023-09-22,5030.348442186419
2023-09-23,4744.024049383146
2023-09-24,4926.723444648037
2023-09-25,4936.964022986585
2023-09-26,4862.829725368767
2023-09-27,4914.429196623029
2023-09-28,4735.32427394972
2023-09-29,4724.515400067022
2023-09-30,4905.589450054085
2023-10-01,4898.088438613213
2023-10-02,4659.2472892134665
2023-10-03,3082.771252636452
2023-10-04,4423.609035852567
2023-10-05,4580.78280094502
2023-10-06,5166.631194249747
2023-10-07,4550.711209111534
2023-10-08,4023.525705547447
2023-10-09,3704.8131933186482
2023-10-10,3878.1136224181823
2023-10-11,4677.761466354047
2023-10-12,4391.686024407602
2023-10-13,4302.271650293538
2023-10-14,4169.91831535622
2023-10-15,4468.789016589918
2023-10-16,4115.709761357867
2023-10-17,4527.101520435278
2023-10-18,4441.677444393689
2023-10-19,4160.420383814113
2023-10-20,4265.265848540155
2023-10-21,4710.953207863895
2023-10-22,4550.795762104632
2023-10-23,4725.850411392068
2023-10-24,4895.3169093902425
2023-10-25,5075.937012509297
2023-10-26,4266.166678356858
2023-10-27,4201.288627068827
2023-10-28,4111.938431279493
2023-10-29,3456.4965658328747
2023-10-30,1775.1925584047
2023-10-31,2851.5763469117237
2023-11-01,3758.7099335738476
2023-11-02,3905.5466076821126
2023-11-03,3752.6949092426457
2023-11-04,3663.030647619423
2023-11-05,3686.8389573561085
2023-11-06,3552.53588052108
2023-11-07,3404.6245812559555
2023-11-08,3232.297102379885
2023-11-09,3499.3172585808284
2023-11-10,3720.894417877097
2023-11-11,4008.862126078925
2023-11-12,4035.3603401717846
2023-11-13,4027.504901214658
2023-11-14,2888.252490859216
2023-11-15,3218.9519761976107
2023-11-16,3324.090992755365
2023-11-17,3475.5690431982594
2023-11-18,3293.8688579417244
2023-11-19,3052.9200881475945
2023-11-20,3238.4171844057796
2023-11-21,3419.098874344728
2023-11-22,3386.4569314795967
2023-11-23,3364.6448759874293
2023-11-24,3365.65072553649
2023-11-25,2642.9250494260677
2023-11-26,2688.6163435835174
2023-11-27,2980.986161181079
2023-11-28,2132.1909876856794
2023-11-29,2729.1541267189923
2023-11-30,2705.067051852433
2023-12-01,3671.3446999130547
2023-12-02,3381.6730495366455
2023-12-03,3318.6040602641533
2023-12-04,4101.3344196616135
2023-12-05,4022.9815181695762
2023-12-06,3872.582426694986
2023-12-07,3116.9877602928045
2023-12-08,3105.6851559097386
2023-12-09,2972.8176103995816
2023-12-10,2770.9654482468036
2023-12-11,2709.4821587910756
2023-12-12,2948.5765994020257
2023-12-13,2994.406695481289
2023-12-14,2960.5287568316007
2023-12-15,2850.757529364438
2023-12-16,3013.4579270072772
2023-12-17,2770.342981572749
2023-12-18,2629.8934409714975
2023-12-19,3064.797919034531
2023-12-20,2749.373219887678
2023-12-21,2730.3240074095424
2023-12-22,2313.5402105842695
2023-12-23,2131.321883298335
2023-12-24,2369.5684411217444
2023-12-25,2203.0757048215355
2023-12-26,2147.9494119979236
2023-12-27,435.89357017151224
2023-12-28,1653.3100886325328
2023-12-29,2215.103623277402
2023-12-30,1963.9379477137234
2023-12-31,1879.2452279114384
