date,pred
2023-08-22,4789.263566804639
2023-08-23,4742.0167571827005
2023-08-24,4789.818719584604
2023-08-25,4607.608996872276
2023-08-26,4057.4996254360003
2023-08-27,3687.658537698313
2023-08-28,4408.264977696198
2023-08-29,4556.079909176526
2023-08-30,4871.740100272
2023-08-31,4867.5395959429525
2023-09-01,4704.802267802048
2023-09-02,4362.10813757735
2023-09-03,4168.416514678764
2023-09-04,4279.273045543339
2023-09-05,4173.719404723644
2023-09-06,4227.267277283646
2023-09-07,4048.750040467035
2023-09-08,4427.376413049538
2023-09-09,3889.6692514572655
2023-09-10,4762.535521547036
2023-09-11,4643.840097500239
2023-09-12,5096.308473688442
2023-09-13,4966.249525460336
2023-09-14,4995.508690642299
2023-09-15,4882.829295572992
2023-09-16,4676.069583340807
2023-09-17,4983.009001557941
2023-09-18,4407.563045189032
2023-09-19,3557.4043456427617
2023-09-20,4723.237429469137
2023-09-21,4888.224108120075
2023-09-22,4764.47447311809
2023-09-23,4530.133632087143
2023-09-24,4680.585113176126
2023-09-25,4911.173040565347
2023-09-26,4594.667991469169
2023-09-27,4655.098943974943
2023-09-28,4532.846910405747
2023-09-29,4470.948410163201
2023-09-30,4628.452490719441
2023-10-01,4887.040653872039
2023-10-02,4732.12829202337
2023-10-03,3281.0605029992375
2023-10-04,4466.246408283861
2023-10-05,4551.453989434232
2023-10-06,5007.822573755759
2023-10-07,4467.422612721913
2023-10-08,4178.226036334897
2023-10-09,3946.5319664800845
2023-10-10,4043.571851736192
2023-10-11,4640.9669128871155
2023-10-12,4598.319862131357
2023-10-13,4420.90918482934
2023-10-14,4540.774870866581
2023-10-15,4362.925710186986
2023-10-16,4053.330018583706
2023-10-17,4594.633131025997
2023-10-18,4583.420937520483
2023-10-19,4020.222469914677
2023-10-20,4076.390836961489
2023-10-21,4729.7524577119775
2023-10-22,4552.214658032456
2023-10-23,4771.824684943163
2023-10-24,4698.815075634134
2023-10-25,4814.518359909995
2023-10-26,4030.6180853843857
2023-10-27,3972.160259261338
2023-10-28,3868.236852423456
2023-10-29,3458.122042351855
2023-10-30,2039.9869175230988
2023-10-31,2938.903422860188
2023-11-01,3724.424479863032
2023-11-02,3873.3779427101344
2023-11-03,3792.7254254616937
2023-11-04,3678.8453558493975
2023-11-05,3834.9081457298103
2023-11-06,3790.023187661984
2023-11-07,3600.3159918133388
2023-11-08,3228.1499991602645
2023-11-09,3522.187188812046
2023-11-10,3822.682205525391
2023-11-11,4173.9445571541355
2023-11-12,4004.130939587397
2023-11-13,3868.5998202956407
2023-11-14,2975.089527859673
2023-11-15,3463.516198991806
2023-11-16,3350.8139913027303
2023-11-17,3659.453314498593
2023-11-18,3510.793662367896
2023-11-19,3209.6892683059436
2023-11-20,3260.7445624996935
2023-11-21,3521.3290937566126
2023-11-22,3666.69022745475
2023-11-23,3798.4336264508643
2023-11-24,3570.4760866641514
2023-11-25,2968.3817707798853
2023-11-26,3002.271491522608
2023-11-27,3518.7117906992735
2023-11-28,2292.8574799703165
2023-11-29,3173.681373917856
2023-11-30,3139.4964141141745
2023-12-01,3346.056798271289
2023-12-02,2798.6286789213036
2023-12-03,2731.8571109628238
2023-12-04,3579.1891073196066
2023-12-05,3434.865893521345
2023-12-06,3335.1323223881695
2023-12-07,2917.4791597133494
2023-12-08,2715.1012886166827
2023-12-09,2538.3324040220423
2023-12-10,2372.0810692287905
2023-12-11,2376.9803200292013
2023-12-12,2717.511826713783
2023-12-13,2819.144771310672
2023-12-14,3024.2355642004495
2023-12-15,2806.1852494411723
2023-12-16,3041.2710219492255
2023-12-17,2573.8795710731097
2023-12-18,2471.805715332248
2023-12-19,3005.444057912463
2023-12-20,2827.393823146239
2023-12-21,2709.6566603455867
2023-12-22,2363.0291616825702
2023-12-23,2335.5594687810735
2023-12-24,2589.9192558078507
2023-12-25,2012.45167933941
2023-12-26,2200.804582951154
2023-12-27,329.28093896942073
2023-12-28,1743.2305094581995
2023-12-29,2309.0750905571113
2023-12-30,2076.948323237466
2023-12-31,2227.7040391188384
