date,pred
2023-04-02,2747.7383469460365
2023-04-03,2724.5904457755855
2023-04-04,3239.5179957794644
2023-04-05,3498.66219634664
2023-04-06,2916.953746566288
2023-04-07,2421.7328253368437
2023-04-08,2791.5027573154553
2023-04-09,3276.5757017040914
2023-04-10,3241.1879155220377
2023-04-11,2983.9467174631604
2023-04-12,2360.553601979468
2023-04-13,2558.9267524042484
2023-04-14,3104.2613941417408
2023-04-15,3487.919335421479
2023-04-16,3598.5266620249545
2023-04-17,3662.0453374460267
2023-04-18,3806.3643202878434
2023-04-19,3520.788366512291
2023-04-20,3988.214079059129
2023-04-21,4046.010894467303
2023-04-22,3923.9955344267955
2023-04-23,1549.2875695848106
2023-04-24,2037.141136404963
2023-04-25,2866.2313067724717
2023-04-26,4261.310874266426
2023-04-27,3874.2675223312367
2023-04-28,3534.39495512242
2023-04-29,2725.080446766676
2023-04-30,3825.885533278177
2023-05-01,3833.49241825349
2023-05-02,4131.603721272147
2023-05-03,4061.387108917297
2023-05-04,3985.155397377137
2023-05-05,4279.202015661439
2023-05-06,4034.7965856560027
2023-05-07,4138.8567667547795
2023-05-08,4050.6085399367057
2023-05-09,3909.175408375068
2023-05-10,3941.5069477185366
2023-05-11,4204.2896458475625
2023-05-12,4471.341874944272
2023-05-13,4577.631815914872
2023-05-14,4467.418225722995
2023-05-15,3860.418449987017
2023-05-16,3966.5385896944217
2023-05-17,4373.693737298541
2023-05-18,4496.604846815381
2023-05-19,4603.8789943391685
2023-05-20,4815.732041555585
2023-05-21,4651.632560339209
2023-05-22,3859.708933530516
2023-05-23,4137.888707287299
2023-05-24,4146.11536025897
2023-05-25,4435.209003852296
2023-05-26,4329.145515208434
2023-05-27,4288.473723753797
2023-05-28,4349.311435132667
2023-05-29,4165.597911284225
2023-05-30,4038.8662666335963
2023-05-31,4246.705665574419
2023-06-01,4664.004685695127
2023-06-02,3953.2351624854637
2023-06-03,4683.573285617691
2023-06-04,4807.972957847656
2023-06-05,4610.828285813748
2023-06-06,4193.636665506788
2023-06-07,4673.458006451453
2023-06-08,4661.93974147539
2023-06-09,4742.064617860101
2023-06-10,4708.418940441546
2023-06-11,4634.896705419738
2023-06-12,4246.366559611383
2023-06-13,3872.202248370289
2023-06-14,4186.146544785067
2023-06-15,4660.9834041186405
2023-06-16,4798.17022730394
2023-06-17,4873.458921167652
2023-06-18,4782.333554048984
2023-06-19,4052.436255275101
2023-06-20,4433.235853091272
2023-06-21,4209.030425576506
2023-06-22,4120.484826229485
2023-06-23,4227.494643915655
2023-06-24,4653.755093613354
2023-06-25,4603.532933323725
2023-06-26,4630.448447854909
2023-06-27,4493.5929912150295
2023-06-28,4859.985338528272
2023-06-29,4608.773340164918
2023-06-30,3929.8227639234674
2023-07-01,4397.595307513964
2023-07-02,4130.638246974948
2023-07-03,4453.509849456934
2023-07-04,4442.473673929456
2023-07-05,4255.440638953027
2023-07-06,4035.982870713195
2023-07-07,4046.976115805221
2023-07-08,3839.776320866581
2023-07-09,3785.2122877531783
2023-07-10,4230.919923050454
2023-07-11,4198.895705454868
2023-07-12,4618.928427199447
2023-07-13,4827.008281712946
2023-07-14,4679.569776516236
2023-07-15,4196.525092916535
2023-07-16,4115.196809953403
2023-07-17,4123.405660094625
2023-07-18,4019.8159071132
2023-07-19,4106.75620962176
2023-07-20,4148.477594907328
2023-07-21,3686.989354862904
2023-07-22,2929.1986542703457
2023-07-23,4086.419349249647
2023-07-24,4025.6113608690857
2023-07-25,4003.827256205775
2023-07-26,4565.308862468793
2023-07-27,3961.8356384433605
2023-07-28,4062.3716837710563
2023-07-29,4176.5536950299165
2023-07-30,4427.020868177537
2023-07-31,4059.3635393053937
2023-08-01,4168.32070085589
2023-08-02,4169.518924314349
2023-08-03,3991.5162056303366
2023-08-04,3861.7236786641615
2023-08-05,3940.7097760057736
2023-08-06,3823.6199382641475
2023-08-07,3876.2682853625756
2023-08-08,3908.7000931188345
2023-08-09,3928.0825495739737
2023-08-10,4138.5720358793915
2023-08-11,3903.0281268009644
2023-08-12,3941.626311667975
2023-08-13,4614.398704171928
2023-08-14,4414.855337077988
2023-08-15,4115.604411677996
2023-08-16,4415.1226337685885
2023-08-17,4491.660902832935
2023-08-18,3445.041800315961
2023-08-19,4551.428468359192
2023-08-20,4364.028594312374
2023-08-21,4151.084575891925
2023-08-22,4647.435773396268
2023-08-23,4593.751010874475
2023-08-24,4614.496317766774
2023-08-25,4454.159265825033
2023-08-26,3839.416967847248
2023-08-27,3426.900081088048
2023-08-28,4249.3260338889
2023-08-29,4377.271278350518
2023-08-30,4657.541342520662
2023-08-31,4649.988889001768
2023-09-01,4233.63863916281
2023-09-02,4056.6951916595362
2023-09-03,3817.865299824224
2023-09-04,3938.936905039973
2023-09-05,3797.2251379218715
2023-09-06,3896.0266760304244
2023-09-07,3593.1734359742154
2023-09-08,4261.783743415545
2023-09-09,3569.6525872753987
2023-09-10,4492.004323665335
2023-09-11,4432.493071297529
2023-09-12,4566.552486771152
2023-09-13,4552.972849953678
2023-09-14,4619.5605589343195
2023-09-15,4532.263092107325
2023-09-16,4566.187749949962
2023-09-17,4626.313861248863
2023-09-18,4074.6540517206313
2023-09-19,2825.3052367489736
2023-09-20,4467.013007704944
2023-09-21,4499.670531234678
2023-09-22,4516.450576269831
2023-09-23,4180.994240552776
2023-09-24,4550.010835937908
2023-09-25,4546.845317583655
2023-09-26,4457.914373255671
2023-09-27,4380.961547402328
2023-09-28,4171.088498220252
2023-09-29,4088.585188402605
2023-09-30,4518.617493498496
2023-10-01,4481.178208157303
2023-10-02,4360.75696445238
2023-10-03,3091.731224828589
2023-10-04,4159.103413900502
2023-10-05,4144.925760556629
2023-10-06,4649.533869792444
2023-10-07,4274.357507632033
2023-10-08,3108.0929043853725
2023-10-09,3069.0505264937615
2023-10-10,3124.974304748451
2023-10-11,4446.66436158456
2023-10-12,3501.8150571010306
2023-10-13,3486.193172763428
2023-10-14,3176.9987868914745
2023-10-15,4238.279465621582
2023-10-16,3618.251874217044
2023-10-17,4040.264516716318
2023-10-18,3741.756403179167
2023-10-19,3728.933887657891
2023-10-20,3731.3824387524655
2023-10-21,4404.7004342837035
2023-10-22,3994.066679145638
2023-10-23,4372.561315405599
2023-10-24,4356.415727035377
2023-10-25,4426.737172706663
2023-10-26,3716.6851629092753
2023-10-27,3603.222164567063
2023-10-28,3685.8368847664597
2023-10-29,2976.32277613502
2023-10-30,1731.697623095815
2023-10-31,2857.3894947957497
2023-11-01,3254.8502975092774
2023-11-02,3084.977930613325
2023-11-03,3306.9314084987077
2023-11-04,3093.344646893804
2023-11-05,3207.3848984332344
2023-11-06,3113.1160239483147
2023-11-07,2921.673224389597
2023-11-08,2924.7971090652086
2023-11-09,2691.823880885763
2023-11-10,3259.191548454994
2023-11-11,3434.6301431576494
2023-11-12,3459.5520469186026
2023-11-13,3885.1032643773256
2023-11-14,2512.226235011426
2023-11-15,2981.6124313385626
2023-11-16,2901.7256134375716
2023-11-17,3040.6871327487283
2023-11-18,3097.497600099814
2023-11-19,2974.394404881913
2023-11-20,2863.8788565555383
2023-11-21,2813.166310269729
2023-11-22,2799.903108904609
2023-11-23,2837.00056304801
2023-11-24,2428.4999328740705
2023-11-25,2141.687417101402
2023-11-26,2574.827807056711
2023-11-27,3102.905385397856
2023-11-28,2612.0295413940617
2023-11-29,3003.9352073678974
2023-11-30,3095.247285987085
2023-12-01,3363.91697473713
2023-12-02,3146.7669494012957
2023-12-03,2936.2557969020872
2023-12-04,3178.1643119771334
2023-12-05,3643.578260938677
2023-12-06,3067.8349088881264
2023-12-07,2657.002865487555
2023-12-08,2803.242223456619
2023-12-09,2516.60780425676
2023-12-10,2444.875807900202
2023-12-11,2337.9995518227306
2023-12-12,2916.9788850982186
2023-12-13,2909.1150057671184
2023-12-14,2955.204738851467
2023-12-15,3059.5931697545216
2023-12-16,3241.315733994628
2023-12-17,2879.719220478355
2023-12-18,2541.716574144769
2023-12-19,3014.701505705023
2023-12-20,2984.385371895505
2023-12-21,2696.409928538557
2023-12-22,1889.811303335229
2023-12-23,1460.1474838689371
2023-12-24,1454.7459614406248
2023-12-25,1561.4408557008085
2023-12-26,1399.0937572792204
2023-12-27,1171.117661819393
2023-12-28,1591.4678436638546
2023-12-29,2019.6631996862989
2023-12-30,1887.8638035372173
2023-12-31,1706.550366767374
