date,pred
2023-06-12,4121.9043
2023-06-13,3756.7046
2023-06-14,3906.3274
2023-06-15,4407.567
2023-06-16,4445.586
2023-06-17,4582.048
2023-06-18,4511.769
2023-06-19,3847.8489
2023-06-20,4219.7085
2023-06-21,4162.559
2023-06-22,3940.6626
2023-06-23,4094.5312
2023-06-24,4291.903
2023-06-25,4379.258
2023-06-26,4388.353
2023-06-27,4204.0557
2023-06-28,4624.1816
2023-06-29,4535.506
2023-06-30,3958.5247
2023-07-01,4288.641
2023-07-02,4103.407
2023-07-03,4401.92
2023-07-04,4542.078
2023-07-05,4132.68
2023-07-06,3890.2703
2023-07-07,3912.8987
2023-07-08,3790.448
2023-07-09,3792.0647
2023-07-10,3985.521
2023-07-11,4003.2732
2023-07-12,4424.0537
2023-07-13,4471.9937
2023-07-14,4266.3833
2023-07-15,4067.8755
2023-07-16,3904.3083
2023-07-17,3933.8083
2023-07-18,3883.7334
2023-07-19,3996.3442
2023-07-20,3988.0806
2023-07-21,3437.5432
2023-07-22,2751.7004
2023-07-23,4076.958
2023-07-24,3880.4856
2023-07-25,3819.948
2023-07-26,4252.025
2023-07-27,3769.4983
2023-07-28,3832.1892
2023-07-29,4009.9082
2023-07-30,4211.702
2023-07-31,3890.6748
2023-08-01,3972.1194
2023-08-02,4074.8274
2023-08-03,3952.6233
2023-08-04,3678.7002
2023-08-05,3735.692
2023-08-06,3656.9023
2023-08-07,3740.7627
2023-08-08,3776.2717
2023-08-09,3752.4067
2023-08-10,3957.3582
2023-08-11,3770.9297
2023-08-12,3767.4636
2023-08-13,4416.1943
2023-08-14,4269.779
2023-08-15,3954.992
2023-08-16,4213.024
2023-08-17,4370.269
2023-08-18,3345.9688
2023-08-19,4305.541
2023-08-20,4263.332
2023-08-21,4048.122
2023-08-22,4450.5884
2023-08-23,4442.347
2023-08-24,4464.207
2023-08-25,4126.8853
2023-08-26,3733.679
2023-08-27,3250.926
2023-08-28,4086.1387
2023-08-29,4196.3667
2023-08-30,4502.6196
2023-08-31,4552.106
2023-09-01,4108.9023
2023-09-02,3945.7407
2023-09-03,3546.9785
2023-09-04,3560.386
2023-09-05,3545.2737
2023-09-06,3613.6177
2023-09-07,3322.619
2023-09-08,4007.6558
2023-09-09,3518.784
2023-09-10,4405.751
2023-09-11,4439.1577
2023-09-12,4552.132
2023-09-13,4436.4946
2023-09-14,4612.895
2023-09-15,4544.904
2023-09-16,4517.449
2023-09-17,4558.1543
2023-09-18,3953.419
2023-09-19,2271.824
2023-09-20,4322.945
2023-09-21,4519.5396
2023-09-22,4384.7754
2023-09-23,4342.8335
2023-09-24,4567.717
2023-09-25,4489.162
2023-09-26,4367.294
2023-09-27,4347.683
2023-09-28,4117.055
2023-09-29,4060.641
2023-09-30,4439.314
2023-10-01,4462.2017
2023-10-02,4280.21
2023-10-03,3125.5356
2023-10-04,4251.7534
2023-10-05,4320.558
2023-10-06,4622.8853
2023-10-07,4161.868
2023-10-08,3193.4006
2023-10-09,2999.3552
2023-10-10,3187.192
2023-10-11,4245.7793
2023-10-12,3510.4155
2023-10-13,3537.0684
2023-10-14,3400.5244
2023-10-15,4170.663
2023-10-16,3603.2224
2023-10-17,4050.428
2023-10-18,3811.2017
2023-10-19,3756.425
2023-10-20,3876.7966
2023-10-21,4486.273
2023-10-22,4185.7007
2023-10-23,4435.242
2023-10-24,4439.8394
2023-10-25,4543.781
2023-10-26,3879.2754
2023-10-27,3815.7378
2023-10-28,3819.671
2023-10-29,2585.0745
2023-10-30,1482.0846
2023-10-31,2397.84
2023-11-01,2941.2485
2023-11-02,2909.9685
2023-11-03,3312.662
2023-11-04,2980.7427
2023-11-05,2986.575
2023-11-06,2938.2493
2023-11-07,2703.6985
2023-11-08,2469.7224
2023-11-09,2749.3218
2023-11-10,3086.9746
2023-11-11,3565.083
2023-11-12,3646.6746
2023-11-13,3892.672
2023-11-14,2452.9653
2023-11-15,3001.857
2023-11-16,2992.8499
2023-11-17,3051.8254
2023-11-18,2972.1746
2023-11-19,2726.264
2023-11-20,2797.2192
2023-11-21,2961.778
2023-11-22,3014.8147
2023-11-23,3123.774
2023-11-24,2656.8606
2023-11-25,2297.7437
2023-11-26,2542.6875
2023-11-27,3171.3691
2023-11-28,2420.1719
2023-11-29,3008.4968
2023-11-30,3143.891
2023-12-01,3253.5632
2023-12-02,2959.1785
2023-12-03,2833.2158
2023-12-04,3364.8928
2023-12-05,3739.1038
2023-12-06,3436.6777
2023-12-07,2760.7498
2023-12-08,2815.9631
2023-12-09,2463.2922
2023-12-10,2093.0962
2023-12-11,2014.4547
2023-12-12,2866.3992
2023-12-13,2866.7246
2023-12-14,3096.8972
2023-12-15,3083.69
2023-12-16,3282.2375
2023-12-17,2575.055
2023-12-18,2403.933
2023-12-19,3065.449
2023-12-20,2652.2273
2023-12-21,2563.2322
2023-12-22,1765.7555
2023-12-23,1552.2599
2023-12-24,1488.6704
2023-12-25,1475.1344
2023-12-26,1409.1919
2023-12-27,808.1458
2023-12-28,1422.6906
2023-12-29,1788.363
2023-12-30,1438.2656
2023-12-31,1507.277
