date,pred
2023-06-17,5411.342039204089
2023-06-18,5274.06159871678
2023-06-19,4459.376113125512
2023-06-20,5005.711416845782
2023-06-21,4681.197734028951
2023-06-22,4466.173745949726
2023-06-23,4681.562978515058
2023-06-24,5203.792810792281
2023-06-25,5260.311653913899
2023-06-26,5074.931064416076
2023-06-27,5297.456379443615
2023-06-28,5436.01987688153
2023-06-29,5295.054713163542
2023-06-30,4137.604517118242
2023-07-01,4716.896868169928
2023-07-02,4324.369824375261
2023-07-03,4842.430731015891
2023-07-04,4863.651177024356
2023-07-05,4613.465788290888
2023-07-06,4211.631410031824
2023-07-07,4304.39860932611
2023-07-08,3572.532043312785
2023-07-09,4090.8049396318324
2023-07-10,4440.493060722294
2023-07-11,4489.600550574623
2023-07-12,4956.33760365891
2023-07-13,5215.723092713859
2023-07-14,4932.064133824209
2023-07-15,4516.1606912753505
2023-07-16,4442.709476772289
2023-07-17,4468.007999636989
2023-07-18,4220.756187424477
2023-07-19,4376.370351540665
2023-07-20,4528.02182321192
2023-07-21,3836.4329940170796
2023-07-22,2784.857713375406
2023-07-23,4482.959886397686
2023-07-24,4474.127297817095
2023-07-25,4345.797780637814
2023-07-26,5116.332135989929
2023-07-27,4090.507552136097
2023-07-28,4346.416651424779
2023-07-29,4494.956586226794
2023-07-30,4681.969354183324
2023-07-31,4473.964783769892
2023-08-01,4620.262697095979
2023-08-02,4730.837806253964
2023-08-03,4545.864505704888
2023-08-04,3925.5798074302406
2023-08-05,3930.329496523899
2023-08-06,3977.5010078669725
2023-08-07,4095.002754621202
2023-08-08,4129.64159416352
2023-08-09,4096.978576354786
2023-08-10,4452.08760398035
2023-08-11,3907.9730884021183
2023-08-12,3995.9641597205955
2023-08-13,4995.724615208085
2023-08-14,4794.744679288835
2023-08-15,4331.117079866201
2023-08-16,4630.90736564004
2023-08-17,4851.96121169088
2023-08-18,5325.002956830405
2023-08-19,4722.664294755024
2023-08-20,4428.401718022125
2023-08-21,4201.253636672831
2023-08-22,4741.458237387177
2023-08-23,4703.96400238379
2023-08-24,4694.996628314693
2023-08-25,4414.638789584182
2023-08-26,3867.7394920999104
2023-08-27,3315.1984968225324
2023-08-28,4212.00271978603
2023-08-29,4266.330102518971
2023-08-30,4751.282566243204
2023-08-31,4661.291325273933
2023-09-01,4782.030690028566
2023-09-02,4425.359206686193
2023-09-03,4381.664296976693
2023-09-04,4466.466531033337
2023-09-05,4259.709634415525
2023-09-06,4417.119226979864
2023-09-07,4178.01461745378
2023-09-08,4668.2453300045245
2023-09-09,3878.1587216785897
2023-09-10,5152.6528350763665
2023-09-11,5015.553349427445
2023-09-12,5277.175629233821
2023-09-13,5236.2891791223765
2023-09-14,5249.349975081282
2023-09-15,5154.7731941009115
2023-09-16,5106.610772621463
2023-09-17,5246.330248844612
2023-09-18,4552.49154793472
2023-09-19,3146.2588816972625
2023-09-20,4978.716418087364
2023-09-21,5045.370172569467
2023-09-22,5034.794126468696
2023-09-23,4747.473642071136
2023-09-24,4926.413332294214
2023-09-25,4935.421349765023
2023-09-26,4863.396606910952
2023-09-27,4918.163872901987
2023-09-28,4740.833275655842
2023-09-29,4730.4573580565575
2023-09-30,4906.6814146538
2023-10-01,4898.329792857273
2023-10-02,4659.872182431034
2023-10-03,3080.9061233018742
2023-10-04,4423.825986686005
2023-10-05,4584.1066969218655
2023-10-06,5170.911116661936
2023-10-07,4552.327809562181
2023-10-08,4023.417430015711
2023-10-09,3701.971128234911
2023-10-10,3877.1619168987304
2023-10-11,4678.091619370465
2023-10-12,4386.943132131465
2023-10-13,4299.3792082407945
2023-10-14,4164.610325720012
2023-10-15,4470.172644900913
2023-10-16,4117.8963655145235
2023-10-17,4524.850774390269
2023-10-18,4441.184839892305
2023-10-19,4164.245232449887
2023-10-20,4269.936590392286
2023-10-21,4710.8991159889
2023-10-22,4549.3478050406775
2023-10-23,4724.574588774771
2023-10-24,4897.917517017801
2023-10-25,5080.368860135093
2023-10-26,4271.141379405238
2023-10-27,4205.813461067258
2023-10-28,4116.095806845482
2023-10-29,3458.5137573836346
2023-10-30,1779.0405401555588
2023-10-31,2847.894912304886
2023-11-01,3757.5868522931924
2023-11-02,3903.834274675722
2023-11-03,3749.957865313646
2023-11-04,3662.965005288621
2023-11-05,3683.6116713056513
2023-11-06,3549.2722358674305
2023-11-07,3401.304650545311
2023-11-08,3232.1114650227887
2023-11-09,3496.982675397709
2023-11-10,3718.8063981226587
2023-11-11,4007.6447317516386
2023-11-12,4035.7494376720624
2023-11-13,4029.1191962579605
2023-11-14,2885.551805984608
2023-11-15,3216.491378816
2023-11-16,3322.647128847278
2023-11-17,3472.3255581524486
2023-11-18,3290.458986563806
2023-11-19,3051.0429532325857
2023-11-20,3236.258801755043
2023-11-21,3418.39517504906
2023-11-22,3383.41555969426
2023-11-23,3361.02378616927
2023-11-24,3362.7593136945356
2023-11-25,2646.9246657499984
2023-11-26,2685.261808743007
2023-11-27,2973.4682437499505
2023-11-28,2128.1051714191935
2023-11-29,2726.02547596509
2023-11-30,2700.7769626019826
2023-12-01,3672.114743161416
2023-12-02,3386.15443126163
2023-12-03,3323.8073608680074
2023-12-04,4105.217070249443
2023-12-05,4026.410432941497
2023-12-06,3872.5298652272177
2023-12-07,3116.3874075628073
2023-12-08,3106.674071839302
2023-12-09,2978.9758756142733
2023-12-10,2776.0203338152423
2023-12-11,2714.1327950581285
2023-12-12,2947.534356004145
2023-12-13,2992.922510165496
2023-12-14,2958.246229058789
2023-12-15,2850.106069585289
2023-12-16,3011.956827547718
2023-12-17,2773.5425780866617
2023-12-18,2634.61082470555
2023-12-19,3063.8586975897406
2023-12-20,2746.8980282431567
2023-12-21,2729.7541283151627
2023-12-22,2314.1401678128095
2023-12-23,2135.4055989811595
2023-12-24,2366.994010351067
2023-12-25,2206.632009085185
2023-12-26,2146.5276214229066
2023-12-27,431.3800489590094
2023-12-28,1652.312943020984
2023-12-29,2214.837955298671
2023-12-30,1961.1420831043004
2023-12-31,1881.5921882399919
