date,pred
2023-03-23,3258.3446661444173
2023-03-24,3246.7803247649945
2023-03-25,2704.9561661814514
2023-03-26,2485.3211097834437
2023-03-27,2717.010042447658
2023-03-28,2744.0908608313384
2023-03-29,3052.34475847743
2023-03-30,3083.304458524856
2023-03-31,2646.7545153480437
2023-04-01,2651.6183939173725
2023-04-02,2805.624373444183
2023-04-03,2995.7516793097952
2023-04-04,3484.136182923873
2023-04-05,3651.53033768752
2023-04-06,3276.137150237635
2023-04-07,2989.613417770823
2023-04-08,3227.551428835303
2023-04-09,3542.979405031813
2023-04-10,3254.4106592171647
2023-04-11,3273.3242628892312
2023-04-12,2819.493378771843
2023-04-13,3036.7352633889527
2023-04-14,3448.7706902003306
2023-04-15,3588.2999615964727
2023-04-16,3881.0825001998965
2023-04-17,3948.69360657048
2023-04-18,3976.60733824233
2023-04-19,3257.7846343677643
2023-04-20,3745.8483851154397
2023-04-21,3722.973340851653
2023-04-22,3672.670684752438
2023-04-23,2285.803213899593
2023-04-24,2314.834617923738
2023-04-25,3345.378063089808
2023-04-26,3778.5121043701256
2023-04-27,3334.7981247119124
2023-04-28,3410.9743952414797
2023-04-29,3198.5315955589253
2023-04-30,3682.567096204641
2023-05-01,3430.5904697286114
2023-05-02,3874.4513456883
2023-05-03,3924.4701159457873
2023-05-04,3700.9492037695495
2023-05-05,4181.536166483059
2023-05-06,3902.465414401909
2023-05-07,3778.1907447235603
2023-05-08,3657.673102423843
2023-05-09,3683.6639838638516
2023-05-10,3756.484342038916
2023-05-11,3728.9331782659997
2023-05-12,4043.436601906778
2023-05-13,4228.835559184765
2023-05-14,4262.815785955525
2023-05-15,3750.342740997782
2023-05-16,3930.164235465285
2023-05-17,4354.590424767527
2023-05-18,4244.010832101364
2023-05-19,4277.106437790957
2023-05-20,4377.475103852419
2023-05-21,4267.395783539281
2023-05-22,3814.9259307356333
2023-05-23,4021.7856802085394
2023-05-24,4047.6638549259483
2023-05-25,4377.186849304531
2023-05-26,4487.22721812504
2023-05-27,4510.202760202629
2023-05-28,4513.071608116845
2023-05-29,4702.430023992612
2023-05-30,4549.191209965586
2023-05-31,4198.096413173356
2023-06-01,4572.050230257659
2023-06-02,4067.974817652358
2023-06-03,4314.680103713457
2023-06-04,4369.264913863161
2023-06-05,4241.644064034902
2023-06-06,3819.8251163083196
2023-06-07,4272.474657622515
2023-06-08,4320.884696490318
2023-06-09,4431.824428973963
2023-06-10,4649.637572501356
2023-06-11,4700.288026547387
2023-06-12,4336.204304474804
2023-06-13,3945.1981478561092
2023-06-14,4210.21266546404
2023-06-15,4399.96835558705
2023-06-16,4363.955139311376
2023-06-17,4370.043611537763
2023-06-18,4273.368227685898
2023-06-19,3748.480910123124
2023-06-20,4541.142687104036
2023-06-21,4850.150389843669
2023-06-22,4986.108962255218
2023-06-23,4820.5845658614435
2023-06-24,4501.348782554986
2023-06-25,4624.06076151687
2023-06-26,4364.553607182058
2023-06-27,4060.733197993718
2023-06-28,4346.243050274552
2023-06-29,4572.8416098616135
2023-06-30,5038.451460160266
2023-07-01,4680.683437103713
2023-07-02,4953.0656604408605
2023-07-03,4706.844344364756
2023-07-04,4738.9487752855075
2023-07-05,4858.077143916439
2023-07-06,4943.700650421795
2023-07-07,4916.345923105374
2023-07-08,5129.565649261412
2023-07-09,5086.584037915896
2023-07-10,4142.324308948566
2023-07-11,4205.879738028809
2023-07-12,4406.698820425453
2023-07-13,4451.389730072649
2023-07-14,4280.430966963279
2023-07-15,4191.5941653163045
2023-07-16,4598.667223527644
2023-07-17,4682.940900202707
2023-07-18,4850.127447690299
2023-07-19,4794.394726367221
2023-07-20,4626.831262990404
2023-07-21,3781.9136709662403
2023-07-22,3207.369531647473
2023-07-23,3955.9986294555574
2023-07-24,4486.885782502139
2023-07-25,4515.0601474958585
2023-07-26,4359.127684075456
2023-07-27,4603.70261372331
2023-07-28,4690.503154906345
2023-07-29,4520.758443654761
2023-07-30,4380.812101426762
2023-07-31,4437.9205667286315
2023-08-01,4345.799226142357
2023-08-02,4400.607175888573
2023-08-03,4589.852738193841
2023-08-04,4335.500708181106
2023-08-05,4700.016227685371
2023-08-06,4566.421674899145
2023-08-07,4335.778522774683
2023-08-08,4281.286765027278
2023-08-09,4339.611739507933
2023-08-10,4554.1155557737375
2023-08-11,4057.4441640575146
2023-08-12,3950.0118473103125
2023-08-13,4377.195736612861
2023-08-14,4429.8657782696655
2023-08-15,4438.521102260435
2023-08-16,4370.849527158982
2023-08-17,4417.623160196407
2023-08-18,2379.446203628992
2023-08-19,4235.766934890206
2023-08-20,3961.7512892474565
2023-08-21,3879.3527193841114
2023-08-22,4234.31942048734
2023-08-23,4326.508398278926
2023-08-24,4405.151774940059
2023-08-25,4209.069533182443
2023-08-26,3922.3042107941283
2023-08-27,3774.6549118410726
2023-08-28,4446.015467009961
2023-08-29,4496.088279485387
2023-08-30,4463.700502803044
2023-08-31,4542.763037738651
2023-09-01,4681.1344929976
2023-09-02,4511.96153621013
2023-09-03,4252.080479953738
2023-09-04,4531.977158115258
2023-09-05,4595.027053917752
2023-09-06,4762.164110862694
2023-09-07,4277.232542371285
2023-09-08,4570.84968555836
2023-09-09,3959.7321699579898
2023-09-10,4277.449220634936
2023-09-11,4205.4864937049515
2023-09-12,4330.891717884164
2023-09-13,4348.692704415809
2023-09-14,4406.687196385324
2023-09-15,4440.401662384205
2023-09-16,4354.779425524561
2023-09-17,4411.1757945688405
2023-09-18,3968.1569945647234
2023-09-19,3654.5829093397765
2023-09-20,4228.994991069044
2023-09-21,4270.470772081789
2023-09-22,4375.409835739732
2023-09-23,4400.173730843399
2023-09-24,4195.058877884442
2023-09-25,4211.033133555315
2023-09-26,4244.651806887558
2023-09-27,4416.669465207028
2023-09-28,4294.309699007943
2023-09-29,4189.22644995271
2023-09-30,4234.368920727428
2023-10-01,4377.745342255994
2023-10-02,4086.4455452129478
2023-10-03,3771.7456718481058
2023-10-04,4352.284227926821
2023-10-05,4405.107879368417
2023-10-06,4615.128888402214
2023-10-07,4261.3757320020695
2023-10-08,3673.5909591078466
2023-10-09,3471.789793403316
2023-10-10,3622.339671581368
2023-10-11,4243.678261615203
2023-10-12,4069.6891644446996
2023-10-13,3960.6493722866953
2023-10-14,3952.5110492134936
2023-10-15,4124.956915843683
2023-10-16,3917.3829671549984
2023-10-17,4101.837261346034
2023-10-18,4067.0550977768526
2023-10-19,3872.4921030146565
2023-10-20,4030.5503050923935
2023-10-21,4194.806817922925
2023-10-22,4117.7357032681475
2023-10-23,4252.132686881576
2023-10-24,4375.911907133829
2023-10-25,4485.509247698779
2023-10-26,3979.191137200551
2023-10-27,3926.125821221107
2023-10-28,3840.2561465117915
2023-10-29,3352.0420658799903
2023-10-30,2888.248350860667
2023-10-31,2901.354322143394
2023-11-01,3350.198242793925
2023-11-02,3450.205073814013
2023-11-03,3517.414247083692
2023-11-04,3120.51727968731
2023-11-05,3544.193260889124
2023-11-06,3361.5026074452207
2023-11-07,3322.368568717373
2023-11-08,2778.180803577955
2023-11-09,3337.240976038396
2023-11-10,3516.523991644368
2023-11-11,3771.8484603794536
2023-11-12,3787.376213551733
2023-11-13,3861.2257497568253
2023-11-14,2735.5887932310934
2023-11-15,3197.786585783676
2023-11-16,3108.4993779231904
2023-11-17,3496.330610620726
2023-11-18,3376.477283587274
2023-11-19,3215.8554453635033
2023-11-20,3123.0983254446533
2023-11-21,3292.6605026941515
2023-11-22,3524.184930982148
2023-11-23,3541.400983614524
2023-11-24,3536.739059339275
2023-11-25,2692.8421890516265
2023-11-26,3167.7533452775483
2023-11-27,3519.2317119562804
2023-11-28,2515.494156315861
2023-11-29,3094.58779017179
2023-11-30,3248.1717898366774
2023-12-01,3356.5977352582145
2023-12-02,2899.905174212161
2023-12-03,2969.4780575797367
2023-12-04,3670.4396017001636
2023-12-05,3645.357750155668
2023-12-06,3382.517830891237
2023-12-07,3004.9621365729026
2023-12-08,2811.348595486169
2023-12-09,2972.2404767441913
2023-12-10,2902.5433511968795
2023-12-11,3014.0469255162093
2023-12-12,2698.0866099089617
2023-12-13,2831.024411539548
2023-12-14,3093.6490408950867
2023-12-15,3043.992824223289
2023-12-16,3223.5840700716644
2023-12-17,2910.5274852506964
2023-12-18,2960.504720615668
2023-12-19,3294.811009071959
2023-12-20,3125.168511361563
2023-12-21,2872.0305631623896
2023-12-22,2360.0321484058577
2023-12-23,2360.6133829582122
2023-12-24,2987.3967641713944
2023-12-25,2533.272694103632
2023-12-26,2575.9858884247765
2023-12-27,1625.1701754269477
2023-12-28,2007.6350392688257
2023-12-29,2584.430150999447
2023-12-30,2404.212233340765
2023-12-31,2437.686727114158
