date,pred
2023-06-14,3917.1226
2023-06-15,4519.345
2023-06-16,4591.586
2023-06-17,4719.167
2023-06-18,4480.337
2023-06-19,3767.1726
2023-06-20,4184.507
2023-06-21,4056.108
2023-06-22,3817.1687
2023-06-23,4131.7104
2023-06-24,4337.2734
2023-06-25,4426.523
2023-06-26,4592.729
2023-06-27,4218.3843
2023-06-28,4789.198
2023-06-29,4531.4453
2023-06-30,3768.2903
2023-07-01,4324.7183
2023-07-02,3896.8962
2023-07-03,4343.716
2023-07-04,4411.79
2023-07-05,4049.5625
2023-07-06,3790.6433
2023-07-07,3834.0396
2023-07-08,3680.1252
2023-07-09,3580.2559
2023-07-10,4171.256
2023-07-11,4225.2065
2023-07-12,4602.6978
2023-07-13,4668.008
2023-07-14,4266.664
2023-07-15,4179.126
2023-07-16,3973.8704
2023-07-17,4003.4795
2023-07-18,3737.0535
2023-07-19,3966.871
2023-07-20,4130.4414
2023-07-21,3474.2888
2023-07-22,2729.1953
2023-07-23,4147.3
2023-07-24,3906.7112
2023-07-25,3937.7053
2023-07-26,4482.855
2023-07-27,3830.2122
2023-07-28,3915.2173
2023-07-29,4116.647
2023-07-30,4444.038
2023-07-31,3960.6929
2023-08-01,4207.7266
2023-08-02,4204.922
2023-08-03,3910.4546
2023-08-04,3689.1057
2023-08-05,3790.8494
2023-08-06,3672.6797
2023-08-07,3664.9592
2023-08-08,3786.5234
2023-08-09,3699.6252
2023-08-10,3999.1587
2023-08-11,3785.1726
2023-08-12,3884.6929
2023-08-13,4550.3345
2023-08-14,4306.0176
2023-08-15,3944.1677
2023-08-16,4274.4937
2023-08-17,4413.798
2023-08-18,3515.1807
2023-08-19,4469.3926
2023-08-20,4242.65
2023-08-21,4004.7246
2023-08-22,4482.35
2023-08-23,4466.409
2023-08-24,4508.9424
2023-08-25,4093.0474
2023-08-26,3591.9006
2023-08-27,3059.4248
2023-08-28,4100.8833
2023-08-29,4293.684
2023-08-30,4597.682
2023-08-31,4552.8833
2023-09-01,4235.5854
2023-09-02,3842.1235
2023-09-03,3432.248
2023-09-04,3694.3108
2023-09-05,3611.3813
2023-09-06,3586.5935
2023-09-07,3313.721
2023-09-08,4222.2695
2023-09-09,3707.1218
2023-09-10,4623.4673
2023-09-11,4497.456
2023-09-12,4515.846
2023-09-13,4550.929
2023-09-14,4571.4175
2023-09-15,4535.7393
2023-09-16,4670.0073
2023-09-17,4509.4155
2023-09-18,3917.4216
2023-09-19,2251.5015
2023-09-20,4529.4614
2023-09-21,4702.1465
2023-09-22,4586.928
2023-09-23,4278.528
2023-09-24,4725.5815
2023-09-25,4634.0815
2023-09-26,4507.777
2023-09-27,4539.254
2023-09-28,4209.505
2023-09-29,4211.8267
2023-09-30,4575.754
2023-10-01,4544.6
2023-10-02,4120.34
2023-10-03,3015.0217
2023-10-04,4182.5356
2023-10-05,4345.8545
2023-10-06,4762.8936
2023-10-07,4121.1143
2023-10-08,3252.6384
2023-10-09,3032.7603
2023-10-10,3267.685
2023-10-11,4480.196
2023-10-12,3824.7173
2023-10-13,3923.1357
2023-10-14,3765.6096
2023-10-15,4081.0122
2023-10-16,3531.3975
2023-10-17,4330.8447
2023-10-18,3896.9893
2023-10-19,3470.4165
2023-10-20,3727.3623
2023-10-21,4571.2734
2023-10-22,4336.252
2023-10-23,4370.457
2023-10-24,4356.9453
2023-10-25,4327.9624
2023-10-26,3634.3635
2023-10-27,3584.8662
2023-10-28,3529.2253
2023-10-29,2463.7825
2023-10-30,1513.5673
2023-10-31,2588.6665
2023-11-01,2868.9392
2023-11-02,3038.2998
2023-11-03,3393.5637
2023-11-04,2922.5784
2023-11-05,3204.1816
2023-11-06,3178.0986
2023-11-07,2999.9846
2023-11-08,2713.5295
2023-11-09,2856.964
2023-11-10,3377.0515
2023-11-11,3552.9727
2023-11-12,3721.2693
2023-11-13,3702.7324
2023-11-14,2532.958
2023-11-15,3125.169
2023-11-16,2960.336
2023-11-17,2988.131
2023-11-18,2827.6196
2023-11-19,2697.712
2023-11-20,2889.5388
2023-11-21,2915.455
2023-11-22,2844.8608
2023-11-23,2983.8723
2023-11-24,2385.9734
2023-11-25,2419.6362
2023-11-26,2473.978
2023-11-27,3159.5889
2023-11-28,2633.858
2023-11-29,3161.799
2023-11-30,3104.3364
2023-12-01,3339.3362
2023-12-02,3093.4722
2023-12-03,2786.6914
2023-12-04,3358.5686
2023-12-05,3552.2644
2023-12-06,3490.1707
2023-12-07,2694.8516
2023-12-08,2845.378
2023-12-09,2319.667
2023-12-10,2074.16
2023-12-11,2266.7932
2023-12-12,2778.0486
2023-12-13,2822.6455
2023-12-14,3087.1277
2023-12-15,3088.6155
2023-12-16,3285.2322
2023-12-17,2700.243
2023-12-18,2315.9253
2023-12-19,3105.8472
2023-12-20,2582.613
2023-12-21,2747.2412
2023-12-22,1872.5238
2023-12-23,1683.4935
2023-12-24,1623.9857
2023-12-25,1573.1665
2023-12-26,1482.4199
2023-12-27,782.651
2023-12-28,1473.4222
2023-12-29,1908.1836
2023-12-30,1434.0018
2023-12-31,1541.556
