date,pred
2023-04-07,2479.454
2023-04-08,2885.858
2023-04-09,3371.7024
2023-04-10,3178.114
2023-04-11,3289.9766
2023-04-12,2447.8962
2023-04-13,2753.3296
2023-04-14,3263.6846
2023-04-15,3659.2356
2023-04-16,3832.7078
2023-04-17,3624.0535
2023-04-18,3895.5498
2023-04-19,3445.6362
2023-04-20,3848.9377
2023-04-21,3965.4524
2023-04-22,3890.5137
2023-04-23,1157.6921
2023-04-24,1921.0931
2023-04-25,3148.8167
2023-04-26,4175.826
2023-04-27,3638.4631
2023-04-28,3852.9194
2023-04-29,2914.209
2023-04-30,4091.7522
2023-05-01,3859.6382
2023-05-02,4224.165
2023-05-03,4202.165
2023-05-04,4028.1638
2023-05-05,4378.5996
2023-05-06,4203.573
2023-05-07,4131.022
2023-05-08,3930.0928
2023-05-09,3876.472
2023-05-10,3952.7334
2023-05-11,4270.0073
2023-05-12,4476.4053
2023-05-13,4632.4067
2023-05-14,4557.231
2023-05-15,3854.2485
2023-05-16,4097.45
2023-05-17,4453.1177
2023-05-18,4512.3945
2023-05-19,4500.925
2023-05-20,4735.8877
2023-05-21,4709.87
2023-05-22,3893.434
2023-05-23,4276.027
2023-05-24,4298.196
2023-05-25,4415.9536
2023-05-26,4355.3066
2023-05-27,4384.847
2023-05-28,4407.7866
2023-05-29,4210.8345
2023-05-30,4012.7961
2023-05-31,4224.2197
2023-06-01,4634.6167
2023-06-02,4016.896
2023-06-03,4598.127
2023-06-04,4735.3105
2023-06-05,4594.4746
2023-06-06,4199.168
2023-06-07,4544.7886
2023-06-08,4444.3574
2023-06-09,4605.6543
2023-06-10,4692.048
2023-06-11,4679.0684
2023-06-12,4293.1313
2023-06-13,3866.599
2023-06-14,3997.5981
2023-06-15,4613.1357
2023-06-16,4676.2725
2023-06-17,4774.647
2023-06-18,4649.823
2023-06-19,3952.9028
2023-06-20,4365.666
2023-06-21,4261.4043
2023-06-22,4014.8635
2023-06-23,4272.8286
2023-06-24,4509.46
2023-06-25,4524.0083
2023-06-26,4601.5107
2023-06-27,4381.461
2023-06-28,4827.896
2023-06-29,4567.6987
2023-06-30,3917.3992
2023-07-01,4437.608
2023-07-02,4072.224
2023-07-03,4468.6133
2023-07-04,4561.453
2023-07-05,4258.7197
2023-07-06,3925.7861
2023-07-07,3993.2957
2023-07-08,3866.2065
2023-07-09,3818.0605
2023-07-10,4265.7236
2023-07-11,4296.7896
2023-07-12,4674.737
2023-07-13,4725.2954
2023-07-14,4399.4126
2023-07-15,4267.245
2023-07-16,4110.3955
2023-07-17,4071.8672
2023-07-18,3876.4263
2023-07-19,4057.844
2023-07-20,4178.9136
2023-07-21,3687.1768
2023-07-22,2817.6052
2023-07-23,4143.159
2023-07-24,3981.6387
2023-07-25,4001.8525
2023-07-26,4481.4116
2023-07-27,3867.9978
2023-07-28,3972.3525
2023-07-29,4160.4053
2023-07-30,4484.016
2023-07-31,4074.8796
2023-08-01,4216.9434
2023-08-02,4242.148
2023-08-03,4043.1885
2023-08-04,3791.349
2023-08-05,3856.0227
2023-08-06,3673.3887
2023-08-07,3820.9756
2023-08-08,3867.9512
2023-08-09,3848.7566
2023-08-10,4092.1704
2023-08-11,3831.2463
2023-08-12,3969.956
2023-08-13,4575.936
2023-08-14,4389.6567
2023-08-15,4097.3843
2023-08-16,4396.5645
2023-08-17,4487.3257
2023-08-18,3480.8662
2023-08-19,4530.8345
2023-08-20,4356.644
2023-08-21,4189.6147
2023-08-22,4581.8843
2023-08-23,4560.03
2023-08-24,4591.444
2023-08-25,4172.032
2023-08-26,3669.9797
2023-08-27,3194.0203
2023-08-28,4234.8496
2023-08-29,4416.9336
2023-08-30,4690.477
2023-08-31,4661.887
2023-09-01,4287.149
2023-09-02,3955.3625
2023-09-03,3687.7983
2023-09-04,3881.0544
2023-09-05,3751.8452
2023-09-06,3791.5269
2023-09-07,3422.5715
2023-09-08,4105.04
2023-09-09,3432.3877
2023-09-10,4670.389
2023-09-11,4584.3755
2023-09-12,4688.92
2023-09-13,4688.2686
2023-09-14,4758.7866
2023-09-15,4718.863
2023-09-16,4739.6084
2023-09-17,4736.802
2023-09-18,4105.246
2023-09-19,2390.56
2023-09-20,4509.0576
2023-09-21,4754.553
2023-09-22,4649.534
2023-09-23,4276.5093
2023-09-24,4714.9453
2023-09-25,4674.4824
2023-09-26,4512.573
2023-09-27,4575.5596
2023-09-28,4353.7627
2023-09-29,4308.236
2023-09-30,4633.017
2023-10-01,4680.437
2023-10-02,4356.345
2023-10-03,3158.6465
2023-10-04,4384.258
2023-10-05,4474.4326
2023-10-06,4860.6553
2023-10-07,4207.2593
2023-10-08,3341.3896
2023-10-09,3130.1965
2023-10-10,3320.0688
2023-10-11,4495.141
2023-10-12,3802.3115
2023-10-13,3848.377
2023-10-14,3603.4702
2023-10-15,4244.0645
2023-10-16,3614.0022
2023-10-17,4250.156
2023-10-18,4025.0781
2023-10-19,3710.6003
2023-10-20,3949.09
2023-10-21,4625.377
2023-10-22,4237.3604
2023-10-23,4468.1577
2023-10-24,4493.524
2023-10-25,4549.361
2023-10-26,3857.5603
2023-10-27,3788.0566
2023-10-28,3762.05
2023-10-29,2599.5923
2023-10-30,1575.8868
2023-10-31,2642.9893
2023-11-01,2976.6775
2023-11-02,3063.055
2023-11-03,3455.4365
2023-11-04,3059.4539
2023-11-05,3153.901
2023-11-06,3239.422
2023-11-07,3005.4478
2023-11-08,2826.7024
2023-11-09,2986.5615
2023-11-10,3346.368
2023-11-11,3726.739
2023-11-12,3760.3826
2023-11-13,3903.808
2023-11-14,2571.4666
2023-11-15,3175.6565
2023-11-16,3007.6409
2023-11-17,3084.9329
2023-11-18,2984.5266
2023-11-19,2780.1284
2023-11-20,2887.5771
2023-11-21,3023.7273
2023-11-22,2966.1052
2023-11-23,3038.3416
2023-11-24,2572.533
2023-11-25,2494.3071
2023-11-26,2596.7693
2023-11-27,3219.5906
2023-11-28,2686.4033
2023-11-29,3195.8262
2023-11-30,3250.7822
2023-12-01,3434.2903
2023-12-02,3149.36
2023-12-03,2966.5781
2023-12-04,3416.8032
2023-12-05,3731.9165
2023-12-06,3448.1875
2023-12-07,2814.3618
2023-12-08,2800.1846
2023-12-09,2459.9822
2023-12-10,2193.513
2023-12-11,2356.0244
2023-12-12,2968.589
2023-12-13,2942.415
2023-12-14,3116.4226
2023-12-15,3116.92
2023-12-16,3386.9795
2023-12-17,2860.6396
2023-12-18,2488.3054
2023-12-19,3132.584
2023-12-20,2787.8318
2023-12-21,2642.6548
2023-12-22,1908.8423
2023-12-23,1693.6251
2023-12-24,1653.3633
2023-12-25,1644.3188
2023-12-26,1377.8489
2023-12-27,867.31604
2023-12-28,1479.2438
2023-12-29,1893.6619
2023-12-30,1461.8093
2023-12-31,1559.6581
