date,pred
2023-06-01,4664.753269620983
2023-06-02,4220.967773225543
2023-06-03,4329.618964414451
2023-06-04,4415.115225520959
2023-06-05,4252.217937405115
2023-06-06,3933.3254712834873
2023-06-07,4285.765028381241
2023-06-08,4381.236641839101
2023-06-09,4545.212640483533
2023-06-10,4786.338889280586
2023-06-11,4823.988421533779
2023-06-12,4547.859889987156
2023-06-13,4122.081915125511
2023-06-14,4256.777743650416
2023-06-15,4400.718373879433
2023-06-16,4423.556938650872
2023-06-17,4439.636126104111
2023-06-18,4289.513796003141
2023-06-19,3859.1058378085227
2023-06-20,4557.478697197228
2023-06-21,4945.156527785231
2023-06-22,5040.399407758031
2023-06-23,4879.940572571257
2023-06-24,4667.727343116467
2023-06-25,4761.006665488605
2023-06-26,4458.522782387278
2023-06-27,4105.501621199125
2023-06-28,4450.483931837511
2023-06-29,4717.421752770765
2023-06-30,5063.486169412627
2023-07-01,4756.537686908587
2023-07-02,4974.441438675462
2023-07-03,4792.6310773666955
2023-07-04,4825.321303866911
2023-07-05,4865.816154595163
2023-07-06,4961.791163903616
2023-07-07,4978.684126840997
2023-07-08,5108.121683686852
2023-07-09,4987.509763775848
2023-07-10,4245.64038977523
2023-07-11,4316.183808974407
2023-07-12,4451.046431750582
2023-07-13,4485.818280688148
2023-07-14,4428.68925714105
2023-07-15,4228.860400427192
2023-07-16,4527.144282326348
2023-07-17,4614.306105195213
2023-07-18,4861.026501053975
2023-07-19,4747.51919305151
2023-07-20,4614.533345772558
2023-07-21,3848.5645864408184
2023-07-22,2832.5757670292414
2023-07-23,4021.7614140658698
2023-07-24,4458.586271791752
2023-07-25,4458.2271748968315
2023-07-26,4422.621582668656
2023-07-27,4501.065833959085
2023-07-28,4638.179687231643
2023-07-29,4514.271234557411
2023-07-30,4368.203113035557
2023-07-31,4400.137411506266
2023-08-01,4325.331227744375
2023-08-02,4379.920827648
2023-08-03,4547.826253741781
2023-08-04,4376.273063051098
2023-08-05,4620.285709036165
2023-08-06,4469.338742935658
2023-08-07,4391.728694513183
2023-08-08,4320.293862239466
2023-08-09,4393.069036300222
2023-08-10,4550.1341627029615
2023-08-11,4113.449582083087
2023-08-12,4044.142555023535
2023-08-13,4406.983568997024
2023-08-14,4465.801468293473
2023-08-15,4421.6665740574845
2023-08-16,4377.030917152579
2023-08-17,4475.009416096342
2023-08-18,3818.859278162931
2023-08-19,4277.630395401361
2023-08-20,4022.7093330117914
2023-08-21,3963.389741245969
2023-08-22,4248.269852601107
2023-08-23,4331.938521567236
2023-08-24,4441.854523744621
2023-08-25,4338.885848311651
2023-08-26,3997.5148678056566
2023-08-27,3884.7727838213214
2023-08-28,4442.65687890299
2023-08-29,4541.400448616476
2023-08-30,4494.358921856448
2023-08-31,4584.900958090591
2023-09-01,4766.733856008871
2023-09-02,4630.872002924975
2023-09-03,4357.412662347985
2023-09-04,4526.0479942637285
2023-09-05,4563.066285003416
2023-09-06,4695.213678839775
2023-09-07,4363.541926265199
2023-09-08,4572.631256148096
2023-09-09,4061.181478303686
2023-09-10,4288.005209458021
2023-09-11,4178.865218468336
2023-09-12,4353.692806667506
2023-09-13,4373.402258328467
2023-09-14,4433.503802611805
2023-09-15,4480.531146357309
2023-09-16,4344.981913529659
2023-09-17,4409.9086391153205
2023-09-18,4076.822968388518
2023-09-19,3799.832445755097
2023-09-20,4221.254495559819
2023-09-21,4273.149660165436
2023-09-22,4395.185917097187
2023-09-23,4433.686881780725
2023-09-24,4200.867932893315
2023-09-25,4241.719447532023
2023-09-26,4221.219401437152
2023-09-27,4462.27173972184
2023-09-28,4460.757579000217
2023-09-29,4331.284851232109
2023-09-30,4239.755050483787
2023-10-01,4328.757430903881
2023-10-02,4145.66537631709
2023-10-03,3463.704213443558
2023-10-04,4509.9652598500925
2023-10-05,4542.313179597208
2023-10-06,4628.069911341943
2023-10-07,4204.622267423728
2023-10-08,3710.3549999874967
2023-10-09,3515.6260402575404
2023-10-10,3682.5717541055255
2023-10-11,4208.054187631873
2023-10-12,4055.575613864317
2023-10-13,3928.0746250000966
2023-10-14,3953.858630605234
2023-10-15,4083.6554009653464
2023-10-16,3979.5009235901694
2023-10-17,4092.520882173514
2023-10-18,4049.1461585610878
2023-10-19,3918.7854181202842
2023-10-20,4118.289720176891
2023-10-21,4207.204022572314
2023-10-22,4117.947796673227
2023-10-23,4246.962754351408
2023-10-24,4366.287821098115
2023-10-25,4516.249005517708
2023-10-26,4064.858708984867
2023-10-27,4021.1815421633582
2023-10-28,3901.987134964703
2023-10-29,3384.3129055663294
2023-10-30,2440.893158049399
2023-10-31,2999.4445089771916
2023-11-01,3442.7183481304805
2023-11-02,3550.6579273195043
2023-11-03,3518.252811318133
2023-11-04,3296.7299583318722
2023-11-05,3561.6034891315926
2023-11-06,3425.6630397358463
2023-11-07,3358.9452170202326
2023-11-08,2956.40430278851
2023-11-09,3368.5804926906994
2023-11-10,3537.030139410401
2023-11-11,3766.215400810496
2023-11-12,3768.6534022962223
2023-11-13,3834.5776537765723
2023-11-14,2862.626968374845
2023-11-15,3251.5071186673736
2023-11-16,3215.423903959948
2023-11-17,3495.1962586024797
2023-11-18,3386.0110440446547
2023-11-19,3202.8036914491454
2023-11-20,3211.4055201678852
2023-11-21,3362.1694979691697
2023-11-22,3492.6809131281643
2023-11-23,3522.92864927342
2023-11-24,3495.2676376899926
2023-11-25,2779.671921974643
2023-11-26,3172.713666727953
2023-11-27,3456.2973288935927
2023-11-28,2611.496919934153
2023-11-29,3123.1508690325613
2023-11-30,3208.54989052183
2023-12-01,3283.3363283644594
2023-12-02,2928.143707463046
2023-12-03,2979.9788347946524
2023-12-04,3597.0512197353214
2023-12-05,3579.2848570489464
2023-12-06,3345.5767648963206
2023-12-07,3014.4550759287226
2023-12-08,2872.5331734828333
2023-12-09,2960.3684309313026
2023-12-10,2893.5244182468614
2023-12-11,2997.0108169516293
2023-12-12,2783.9535148665777
2023-12-13,2916.7752707746513
2023-12-14,3085.9763494479294
2023-12-15,2975.9482300013087
2023-12-16,3142.0784255443764
2023-12-17,2907.1975561109557
2023-12-18,2926.9206838424006
2023-12-19,3198.819327638957
2023-12-20,3031.9886996546074
2023-12-21,2893.0886596724354
2023-12-22,2442.9275332160087
2023-12-23,2382.2252396104473
2023-12-24,2928.3711491135537
2023-12-25,2506.835160552463
2023-12-26,2593.371770701327
2023-12-27,1257.4259032004788
2023-12-28,2103.1109446008913
2023-12-29,2635.2716083874184
2023-12-30,2482.2405074266153
2023-12-31,2437.259279809535
