date,pred
2023-05-06,4363.821
2023-05-07,4346.427
2023-05-08,4052.7817
2023-05-09,4124.0244
2023-05-10,4094.0354
2023-05-11,4347.6084
2023-05-12,4821.1636
2023-05-13,5085.041
2023-05-14,4875.9824
2023-05-15,3969.1423
2023-05-16,4175.1055
2023-05-17,4637.4824
2023-05-18,4687.1626
2023-05-19,4783.158
2023-05-20,5164.681
2023-05-21,5017.5767
2023-05-22,4047.5427
2023-05-23,4463.9727
2023-05-24,4571.461
2023-05-25,4750.8467
2023-05-26,4681.6353
2023-05-27,4683.292
2023-05-28,4616.857
2023-05-29,4254.8203
2023-05-30,4054.7307
2023-05-31,4322.1284
2023-06-01,4889.554
2023-06-02,4160.9116
2023-06-03,4921.9263
2023-06-04,5008.9404
2023-06-05,4874.8613
2023-06-06,4281.1367
2023-06-07,4947.1367
2023-06-08,4914.561
2023-06-09,5072.494
2023-06-10,5102.182
2023-06-11,4918.763
2023-06-12,4378.5854
2023-06-13,4161.9478
2023-06-14,4105.2236
2023-06-15,4818.5293
2023-06-16,5028.65
2023-06-17,5192.8135
2023-06-18,4986.5015
2023-06-19,4108.769
2023-06-20,4613.5063
2023-06-21,4407.542
2023-06-22,4211.533
2023-06-23,4378.381
2023-06-24,4981.1963
2023-06-25,4853.12
2023-06-26,4601.302
2023-06-27,4554.482
2023-06-28,5221.507
2023-06-29,4970.7163
2023-06-30,4030.221
2023-07-01,4801.1685
2023-07-02,4219.27
2023-07-03,4777.536
2023-07-04,4989.7036
2023-07-05,4341.744
2023-07-06,4199.1216
2023-07-07,4190.175
2023-07-08,3851.2861
2023-07-09,3983.8865
2023-07-10,4478.303
2023-07-11,4540.2544
2023-07-12,4858.9985
2023-07-13,4939.3657
2023-07-14,4862.0767
2023-07-15,4511.1274
2023-07-16,4470.693
2023-07-17,4402.806
2023-07-18,4014.4204
2023-07-19,4272.586
2023-07-20,4393.6895
2023-07-21,4043.8726
2023-07-22,3009.671
2023-07-23,4451.03
2023-07-24,4294.5894
2023-07-25,4160.5664
2023-07-26,4726.1045
2023-07-27,3816.3857
2023-07-28,4198.609
2023-07-29,4451.2974
2023-07-30,4647.65
2023-07-31,4190.155
2023-08-01,4316.735
2023-08-02,4317.3403
2023-08-03,4077.2146
2023-08-04,3977.1392
2023-08-05,4048.9253
2023-08-06,3724.1565
2023-08-07,3803.6506
2023-08-08,4019.4094
2023-08-09,3977.196
2023-08-10,4234.2686
2023-08-11,4145.738
2023-08-12,4097.7627
2023-08-13,4877.406
2023-08-14,4565.334
2023-08-15,4213.3735
2023-08-16,4553.5
2023-08-17,4729.1304
2023-08-18,3220.288
2023-08-19,4944.0796
2023-08-20,4895.7754
2023-08-21,4282.4316
2023-08-22,5002.2515
2023-08-23,4987.0347
2023-08-24,5010.618
2023-08-25,4910.419
2023-08-26,3887.6104
2023-08-27,3790.5566
2023-08-28,4378.6357
2023-08-29,4581.4053
2023-08-30,5064.778
2023-08-31,4942.764
2023-09-01,4639.916
2023-09-02,4252.589
2023-09-03,4304.453
2023-09-04,4146.232
2023-09-05,4084.0188
2023-09-06,4175.8022
2023-09-07,3842.3948
2023-09-08,4655.0684
2023-09-09,4006.039
2023-09-10,5025.3315
2023-09-11,4820.4097
2023-09-12,4967.9434
2023-09-13,4869.4194
2023-09-14,5077.4414
2023-09-15,5018.6826
2023-09-16,5137.564
2023-09-17,5022.8877
2023-09-18,4267.999
2023-09-19,2136.339
2023-09-20,4839.465
2023-09-21,4961.342
2023-09-22,5023.7593
2023-09-23,4927.6104
2023-09-24,5081.6714
2023-09-25,4917.614
2023-09-26,4814.675
2023-09-27,4729.153
2023-09-28,4207.7427
2023-09-29,4221.2344
2023-09-30,4909.744
2023-10-01,4867.594
2023-10-02,4619.35
2023-10-03,2987.8604
2023-10-04,4584.9683
2023-10-05,4530.676
2023-10-06,5265.455
2023-10-07,4683.9893
2023-10-08,3403.848
2023-10-09,3357.7134
2023-10-10,3369.5762
2023-10-11,4741.1904
2023-10-12,3954.3882
2023-10-13,4021.0547
2023-10-14,3757.9697
2023-10-15,4546.3477
2023-10-16,3686.2036
2023-10-17,4452.3506
2023-10-18,4128.941
2023-10-19,3576.8286
2023-10-20,3964.6467
2023-10-21,4936.6245
2023-10-22,4491.1797
2023-10-23,4803.0786
2023-10-24,4857.075
2023-10-25,4977.653
2023-10-26,3941.5461
2023-10-27,3812.4634
2023-10-28,3733.9
2023-10-29,3048.895
2023-10-30,1307.8712
2023-10-31,2907.969
2023-11-01,3410.7942
2023-11-02,3111.743
2023-11-03,3808.981
2023-11-04,3313.449
2023-11-05,3605.44
2023-11-06,3634.6062
2023-11-07,3305.2407
2023-11-08,2939.9512
2023-11-09,3556.9778
2023-11-10,3705.4424
2023-11-11,3980.798
2023-11-12,3946.5273
2023-11-13,4196.2188
2023-11-14,2754.3992
2023-11-15,3496.8125
2023-11-16,3095.2551
2023-11-17,3343.008
2023-11-18,3432.8867
2023-11-19,3141.016
2023-11-20,3224.9055
2023-11-21,3139.1797
2023-11-22,3070.0994
2023-11-23,2997.0098
2023-11-24,2300.4197
2023-11-25,2587.738
2023-11-26,2612.6738
2023-11-27,3251.0408
2023-11-28,2667.5532
2023-11-29,3500.073
2023-11-30,3379.3203
2023-12-01,3644.2092
2023-12-02,3228.9814
2023-12-03,3027.8225
2023-12-04,3673.4016
2023-12-05,4030.9937
2023-12-06,3479.3965
2023-12-07,2883.925
2023-12-08,3130.5789
2023-12-09,2591.909
2023-12-10,2329.0298
2023-12-11,2477.026
2023-12-12,3163.1536
2023-12-13,2782.4756
2023-12-14,3216.0024
2023-12-15,3453.7085
2023-12-16,3724.224
2023-12-17,2816.1606
2023-12-18,2654.7576
2023-12-19,3320.426
2023-12-20,2945.122
2023-12-21,2508.0347
2023-12-22,1844.4725
2023-12-23,1699.455
2023-12-24,1371.6648
2023-12-25,1293.1309
2023-12-26,1178.8561
2023-12-27,646.19257
2023-12-28,1582.1802
2023-12-29,1922.4355
2023-12-30,1517.2412
2023-12-31,1768.6011
