date,pred
2023-08-29,4863.989899088337
2023-08-30,4965.926138379378
2023-08-31,5000.450062454587
2023-09-01,4920.905944603175
2023-09-02,4620.196438768915
2023-09-03,4456.943955605844
2023-09-04,4713.325588425929
2023-09-05,4671.851824296558
2023-09-06,4794.834436655523
2023-09-07,4435.610654316415
2023-09-08,4792.172188959127
2023-09-09,4139.471627442872
2023-09-10,4777.567481573561
2023-09-11,4758.151404806521
2023-09-12,4967.081739630765
2023-09-13,4920.671382438425
2023-09-14,4954.878858567516
2023-09-15,4939.44269399042
2023-09-16,4870.633407800842
2023-09-17,4967.814323671985
2023-09-18,4475.51898365807
2023-09-19,3880.7778468187316
2023-09-20,4822.612940263256
2023-09-21,4872.493665466248
2023-09-22,4882.175582193103
2023-09-23,4792.745471900403
2023-09-24,4836.109644119098
2023-09-25,4931.879089977244
2023-09-26,4792.502882976841
2023-09-27,4895.074275360837
2023-09-28,4752.416297636717
2023-09-29,4660.173557367689
2023-09-30,4809.837995312852
2023-10-01,4960.424817550122
2023-10-02,4736.338249213908
2023-10-03,3449.7916246899226
2023-10-04,4827.892994108024
2023-10-05,4842.5851203812745
2023-10-06,5158.800834534774
2023-10-07,4684.156529160309
2023-10-08,4265.405832780569
2023-10-09,4080.3836524584935
2023-10-10,4176.41112815974
2023-10-11,4791.660048679152
2023-10-12,4770.280079512625
2023-10-13,4573.364690285211
2023-10-14,4646.564181595815
2023-10-15,4560.885709503928
2023-10-16,4300.179372113417
2023-10-17,4723.464820342946
2023-10-18,4657.187854175779
2023-10-19,4261.166927607266
2023-10-20,4425.4310684741995
2023-10-21,4794.836619855685
2023-10-22,4710.997764975715
2023-10-23,4863.049238219569
2023-10-24,4882.118019725897
2023-10-25,4988.67934039561
2023-10-26,4363.169949519856
2023-10-27,4306.681008850739
2023-10-28,4153.824313261284
2023-10-29,3606.890999903075
2023-10-30,2157.9677276900165
2023-10-31,3328.5424216211986
2023-11-01,3888.1390036108946
2023-11-02,4031.9522600663663
2023-11-03,4009.878967226907
2023-11-04,3772.0156562792267
2023-11-05,4043.5828335616748
2023-11-06,3947.873477086242
2023-11-07,3840.2102492738354
2023-11-08,3372.0776107344996
2023-11-09,3947.9549478836634
2023-11-10,3985.317751601483
2023-11-11,4229.93562765029
2023-11-12,4147.263077776512
2023-11-13,4129.122872515578
2023-11-14,3109.625187471991
2023-11-15,3667.554464376001
2023-11-16,3581.725688348488
2023-11-17,3909.0821117096443
2023-11-18,3762.5859771337236
2023-11-19,3448.8925061223704
2023-11-20,3491.2956511341367
2023-11-21,3706.5058317100206
2023-11-22,3877.278233104109
2023-11-23,3949.4505267322074
2023-11-24,3844.803265466699
2023-11-25,3162.110570242832
2023-11-26,3517.4905179046564
2023-11-27,3870.619403451982
2023-11-28,2737.5722532285604
2023-11-29,3468.4974475032213
2023-11-30,3548.7486505676243
2023-12-01,3513.4216659480803
2023-12-02,3065.599705216898
2023-12-03,3004.6958321526677
2023-12-04,3733.573615416147
2023-12-05,3635.724512028287
2023-12-06,3532.536574037246
2023-12-07,3209.67091385025
2023-12-08,2952.6201620458846
2023-12-09,2932.923532723793
2023-12-10,2787.5818930595497
2023-12-11,2841.0784784651437
2023-12-12,2855.4874077243767
2023-12-13,3085.020178707707
2023-12-14,3287.0295087053946
2023-12-15,3109.7004000383554
2023-12-16,3278.2262338104
2023-12-17,2915.9598513402266
2023-12-18,2915.6030761412067
2023-12-19,3261.6566495985803
2023-12-20,3141.4106627283536
2023-12-21,2993.4961901248985
2023-12-22,2501.659644839793
2023-12-23,2529.543663787392
2023-12-24,3077.3658032557582
2023-12-25,2616.9449518333413
2023-12-26,2638.888305408031
2023-12-27,783.0878941472365
2023-12-28,2077.964370062956
2023-12-29,2764.5001391224373
2023-12-30,2560.0680208744384
2023-12-31,2544.962070521205
