date,pred
2023-11-08,2659.0034
2023-11-09,2899.069
2023-11-10,3157.2236
2023-11-11,3625.3018
2023-11-12,3806.892
2023-11-13,3982.325
2023-11-14,2496.1375
2023-11-15,3030.8687
2023-11-16,2906.3354
2023-11-17,3023.1006
2023-11-18,2888.5247
2023-11-19,2699.2617
2023-11-20,2912.168
2023-11-21,3093.6758
2023-11-22,3108.3281
2023-11-23,3203.1396
2023-11-24,2760.0295
2023-11-25,2410.414
2023-11-26,2516.7788
2023-11-27,3103.2585
2023-11-28,2442.7234
2023-11-29,2971.6458
2023-11-30,3114.2346
2023-12-01,3272.1833
2023-12-02,2940.0212
2023-12-03,2927.307
2023-12-04,3496.9492
2023-12-05,3720.4353
2023-12-06,3321.3132
2023-12-07,2655.396
2023-12-08,2863.1714
2023-12-09,2461.2837
2023-12-10,2136.3564
2023-12-11,2310.0972
2023-12-12,2791.3025
2023-12-13,2818.9883
2023-12-14,3010.225
2023-12-15,2932.4526
2023-12-16,3277.5474
2023-12-17,2891.483
2023-12-18,2523.971
2023-12-19,3084.8755
2023-12-20,2896.3032
2023-12-21,2652.9993
2023-12-22,1683.7706
2023-12-23,1637.3383
2023-12-24,1584.684
2023-12-25,1551.398
2023-12-26,1439.9556
2023-12-27,742.45844
2023-12-28,1227.97
2023-12-29,1750.7063
2023-12-30,1377.4323
2023-12-31,1434.5795
