date,pred
2023-08-12,4322
2023-08-13,4916
2023-08-14,4473
2023-08-15,4465
2023-08-16,4773
2023-08-17,4724
2023-08-18,3465
2023-08-19,5063
2023-08-20,4779
2023-08-21,4492
2023-08-22,5076
2023-08-23,4980
2023-08-24,4905
2023-08-25,4743
2023-08-26,4053
2023-08-27,3574
2023-08-28,4482
2023-08-29,4787
2023-08-30,4808
2023-08-31,4914
2023-09-01,4622
2023-09-02,4437
2023-09-03,4379
2023-09-04,4293
2023-09-05,4121
2023-09-06,4278
2023-09-07,3810
2023-09-08,4526
2023-09-09,3423
2023-09-10,4956
2023-09-11,4864
2023-09-12,5046
2023-09-13,5010
2023-09-14,5169
2023-09-15,4981
2023-09-16,5283
2023-09-17,5249
2023-09-18,4202
2023-09-19,2493
2023-09-20,4838
2023-09-21,5207
2023-09-22,5086
2023-09-23,4959
2023-09-24,5141
2023-09-25,4898
2023-09-26,4903
2023-09-27,4836
2023-09-28,4531
2023-09-29,4390
2023-09-30,5106
2023-10-01,4933
2023-10-02,4640
2023-10-03,3440
2023-10-04,4801
2023-10-05,4705
2023-10-06,5241
2023-10-07,4764
2023-10-08,3786
2023-10-09,3324
2023-10-10,3611
2023-10-11,4906
2023-10-12,4297
2023-10-13,4108
2023-10-14,3953
2023-10-15,4818
2023-10-16,3950
2023-10-17,4647
2023-10-18,4315
2023-10-19,4095
2023-10-20,4145
2023-10-21,5242
2023-10-22,4495
2023-10-23,4910
2023-10-24,4991
2023-10-25,5183
2023-10-26,3917
2023-10-27,3512
2023-10-28,3998
2023-10-29,2304
2023-10-30,1754
2023-10-31,2858
2023-11-01,3229
2023-11-02,3198
2023-11-03,3763
2023-11-04,3425
2023-11-05,3602
2023-11-06,3678
2023-11-07,3573
2023-11-08,3108
2023-11-09,3381
2023-11-10,3572
2023-11-11,4098
2023-11-12,3974
2023-11-13,4001
2023-11-14,2927
2023-11-15,3400
2023-11-16,3315
2023-11-17,3477
2023-11-18,3303
2023-11-19,3126
2023-11-20,3138
2023-11-21,3317
2023-11-22,3385
2023-11-23,3136
2023-11-24,2398
2023-11-25,1957
2023-11-26,2352
2023-11-27,2995
2023-11-28,2817
2023-11-29,3194
2023-11-30,3566
2023-12-01,3808
2023-12-02,3370
2023-12-03,3090
2023-12-04,3902
2023-12-05,4289
2023-12-06,3981
2023-12-07,3228
2023-12-08,3468
2023-12-09,2191
2023-12-10,1813
2023-12-11,2507
2023-12-12,3243
2023-12-13,3101
2023-12-14,3337
2023-12-15,3659
2023-12-16,3609
2023-12-17,2492
2023-12-18,2248
2023-12-19,3530
2023-12-20,3096
2023-12-21,2982
2023-12-22,2102
2023-12-23,1618
2023-12-24,1198
2023-12-25,1330
2023-12-26,1149
2023-12-27,672
2023-12-28,1621
2023-12-29,2012
2023-12-30,1542
2023-12-31,1477
