date,pred
2023-04-15,3740.178232191355
2023-04-16,3914.2829342416794
2023-04-17,3845.482533313162
2023-04-18,3619.468702011091
2023-04-19,3638.1817710065297
2023-04-20,4157.408836184089
2023-04-21,3885.055973034947
2023-04-22,3699.419649866614
2023-04-23,1666.0227293723747
2023-04-24,2579.0871315725335
2023-04-25,3774.0327081382397
2023-04-26,4258.7009664074385
2023-04-27,3616.3615396326063
2023-04-28,3714.3198648649977
2023-04-29,3811.913231173052
2023-04-30,4299.005140194372
2023-05-01,4064.941586821905
2023-05-02,4215.76780358315
2023-05-03,4149.094868392944
2023-05-04,4051.495019817346
2023-05-05,4315.582387192468
2023-05-06,4070.9380206611227
2023-05-07,4123.052201192506
2023-05-08,4081.2969127810748
2023-05-09,4011.3723603269373
2023-05-10,4067.1249018127223
2023-05-11,4324.495819012864
2023-05-12,4553.514756337934
2023-05-13,4905.345779835256
2023-05-14,4637.54229239708
2023-05-15,4066.099566393075
2023-05-16,4228.992400256434
2023-05-17,4780.193619693601
2023-05-18,4752.649116956209
2023-05-19,4922.950828783469
2023-05-20,5258.605789388355
2023-05-21,4846.019043716982
2023-05-22,4091.7049279094513
2023-05-23,4500.367685005316
2023-05-24,4527.180212713893
2023-05-25,4752.60931829337
2023-05-26,4701.14903398912
2023-05-27,4580.622906136543
2023-05-28,4654.08866255466
2023-05-29,4632.924765932634
2023-05-30,4524.081850077369
2023-05-31,4769.204847111745
2023-06-01,5207.859463895532
2023-06-02,4445.979714248075
2023-06-03,5050.352778437498
2023-06-04,5160.787056189098
2023-06-05,4915.2465050730725
2023-06-06,4748.777889776347
2023-06-07,5282.262524786939
2023-06-08,5243.960410344012
2023-06-09,5395.686328110774
2023-06-10,5391.514505148568
2023-06-11,5246.562628679519
2023-06-12,4839.793712277936
2023-06-13,4233.526917114518
2023-06-14,4867.680882679009
2023-06-15,4890.152749089981
2023-06-16,5138.9424605199065
2023-06-17,5227.928394537814
2023-06-18,5091.0236628893435
2023-06-19,4480.822347961595
2023-06-20,4847.697327054436
2023-06-21,4914.922526290214
2023-06-22,4747.079135536174
2023-06-23,4764.833910065633
2023-06-24,5203.380466889008
2023-06-25,5196.609990445342
2023-06-26,4937.436838336449
2023-06-27,4843.2860717440135
2023-06-28,5058.4471002103555
2023-06-29,5190.557589525483
2023-06-30,4435.449303537678
2023-07-01,4941.141968553661
2023-07-02,4715.334025703567
2023-07-03,5079.92393021645
2023-07-04,5125.039358338012
2023-07-05,4795.256128193569
2023-07-06,4632.46351874022
2023-07-07,4818.087460801271
2023-07-08,4307.911441670814
2023-07-09,4309.563163926449
2023-07-10,4450.7718983295135
2023-07-11,4504.605231553825
2023-07-12,4857.646861553457
2023-07-13,5012.812518674017
2023-07-14,4933.8370229250795
2023-07-15,4323.255505355025
2023-07-16,4317.131718546849
2023-07-17,4402.594635598368
2023-07-18,4566.136961472163
2023-07-19,4434.6712325959115
2023-07-20,4517.592256003089
2023-07-21,3812.307103860581
2023-07-22,2872.480945209294
2023-07-23,4271.842421697847
2023-07-24,4403.992323534484
2023-07-25,4286.4558467610905
2023-07-26,4966.571770568379
2023-07-27,4094.947160330805
2023-07-28,4338.859204225022
2023-07-29,4450.405602272075
2023-07-30,4497.425267800014
2023-07-31,4379.599912559819
2023-08-01,4429.296829311096
2023-08-02,4513.82635198316
2023-08-03,4419.631534434994
2023-08-04,4024.742846304309
2023-08-05,4062.095902582935
2023-08-06,4030.290005066447
2023-08-07,4176.323301130805
2023-08-08,4137.106677348671
2023-08-09,4175.892054541132
2023-08-10,4462.543462902062
2023-08-11,3981.642707358475
2023-08-12,4043.7850996844154
2023-08-13,4846.829578050139
2023-08-14,4775.773634548657
2023-08-15,4360.903984625833
2023-08-16,4581.632013090313
2023-08-17,4862.880488861974
2023-08-18,7889.295572767644
2023-08-19,4701.818612974491
2023-08-20,4386.079756229418
2023-08-21,4277.754830418169
2023-08-22,4790.362505138178
2023-08-23,4743.579734424071
2023-08-24,4792.941828819505
2023-08-25,4611.860597132248
2023-08-26,4058.966050231147
2023-08-27,3684.5064478857234
2023-08-28,4408.451085956479
2023-08-29,4558.7067162289295
2023-08-30,4874.448458327005
2023-08-31,4871.655094270069
2023-09-01,4710.177773816906
2023-09-02,4363.080387956493
2023-09-03,4170.675570223857
2023-09-04,4279.377586432613
2023-09-05,4175.15090777139
2023-09-06,4230.211474108735
2023-09-07,4052.1231743946155
2023-09-08,4429.9685207702205
2023-09-09,3890.4767800778427
2023-09-10,4762.688017353379
2023-09-11,4636.799634049605
2023-09-12,5094.830905980621
2023-09-13,4966.922122817936
2023-09-14,4998.272401262316
2023-09-15,4886.5593459010315
2023-09-16,4671.4829518000915
2023-09-17,4982.274745459645
2023-09-18,4409.611026308599
2023-09-19,3551.718015088629
2023-09-20,4719.4503531950295
2023-09-21,4889.211610154362
2023-09-22,4767.765558526616
2023-09-23,4532.727023570323
2023-09-24,4675.180549370045
2023-09-25,4907.121465839318
2023-09-26,4590.1574845928935
2023-09-27,4657.533748181317
2023-09-28,4537.242286683961
2023-09-29,4475.5826495835545
2023-09-30,4625.236123639141
2023-10-01,4885.395443256439
2023-10-02,4732.568081669753
2023-10-03,3281.680143710585
2023-10-04,4466.37536870336
2023-10-05,4554.5846886048685
2023-10-06,5011.242121521063
2023-10-07,4467.5910842450485
2023-10-08,4180.589322514731
2023-10-09,3945.615175077508
2023-10-10,4044.784236726236
2023-10-11,4640.336292233759
2023-10-12,4592.759930336577
2023-10-13,4417.513003821019
2023-10-14,4537.381356902344
2023-10-15,4362.9169047498535
2023-10-16,4054.079290503089
2023-10-17,4591.8395127843405
2023-10-18,4585.4957580961745
2023-10-19,4023.1637214743396
2023-10-20,4081.262061202324
2023-10-21,4730.001734669599
2023-10-22,4549.532366563973
2023-10-23,4769.383757206472
2023-10-24,4699.4940635426665
2023-10-25,4817.332922009156
2023-10-26,4035.4714262671137
2023-10-27,3976.675248681747
2023-10-28,3870.4655627404454
2023-10-29,3458.819957743393
2023-10-30,2047.0496034229116
2023-10-31,2934.2100932820194
2023-11-01,3722.674864018116
2023-11-02,3870.571137011187
2023-11-03,3788.1986733737895
2023-11-04,3682.0610301864785
2023-11-05,3831.2195105667206
2023-11-06,3789.1103690195414
2023-11-07,3596.914107896924
2023-11-08,3229.99285680622
2023-11-09,3519.9168786682
2023-11-10,3820.723658341404
2023-11-11,4174.032842186613
2023-11-12,4003.7732278618078
2023-11-13,3868.2909494065243
2023-11-14,2971.3542523720625
2023-11-15,3462.871837643871
2023-11-16,3349.4025182785826
2023-11-17,3655.5756677596896
2023-11-18,3507.2903027717284
2023-11-19,3207.077841021176
2023-11-20,3257.125421090031
2023-11-21,3521.56747758661
2023-11-22,3663.941830113595
2023-11-23,3796.735305318642
2023-11-24,3566.276406552375
2023-11-25,2981.2091471237354
2023-11-26,2997.705381534055
2023-11-27,3509.4916272345613
2023-11-28,2285.783863683998
2023-11-29,3173.662255191132
2023-11-30,3134.7354927307074
2023-12-01,3344.2809889933915
2023-12-02,2801.935668288455
2023-12-03,2735.463119143834
2023-12-04,3581.383771550502
2023-12-05,3434.6096163066272
2023-12-06,3330.1252408401524
2023-12-07,2915.5151546790185
2023-12-08,2714.9156322678746
2023-12-09,2545.407351144759
2023-12-10,2376.6179452185143
2023-12-11,2380.880366145577
2023-12-12,2715.8136888589747
2023-12-13,2817.561387886005
2023-12-14,3023.1741734812686
2023-12-15,2804.400764069486
2023-12-16,3039.7115773192686
2023-12-17,2578.6390086345377
2023-12-18,2479.22225214118
2023-12-19,3003.1644765414294
2023-12-20,2823.959532883244
2023-12-21,2709.9540541487886
2023-12-22,2366.8903091909824
2023-12-23,2347.1525700071606
2023-12-24,2586.883175570541
2023-12-25,2014.5367285597335
2023-12-26,2199.3384764034713
2023-12-27,319.12379265673735
2023-12-28,1741.8585613064608
2023-12-29,2310.475349181511
2023-12-30,2074.8996882024876
2023-12-31,2236.4586163876093
