date,pred
2023-04-12,2506.0544
2023-04-13,2780.0093
2023-04-14,3175.3923
2023-04-15,3497.9402
2023-04-16,3702.5806
2023-04-17,3638.0334
2023-04-18,3734.769
2023-04-19,3289.1646
2023-04-20,3775.483
2023-04-21,3934.5815
2023-04-22,3961.1462
2023-04-23,1009.88983
2023-04-24,1779.6539
2023-04-25,3167.511
2023-04-26,4151.515
2023-04-27,3482.5544
2023-04-28,3740.1062
2023-04-29,3013.883
2023-04-30,4019.1104
2023-05-01,3701.468
2023-05-02,4179.1577
2023-05-03,4210.8506
2023-05-04,3958.3547
2023-05-05,4285.6763
2023-05-06,4173.883
2023-05-07,4037.6978
2023-05-08,3930.23
2023-05-09,3959.9146
2023-05-10,3954.3958
2023-05-11,4307.057
2023-05-12,4479.9097
2023-05-13,4677.3677
2023-05-14,4485.4214
2023-05-15,3825.122
2023-05-16,4074.2405
2023-05-17,4495.9976
2023-05-18,4465.365
2023-05-19,4507.996
2023-05-20,4773.541
2023-05-21,4635.116
2023-05-22,3953.7507
2023-05-23,4244.423
2023-05-24,4336.289
2023-05-25,4340.125
2023-05-26,4345.162
2023-05-27,4373.6597
2023-05-28,4463.381
2023-05-29,4151.2617
2023-05-30,4157.218
2023-05-31,4149.5913
2023-06-01,4532.9062
2023-06-02,3961.6035
2023-06-03,4491.694
2023-06-04,4619.8525
2023-06-05,4554.751
2023-06-06,4098.064
2023-06-07,4648.0977
2023-06-08,4449.476
2023-06-09,4670.0786
2023-06-10,4686.4604
2023-06-11,4558.1455
2023-06-12,4271.2
2023-06-13,3951.579
2023-06-14,4096.9146
2023-06-15,4569.826
2023-06-16,4604.0063
2023-06-17,4772.048
2023-06-18,4691.4385
2023-06-19,4002.479
2023-06-20,4415.638
2023-06-21,4289.2017
2023-06-22,4005.271
2023-06-23,4214.801
2023-06-24,4390.325
2023-06-25,4548.894
2023-06-26,4644.1357
2023-06-27,4370.6196
2023-06-28,4866.754
2023-06-29,4633.3965
2023-06-30,3953.1626
2023-07-01,4347.9897
2023-07-02,4168.2925
2023-07-03,4487.1543
2023-07-04,4686.8765
2023-07-05,4249.584
2023-07-06,3925.232
2023-07-07,3986.3918
2023-07-08,3857.5403
2023-07-09,3754.0967
2023-07-10,4217.8413
2023-07-11,4256.972
2023-07-12,4623.816
2023-07-13,4647.264
2023-07-14,4429.2217
2023-07-15,4267.063
2023-07-16,4058.0776
2023-07-17,4057.7874
2023-07-18,3860.0803
2023-07-19,4028.6028
2023-07-20,4099.6475
2023-07-21,3694.7583
2023-07-22,2916.5999
2023-07-23,4063.8806
2023-07-24,4068.477
2023-07-25,4036.993
2023-07-26,4424.214
2023-07-27,3866.7583
2023-07-28,4032.6052
2023-07-29,4116.1523
2023-07-30,4372.496
2023-07-31,4091.3337
2023-08-01,4168.062
2023-08-02,4212.9355
2023-08-03,4069.719
2023-08-04,3833.052
2023-08-05,3822.1057
2023-08-06,3762.1018
2023-08-07,3714.988
2023-08-08,3740.7234
2023-08-09,3726.5198
2023-08-10,3976.8206
2023-08-11,3893.2551
2023-08-12,3946.9941
2023-08-13,4502.9507
2023-08-14,4329.7173
2023-08-15,4107.9893
2023-08-16,4334.424
2023-08-17,4380.432
2023-08-18,3405.2444
2023-08-19,4459.827
2023-08-20,4209.943
2023-08-21,4094.0042
2023-08-22,4637.1504
2023-08-23,4591.043
2023-08-24,4674.0093
2023-08-25,4177.555
2023-08-26,3651.0884
2023-08-27,3289.8833
2023-08-28,4300.5293
2023-08-29,4420.4766
2023-08-30,4695.5083
2023-08-31,4676.3955
2023-09-01,4304.687
2023-09-02,3960.995
2023-09-03,3489.821
2023-09-04,3783.1836
2023-09-05,3854.6748
2023-09-06,3732.4932
2023-09-07,3256.0752
2023-09-08,4228.432
2023-09-09,3887.0244
2023-09-10,4517.199
2023-09-11,4474.938
2023-09-12,4626.732
2023-09-13,4577.531
2023-09-14,4754.582
2023-09-15,4655.6055
2023-09-16,4685.352
2023-09-17,4687.4443
2023-09-18,4003.8538
2023-09-19,2330.6426
2023-09-20,4463.36
2023-09-21,4652.205
2023-09-22,4641.5317
2023-09-23,4793.5356
2023-09-24,4715.7246
2023-09-25,4597.6646
2023-09-26,4434.3286
2023-09-27,4567.682
2023-09-28,4132.712
2023-09-29,4190.611
2023-09-30,4546.3604
2023-10-01,4557.6978
2023-10-02,4241.5166
2023-10-03,3051.6477
2023-10-04,4397.6226
2023-10-05,4474.981
2023-10-06,4837.494
2023-10-07,4408.5215
2023-10-08,3358.8442
2023-10-09,3216.352
2023-10-10,3289.3184
2023-10-11,4427.574
2023-10-12,3641.575
2023-10-13,3831.4985
2023-10-14,3400.9885
2023-10-15,4371.499
2023-10-16,3761.829
2023-10-17,4080.5647
2023-10-18,4089.375
2023-10-19,3686.5095
2023-10-20,3855.0793
2023-10-21,4567.307
2023-10-22,4181.02
2023-10-23,4485.498
2023-10-24,4548.8027
2023-10-25,4708.897
2023-10-26,3875.3179
2023-10-27,3842.93
2023-10-28,3825.2864
2023-10-29,2529.642
2023-10-30,1404.9216
2023-10-31,2394.2693
2023-11-01,2863.879
2023-11-02,2887.9102
2023-11-03,3237.72
2023-11-04,2895.1072
2023-11-05,3098.2566
2023-11-06,3030.1863
2023-11-07,3057.5955
2023-11-08,2774.9482
2023-11-09,3020.2786
2023-11-10,3234.3857
2023-11-11,3732.8064
2023-11-12,3737.72
2023-11-13,3845.0054
2023-11-14,2614.165
2023-11-15,3279.887
2023-11-16,3201.5754
2023-11-17,3128.9248
2023-11-18,3031.6782
2023-11-19,2863.562
2023-11-20,3123.2317
2023-11-21,3064.6653
2023-11-22,3123.2495
2023-11-23,3161.1597
2023-11-24,2578.82
2023-11-25,2558.5425
2023-11-26,2531.291
2023-11-27,3152.7903
2023-11-28,2653.4663
2023-11-29,3189.257
2023-11-30,3257.806
2023-12-01,3471.751
2023-12-02,2928.7327
2023-12-03,2827.93
2023-12-04,3474.3584
2023-12-05,3730.9873
2023-12-06,3411.8323
2023-12-07,2823.0496
2023-12-08,2921.9568
2023-12-09,2866.9543
2023-12-10,2526.2922
2023-12-11,2277.911
2023-12-12,2973.9954
2023-12-13,2878.2588
2023-12-14,3090.098
2023-12-15,3093.9678
2023-12-16,3398.608
2023-12-17,2720.1145
2023-12-18,2693.804
2023-12-19,3295.572
2023-12-20,2937.1282
2023-12-21,2667.235
2023-12-22,2029.4904
2023-12-23,1672.4047
2023-12-24,1489.9069
2023-12-25,1586.3634
2023-12-26,1378.925
2023-12-27,727.4528
2023-12-28,1399.9789
2023-12-29,1832.3956
2023-12-30,1339.3633
2023-12-31,1404.3466
