date,pred
2023-07-06,4038.3755
2023-07-07,4067.2004
2023-07-08,3977.0898
2023-07-09,3860.1428
2023-07-10,4201.3135
2023-07-11,4211.0835
2023-07-12,4560.468
2023-07-13,4613.7617
2023-07-14,4251.8467
2023-07-15,4165.244
2023-07-16,4085.9165
2023-07-17,4143.911
2023-07-18,3928.3708
2023-07-19,4027.8843
2023-07-20,4180.4814
2023-07-21,3578.1116
2023-07-22,2647.1287
2023-07-23,4061.8577
2023-07-24,4026.29
2023-07-25,3984.7913
2023-07-26,4393.681
2023-07-27,3861.756
2023-07-28,3927.9138
2023-07-29,4118.7524
2023-07-30,4324.038
2023-07-31,4066.0132
2023-08-01,4152.9375
2023-08-02,4205.692
2023-08-03,4053.5935
2023-08-04,3807.288
2023-08-05,3877.666
2023-08-06,3684.1963
2023-08-07,3740.8982
2023-08-08,3800.7383
2023-08-09,3816.5315
2023-08-10,4087.7253
2023-08-11,3827.9766
2023-08-12,3887.5361
2023-08-13,4532.2188
2023-08-14,4384.2275
2023-08-15,4174.066
2023-08-16,4408.0
2023-08-17,4482.6753
2023-08-18,3529.663
2023-08-19,4480.068
2023-08-20,4182.5596
2023-08-21,4119.2236
2023-08-22,4499.962
2023-08-23,4511.2095
2023-08-24,4519.686
2023-08-25,4099.831
2023-08-26,3587.3875
2023-08-27,3232.319
2023-08-28,4257.431
2023-08-29,4379.9097
2023-08-30,4700.0835
2023-08-31,4711.9795
2023-09-01,4336.5493
2023-09-02,4007.09
2023-09-03,3620.0662
2023-09-04,3927.6853
2023-09-05,3790.5095
2023-09-06,3886.839
2023-09-07,3484.392
2023-09-08,4313.767
2023-09-09,3722.4126
2023-09-10,4612.7847
2023-09-11,4587.8735
2023-09-12,4672.6987
2023-09-13,4543.9067
2023-09-14,4690.799
2023-09-15,4626.1763
2023-09-16,4700.8813
2023-09-17,4684.4316
2023-09-18,4145.0454
2023-09-19,2283.647
2023-09-20,4464.978
2023-09-21,4612.3843
2023-09-22,4538.5396
2023-09-23,4377.746
2023-09-24,4735.798
2023-09-25,4616.1216
2023-09-26,4468.459
2023-09-27,4508.886
2023-09-28,4254.1265
2023-09-29,4192.8096
2023-09-30,4541.671
2023-10-01,4481.059
2023-10-02,4218.091
2023-10-03,2880.8767
2023-10-04,4304.145
2023-10-05,4214.7163
2023-10-06,4617.6846
2023-10-07,4238.3174
2023-10-08,3344.0862
2023-10-09,3121.7363
2023-10-10,3304.3801
2023-10-11,4353.215
2023-10-12,3771.671
2023-10-13,3753.334
2023-10-14,3382.1423
2023-10-15,4178.6074
2023-10-16,3679.4055
2023-10-17,4232.3223
2023-10-18,3920.831
2023-10-19,3751.068
2023-10-20,3951.0852
2023-10-21,4558.6196
2023-10-22,4180.338
2023-10-23,4480.1147
2023-10-24,4440.521
2023-10-25,4562.6523
2023-10-26,3964.4802
2023-10-27,3905.6716
2023-10-28,3835.4368
2023-10-29,2347.7178
2023-10-30,1369.8085
2023-10-31,2568.0896
2023-11-01,2936.2556
2023-11-02,2990.3384
2023-11-03,3222.2087
2023-11-04,2855.02
2023-11-05,3079.3125
2023-11-06,3157.8562
2023-11-07,2957.7954
2023-11-08,2515.6843
2023-11-09,2598.4353
2023-11-10,3173.0486
2023-11-11,3489.7344
2023-11-12,3635.2998
2023-11-13,3932.9192
2023-11-14,2413.3606
2023-11-15,3109.111
2023-11-16,3067.4617
2023-11-17,3046.0227
2023-11-18,3012.9373
2023-11-19,2873.7522
2023-11-20,2976.5613
2023-11-21,3065.0278
2023-11-22,3110.6746
2023-11-23,3211.0085
2023-11-24,2640.7153
2023-11-25,2297.9126
2023-11-26,2600.8435
2023-11-27,3123.8633
2023-11-28,2479.1206
2023-11-29,3103.1255
2023-11-30,3191.2566
2023-12-01,3284.4143
2023-12-02,2974.0437
2023-12-03,2681.1445
2023-12-04,3386.268
2023-12-05,3638.363
2023-12-06,3369.216
2023-12-07,2779.9587
2023-12-08,2690.1956
2023-12-09,2512.0903
2023-12-10,2190.764
2023-12-11,2300.9456
2023-12-12,2951.117
2023-12-13,2771.0063
2023-12-14,3061.6262
2023-12-15,2811.3958
2023-12-16,3180.8315
2023-12-17,2637.587
2023-12-18,2512.8142
2023-12-19,2944.5588
2023-12-20,2807.0876
2023-12-21,2355.248
2023-12-22,1722.8999
2023-12-23,1487.8055
2023-12-24,1454.2816
2023-12-25,1483.4579
2023-12-26,1334.4988
2023-12-27,710.3655
2023-12-28,1339.2023
2023-12-29,1822.3921
2023-12-30,1381.3816
2023-12-31,1492.8445
