date,pred
2023-04-17,4015.6303529505553
2023-04-18,3980.9256773504276
2023-04-19,3366.6245443504577
2023-04-20,3765.601972937243
2023-04-21,3711.7262583004735
2023-04-22,3673.8290242744642
2023-04-23,1733.4554663836575
2023-04-24,2420.215261541821
2023-04-25,3417.503995441097
2023-04-26,3878.869113595303
2023-04-27,3423.5263190172536
2023-04-28,3452.104908032721
2023-04-29,3378.418958341829
2023-04-30,3761.6635208357065
2023-05-01,3598.0003549968706
2023-05-02,4065.750946101254
2023-05-03,3973.309504953221
2023-05-04,3842.032659523401
2023-05-05,4265.787818871441
2023-05-06,4075.7550591447102
2023-05-07,3910.5648017465182
2023-05-08,3783.4235130199604
2023-05-09,3813.573995374512
2023-05-10,3890.8902979321115
2023-05-11,3799.529191457984
2023-05-12,4189.23548132662
2023-05-13,4385.063518508638
2023-05-14,4369.9530393496825
2023-05-15,3887.0424950783763
2023-05-16,4112.6990474019785
2023-05-17,4497.0608131887475
2023-05-18,4363.012788698645
2023-05-19,4398.6614097845995
2023-05-20,4592.630221037467
2023-05-21,4422.446412419115
2023-05-22,3963.2968187296897
2023-05-23,4220.615523027227
2023-05-24,4253.611895279318
2023-05-25,4528.350409105582
2023-05-26,4632.681951496213
2023-05-27,4636.289285120724
2023-05-28,4637.90253852836
2023-05-29,4786.450435674323
2023-05-30,4655.967127230773
2023-05-31,4439.178532423013
2023-06-01,4782.592768438376
2023-06-02,4264.904986162278
2023-06-03,4434.003735699175
2023-06-04,4527.627030589078
2023-06-05,4356.661924126301
2023-06-06,4007.993336001977
2023-06-07,4388.552431811682
2023-06-08,4480.963827721311
2023-06-09,4657.78162425579
2023-06-10,4904.040379353533
2023-06-11,4922.0104959269775
2023-06-12,4617.541377802734
2023-06-13,4136.109024741312
2023-06-14,4317.755553636977
2023-06-15,4475.049092857136
2023-06-16,4500.640361606599
2023-06-17,4529.848012632032
2023-06-18,4362.072981275495
2023-06-19,3880.1105777052344
2023-06-20,4610.875966489072
2023-06-21,5016.645530642599
2023-06-22,5112.85317333104
2023-06-23,4941.884478600956
2023-06-24,4733.373030013774
2023-06-25,4837.538778595535
2023-06-26,4514.804606775515
2023-06-27,4172.84655307802
2023-06-28,4528.602147311167
2023-06-29,4794.530947829047
2023-06-30,5126.045593256676
2023-07-01,4797.117494454699
2023-07-02,5026.5829762061685
2023-07-03,4858.327792645988
2023-07-04,4887.373244089096
2023-07-05,4915.69313267829
2023-07-06,5016.443632624574
2023-07-07,5036.353196694092
2023-07-08,5152.62171566011
2023-07-09,5018.934244383734
2023-07-10,4239.659663756936
2023-07-11,4313.890634787804
2023-07-12,4467.348132012061
2023-07-13,4520.472015735128
2023-07-14,4460.770531386506
2023-07-15,4210.534829225938
2023-07-16,4513.238249621694
2023-07-17,4620.296436593644
2023-07-18,4895.6087491014605
2023-07-19,4765.127152197435
2023-07-20,4622.689258097124
2023-07-21,3783.7604749027114
2023-07-22,2658.2428839979657
2023-07-23,3984.4919075778275
2023-07-24,4449.465382132757
2023-07-25,4447.673217869282
2023-07-26,4454.81209892459
2023-07-27,4490.148625700314
2023-07-28,4642.261683387843
2023-07-29,4512.299405525215
2023-07-30,4362.356065177654
2023-07-31,4392.513719555356
2023-08-01,4311.163930141934
2023-08-02,4373.410224839297
2023-08-03,4545.134423718753
2023-08-04,4352.476630979237
2023-08-05,4610.007259895477
2023-08-06,4446.687557071117
2023-08-07,4380.421160114235
2023-08-08,4300.090609088375
2023-08-09,4379.720420985204
2023-08-10,4557.132430855441
2023-08-11,4077.2199341986834
2023-08-12,4007.887364320649
2023-08-13,4435.950190588044
2023-08-14,4497.269729103316
2023-08-15,4421.838214185946
2023-08-16,4391.958721533253
2023-08-17,4512.627473817485
2023-08-18,3824.8248105635994
2023-08-19,4296.51580979895
2023-08-20,4016.9094403984896
2023-08-21,3955.630197626412
2023-08-22,4274.26300332123
2023-08-23,4358.347046333525
2023-08-24,4475.9133201910845
2023-08-25,4365.145285493786
2023-08-26,3985.1079108444246
2023-08-27,3845.3832711825685
2023-08-28,4463.143312930913
2023-08-29,4578.821346045623
2023-08-30,4555.845623086905
2023-08-31,4643.441822983702
2023-09-01,4819.355801286869
2023-09-02,4665.957795922401
2023-09-03,4360.896261771955
2023-09-04,4548.591100391774
2023-09-05,4584.681567434328
2023-09-06,4727.3885619017565
2023-09-07,4372.5279413083645
2023-09-08,4610.785632622457
2023-09-09,4057.577491460633
2023-09-10,4360.235587856896
2023-09-11,4262.031984808628
2023-09-12,4455.37505462778
2023-09-13,4461.558710560803
2023-09-14,4516.238114743254
2023-09-15,4554.684942922758
2023-09-16,4434.998215723272
2023-09-17,4507.339455970418
2023-09-18,4127.377598701218
2023-09-19,3790.0081361183757
2023-09-20,4318.717579880928
2023-09-21,4367.876417975733
2023-09-22,4476.2908654189
2023-09-23,4501.7115438038845
2023-09-24,4310.004139852921
2023-09-25,4363.333104969486
2023-09-26,4318.313387432772
2023-09-27,4546.72597778116
2023-09-28,4531.965789659591
2023-09-29,4399.686622087058
2023-09-30,4341.858177105656
2023-10-01,4437.617371019228
2023-10-02,4238.623138479683
2023-10-03,3403.1549552326287
2023-10-04,4571.719985959327
2023-10-05,4614.39479178496
2023-10-06,4735.436964682972
2023-10-07,4282.866390613525
2023-10-08,3779.47448017969
2023-10-09,3582.8039881649006
2023-10-10,3739.12242165439
2023-10-11,4305.718828118221
2023-10-12,4180.187767718093
2023-10-13,4031.374344715724
2023-10-14,4072.6487790794727
2023-10-15,4160.06316605333
2023-10-16,4030.6752466052108
2023-10-17,4199.713051843297
2023-10-18,4138.587412139913
2023-10-19,3968.4359904876437
2023-10-20,4159.717850645334
2023-10-21,4311.044720240079
2023-10-22,4224.342988044562
2023-10-23,4357.889777687414
2023-10-24,4460.145141515375
2023-10-25,4610.677334693545
2023-10-26,4102.640859867916
2023-10-27,4053.9142755608905
2023-10-28,3937.1881455591665
2023-10-29,3394.847297468078
2023-10-30,2319.044788608008
2023-10-31,3008.9129619624255
2023-11-01,3492.5283192297557
2023-11-02,3614.6197324729005
2023-11-03,3587.5547515275125
2023-11-04,3350.8820647763196
2023-11-05,3633.7458926897552
2023-11-06,3498.4177255608115
2023-11-07,3424.166746244766
2023-11-08,2987.4724796454
2023-11-09,3438.833599213055
2023-11-10,3595.3916992761992
2023-11-11,3822.7806598075076
2023-11-12,3812.389560900873
2023-11-13,3860.406248945506
2023-11-14,2856.418734154884
2023-11-15,3296.4338028156394
2023-11-16,3239.4143085483324
2023-11-17,3545.52440443055
2023-11-18,3426.7131236263717
2023-11-19,3207.6396079128285
2023-11-20,3218.907919906503
2023-11-21,3374.7740423722676
2023-11-22,3527.077448383488
2023-11-23,3565.3194465238103
2023-11-24,3526.7003965708973
2023-11-25,2790.1751745231068
2023-11-26,3207.017279379077
2023-11-27,3500.3479061082858
2023-11-28,2565.047310136376
2023-11-29,3143.692056909953
2023-11-30,3231.102259225083
2023-12-01,3297.242798462464
2023-12-02,2892.785790951274
2023-12-03,2932.2064037122655
2023-12-04,3586.2377205776847
2023-12-05,3562.469470237918
2023-12-06,3349.1275627002315
2023-12-07,3025.4641039255557
2023-12-08,2829.7482145876047
2023-12-09,2887.222161769488
2023-12-10,2812.560223200218
2023-12-11,2912.1401236743573
2023-12-12,2746.882569651526
2023-12-13,2905.144765105979
2023-12-14,3093.2861817092066
2023-12-15,2960.32928372204
2023-12-16,3127.3251128537195
2023-12-17,2839.6506485677687
2023-12-18,2849.4093170430738
2023-12-19,3169.7929725144786
2023-12-20,3011.477961959192
2023-12-21,2855.4019190409226
2023-12-22,2384.8601278353053
2023-12-23,2343.4545492149264
2023-12-24,2921.952153504441
2023-12-25,2447.7803746767077
2023-12-26,2534.6575579114533
2023-12-27,1051.2001491080564
2023-12-28,2025.5099769967217
2023-12-29,2599.323449471115
2023-12-30,2417.98592246094
2023-12-31,2397.7454309239765
