date,pred
2023-04-13,2555.151783230547
2023-04-14,3099.318158028182
2023-04-15,3480.053082969562
2023-04-16,3594.464715226008
2023-04-17,3655.8784696041603
2023-04-18,3814.5908342985226
2023-04-19,3520.742699662076
2023-04-20,3985.6604115957075
2023-04-21,4036.370316110456
2023-04-22,3930.7497474182755
2023-04-23,1537.1299671586535
2023-04-24,2034.712367647233
2023-04-25,2853.43069427084
2023-04-26,4273.5991793475505
2023-04-27,3877.396564853918
2023-04-28,3555.041720656132
2023-04-29,2721.685067357855
2023-04-30,3827.7175757677496
2023-05-01,3843.68580314464
2023-05-02,4143.336459682439
2023-05-03,4058.3724001858836
2023-05-04,3990.8170597888457
2023-05-05,4282.231154403838
2023-05-06,4044.0998727597175
2023-05-07,4148.290448777094
2023-05-08,4066.957054847283
2023-05-09,3916.5356103422655
2023-05-10,3948.6982524406467
2023-05-11,4225.81077903837
2023-05-12,4473.1133559269365
2023-05-13,4576.288937909159
2023-05-14,4473.144477836514
2023-05-15,3863.5506878835695
2023-05-16,3971.917293999898
2023-05-17,4377.672120115167
2023-05-18,4499.1068560089825
2023-05-19,4601.139577711777
2023-05-20,4814.854510280261
2023-05-21,4659.897574488802
2023-05-22,3864.966659806306
2023-05-23,4144.646341700046
2023-05-24,4146.861206710029
2023-05-25,4440.009205596272
2023-05-26,4333.478724753828
2023-05-27,4295.303518283215
2023-05-28,4353.6026472676285
2023-05-29,4172.071026742045
2023-05-30,4044.76253502121
2023-05-31,4256.52742289964
2023-06-01,4671.372630855047
2023-06-02,3960.7197519960364
2023-06-03,4680.386553840291
2023-06-04,4810.647239742561
2023-06-05,4620.651598117102
2023-06-06,4193.198007445171
2023-06-07,4676.087009169016
2023-06-08,4659.5248921648845
2023-06-09,4750.212484507677
2023-06-10,4710.859961829527
2023-06-11,4643.12774166884
2023-06-12,4254.154191831517
2023-06-13,3880.5169603438844
2023-06-14,4190.346775640664
2023-06-15,4662.890295206879
2023-06-16,4802.879593340669
2023-06-17,4874.840611173411
2023-06-18,4787.332263536408
2023-06-19,4059.050712050602
2023-06-20,4438.786020857286
2023-06-21,4213.628954198477
2023-06-22,4121.246632938937
2023-06-23,4233.078063409762
2023-06-24,4674.480891309779
2023-06-25,4610.163795401099
2023-06-26,4641.416688213685
2023-06-27,4502.036842942167
2023-06-28,4867.289627589186
2023-06-29,4620.096478653938
2023-06-30,3937.55033812021
2023-07-01,4407.064682185137
2023-07-02,4139.446869762897
2023-07-03,4465.473292444608
2023-07-04,4445.883684948535
2023-07-05,4270.056009180091
2023-07-06,4048.271828258209
2023-07-07,4056.3299013788296
2023-07-08,3844.033645480714
2023-07-09,3784.4168929070693
2023-07-10,4244.8260918961105
2023-07-11,4209.897360767026
2023-07-12,4624.584489510446
2023-07-13,4827.062894284264
2023-07-14,4680.946298288528
2023-07-15,4211.161899849472
2023-07-16,4120.111041406549
2023-07-17,4130.022984947248
2023-07-18,4021.2470684699547
2023-07-19,4118.382430874334
2023-07-20,4151.318748572839
2023-07-21,3692.096661613394
2023-07-22,2926.087561089134
2023-07-23,4085.0666317719274
2023-07-24,4031.2995400163604
2023-07-25,4006.8164081677983
2023-07-26,4577.091164054583
2023-07-27,3964.819333827067
2023-07-28,4069.2941778852246
2023-07-29,4182.650626641112
2023-07-30,4433.20308257485
2023-07-31,4068.112312736271
2023-08-01,4176.092793484613
2023-08-02,4175.9716884702375
2023-08-03,3996.081446796151
2023-08-04,3868.6049161806377
2023-08-05,3947.2839461608864
2023-08-06,3838.4375353792757
2023-08-07,3882.003412672722
2023-08-08,3919.5831846622864
2023-08-09,3932.2688747043635
2023-08-10,4140.343620189069
2023-08-11,3910.663003040394
2023-08-12,3952.3326731127568
2023-08-13,4612.261215381667
2023-08-14,4421.3832504910815
2023-08-15,4118.14055896557
2023-08-16,4420.693083541038
2023-08-17,4491.0065451519085
2023-08-18,3466.1539025868988
2023-08-19,4556.232200845473
2023-08-20,4370.11033480642
2023-08-21,4153.598761642064
2023-08-22,4656.666803104907
2023-08-23,4600.510897776404
2023-08-24,4619.068573550792
2023-08-25,4468.433583420378
2023-08-26,3846.6688904924504
2023-08-27,3435.965400726482
2023-08-28,4257.673429061884
2023-08-29,4378.926089165271
2023-08-30,4654.201019456263
2023-08-31,4658.957740680266
2023-09-01,4239.344982013382
2023-09-02,4059.574376231363
2023-09-03,3811.4327077792905
2023-09-04,3936.503420031371
2023-09-05,3801.879824246548
2023-09-06,3900.638455860312
2023-09-07,3589.1391120070884
2023-09-08,4259.823792442552
2023-09-09,3576.5681352087367
2023-09-10,4496.248915904216
2023-09-11,4437.0658106320925
2023-09-12,4562.817777014748
2023-09-13,4551.055868733089
2023-09-14,4624.290563830355
2023-09-15,4535.1729404823
2023-09-16,4570.65462763168
2023-09-17,4623.318923873112
2023-09-18,4080.728925049341
2023-09-19,2835.260434768011
2023-09-20,4472.419081044844
2023-09-21,4496.730587696397
2023-09-22,4520.083883771924
2023-09-23,4194.673857040059
2023-09-24,4556.9164275817875
2023-09-25,4544.891328693942
2023-09-26,4463.941238085053
2023-09-27,4388.6256277233115
2023-09-28,4185.271324424262
2023-09-29,4097.413909671075
2023-09-30,4522.090586174442
2023-10-01,4480.0152008617915
2023-10-02,4365.286179496462
2023-10-03,3078.7745439135474
2023-10-04,4153.122462160672
2023-10-05,4146.512324470082
2023-10-06,4656.76432725587
2023-10-07,4273.37991195713
2023-10-08,3104.368335642959
2023-10-09,3078.1480836245973
2023-10-10,3121.567668474543
2023-10-11,4442.791408977237
2023-10-12,3505.1897866868503
2023-10-13,3479.568425858841
2023-10-14,3183.4186107414853
2023-10-15,4243.4440514410235
2023-10-16,3624.3012154158214
2023-10-17,4037.1049384430053
2023-10-18,3735.1011762708763
2023-10-19,3743.059448470889
2023-10-20,3735.909707394374
2023-10-21,4405.534764997816
2023-10-22,3991.248482788501
2023-10-23,4370.542419696952
2023-10-24,4349.847670313681
2023-10-25,4412.9570324245615
2023-10-26,3709.9415595809273
2023-10-27,3600.3523869273827
2023-10-28,3693.97198563193
2023-10-29,2970.2504117242097
2023-10-30,1725.2139572979795
2023-10-31,2851.326110068167
2023-11-01,3245.9580187870756
2023-11-02,3077.2359501199826
2023-11-03,3302.5122243351416
2023-11-04,3085.2958667722587
2023-11-05,3209.120727630523
2023-11-06,3106.6111390504616
2023-11-07,2932.708706281304
2023-11-08,2908.541678388336
2023-11-09,2681.1465728124117
2023-11-10,3251.924455322686
2023-11-11,3434.0426207900196
2023-11-12,3452.76913540207
2023-11-13,3883.0603409508303
2023-11-14,2513.8855830689145
2023-11-15,2984.594911905911
2023-11-16,2902.9548749551486
2023-11-17,3044.8010901560415
2023-11-18,3099.9482153559443
2023-11-19,2964.6841714672505
2023-11-20,2847.5916831838804
2023-11-21,2794.2660426637535
2023-11-22,2785.3469008198113
2023-11-23,2824.251072416724
2023-11-24,2428.569571052405
2023-11-25,2152.1729005028865
2023-11-26,2562.4834581462965
2023-11-27,3106.3053411106043
2023-11-28,2610.9292619256894
2023-11-29,2994.413006342714
2023-11-30,3091.3164863439397
2023-12-01,3359.3674263567127
2023-12-02,3141.1367247544754
2023-12-03,2947.598278272321
2023-12-04,3169.673596687268
2023-12-05,3644.947565426174
2023-12-06,3070.853189557524
2023-12-07,2667.8133937740654
2023-12-08,2789.3911974257408
2023-12-09,2531.8373406630067
2023-12-10,2448.1751931312506
2023-12-11,2324.4140133707924
2023-12-12,2917.879012140836
2023-12-13,2910.6597873618903
2023-12-14,2957.5363925739293
2023-12-15,3049.5981096592263
2023-12-16,3236.0993901601587
2023-12-17,2877.379345784766
2023-12-18,2556.708431314524
2023-12-19,3011.612425681101
2023-12-20,2992.823673146033
2023-12-21,2680.7591581552247
2023-12-22,1911.7629414961839
2023-12-23,1476.5676018935983
2023-12-24,1453.9575180789952
2023-12-25,1575.6603293308256
2023-12-26,1394.6780209863703
2023-12-27,1177.3931351862234
2023-12-28,1614.278127086775
2023-12-29,2027.1841970317869
2023-12-30,1900.6433585335146
2023-12-31,1714.4362906652923
