date,pred
2023-09-27,4573.5464
2023-09-28,4356.82
2023-09-29,4308.096
2023-09-30,4635.108
2023-10-01,4683.9697
2023-10-02,4360.697
2023-10-03,3161.479
2023-10-04,4388.9146
2023-10-05,4477.16
2023-10-06,4861.7495
2023-10-07,4208.3154
2023-10-08,3341.3909
2023-10-09,3134.2678
2023-10-10,3321.0796
2023-10-11,4494.545
2023-10-12,3806.9363
2023-10-13,3853.4585
2023-10-14,3609.2512
2023-10-15,4242.1953
2023-10-16,3612.8252
2023-10-17,4249.0386
2023-10-18,4027.5789
2023-10-19,3709.5212
2023-10-20,3950.292
2023-10-21,4626.2573
2023-10-22,4237.5845
2023-10-23,4468.668
2023-10-24,4495.533
2023-10-25,4552.04
2023-10-26,3859.55
2023-10-27,3790.3936
2023-10-28,3762.1213
2023-10-29,2600.1821
2023-10-30,1575.7561
2023-10-31,2642.8457
2023-11-01,2979.5537
2023-11-02,3066.357
2023-11-03,3456.7097
2023-11-04,3061.7107
2023-11-05,3156.6316
2023-11-06,3240.078
2023-11-07,3006.79
2023-11-08,2829.4956
2023-11-09,2990.7688
2023-11-10,3349.3088
2023-11-11,3725.1353
2023-11-12,3762.2393
2023-11-13,3900.7686
2023-11-14,2574.6438
2023-11-15,3177.106
2023-11-16,3011.3071
2023-11-17,3089.3252
2023-11-18,2988.103
2023-11-19,2781.7563
2023-11-20,2886.8953
2023-11-21,3022.1763
2023-11-22,2966.7925
2023-11-23,3039.4763
2023-11-24,2575.347
2023-11-25,2494.7883
2023-11-26,2598.3506
2023-11-27,3218.753
2023-11-28,2685.0596
2023-11-29,3196.3323
2023-11-30,3249.7285
2023-12-01,3435.949
2023-12-02,3148.2766
2023-12-03,2967.5383
2023-12-04,3419.2158
2023-12-05,3730.3682
2023-12-06,3449.6194
2023-12-07,2816.307
2023-12-08,2800.8943
2023-12-09,2457.9243
2023-12-10,2193.669
2023-12-11,2356.6306
2023-12-12,2968.8523
2023-12-13,2942.785
2023-12-14,3116.0579
2023-12-15,3117.348
2023-12-16,3385.4836
2023-12-17,2861.4407
2023-12-18,2486.3723
2023-12-19,3135.665
2023-12-20,2789.9111
2023-12-21,2644.315
2023-12-22,1908.4591
2023-12-23,1696.2308
2023-12-24,1655.3243
2023-12-25,1644.318
2023-12-26,1378.7267
2023-12-27,866.98834
2023-12-28,1478.2017
2023-12-29,1895.4075
2023-12-30,1464.4827
2023-12-31,1561.261
