date,pred
2023-04-08,3003.1244891031815
2023-04-09,3727.260590568645
2023-04-10,3602.38859548292
2023-04-11,3308.4285684847073
2023-04-12,2754.0340913502655
2023-04-13,3017.7869186252383
2023-04-14,3315.1381691147462
2023-04-15,3733.3107576822263
2023-04-16,4062.221046526946
2023-04-17,3874.0632926023873
2023-04-18,4145.553858644987
2023-04-19,3491.8443411597646
2023-04-20,3987.0736756179635
2023-04-21,3903.9257421338825
2023-04-22,3822.338929277974
2023-04-23,1685.0863825050549
2023-04-24,2464.5356879484325
2023-04-25,3671.3389773911126
2023-04-26,4389.271166147389
2023-04-27,3732.5232305198956
2023-04-28,3870.2086735509547
2023-04-29,3576.165942166269
2023-04-30,4073.073902201161
2023-05-01,3968.462900813938
2023-05-02,4328.974671126294
2023-05-03,4113.548082419945
2023-05-04,3983.303611376924
2023-05-05,4610.153372808419
2023-05-06,4282.481783764247
2023-05-07,4198.812131417758
2023-05-08,4050.8500881392874
2023-05-09,3913.757480589229
2023-05-10,4058.7980539333557
2023-05-11,4218.361841712253
2023-05-12,4730.35749319474
2023-05-13,4862.09149449212
2023-05-14,4903.921907784896
2023-05-15,4000.6129592775533
2023-05-16,4200.774791165977
2023-05-17,4902.533848635447
2023-05-18,4966.607570591539
2023-05-19,4863.419659235568
2023-05-20,5174.498806947617
2023-05-21,5063.971179401198
2023-05-22,3950.0399922271417
2023-05-23,4415.072163907744
2023-05-24,4449.493333037411
2023-05-25,4888.61273062693
2023-05-26,4754.942624737173
2023-05-27,4845.784053277781
2023-05-28,4854.643382774939
2023-05-29,4758.822701553112
2023-05-30,4334.288788214548
2023-05-31,4590.457272419477
2023-06-01,5111.7976762375165
2023-06-02,4186.134253694577
2023-06-03,4954.388517354835
2023-06-04,5043.790168210928
2023-06-05,4904.317723490654
2023-06-06,4457.2556816657725
2023-06-07,4875.397826677114
2023-06-08,4903.948321484591
2023-06-09,5068.124135538885
2023-06-10,5067.806073626101
2023-06-11,4979.896408596827
2023-06-12,4695.95493601302
2023-06-13,3900.4861511873146
2023-06-14,4615.697274695765
2023-06-15,4907.804119860858
2023-06-16,4964.6399019619475
2023-06-17,5065.917316753451
2023-06-18,4920.570271154634
2023-06-19,4143.33150818066
2023-06-20,4717.964462390275
2023-06-21,4844.0991173421735
2023-06-22,4648.607471279078
2023-06-23,4785.170326876023
2023-06-24,4975.334687934418
2023-06-25,4926.728461170092
2023-06-26,4817.414808908608
2023-06-27,4959.351991615773
2023-06-28,5068.170235574082
2023-06-29,4936.060372560986
2023-06-30,4644.098271416464
2023-07-01,4853.3458741754475
2023-07-02,4685.62712292974
2023-07-03,4955.670169228228
2023-07-04,4944.105500828953
2023-07-05,4722.318761625262
2023-07-06,4652.845957727811
2023-07-07,4692.852177684986
2023-07-08,4605.3588212063405
2023-07-09,4525.868674699462
2023-07-10,4440.725215513681
2023-07-11,4404.436645523126
2023-07-12,4805.188318775934
2023-07-13,4892.52746866153
2023-07-14,4733.449755872874
2023-07-15,4365.24174765416
2023-07-16,4513.278971606065
2023-07-17,4522.576208360984
2023-07-18,4424.562403633754
2023-07-19,4353.127838437938
2023-07-20,4364.545976918189
2023-07-21,3619.2673190086907
2023-07-22,2701.7957819045937
2023-07-23,4098.789826402754
2023-07-24,4200.147994570233
2023-07-25,4264.980585873382
2023-07-26,4619.922341399083
2023-07-27,4108.08875176819
2023-07-28,4302.798208688244
2023-07-29,4420.714907185977
2023-07-30,4547.531048563009
2023-07-31,4323.536714493333
2023-08-01,4301.350816648467
2023-08-02,4368.428819992547
2023-08-03,4314.323524058695
2023-08-04,4157.231248400945
2023-08-05,4228.905401872318
2023-08-06,4013.5536280263987
2023-08-07,4192.7722225732105
2023-08-08,4182.934960884305
2023-08-09,4249.049863443005
2023-08-10,4375.386163329094
2023-08-11,3913.9748261077166
2023-08-12,4110.254149052285
2023-08-13,4855.9429071850955
2023-08-14,4697.94105118803
2023-08-15,4361.060381049816
2023-08-16,4664.067104879447
2023-08-17,4736.193431666641
2023-08-18,3946.48291949938
2023-08-19,4786.95204695439
2023-08-20,4448.693625438324
2023-08-21,4311.689327724995
2023-08-22,4841.542021734865
2023-08-23,4836.250353437485
2023-08-24,4877.916030519786
2023-08-25,4539.559157944445
2023-08-26,3884.2448552558244
2023-08-27,3473.9754320593547
2023-08-28,4515.779421854373
2023-08-29,4664.295888366976
2023-08-30,4951.714506320698
2023-08-31,4920.746002649698
2023-09-01,4558.998400789673
2023-09-02,4392.230460444144
2023-09-03,4082.902940723136
2023-09-04,4186.907844822221
2023-09-05,4008.4457137972977
2023-09-06,4266.042711317148
2023-09-07,3838.5823491186047
2023-09-08,4422.636073585045
2023-09-09,3425.5190204551736
2023-09-10,4796.117505700154
2023-09-11,4746.712048306874
2023-09-12,4894.858046787334
2023-09-13,4862.584857818816
2023-09-14,5002.670905148464
2023-09-15,5044.520120040667
2023-09-16,5005.554567279976
2023-09-17,5143.795183540609
2023-09-18,4407.4181809478505
2023-09-19,3466.863273382045
2023-09-20,4855.030487454627
2023-09-21,4949.739018035932
2023-09-22,4914.07926079948
2023-09-23,4583.852840577263
2023-09-24,4867.6616047095
2023-09-25,4897.863759125265
2023-09-26,4820.656686597992
2023-09-27,4899.448294853472
2023-09-28,4626.761916174171
2023-09-29,4555.316698309565
2023-09-30,4898.706801969256
2023-10-01,4920.405182438792
2023-10-02,4573.623869082256
2023-10-03,3386.612280127632
2023-10-04,4414.140832583082
2023-10-05,4666.265972260178
2023-10-06,5200.146494154218
2023-10-07,4387.110086518105
2023-10-08,3896.785491062797
2023-10-09,3750.5009729901712
2023-10-10,3693.6173541984963
2023-10-11,4703.003105235482
2023-10-12,4406.512812073606
2023-10-13,4303.527559445102
2023-10-14,4249.5853274440215
2023-10-15,4245.869684238176
2023-10-16,3886.5107673223097
2023-10-17,4567.822896654836
2023-10-18,4392.92212933102
2023-10-19,3861.186219095559
2023-10-20,3982.4257384179778
2023-10-21,4844.604014953953
2023-10-22,4561.457334856748
2023-10-23,4866.4404341901
2023-10-24,4879.368169696492
2023-10-25,5008.691473270484
2023-10-26,3992.216812935987
2023-10-27,3826.4726975597096
2023-10-28,3900.528771552792
2023-10-29,3448.570166733997
2023-10-30,2104.6744567513415
2023-10-31,2848.9561773360847
2023-11-01,3632.938234528755
2023-11-02,3787.516625568299
2023-11-03,3701.132537388345
2023-11-04,3531.123640988702
2023-11-05,3689.6531009663513
2023-11-06,3620.144539439185
2023-11-07,3465.626024172714
2023-11-08,3156.4515678266475
2023-11-09,3567.892123113259
2023-11-10,3735.4173978902677
2023-11-11,4070.4755909234796
2023-11-12,3963.2898682300115
2023-11-13,4008.5954523263354
2023-11-14,2911.06267113779
2023-11-15,3306.148788120727
2023-11-16,3351.0208746191724
2023-11-17,3490.9574675448985
2023-11-18,3404.2975706325287
2023-11-19,3087.070470558268
2023-11-20,3288.6787306615806
2023-11-21,3465.241108603056
2023-11-22,3577.0337372609965
2023-11-23,3568.728672902508
2023-11-24,3413.6148455032903
2023-11-25,2880.445169434031
2023-11-26,3114.7975127443615
2023-11-27,3541.3586085123843
2023-11-28,2537.207968109932
2023-11-29,3142.7070396958757
2023-11-30,3288.0375079152645
2023-12-01,3412.2773843381337
2023-12-02,3020.707257385665
2023-12-03,2892.5116740507483
2023-12-04,3452.44388269102
2023-12-05,3597.503977048871
2023-12-06,3354.832716317018
2023-12-07,2946.1358821686044
2023-12-08,2833.519644429795
2023-12-09,2936.145700881125
2023-12-10,2728.5636748949264
2023-12-11,2739.270720118412
2023-12-12,2782.014614739192
2023-12-13,2942.0944736041733
2023-12-14,3024.2248782854385
2023-12-15,2928.544014385484
2023-12-16,3203.863918816603
2023-12-17,2819.6429547324838
2023-12-18,2851.4592681763443
2023-12-19,3131.2301668225155
2023-12-20,3054.6480029504073
2023-12-21,2827.4098129909344
2023-12-22,2272.5968243319976
2023-12-23,2092.3992424193966
2023-12-24,2466.315774650773
2023-12-25,2284.352538069353
2023-12-26,2137.2232772772504
2023-12-27,924.7503681071032
2023-12-28,1759.9560883864942
2023-12-29,2249.7978812707643
2023-12-30,2039.5287585312406
2023-12-31,2090.0696436804074
