date,pred
2023-07-24,4427.193982947619
2023-07-25,4338.448226027526
2023-07-26,4786.58231264482
2023-07-27,4219.876582852194
2023-07-28,4410.466502844755
2023-07-29,4473.682375275275
2023-07-30,4494.505248125401
2023-07-31,4402.127296012486
2023-08-01,4444.038799874075
2023-08-02,4523.85495232131
2023-08-03,4465.313716770213
2023-08-04,3987.416416146838
2023-08-05,4209.711245640136
2023-08-06,4147.634941933584
2023-08-07,4116.347941398513
2023-08-08,4049.2003009910945
2023-08-09,4104.685160452123
2023-08-10,4505.011139251648
2023-08-11,3897.9280944728603
2023-08-12,3954.2265173909345
2023-08-13,4788.110156733993
2023-08-14,4742.047201612802
2023-08-15,4404.046170701983
2023-08-16,4587.857051065549
2023-08-17,4783.733664816928
2023-08-18,6431.766630569214
2023-08-19,4665.663495314208
2023-08-20,4232.228250323847
2023-08-21,4139.889362344418
2023-08-22,4759.632563463395
2023-08-23,4726.285330470531
2023-08-24,4776.471523641318
2023-08-25,4476.858993672893
2023-08-26,3965.646497252494
2023-08-27,3637.9867699373763
2023-08-28,4447.745229578193
2023-08-29,4594.82880348911
2023-08-30,4857.153328696567
2023-08-31,4863.377315436569
2023-09-01,4743.164666523909
2023-09-02,4334.112676344254
2023-09-03,4086.630832185173
2023-09-04,4339.660455343441
2023-09-05,4263.478964063689
2023-09-06,4305.996361660249
2023-09-07,3971.1011539235783
2023-09-08,4492.396277127603
2023-09-09,3842.2931769083966
2023-09-10,4788.221624686501
2023-09-11,4718.995031388023
2023-09-12,5105.737736465615
2023-09-13,4978.17965105793
2023-09-14,5001.658625297986
2023-09-15,4899.144456939021
2023-09-16,4761.961082621931
2023-09-17,5026.715834058492
2023-09-18,4296.024687433682
2023-09-19,3577.553917707279
2023-09-20,4789.541449910181
2023-09-21,4912.620816443855
2023-09-22,4791.940984223445
2023-09-23,4610.066869601022
2023-09-24,4764.012634096593
2023-09-25,4964.164710126357
2023-09-26,4687.115300522762
2023-09-27,4720.576860749383
2023-09-28,4471.801921174532
2023-09-29,4398.753974436195
2023-09-30,4717.000922530822
2023-10-01,4878.341644128283
2023-10-02,4572.199914148202
2023-10-03,3694.183374604775
2023-10-04,4371.544938471115
2023-10-05,4436.406531291623
2023-10-06,4978.943692531682
2023-10-07,4461.387562212158
2023-10-08,4010.440843712383
2023-10-09,3793.104065040512
2023-10-10,3863.303101672802
2023-10-11,4627.399602098531
2023-10-12,4621.439589059553
2023-10-13,4434.601573717868
2023-10-14,4559.048040993508
2023-10-15,4363.6901709846825
2023-10-16,3931.138545550961
2023-10-17,4597.6128938943675
2023-10-18,4541.409839688314
2023-10-19,3866.8333853924696
2023-10-20,3906.3848640570386
2023-10-21,4718.536401551903
2023-10-22,4569.066922756512
2023-10-23,4781.962221117501
2023-10-24,4689.622104819432
2023-10-25,4797.77645107746
2023-10-26,3859.331876823952
2023-10-27,3807.227414502588
2023-10-28,3736.469739947797
2023-10-29,3342.2670435875025
2023-10-30,2338.6555415530866
2023-10-31,2828.7483847725084
2023-11-01,3620.5366585175475
2023-11-02,3793.0349987804293
2023-11-03,3833.356960267058
2023-11-04,3507.5267832030754
2023-11-05,3890.1355337398477
2023-11-06,3778.1778842894005
2023-11-07,3657.055086675322
2023-11-08,3081.727719063726
2023-11-09,3479.2526147114268
2023-11-10,3842.457493866721
2023-11-11,4187.386241657441
2023-11-12,4011.1276346230766
2023-11-13,3845.9264848821645
2023-11-14,2873.8930470654523
2023-11-15,3483.959083193655
2023-11-16,3270.750596985406
2023-11-17,3715.6044154333204
2023-11-18,3564.6235507902175
2023-11-19,3234.757708098769
2023-11-20,3167.3297495545903
2023-11-21,3406.9772448423005
2023-11-22,3713.351847577155
2023-11-23,3855.892266008243
2023-11-24,3632.979983820255
2023-11-25,2789.310458947786
2023-11-26,3116.9997453406368
2023-11-27,3667.285636024895
2023-11-28,2227.256924132924
2023-11-29,3183.0910252037547
2023-11-30,3246.6361852579776
2023-12-01,3415.51451285575
2023-12-02,2648.194538001913
2023-12-03,2547.627045269979
2023-12-04,3522.5650186269413
2023-12-05,3413.939778565129
2023-12-06,3359.8642530728634
2023-12-07,2979.4541184503764
2023-12-08,2600.8447760467575
2023-12-09,2272.438559096069
2023-12-10,2135.3774807155414
2023-12-11,2121.149160369251
2023-12-12,2601.260511622181
2023-12-13,2745.7131815558273
2023-12-14,3056.5222477893053
2023-12-15,2869.027595393256
2023-12-16,3086.09346154452
2023-12-17,2378.8347097535852
2023-12-18,2192.966257931116
2023-12-19,3013.9689223647383
2023-12-20,2874.42973016712
2023-12-21,2611.753444610393
2023-12-22,2196.3632869214252
2023-12-23,2183.9882294213576
2023-12-24,2700.0218714757093
2023-12-25,1903.4265818350596
2023-12-26,2106.771167628228
2023-12-27,868.1912268067113
2023-12-28,1650.9276002698318
2023-12-29,2243.3875898109873
2023-12-30,2024.7103744411218
2023-12-31,2140.1066964407
