date,pred
2023-03-24,3150.98
2023-03-25,2755.7686
2023-03-26,2435.579
2023-03-27,2645.8699
2023-03-28,2229.3052
2023-03-29,3205.8145
2023-03-30,3193.964
2023-03-31,2410.8064
2023-04-01,2418.4038
2023-04-02,2552.1697
2023-04-03,2819.135
2023-04-04,3315.947
2023-04-05,3465.6326
2023-04-06,2745.3691
2023-04-07,2540.2605
2023-04-08,2587.4814
2023-04-09,3058.7273
2023-04-10,3022.5642
2023-04-11,3051.4177
2023-04-12,2307.5386
2023-04-13,2785.4104
2023-04-14,3045.1538
2023-04-15,3404.1726
2023-04-16,3609.067
2023-04-17,3498.087
2023-04-18,3836.5603
2023-04-19,3186.0854
2023-04-20,3640.3906
2023-04-21,3826.1404
2023-04-22,3808.9846
2023-04-23,1079.6151
2023-04-24,1678.4271
2023-04-25,2854.9233
2023-04-26,3961.3162
2023-04-27,3517.7031
2023-04-28,3962.9377
2023-04-29,2760.6643
2023-04-30,3991.087
2023-05-01,3594.725
2023-05-02,4024.1628
2023-05-03,4007.866
2023-05-04,3770.1384
2023-05-05,4151.4956
2023-05-06,4010.325
2023-05-07,3916.947
2023-05-08,3681.9792
2023-05-09,3782.343
2023-05-10,3701.8352
2023-05-11,4170.357
2023-05-12,4270.8906
2023-05-13,4461.691
2023-05-14,4390.9365
2023-05-15,3598.1284
2023-05-16,3909.8616
2023-05-17,4236.6885
2023-05-18,4342.647
2023-05-19,4337.671
2023-05-20,4561.6816
2023-05-21,4489.179
2023-05-22,3641.37
2023-05-23,4055.3147
2023-05-24,4114.947
2023-05-25,4203.9995
2023-05-26,4134.407
2023-05-27,4182.6914
2023-05-28,4157.361
2023-05-29,3967.6545
2023-05-30,4013.3445
2023-05-31,3958.7212
2023-06-01,4412.0215
2023-06-02,3782.8228
2023-06-03,4372.759
2023-06-04,4500.769
2023-06-05,4437.7646
2023-06-06,3937.8857
2023-06-07,4488.323
2023-06-08,4366.007
2023-06-09,4562.6177
2023-06-10,4559.263
2023-06-11,4447.6895
2023-06-12,4088.2126
2023-06-13,3705.2375
2023-06-14,4188.133
2023-06-15,4463.5044
2023-06-16,4511.687
2023-06-17,4546.7163
2023-06-18,4445.1235
2023-06-19,3755.7407
2023-06-20,4205.1626
2023-06-21,3985.54
2023-06-22,3817.4563
2023-06-23,3968.775
2023-06-24,4281.5654
2023-06-25,4253.506
2023-06-26,4289.41
2023-06-27,4459.419
2023-06-28,4597.757
2023-06-29,4388.006
2023-06-30,3741.687
2023-07-01,4276.41
2023-07-02,3934.8818
2023-07-03,4286.8213
2023-07-04,4385.2104
2023-07-05,3993.0215
2023-07-06,3675.063
2023-07-07,3731.8237
2023-07-08,3640.606
2023-07-09,3504.8142
2023-07-10,3950.9158
2023-07-11,3982.4048
2023-07-12,4400.5894
2023-07-13,4428.529
2023-07-14,4256.424
2023-07-15,4013.6853
2023-07-16,3959.9827
2023-07-17,3915.6543
2023-07-18,3662.5964
2023-07-19,3813.4854
2023-07-20,3926.9998
2023-07-21,3499.5022
2023-07-22,2759.374
2023-07-23,3879.7712
2023-07-24,3777.7922
2023-07-25,3802.0725
2023-07-26,4276.7124
2023-07-27,3662.2751
2023-07-28,3798.6323
2023-07-29,3988.7996
2023-07-30,4254.098
2023-07-31,3877.4958
2023-08-01,4002.5325
2023-08-02,4012.1848
2023-08-03,3804.1694
2023-08-04,3624.4788
2023-08-05,3654.0151
2023-08-06,3641.7695
2023-08-07,3533.315
2023-08-08,3701.355
2023-08-09,3606.4617
2023-08-10,3859.911
2023-08-11,3750.8787
2023-08-12,3692.0947
2023-08-13,4307.6855
2023-08-14,4055.1252
2023-08-15,3955.5994
2023-08-16,4236.749
2023-08-17,4245.6455
2023-08-18,3281.3171
2023-08-19,4313.8125
2023-08-20,4027.3157
2023-08-21,3912.3276
2023-08-22,4381.715
2023-08-23,4360.5044
2023-08-24,4424.2812
2023-08-25,4059.913
2023-08-26,3516.9683
2023-08-27,3120.209
2023-08-28,4044.4321
2023-08-29,4282.0435
2023-08-30,4510.512
2023-08-31,4570.2095
2023-09-01,4095.4297
2023-09-02,3939.8809
2023-09-03,3568.247
2023-09-04,3613.6729
2023-09-05,3621.5273
2023-09-06,3483.5146
2023-09-07,3307.7673
2023-09-08,4046.9907
2023-09-09,3548.295
2023-09-10,4373.5137
2023-09-11,4393.907
2023-09-12,4420.6997
2023-09-13,4337.621
2023-09-14,4570.759
2023-09-15,4425.966
2023-09-16,4578.7446
2023-09-17,4457.2075
2023-09-18,3867.4998
2023-09-19,2297.8994
2023-09-20,4297.9336
2023-09-21,4480.3584
2023-09-22,4437.134
2023-09-23,4459.64
2023-09-24,4549.0977
2023-09-25,4385.7417
2023-09-26,4297.4663
2023-09-27,4330.7456
2023-09-28,3996.5198
2023-09-29,4025.2263
2023-09-30,4318.5967
2023-10-01,4243.253
2023-10-02,3884.2075
2023-10-03,3072.4814
2023-10-04,4172.7085
2023-10-05,4214.68
2023-10-06,4606.075
2023-10-07,4150.672
2023-10-08,3184.405
2023-10-09,2979.5374
2023-10-10,3114.9507
2023-10-11,4200.624
2023-10-12,3540.971
2023-10-13,3632.901
2023-10-14,3417.7478
2023-10-15,4210.1714
2023-10-16,3493.6448
2023-10-17,4010.0764
2023-10-18,3763.6057
2023-10-19,3591.2324
2023-10-20,3725.9937
2023-10-21,4494.3853
2023-10-22,4130.351
2023-10-23,4389.8477
2023-10-24,4450.941
2023-10-25,4609.7983
2023-10-26,3750.0234
2023-10-27,3727.1418
2023-10-28,3656.585
2023-10-29,2537.78
2023-10-30,1535.5553
2023-10-31,2279.7263
2023-11-01,2828.5342
2023-11-02,2825.8127
2023-11-03,3186.9456
2023-11-04,2952.1194
2023-11-05,2915.6206
2023-11-06,3177.2227
2023-11-07,2836.7292
2023-11-08,2589.1753
2023-11-09,3168.3542
2023-11-10,3148.2007
2023-11-11,3606.1726
2023-11-12,3577.8762
2023-11-13,3847.3975
2023-11-14,2471.4878
2023-11-15,3027.2363
2023-11-16,2769.9968
2023-11-17,2811.471
2023-11-18,2648.0164
2023-11-19,2603.2615
2023-11-20,2756.2668
2023-11-21,2937.078
2023-11-22,2963.932
2023-11-23,3064.566
2023-11-24,2550.9792
2023-11-25,2440.0518
2023-11-26,2531.7898
2023-11-27,3011.9543
2023-11-28,2548.1091
2023-11-29,3084.6577
2023-11-30,3132.8494
2023-12-01,3268.1746
2023-12-02,3139.2637
2023-12-03,2704.6194
2023-12-04,3333.308
2023-12-05,3601.1914
2023-12-06,3402.0042
2023-12-07,2715.0405
2023-12-08,2768.257
2023-12-09,2411.0317
2023-12-10,2177.3472
2023-12-11,2209.9553
2023-12-12,2861.7485
2023-12-13,2698.7634
2023-12-14,2968.7087
2023-12-15,2968.2656
2023-12-16,3307.3384
2023-12-17,2577.0396
2023-12-18,2394.748
2023-12-19,3153.073
2023-12-20,2553.0256
2023-12-21,2530.1226
2023-12-22,1944.2817
2023-12-23,1673.6802
2023-12-24,1515.8938
2023-12-25,1577.7572
2023-12-26,1333.8531
2023-12-27,734.699
2023-12-28,1464.8146
2023-12-29,1885.2356
2023-12-30,1574.8488
2023-12-31,1603.0074
