date,pred
2023-04-30,3762.442348432649
2023-05-01,3597.588439821603
2023-05-02,4065.7176765727413
2023-05-03,3973.4246023174137
2023-05-04,3842.072174148347
2023-05-05,4266.799994283527
2023-05-06,4075.794510933311
2023-05-07,3910.772413159368
2023-05-08,3782.911596802923
2023-05-09,3813.2166624540723
2023-05-10,3890.8155392026124
2023-05-11,3800.1723944459645
2023-05-12,4191.020732236932
2023-05-13,4386.375570972067
2023-05-14,4371.259787439356
2023-05-15,3886.419716117997
2023-05-16,4112.531901914319
2023-05-17,4497.972587327355
2023-05-18,4364.455112527944
2023-05-19,4400.4333082858075
2023-05-20,4594.169464736098
2023-05-21,4423.949474090442
2023-05-22,3962.7488588381066
2023-05-23,4220.659761194913
2023-05-24,4253.896136917871
2023-05-25,4529.588863955481
2023-05-26,4634.153660541504
2023-05-27,4637.364993099178
2023-05-28,4639.30936987403
2023-05-29,4787.257653563362
2023-05-30,4656.921299852422
2023-05-31,4439.896178324554
2023-06-01,4784.5091059824845
2023-06-02,4265.803201302812
2023-06-03,4435.323329127317
2023-06-04,4529.3736442483205
2023-06-05,4357.433927475224
2023-06-06,4008.247868547549
2023-06-07,4389.679555301839
2023-06-08,4482.495403669784
2023-06-09,4659.865895719906
2023-06-10,4905.804665849937
2023-06-11,4923.820448546765
2023-06-12,4618.0423581752
2023-06-13,4135.899190794957
2023-06-14,4318.6677625018765
2023-06-15,4476.429586314907
2023-06-16,4502.262119404771
2023-06-17,4531.167562131019
2023-06-18,4363.301527530382
2023-06-19,3879.457417156019
2023-06-20,4611.512246799479
2023-06-21,5017.892562649004
2023-06-22,5114.411706842811
2023-06-23,4943.671667608506
2023-06-24,4734.609317558281
2023-06-25,4839.099714165475
2023-06-26,4515.370181367425
2023-06-27,4173.441517060598
2023-06-28,4529.845252529896
2023-06-29,4796.051506331597
2023-06-30,5127.8211937426295
2023-07-01,4798.039072754658
2023-07-02,5027.993011627223
2023-07-03,4859.019087104964
2023-07-04,4888.114347143599
2023-07-05,4916.585207103708
2023-07-06,5017.8278401569505
2023-07-07,5037.885443648594
2023-07-08,5153.668640723785
2023-07-09,5019.902629589913
2023-07-10,4238.930340939073
2023-07-11,4313.432401680617
2023-07-12,4467.6078842147635
2023-07-13,4521.172229488589
2023-07-14,4461.268565591749
2023-07-15,4210.055387887637
2023-07-16,4513.493199887455
2023-07-17,4619.993384302021
2023-07-18,4895.823020995663
2023-07-19,4765.426663206899
2023-07-20,4623.139211445149
2023-07-21,3782.9797935959523
2023-07-22,2655.866643849522
2023-07-23,3983.7062290833564
2023-07-24,4448.76045850481
2023-07-25,4447.354022121626
2023-07-26,4455.073712067009
2023-07-27,4490.458653969668
2023-07-28,4642.806688675988
2023-07-29,4512.258610172991
2023-07-30,4362.448512345785
2023-07-31,4391.759289646418
2023-08-01,4310.541252621538
2023-08-02,4373.101699834132
2023-08-03,4545.191168057127
2023-08-04,4352.4692438795955
2023-08-05,4610.115982222478
2023-08-06,4446.843669582097
2023-08-07,4379.336418786641
2023-08-08,4299.0860048974455
2023-08-09,4379.073261072325
2023-08-10,4557.37534087821
2023-08-11,4076.9196942406275
2023-08-12,4007.027493349189
2023-08-13,4436.327348079491
2023-08-14,4496.943393567897
2023-08-15,4421.484262287717
2023-08-16,4391.996648855072
2023-08-17,4513.185218348733
2023-08-18,3825.4678289560243
2023-08-19,4296.637297098277
2023-08-20,4016.472781946436
2023-08-21,3954.4318254650916
2023-08-22,4273.966790566661
2023-08-23,4358.363284399469
2023-08-24,4476.3942110291155
2023-08-25,4365.525119788747
2023-08-26,3984.7006701807163
2023-08-27,3844.837463253996
2023-08-28,4462.915239716205
2023-08-29,4579.272860278483
2023-08-30,4556.631613604242
2023-08-31,4644.430040847488
2023-09-01,4820.906814578499
2023-09-02,4666.457726210315
2023-09-03,4361.022136753066
2023-09-04,4548.673583348582
2023-09-05,4585.232459752566
2023-09-06,4728.345017304573
2023-09-07,4373.006031467026
2023-09-08,4612.256452600261
2023-09-09,4057.7108137050905
2023-09-10,4361.794775320478
2023-09-11,4262.859776679525
2023-09-12,4456.6942277733
2023-09-13,4463.062740450665
2023-09-14,4517.904384981588
2023-09-15,4556.605152411381
2023-09-16,4436.7571973047425
2023-09-17,4509.351459382253
2023-09-18,4127.733597994848
2023-09-19,3789.8390647960905
2023-09-20,4320.539059091031
2023-09-21,4369.904486166191
2023-09-22,4478.555675135008
2023-09-23,4503.568619505561
2023-09-24,4312.40191998226
2023-09-25,4365.110776958082
2023-09-26,4320.056867808757
2023-09-27,4548.835952620853
2023-09-28,4533.905926353439
2023-09-29,4401.827795623975
2023-09-30,4344.103271277165
2023-10-01,4440.215474895587
2023-10-02,4239.897368669547
2023-10-03,3403.3263997838794
2023-10-04,4573.311868524695
2023-10-05,4616.530286320432
2023-10-06,4738.470608164251
2023-10-07,4284.916953942807
2023-10-08,3781.1360803664647
2023-10-09,3583.479445031403
2023-10-10,3740.048802725169
2023-10-11,4308.019838717429
2023-10-12,4183.074219578917
2023-10-13,4034.0936680289115
2023-10-14,4075.245702587198
2023-10-15,4162.34950256692
2023-10-16,4031.644204060741
2023-10-17,4201.894998386996
2023-10-18,4140.701175071247
2023-10-19,3970.0900723149575
2023-10-20,4161.628437396503
2023-10-21,4313.558326586908
2023-10-22,4227.1322196742585
2023-10-23,4359.918809881608
2023-10-24,4462.24503097339
2023-10-25,4613.07776947773
2023-10-26,4104.190522820935
2023-10-27,4055.627248571639
2023-10-28,3938.438262646246
2023-10-29,3395.401630121016
2023-10-30,2317.39073029925
2023-10-31,3008.6549259304184
2023-11-01,3493.5245350249484
2023-11-02,3616.183096170048
2023-11-03,3589.448489081007
2023-11-04,3351.8488627944985
2023-11-05,3635.6156720487124
2023-11-06,3499.326150834571
2023-11-07,3425.2164575363126
2023-11-08,2987.6301954626892
2023-11-09,3440.2312998047623
2023-11-10,3597.116156608311
2023-11-11,3824.1363811471024
2023-11-12,3813.7999551698335
2023-11-13,3860.762303536321
2023-11-14,2855.4773058285027
2023-11-15,3297.211372715688
2023-11-16,3239.9639449483143
2023-11-17,3547.0298122686427
2023-11-18,3427.5263410153925
2023-11-19,3207.8951923845952
2023-11-20,3218.2772138832897
2023-11-21,3374.601357081259
2023-11-22,3527.718057397395
2023-11-23,3566.3676427145265
2023-11-24,3527.76682145194
2023-11-25,2789.6736785526305
2023-11-26,3207.854978782952
2023-11-27,3500.585703811984
2023-11-28,2563.187507381852
2023-11-29,3143.7770767105053
2023-11-30,3231.590750832693
2023-12-01,3297.802973998097
2023-12-02,2891.696923997465
2023-12-03,2931.1679151626627
2023-12-04,3585.4307699473666
2023-12-05,3561.8670517399096
2023-12-06,3348.8212239553204
2023-12-07,3025.531785976333
2023-12-08,2828.889985778227
2023-12-09,2885.45192434623
2023-12-10,2810.876040327103
2023-12-11,2909.669558457953
2023-12-12,2745.136853688772
2023-12-13,2904.3585826155772
2023-12-14,3093.2951059745005
2023-12-15,2960.11659840087
2023-12-16,3126.764835389464
2023-12-17,2838.186873308154
2023-12-18,2846.964407205295
2023-12-19,3168.6669384402617
2023-12-20,3010.6635511571503
2023-12-21,2854.4099498496607
2023-12-22,2383.166849219256
2023-12-23,2341.590912871425
2023-12-24,2921.8266881681966
2023-12-25,2445.4869452643497
2023-12-26,2532.628347638785
2023-12-27,1047.1682774976694
2023-12-28,2023.0343982623851
2023-12-29,2598.6203373982066
2023-12-30,2416.243231334653
2023-12-31,2396.4445110579436
