date,pred
2023-07-05,4611.441092227658
2023-07-06,4205.823233247721
2023-07-07,4300.287185979573
2023-07-08,3561.917818776919
2023-07-09,4086.7313352719216
2023-07-10,4441.015963943328
2023-07-11,4490.7116709533
2023-07-12,4956.639661865401
2023-07-13,5219.6924860027575
2023-07-14,4941.300704237166
2023-07-15,4519.921450658784
2023-07-16,4442.170717203627
2023-07-17,4466.962230961494
2023-07-18,4218.777461536983
2023-07-19,4375.325849941005
2023-07-20,4527.271950628335
2023-07-21,3838.477196114117
2023-07-22,2784.536391446068
2023-07-23,4487.672737519918
2023-07-24,4474.142350371019
2023-07-25,4345.182914697286
2023-07-26,5122.668997224783
2023-07-27,4088.933166975588
2023-07-28,4346.754862008535
2023-07-29,4496.108451786344
2023-07-30,4684.969756553394
2023-07-31,4475.4751105442065
2023-08-01,4618.198478533708
2023-08-02,4729.849293806487
2023-08-03,4544.002169214978
2023-08-04,3923.244394011317
2023-08-05,3923.770824229764
2023-08-06,3973.0267256166053
2023-08-07,4094.682714089403
2023-08-08,4130.090839583623
2023-08-09,4097.33746512029
2023-08-10,4449.936617758593
2023-08-11,3907.539141339783
2023-08-12,3995.746469849032
2023-08-13,5000.0424766196475
2023-08-14,4796.480581765198
2023-08-15,4329.101746970386
2023-08-16,4631.043041116236
2023-08-17,4854.702217283241
2023-08-18,5301.627282356039
2023-08-19,4723.56773702862
2023-08-20,4432.271652166093
2023-08-21,4202.535512266068
2023-08-22,4743.755898626252
2023-08-23,4706.58879495479
2023-08-24,4697.4892017714865
2023-08-25,4419.838649223847
2023-08-26,3869.043011919691
2023-08-27,3315.1135572817584
2023-08-28,4211.194002522998
2023-08-29,4264.661904749871
2023-08-30,4755.683603060337
2023-08-31,4665.392319259911
2023-09-01,4778.37409027921
2023-09-02,4425.582384508801
2023-09-03,4382.265313313774
2023-09-04,4463.4994766755935
2023-09-05,4256.102967147922
2023-09-06,4414.497026466005
2023-09-07,4177.676052308457
2023-09-08,4666.86333936058
2023-09-09,3878.484536643191
2023-09-10,5154.16919442184
2023-09-11,5016.171967527052
2023-09-12,5281.076527625233
2023-09-13,5238.635869329073
2023-09-14,5252.385035211112
2023-09-15,5156.870789235707
2023-09-16,5109.191665137261
2023-09-17,5250.802410422581
2023-09-18,4553.095212037894
2023-09-19,3148.076551915062
2023-09-20,4979.518055734724
2023-09-21,5046.76651908171
2023-09-22,5036.606592162145
2023-09-23,4748.636621900867
2023-09-24,4927.776621687022
2023-09-25,4936.4597204168085
2023-09-26,4864.4457759501265
2023-09-27,4919.855976439414
2023-09-28,4744.630201205088
2023-09-29,4734.201514448086
2023-09-30,4908.459425342845
2023-10-01,4899.062620287366
2023-10-02,4660.550726781162
2023-10-03,3077.6716999422124
2023-10-04,4425.282099837754
2023-10-05,4586.6348288113495
2023-10-06,5174.766895874836
2023-10-07,4553.142978893103
2023-10-08,4020.050911505301
2023-10-09,3696.629645395957
2023-10-10,3874.252293904852
2023-10-11,4678.120769776735
2023-10-12,4384.711739359802
2023-10-13,4296.472435338612
2023-10-14,4161.19911881439
2023-10-15,4471.5182211493175
2023-10-16,4121.0616729248
2023-10-17,4524.08235655612
2023-10-18,4440.471645450183
2023-10-19,4167.2497582579035
2023-10-20,4274.0665856288915
2023-10-21,4713.264751754013
2023-10-22,4550.8836270672655
2023-10-23,4728.221246108924
2023-10-24,4903.33545939958
2023-10-25,5087.984503776144
2023-10-26,4276.3729919641755
2023-10-27,4210.937020413655
2023-10-28,4121.426308211286
2023-10-29,3464.5911464445717
2023-10-30,1783.492771912219
2023-10-31,2847.5154745077803
2023-11-01,3752.9159712610294
2023-11-02,3899.7929572471653
2023-11-03,3745.0174622380723
2023-11-04,3657.288643242854
2023-11-05,3679.1887764502926
2023-11-06,3543.1250022014974
2023-11-07,3396.699809555014
2023-11-08,3227.0939309119467
2023-11-09,3492.7668609650023
2023-11-10,3715.4461672675775
2023-11-11,4007.5926937753056
2023-11-12,4036.148105021283
2023-11-13,4031.0476009093904
2023-11-14,2884.0109088766617
2023-11-15,3213.1005161842972
2023-11-16,3320.704168560602
2023-11-17,3470.903804935376
2023-11-18,3288.6759511286236
2023-11-19,3050.3900035479264
2023-11-20,3235.6407591569077
2023-11-21,3419.363157634557
2023-11-22,3383.888067654028
2023-11-23,3362.6938404870616
2023-11-24,3363.9508000613655
2023-11-25,2645.6266766031927
2023-11-26,2687.1801927337015
2023-11-27,2976.3769452790484
2023-11-28,2130.1204685620223
2023-11-29,2725.465997782838
2023-11-30,2702.8398101989233
2023-12-01,3669.6930226456
2023-12-02,3384.2051120227884
2023-12-03,3322.270130065609
2023-12-04,4105.333126336504
2023-12-05,4026.8890279564375
2023-12-06,3871.196162309607
2023-12-07,3113.0487597167075
2023-12-08,3104.096181552309
2023-12-09,2979.746977951672
2023-12-10,2777.4025465012496
2023-12-11,2716.8897272109916
2023-12-12,2944.416989444923
2023-12-13,2989.922929916634
2023-12-14,2955.387222059875
2023-12-15,2849.0315232021044
2023-12-16,3011.069761352954
2023-12-17,2774.5011044169332
2023-12-18,2636.61816882473
2023-12-19,3064.181273450058
2023-12-20,2745.7971487497434
2023-12-21,2729.343427157258
2023-12-22,2313.473038673638
2023-12-23,2134.6913763844077
2023-12-24,2368.520617749925
2023-12-25,2210.968944646039
2023-12-26,2147.1185241056874
2023-12-27,433.766227796355
2023-12-28,1654.8967066229006
2023-12-29,2216.1974703123633
2023-12-30,1962.9613491863365
2023-12-31,1882.5775886721888
