date,pred
2023-06-04,4571.9536
2023-06-05,4524.0254
2023-06-06,4029.675
2023-06-07,4554.625
2023-06-08,4433.783
2023-06-09,4559.32
2023-06-10,4610.445
2023-06-11,4449.2217
2023-06-12,4137.058
2023-06-13,3806.1514
2023-06-14,3883.989
2023-06-15,4493.369
2023-06-16,4538.384
2023-06-17,4636.651
2023-06-18,4527.25
2023-06-19,3941.5273
2023-06-20,4322.0586
2023-06-21,4027.0505
2023-06-22,3907.561
2023-06-23,4174.703
2023-06-24,4403.919
2023-06-25,4391.4395
2023-06-26,4429.1416
2023-06-27,4197.728
2023-06-28,4650.2266
2023-06-29,4581.392
2023-06-30,4098.3374
2023-07-01,4465.3228
2023-07-02,4152.2363
2023-07-03,4478.0684
2023-07-04,4575.2476
2023-07-05,4075.9158
2023-07-06,3875.1404
2023-07-07,3918.4568
2023-07-08,3804.0789
2023-07-09,3683.107
2023-07-10,4053.5317
2023-07-11,4060.4087
2023-07-12,4431.9185
2023-07-13,4484.2534
2023-07-14,4368.6353
2023-07-15,4105.968
2023-07-16,3963.777
2023-07-17,4027.961
2023-07-18,3833.3044
2023-07-19,3885.5898
2023-07-20,4042.438
2023-07-21,3471.8833
2023-07-22,2803.0842
2023-07-23,3930.234
2023-07-24,3868.0383
2023-07-25,3867.865
2023-07-26,4348.268
2023-07-27,3721.6777
2023-07-28,3810.1292
2023-07-29,4045.7285
2023-07-30,4283.2896
2023-07-31,3986.8938
2023-08-01,4108.4204
2023-08-02,4126.574
2023-08-03,3884.3855
2023-08-04,3631.2515
2023-08-05,3635.376
2023-08-06,3558.556
2023-08-07,3687.3396
2023-08-08,3740.8232
2023-08-09,3697.9177
2023-08-10,3979.1428
2023-08-11,3761.7969
2023-08-12,3795.499
2023-08-13,4353.41
2023-08-14,4252.471
2023-08-15,4063.2876
2023-08-16,4324.529
2023-08-17,4343.3306
2023-08-18,3483.0828
2023-08-19,4363.417
2023-08-20,4092.0168
2023-08-21,3976.3235
2023-08-22,4530.1357
2023-08-23,4521.1694
2023-08-24,4453.9136
2023-08-25,4148.1504
2023-08-26,3657.1326
2023-08-27,3128.465
2023-08-28,4165.59
2023-08-29,4294.692
2023-08-30,4519.4746
2023-08-31,4609.759
2023-09-01,4189.2437
2023-09-02,3936.5938
2023-09-03,3542.1804
2023-09-04,3628.8137
2023-09-05,3666.893
2023-09-06,3728.0557
2023-09-07,3311.278
2023-09-08,4126.5073
2023-09-09,3403.8967
2023-09-10,4415.2637
2023-09-11,4428.8545
2023-09-12,4498.0566
2023-09-13,4408.8076
2023-09-14,4537.1416
2023-09-15,4502.2505
2023-09-16,4561.3555
2023-09-17,4492.6235
2023-09-18,4011.997
2023-09-19,2174.9368
2023-09-20,4384.286
2023-09-21,4536.0293
2023-09-22,4456.7314
2023-09-23,4245.0464
2023-09-24,4567.198
2023-09-25,4516.247
2023-09-26,4408.492
2023-09-27,4403.7803
2023-09-28,4072.8066
2023-09-29,4065.1484
2023-09-30,4449.1025
2023-10-01,4376.2515
2023-10-02,4092.614
2023-10-03,3193.3062
2023-10-04,4227.5327
2023-10-05,4222.507
2023-10-06,4579.452
2023-10-07,4229.8076
2023-10-08,3134.078
2023-10-09,3087.7314
2023-10-10,3364.5718
2023-10-11,4361.7563
2023-10-12,3606.5476
2023-10-13,3614.99
2023-10-14,3290.8877
2023-10-15,4232.423
2023-10-16,3607.408
2023-10-17,4103.2856
2023-10-18,3875.7393
2023-10-19,3773.8662
2023-10-20,3829.938
2023-10-21,4410.536
2023-10-22,4117.228
2023-10-23,4377.6626
2023-10-24,4457.7095
2023-10-25,4571.199
2023-10-26,3828.583
2023-10-27,3838.592
2023-10-28,3909.5967
2023-10-29,2441.8542
2023-10-30,1548.9238
2023-10-31,2593.909
2023-11-01,2909.4702
2023-11-02,2892.9978
2023-11-03,3309.4875
2023-11-04,2826.042
2023-11-05,3032.6501
2023-11-06,3071.4705
2023-11-07,2876.1836
2023-11-08,2658.354
2023-11-09,2734.6555
2023-11-10,3223.008
2023-11-11,3544.1409
2023-11-12,3576.3918
2023-11-13,3876.4714
2023-11-14,2499.1387
2023-11-15,2994.529
2023-11-16,2900.8909
2023-11-17,3105.693
2023-11-18,2919.8027
2023-11-19,2828.7798
2023-11-20,2806.9885
2023-11-21,2926.095
2023-11-22,2965.8044
2023-11-23,3047.3044
2023-11-24,2591.3845
2023-11-25,2382.81
2023-11-26,2417.0972
2023-11-27,3129.9426
2023-11-28,2543.4556
2023-11-29,2968.3916
2023-11-30,3077.3274
2023-12-01,3345.7295
2023-12-02,3042.256
2023-12-03,2939.9722
2023-12-04,3332.1477
2023-12-05,3637.662
2023-12-06,3334.7712
2023-12-07,2657.7136
2023-12-08,2791.3796
2023-12-09,2515.1624
2023-12-10,2183.6792
2023-12-11,2273.3538
2023-12-12,2792.3425
2023-12-13,2537.9253
2023-12-14,2885.6409
2023-12-15,2906.6223
2023-12-16,3209.8018
2023-12-17,2678.4243
2023-12-18,2482.2883
2023-12-19,3047.9062
2023-12-20,2907.657
2023-12-21,2489.6562
2023-12-22,1825.5989
2023-12-23,1596.8005
2023-12-24,1463.3055
2023-12-25,1384.9286
2023-12-26,1446.4785
2023-12-27,778.74133
2023-12-28,1300.6086
2023-12-29,1700.1921
2023-12-30,1429.7451
2023-12-31,1511.8962
