date,pred
2023-05-21,4751.796578808322
2023-05-22,4125.560697673663
2023-05-23,4424.3345061977225
2023-05-24,4439.009083348106
2023-05-25,4710.384265129497
2023-05-26,4735.553778782344
2023-05-27,4697.941807578297
2023-05-28,4733.426055053436
2023-05-29,4904.922580985798
2023-05-30,4729.72643649067
2023-05-31,4662.279261612837
2023-06-01,5122.373466000192
2023-06-02,4393.377314108494
2023-06-03,4911.883267157338
2023-06-04,5000.272563687755
2023-06-05,4879.027168904776
2023-06-06,4498.981275133967
2023-06-07,4953.70965627821
2023-06-08,4949.613700362028
2023-06-09,5086.42654788868
2023-06-10,5217.914706982214
2023-06-11,5123.682276874583
2023-06-12,4777.569156622649
2023-06-13,4220.520237218205
2023-06-14,4658.3549345700985
2023-06-15,4830.33279853109
2023-06-16,4865.653548439052
2023-06-17,4954.152852806285
2023-06-18,4795.03615582358
2023-06-19,4205.1082113854045
2023-06-20,4806.193408873691
2023-06-21,5051.595872327872
2023-06-22,5093.88397622502
2023-06-23,4965.688251234503
2023-06-24,4893.403955405617
2023-06-25,5006.499638498096
2023-06-26,4764.228791814494
2023-06-27,4655.775555462262
2023-06-28,4876.431722013641
2023-06-29,4993.897113455547
2023-06-30,5038.848690733273
2023-07-01,4806.8088886953265
2023-07-02,4954.820483086416
2023-07-03,4975.439850060262
2023-07-04,4979.564149345446
2023-07-05,4931.324827154806
2023-07-06,4963.722751455771
2023-07-07,4979.141853170623
2023-07-08,4945.72864734928
2023-07-09,4861.395017419847
2023-07-10,4277.960938004428
2023-07-11,4332.05976896784
2023-07-12,4562.887256952656
2023-07-13,4694.868954081403
2023-07-14,4593.478198826227
2023-07-15,4197.651066396773
2023-07-16,4391.6661159403875
2023-07-17,4571.988589714648
2023-07-18,4813.0388366630095
2023-07-19,4681.908140116532
2023-07-20,4560.9917364484145
2023-07-21,3686.418677441311
2023-07-22,2396.336846165994
2023-07-23,3977.2302469233655
2023-07-24,4396.80435249454
2023-07-25,4377.626279347662
2023-07-26,4612.559937215274
2023-07-27,4381.958753912319
2023-07-28,4529.018293401412
2023-07-29,4432.411834105534
2023-07-30,4349.716434893179
2023-07-31,4366.7972350330365
2023-08-01,4303.498553314651
2023-08-02,4376.677142471258
2023-08-03,4461.755912787513
2023-08-04,4174.740235071921
2023-08-05,4410.88113148852
2023-08-06,4270.1227122899645
2023-08-07,4272.8599786639425
2023-08-08,4186.250953228406
2023-08-09,4250.298366518109
2023-08-10,4485.724189344246
2023-08-11,3954.436107846951
2023-08-12,3915.369282494315
2023-08-13,4560.268671662252
2023-08-14,4603.303013112671
2023-08-15,4375.303947835435
2023-08-16,4448.345485197409
2023-08-17,4617.9319241453695
2023-08-18,3826.6114084291594
2023-08-19,4404.075476195373
2023-08-20,4106.533436658329
2023-08-21,4056.8530587220107
2023-08-22,4467.780074983528
2023-08-23,4498.428286873476
2023-08-24,4573.433291343919
2023-08-25,4415.6166886281135
2023-08-26,3980.1138906076576
2023-08-27,3719.414037402673
2023-08-28,4458.758542240461
2023-08-29,4583.444366421255
2023-08-30,4739.214355495356
2023-08-31,4754.413581419481
2023-09-01,4758.470257546936
2023-09-02,4545.844438829405
2023-09-03,4227.307407019475
2023-09-04,4474.823714589042
2023-09-05,4470.75490211892
2023-09-06,4600.66103044857
2023-09-07,4236.448939198735
2023-09-08,4570.195120760945
2023-09-09,3985.099775295775
2023-09-10,4644.250862208696
2023-09-11,4664.280116773703
2023-09-12,4897.680168084004
2023-09-13,4803.77741332848
2023-09-14,4806.045077570167
2023-09-15,4751.949655008742
2023-09-16,4749.656921149951
2023-09-17,4866.240516280327
2023-09-18,4337.570459927736
2023-09-19,3747.546660984868
2023-09-20,4724.49989253716
2023-09-21,4756.1992061714045
2023-09-22,4709.9176599816865
2023-09-23,4610.197006215628
2023-09-24,4734.981820722906
2023-09-25,4866.478924375099
2023-09-26,4693.476344118805
2023-09-27,4720.58591980872
2023-09-28,4589.444200294478
2023-09-29,4502.984902423775
2023-09-30,4695.558249471158
2023-10-01,4818.051356057128
2023-10-02,4604.3949439598555
2023-10-03,3151.067993309889
2023-10-04,4538.397559832912
2023-10-05,4612.012610054594
2023-10-06,4944.549041871703
2023-10-07,4508.526751852815
2023-10-08,4120.580449589956
2023-10-09,3974.002293952507
2023-10-10,4023.0611815802113
2023-10-11,4629.211333549683
2023-10-12,4655.883192780871
2023-10-13,4446.725301158944
2023-10-14,4540.526341402428
2023-10-15,4383.883706962337
2023-10-16,4141.222360639499
2023-10-17,4582.090676281733
2023-10-18,4473.451001865498
2023-10-19,4081.147198378805
2023-10-20,4140.422753283349
2023-10-21,4622.071287894131
2023-10-22,4551.469325527222
2023-10-23,4712.787593866886
2023-10-24,4668.47794425523
2023-10-25,4742.970878166248
2023-10-26,4074.6961094511084
2023-10-27,4008.0652900537584
2023-10-28,3939.8575020790818
2023-10-29,3470.183202417741
2023-10-30,2038.1958295793982
2023-10-31,3156.122406184568
2023-11-01,3726.42958364161
2023-11-02,3870.4472569248082
2023-11-03,3864.527055862481
2023-11-04,3566.432963601376
2023-11-05,3895.8164271677742
2023-11-06,3792.154433903619
2023-11-07,3703.2614385397483
2023-11-08,3174.722620400979
2023-11-09,3686.585447417026
2023-11-10,3802.1997150456236
2023-11-11,4018.4515097159606
2023-11-12,3917.9976063869744
2023-11-13,3861.8626673765953
2023-11-14,2937.686538597751
2023-11-15,3478.55678080674
2023-11-16,3350.636698113788
2023-11-17,3705.9161237768003
2023-11-18,3557.711163990292
2023-11-19,3239.2883715258154
2023-11-20,3259.9618116796814
2023-11-21,3433.263048989994
2023-11-22,3649.104812383897
2023-11-23,3720.858646401805
2023-11-24,3604.844048065331
2023-11-25,2838.322514985415
2023-11-26,3274.7484838132386
2023-11-27,3668.487347635459
2023-11-28,2472.2873736852234
2023-11-29,3199.6390547818773
2023-11-30,3301.495671247589
2023-12-01,3366.563116832499
2023-12-02,2808.690806251713
2023-12-03,2758.0161967651247
2023-12-04,3466.744925330117
2023-12-05,3385.387862481536
2023-12-06,3305.8991088771363
2023-12-07,3030.694603804217
2023-12-08,2690.406279404731
2023-12-09,2588.9014814299812
2023-12-10,2474.106917270325
2023-12-11,2531.3226730843858
2023-12-12,2626.7281604680775
2023-12-13,2835.5768126361886
2023-12-14,3062.3621520830116
2023-12-15,2890.857761822928
2023-12-16,3040.7023587197614
2023-12-17,2559.9292401616353
2023-12-18,2531.983440869076
2023-12-19,3000.8448626152817
2023-12-20,2904.502726798094
2023-12-21,2693.5365255725173
2023-12-22,2206.121453312555
2023-12-23,2208.348901145895
2023-12-24,2815.554636467445
2023-12-25,2272.179899912616
2023-12-26,2325.700276315169
2023-12-27,468.88935086418223
2023-12-28,1794.3923238941702
2023-12-29,2420.534677361912
2023-12-30,2175.173474084499
2023-12-31,2211.580286388763
