date,pred
2023-04-02,2768.3481
2023-04-03,3105.616
2023-04-04,3570.1572
2023-04-05,3659.1497
2023-04-06,3072.0417
2023-04-07,2660.5564
2023-04-08,2922.1003
2023-04-09,3348.5586
2023-04-10,3245.3672
2023-04-11,3397.6677
2023-04-12,2533.2576
2023-04-13,2872.1475
2023-04-14,3266.32
2023-04-15,3704.7815
2023-04-16,3798.8025
2023-04-17,3664.4243
2023-04-18,3903.53
2023-04-19,3340.649
2023-04-20,3761.6926
2023-04-21,3781.3076
2023-04-22,3689.514
2023-04-23,1102.1597
2023-04-24,1901.3462
2023-04-25,3167.348
2023-04-26,4059.0532
2023-04-27,3528.1548
2023-04-28,3620.2217
2023-04-29,2844.3806
2023-04-30,3850.6284
2023-05-01,3675.9814
2023-05-02,4050.818
2023-05-03,4001.6506
2023-05-04,3888.8232
2023-05-05,4163.0513
2023-05-06,4102.3545
2023-05-07,3983.1646
2023-05-08,3758.8948
2023-05-09,3778.6646
2023-05-10,3777.104
2023-05-11,4239.939
2023-05-12,4407.193
2023-05-13,4482.1323
2023-05-14,4415.036
2023-05-15,3710.143
2023-05-16,3971.9714
2023-05-17,4311.2085
2023-05-18,4404.608
2023-05-19,4387.562
2023-05-20,4580.0464
2023-05-21,4515.4155
2023-05-22,3759.2964
2023-05-23,4188.968
2023-05-24,4179.425
2023-05-25,4246.869
2023-05-26,4266.672
2023-05-27,4267.246
2023-05-28,4285.2593
2023-05-29,4030.8938
2023-05-30,3933.1143
2023-05-31,4091.4353
2023-06-01,4482.192
2023-06-02,3807.6694
2023-06-03,4457.1606
2023-06-04,4579.4
2023-06-05,4480.495
2023-06-06,4064.8384
2023-06-07,4401.047
2023-06-08,4419.536
2023-06-09,4574.126
2023-06-10,4567.355
2023-06-11,4539.847
2023-06-12,4138.6055
2023-06-13,3753.674
2023-06-14,3885.297
2023-06-15,4468.05
2023-06-16,4555.6895
2023-06-17,4611.434
2023-06-18,4509.084
2023-06-19,3828.718
2023-06-20,4251.4043
2023-06-21,4080.2378
2023-06-22,3922.0955
2023-06-23,4128.102
2023-06-24,4305.903
2023-06-25,4403.9526
2023-06-26,4387.6123
2023-06-27,4181.0557
2023-06-28,4719.6265
2023-06-29,4496.1304
2023-06-30,3875.2808
2023-07-01,4413.55
2023-07-02,4094.5273
2023-07-03,4429.6357
2023-07-04,4504.471
2023-07-05,4119.3457
2023-07-06,3912.5479
2023-07-07,3982.8303
2023-07-08,3827.7686
2023-07-09,3745.258
2023-07-10,4088.864
2023-07-11,4143.148
2023-07-12,4510.0347
2023-07-13,4549.345
2023-07-14,4240.1816
2023-07-15,4191.746
2023-07-16,4012.02
2023-07-17,3988.2822
2023-07-18,3912.406
2023-07-19,3929.945
2023-07-20,4114.0244
2023-07-21,3528.5957
2023-07-22,2843.45
2023-07-23,4162.432
2023-07-24,3902.618
2023-07-25,3900.8237
2023-07-26,4353.6675
2023-07-27,3665.1304
2023-07-28,3825.947
2023-07-29,4044.0269
2023-07-30,4331.9395
2023-07-31,3897.3982
2023-08-01,4042.8699
2023-08-02,4050.401
2023-08-03,3879.7822
2023-08-04,3585.1294
2023-08-05,3623.2688
2023-08-06,3465.236
2023-08-07,3639.5574
2023-08-08,3692.764
2023-08-09,3692.6194
2023-08-10,3994.5112
2023-08-11,3671.9722
2023-08-12,3839.676
2023-08-13,4400.354
2023-08-14,4261.6567
2023-08-15,4028.595
2023-08-16,4305.771
2023-08-17,4327.7476
2023-08-18,3279.6335
2023-08-19,4420.797
2023-08-20,4396.3853
2023-08-21,4118.666
2023-08-22,4446.4893
2023-08-23,4454.1177
2023-08-24,4502.779
2023-08-25,4102.1704
2023-08-26,3572.45
2023-08-27,3271.9116
2023-08-28,4126.917
2023-08-29,4229.0894
2023-08-30,4514.808
2023-08-31,4464.7393
2023-09-01,4094.8008
2023-09-02,3763.035
2023-09-03,3482.5679
2023-09-04,3740.8733
2023-09-05,3675.5818
2023-09-06,3653.036
2023-09-07,3351.1597
2023-09-08,4168.1016
2023-09-09,3424.6667
2023-09-10,4576.4043
2023-09-11,4531.009
2023-09-12,4485.1943
2023-09-13,4470.629
2023-09-14,4570.8984
2023-09-15,4478.6406
2023-09-16,4568.885
2023-09-17,4545.619
2023-09-18,3977.917
2023-09-19,2350.3835
2023-09-20,4404.0957
2023-09-21,4469.8955
2023-09-22,4520.5786
2023-09-23,4246.391
2023-09-24,4640.1016
2023-09-25,4545.129
2023-09-26,4406.5454
2023-09-27,4393.132
2023-09-28,4170.492
2023-09-29,4132.5854
2023-09-30,4489.111
2023-10-01,4500.7305
2023-10-02,4089.812
2023-10-03,3131.233
2023-10-04,4173.648
2023-10-05,4246.164
2023-10-06,4656.987
2023-10-07,4067.1382
2023-10-08,3324.039
2023-10-09,3148.7175
2023-10-10,3288.7002
2023-10-11,4324.079
2023-10-12,3662.2751
2023-10-13,3712.239
2023-10-14,3360.4788
2023-10-15,4014.516
2023-10-16,3645.245
2023-10-17,4060.6838
2023-10-18,3899.5515
2023-10-19,3617.0078
2023-10-20,3828.3967
2023-10-21,4481.551
2023-10-22,4129.366
2023-10-23,4362.347
2023-10-24,4332.4604
2023-10-25,4414.358
2023-10-26,3858.269
2023-10-27,3859.0752
2023-10-28,3785.7036
2023-10-29,2671.144
2023-10-30,1465.5969
2023-10-31,2691.3098
2023-11-01,3006.3594
2023-11-02,2969.3433
2023-11-03,3357.5532
2023-11-04,3075.8335
2023-11-05,3105.8708
2023-11-06,3282.8481
2023-11-07,3019.2039
2023-11-08,2807.4143
2023-11-09,2994.229
2023-11-10,3287.9507
2023-11-11,3593.4531
2023-11-12,3691.665
2023-11-13,3876.4492
2023-11-14,2603.8215
2023-11-15,3060.2305
2023-11-16,2880.246
2023-11-17,2894.8972
2023-11-18,2786.669
2023-11-19,2691.0234
2023-11-20,2895.422
2023-11-21,2966.6265
2023-11-22,2919.6956
2023-11-23,2937.3916
2023-11-24,2510.1484
2023-11-25,2615.9675
2023-11-26,2597.8528
2023-11-27,3159.2603
2023-11-28,2756.2312
2023-11-29,3291.3933
2023-11-30,3211.609
2023-12-01,3385.3896
2023-12-02,3181.5295
2023-12-03,2952.8572
2023-12-04,3506.182
2023-12-05,3711.991
2023-12-06,3441.067
2023-12-07,2879.0552
2023-12-08,2835.4087
2023-12-09,2414.3718
2023-12-10,2063.1956
2023-12-11,2195.3862
2023-12-12,2855.404
2023-12-13,2766.615
2023-12-14,3013.0896
2023-12-15,3369.8333
2023-12-16,3323.8108
2023-12-17,2816.17
2023-12-18,2392.5647
2023-12-19,3003.4727
2023-12-20,2676.1677
2023-12-21,2691.768
2023-12-22,1738.4167
2023-12-23,1728.728
2023-12-24,1553.3497
2023-12-25,1660.0251
2023-12-26,1437.681
2023-12-27,783.2925
2023-12-28,1396.9792
2023-12-29,1924.8235
2023-12-30,1456.8701
2023-12-31,1503.2677
