date,pred
2023-04-17,3577.4377
2023-04-18,3842.9038
2023-04-19,3497.536
2023-04-20,3837.6987
2023-04-21,3995.7175
2023-04-22,3935.722
2023-04-23,1253.9122
2023-04-24,1948.9282
2023-04-25,3132.811
2023-04-26,4197.6577
2023-04-27,3732.7373
2023-04-28,3841.335
2023-04-29,2890.508
2023-04-30,4085.374
2023-05-01,3880.1838
2023-05-02,4208.7085
2023-05-03,4179.2554
2023-05-04,4042.5737
2023-05-05,4354.359
2023-05-06,4216.4023
2023-05-07,4183.076
2023-05-08,4019.4194
2023-05-09,3895.7666
2023-05-10,3982.806
2023-05-11,4290.379
2023-05-12,4479.786
2023-05-13,4599.015
2023-05-14,4532.5835
2023-05-15,3862.4673
2023-05-16,4092.7017
2023-05-17,4388.674
2023-05-18,4479.4287
2023-05-19,4477.34
2023-05-20,4706.636
2023-05-21,4684.042
2023-05-22,3877.343
2023-05-23,4282.267
2023-05-24,4308.189
2023-05-25,4425.2046
2023-05-26,4372.4595
2023-05-27,4407.2886
2023-05-28,4438.0645
2023-05-29,4186.042
2023-05-30,3971.9033
2023-05-31,4216.6973
2023-06-01,4637.916
2023-06-02,4016.8862
2023-06-03,4635.287
2023-06-04,4736.3955
2023-06-05,4536.4033
2023-06-06,4283.861
2023-06-07,4576.0205
2023-06-08,4520.9526
2023-06-09,4638.9004
2023-06-10,4698.5757
2023-06-11,4670.817
2023-06-12,4264.694
2023-06-13,3877.5388
2023-06-14,3928.9856
2023-06-15,4595.3623
2023-06-16,4692.66
2023-06-17,4767.293
2023-06-18,4657.4004
2023-06-19,3967.9453
2023-06-20,4373.2925
2023-06-21,4234.5713
2023-06-22,3963.5596
2023-06-23,4257.7544
2023-06-24,4580.917
2023-06-25,4524.7485
2023-06-26,4534.2734
2023-06-27,4341.7285
2023-06-28,4783.84
2023-06-29,4570.1035
2023-06-30,3851.5142
2023-07-01,4448.975
2023-07-02,4014.7258
2023-07-03,4434.887
2023-07-04,4532.6855
2023-07-05,4220.99
2023-07-06,3880.9722
2023-07-07,3938.3652
2023-07-08,3813.0806
2023-07-09,3724.4663
2023-07-10,4282.7715
2023-07-11,4328.59
2023-07-12,4654.1367
2023-07-13,4719.2095
2023-07-14,4371.727
2023-07-15,4298.0513
2023-07-16,4140.406
2023-07-17,4074.6448
2023-07-18,3846.491
2023-07-19,4084.2224
2023-07-20,4235.9146
2023-07-21,3713.8281
2023-07-22,2822.0903
2023-07-23,4217.6426
2023-07-24,4024.2522
2023-07-25,4057.8423
2023-07-26,4510.8887
2023-07-27,3894.7947
2023-07-28,4023.292
2023-07-29,4210.609
2023-07-30,4503.556
2023-07-31,4089.5789
2023-08-01,4255.693
2023-08-02,4258.845
2023-08-03,4070.4841
2023-08-04,3810.4038
2023-08-05,3841.107
2023-08-06,3722.3315
2023-08-07,3817.9453
2023-08-08,3884.083
2023-08-09,3859.2212
2023-08-10,4120.791
2023-08-11,3881.5732
2023-08-12,4029.5679
2023-08-13,4523.209
2023-08-14,4346.131
2023-08-15,4081.985
2023-08-16,4350.6533
2023-08-17,4441.813
2023-08-18,3492.4077
2023-08-19,4509.8813
2023-08-20,4402.0103
2023-08-21,4211.2856
2023-08-22,4618.3823
2023-08-23,4607.466
2023-08-24,4645.148
2023-08-25,4250.5117
2023-08-26,3775.0383
2023-08-27,3310.343
2023-08-28,4266.082
2023-08-29,4435.195
2023-08-30,4699.8154
2023-08-31,4658.5938
2023-09-01,4306.686
2023-09-02,3942.968
2023-09-03,3723.3306
2023-09-04,3876.1157
2023-09-05,3758.0618
2023-09-06,3803.0593
2023-09-07,3490.6963
2023-09-08,4180.9204
2023-09-09,3485.6108
2023-09-10,4670.1562
2023-09-11,4516.3647
2023-09-12,4676.2793
2023-09-13,4678.122
2023-09-14,4719.0386
2023-09-15,4669.062
2023-09-16,4676.0273
2023-09-17,4697.9556
2023-09-18,4097.66
2023-09-19,2369.9382
2023-09-20,4508.2974
2023-09-21,4720.3647
2023-09-22,4616.7886
2023-09-23,4200.4053
2023-09-24,4672.384
2023-09-25,4601.2085
2023-09-26,4507.7617
2023-09-27,4497.8506
2023-09-28,4325.8916
2023-09-29,4301.483
2023-09-30,4604.351
2023-10-01,4642.8154
2023-10-02,4389.189
2023-10-03,3174.0789
2023-10-04,4419.485
2023-10-05,4504.134
2023-10-06,4799.371
2023-10-07,4207.213
2023-10-08,3352.778
2023-10-09,3149.208
2023-10-10,3311.397
2023-10-11,4500.24
2023-10-12,3817.1963
2023-10-13,3833.6704
2023-10-14,3627.892
2023-10-15,4252.938
2023-10-16,3558.0203
2023-10-17,4252.2437
2023-10-18,4021.7378
2023-10-19,3707.419
2023-10-20,3945.8765
2023-10-21,4588.4585
2023-10-22,4240.062
2023-10-23,4447.5654
2023-10-24,4495.42
2023-10-25,4528.5825
2023-10-26,3819.5662
2023-10-27,3734.9685
2023-10-28,3726.6313
2023-10-29,2685.0745
2023-10-30,1628.5231
2023-10-31,2669.9128
2023-11-01,3057.0127
2023-11-02,3162.8838
2023-11-03,3457.9485
2023-11-04,3187.8381
2023-11-05,3293.6775
2023-11-06,3301.911
2023-11-07,3129.0178
2023-11-08,2949.099
2023-11-09,3085.4946
2023-11-10,3392.262
2023-11-11,3733.1262
2023-11-12,3784.2678
2023-11-13,3894.321
2023-11-14,2655.718
2023-11-15,3269.1965
2023-11-16,3056.9353
2023-11-17,3119.025
2023-11-18,3075.6182
2023-11-19,2813.693
2023-11-20,2926.8337
2023-11-21,3012.505
2023-11-22,2937.7307
2023-11-23,3009.8494
2023-11-24,2587.218
2023-11-25,2611.0996
2023-11-26,2675.2256
2023-11-27,3206.8674
2023-11-28,2716.9155
2023-11-29,3247.5356
2023-11-30,3286.7034
2023-12-01,3460.9875
2023-12-02,3176.564
2023-12-03,2940.5366
2023-12-04,3426.9438
2023-12-05,3749.9753
2023-12-06,3421.44
2023-12-07,2892.3162
2023-12-08,2820.4375
2023-12-09,2454.7612
2023-12-10,2214.275
2023-12-11,2391.3652
2023-12-12,3006.5781
2023-12-13,3028.9407
2023-12-14,3184.4104
2023-12-15,3196.8936
2023-12-16,3440.9204
2023-12-17,2871.7354
2023-12-18,2460.1912
2023-12-19,3129.3818
2023-12-20,2837.0361
2023-12-21,2725.8674
2023-12-22,2049.0518
2023-12-23,1828.9535
2023-12-24,1736.2191
2023-12-25,1701.9039
2023-12-26,1411.7124
2023-12-27,945.25745
2023-12-28,1534.9497
2023-12-29,1918.7512
2023-12-30,1516.629
2023-12-31,1633.0205
