date,pred
2023-09-26,4585.598
2023-09-27,4643.458
2023-09-28,4272.8955
2023-09-29,4261.9614
2023-09-30,4714.7666
2023-10-01,4698.8823
2023-10-02,4320.9043
2023-10-03,3319.4634
2023-10-04,4454.8613
2023-10-05,4540.1763
2023-10-06,4946.4097
2023-10-07,4440.2754
2023-10-08,3387.5798
2023-10-09,3201.771
2023-10-10,3286.4924
2023-10-11,4582.1787
2023-10-12,3751.2793
2023-10-13,3815.8909
2023-10-14,3572.3716
2023-10-15,4339.8765
2023-10-16,3680.3533
2023-10-17,4276.794
2023-10-18,3906.3945
2023-10-19,3778.5745
2023-10-20,4038.7993
2023-10-21,4624.8833
2023-10-22,4239.017
2023-10-23,4492.542
2023-10-24,4573.2534
2023-10-25,4716.242
2023-10-26,3946.3467
2023-10-27,3845.6875
2023-10-28,3842.0244
2023-10-29,2722.1653
2023-10-30,1536.1892
2023-10-31,2537.0938
2023-11-01,2915.818
2023-11-02,2962.5242
2023-11-03,3474.723
2023-11-04,2990.8203
2023-11-05,3169.4153
2023-11-06,3188.387
2023-11-07,3033.7815
2023-11-08,2935.8438
2023-11-09,2922.9966
2023-11-10,3420.6313
2023-11-11,3727.3481
2023-11-12,3680.6658
2023-11-13,3899.3618
2023-11-14,2675.5576
2023-11-15,3261.5093
2023-11-16,3159.7698
2023-11-17,3163.0781
2023-11-18,3041.1301
2023-11-19,2782.968
2023-11-20,3025.429
2023-11-21,3172.2466
2023-11-22,2992.9583
2023-11-23,3191.01
2023-11-24,2454.6228
2023-11-25,2528.9292
2023-11-26,2471.3948
2023-11-27,3242.3809
2023-11-28,2550.7615
2023-11-29,3300.5996
2023-11-30,3326.3167
2023-12-01,3483.4548
2023-12-02,2959.7063
2023-12-03,2811.9524
2023-12-04,3374.0054
2023-12-05,3709.1062
2023-12-06,3418.8306
2023-12-07,2878.5388
2023-12-08,2687.2227
2023-12-09,2522.2847
2023-12-10,2104.7463
2023-12-11,2399.117
2023-12-12,3046.229
2023-12-13,2929.0247
2023-12-14,3071.1716
2023-12-15,3134.966
2023-12-16,3397.7456
2023-12-17,2702.68
2023-12-18,2524.0276
2023-12-19,3201.041
2023-12-20,2799.8196
2023-12-21,2430.237
2023-12-22,1902.7573
2023-12-23,1739.4589
2023-12-24,1649.2717
2023-12-25,1707.3212
2023-12-26,1478.7899
2023-12-27,829.14594
2023-12-28,1519.9491
2023-12-29,1997.6064
2023-12-30,1542.5117
2023-12-31,1585.8298
