date,pred
2023-10-07,4506.629135647061
2023-10-08,4049.0198318513058
2023-10-09,3786.5286836041228
2023-10-10,3917.1422947772253
2023-10-11,4662.441738022134
2023-10-12,4488.916051129549
2023-10-13,4360.604282227153
2023-10-14,4299.572125912566
2023-10-15,4429.024644451483
2023-10-16,4062.080624822985
2023-10-17,4568.92988564296
2023-10-18,4470.053032377236
2023-10-19,4079.285066682915
2023-10-20,4166.722264640834
2023-10-21,4710.41674748816
2023-10-22,4571.199217694799
2023-10-23,4744.926238144129
2023-10-24,4824.592217504269
2023-10-25,4964.789315515901
2023-10-26,4159.2110034116895
2023-10-27,4102.712391226522
2023-10-28,4012.2282414894735
2023-10-29,3417.21678560697
2023-10-30,1745.6142308376916
2023-10-31,2927.6591686944703
2023-11-01,3778.02591484152
2023-11-02,3933.9137270608417
2023-11-03,3797.535897129414
2023-11-04,3685.247360866546
2023-11-05,3751.7160764837186
2023-11-06,3637.9188984195016
2023-11-07,3474.536115875168
2023-11-08,3249.238373891332
2023-11-09,3555.4645391360277
2023-11-10,3763.2748062221635
2023-11-11,4040.639623536245
2023-11-12,4017.044430250396
2023-11-13,3976.218554108059
2023-11-14,2935.266337478977
2023-11-15,3281.894068979933
2023-11-16,3354.046619509023
2023-11-17,3540.277070292671
2023-11-18,3363.7813729647687
2023-11-19,3084.218642060309
2023-11-20,3269.994886405094
2023-11-21,3440.085710177704
2023-11-22,3453.4589270887805
2023-11-23,3457.9362011955986
2023-11-24,3417.9685838925097
2023-11-25,2629.1044820938855
2023-11-26,2759.3774627311896
2023-11-27,3137.682934290666
2023-11-28,2194.226061334795
2023-11-29,2818.1712555790423
2023-11-30,2798.259057865949
2023-12-01,3641.56828070726
2023-12-02,3281.8025647575328
2023-12-03,3203.6161266321897
2023-12-04,4004.4645420414627
2023-12-05,3919.017825956013
2023-12-06,3828.380071441742
2023-12-07,3121.1628396098386
2023-12-08,3071.036884185751
2023-12-09,2859.9416957435083
2023-12-10,2671.7223305439506
2023-12-11,2622.186626805853
2023-12-12,2958.724050507937
2023-12-13,3024.8440517639474
2023-12-14,3019.013732834055
2023-12-15,2856.821148085718
2023-12-16,3043.610085985775
2023-12-17,2716.1628927996953
2023-12-18,2562.1982371861645
2023-12-19,3072.1101850891264
2023-12-20,2794.984467341669
2023-12-21,2747.786453863496
2023-12-22,2321.749103835711
2023-12-23,2103.7352789671604
2023-12-24,2425.996142577309
2023-12-25,2127.3407057748727
2023-12-26,2177.7362133826773
2023-12-27,474.9052521626709
2023-12-28,1667.719485350864
2023-12-29,2234.706034616382
2023-12-30,2014.7042968785954
2023-12-31,1878.3532602209687
