date,pred
2023-10-09,3424.121134464144
2023-10-10,3574.3918546324558
2023-10-11,4063.2507072966173
2023-10-12,3859.769145918206
2023-10-13,3791.439659349262
2023-10-14,3754.7550869352817
2023-10-15,3983.584683325637
2023-10-16,3861.139778191334
2023-10-17,3916.669107711844
2023-10-18,3907.100888297068
2023-10-19,3817.595801579821
2023-10-20,3962.335394801332
2023-10-21,3998.559653834151
2023-10-22,3925.4179217445844
2023-10-23,4049.848711823645
2023-10-24,4186.55056042051
2023-10-25,4277.563149830736
2023-10-26,3921.8617238705883
2023-10-27,3876.8118323939925
2023-10-28,3804.132707721036
2023-10-29,3397.042608490617
2023-10-30,3067.6186312578197
2023-10-31,2965.6956626344927
2023-11-01,3327.708905413952
2023-11-02,3397.592874627506
2023-11-03,3424.5616814227765
2023-11-04,3093.0085851717176
2023-11-05,3438.6858121364
2023-11-06,3267.9635821283296
2023-11-07,3243.368356687823
2023-11-08,2808.399182385474
2023-11-09,3252.950649544369
2023-11-10,3432.5034012537544
2023-11-11,3674.762573714938
2023-11-12,3707.822042878373
2023-11-13,3809.474180593712
2023-11-14,2831.854008243552
2023-11-15,3149.0790620264174
2023-11-16,3129.9421383742683
2023-11-17,3424.4181315183187
2023-11-18,3324.6372301608408
2023-11-19,3228.8830342689935
2023-11-20,3174.332398189249
2023-11-21,3323.1556706010474
2023-11-22,3477.3516529624735
2023-11-23,3477.6049522979215
2023-11-24,3490.9849131987685
2023-11-25,2717.91074634276
2023-11-26,3131.500577632959
2023-11-27,3463.7268334660857
2023-11-28,2676.696301615983
2023-11-29,3082.9829459964735
2023-11-30,3230.9109666292466
2023-12-01,3350.8590040361028
2023-12-02,3024.02832269856
2023-12-03,3106.679804854575
2023-12-04,3679.549699407491
2023-12-05,3662.646807690856
2023-12-06,3389.0537502299967
2023-12-07,3009.81515652484
2023-12-08,2941.180140511404
2023-12-09,3144.2595153566226
2023-12-10,3088.271994661107
2023-12-11,3204.8061380935424
2023-12-12,2828.402784783421
2023-12-13,2909.5501054256456
2023-12-14,3094.7626320917843
2023-12-15,3088.524702137755
2023-12-16,3256.2804442900656
2023-12-17,3069.133451968065
2023-12-18,3140.2004676241213
2023-12-19,3348.366330591848
2023-12-20,3174.5329645336396
2023-12-21,2986.512617150444
2023-12-22,2532.7149055898535
2023-12-23,2469.2069095810148
2023-12-24,3010.778574572628
2023-12-25,2710.2559822711323
2023-12-26,2740.2727362700825
2023-12-27,1960.287480108953
2023-12-28,2223.829655299878
2023-12-29,2701.9805643894265
2023-12-30,2570.1928413116775
2023-12-31,2534.5826451804123
