date,pred
2023-11-10,3550.4883567108714
2023-11-11,3626.9818267275205
2023-11-12,3762.784751214384
2023-11-13,3882.6062291925546
2023-11-14,3045.6472336969323
2023-11-15,3152.3342759249217
2023-11-16,3329.830900112043
2023-11-17,3438.4356567811974
2023-11-18,3313.1872550427656
2023-11-19,3320.0753652831345
2023-11-20,3277.0978076231663
2023-11-21,3344.4351321483878
2023-11-22,3510.6757298072057
2023-11-23,3378.5362015228557
2023-11-24,3454.2277931723943
2023-11-25,2946.7986993298873
2023-11-26,3047.9300657251592
2023-11-27,3391.2078920916997
2023-11-28,2879.6214628059106
2023-11-29,2922.6222500350104
2023-11-30,3188.0458384958115
2023-12-01,3243.440503918962
2023-12-02,3051.014335846238
2023-12-03,3089.0573430869695
2023-12-04,3347.8418597462896
2023-12-05,3479.6678063111412
2023-12-06,3113.032545711482
2023-12-07,2844.491377839968
2023-12-08,2966.5710523264424
2023-12-09,3014.007124909529
2023-12-10,3038.7022797836576
2023-12-11,3006.6841506837523
2023-12-12,2850.804749434574
2023-12-13,2894.6120743330107
2023-12-14,2831.835811489156
2023-12-15,2973.2201827400877
2023-12-16,3059.5444904564347
2023-12-17,3010.95412539859
2023-12-18,2953.7063706503027
2023-12-19,3114.9562151215123
2023-12-20,2954.029128531459
2023-12-21,2973.5763961925654
2023-12-22,2897.316714023773
2023-12-23,2921.2230528127006
2023-12-24,2915.5590536302884
2023-12-25,3008.288046114907
2023-12-26,2806.5518408922417
2023-12-27,2880.5457144833945
2023-12-28,2809.230663180192
2023-12-29,2817.7542935984784
2023-12-30,2895.9202459480434
2023-12-31,2872.666402408389
