date,pred
2023-07-22,2910.1417360677406
2023-07-23,4131.700049745455
2023-07-24,4047.482231785424
2023-07-25,4029.4850594332256
2023-07-26,4576.707721635105
2023-07-27,3972.2253813223683
2023-07-28,4084.361725724698
2023-07-29,4195.860290079122
2023-07-30,4430.57259320608
2023-07-31,4066.874027107063
2023-08-01,4179.475546134843
2023-08-02,4187.9528509621805
2023-08-03,3993.405298897127
2023-08-04,3865.8801799604244
2023-08-05,3952.5566953088082
2023-08-06,3846.8921448798696
2023-08-07,3874.2615397408367
2023-08-08,3908.505756696881
2023-08-09,3942.79375701878
2023-08-10,4156.177737697258
2023-08-11,3909.134216145463
2023-08-12,3937.4063090367167
2023-08-13,4644.336624179447
2023-08-14,4437.27041455602
2023-08-15,4141.755254822035
2023-08-16,4432.110859685796
2023-08-17,4517.56849153233
2023-08-18,3531.4791703333326
2023-08-19,4571.236626236079
2023-08-20,4400.605019904769
2023-08-21,4170.1906836
2023-08-22,4666.3580171917565
2023-08-23,4624.013091178574
2023-08-24,4640.04441966345
2023-08-25,4487.144960101217
2023-08-26,3858.5286280856103
2023-08-27,3431.103469792652
2023-08-28,4276.708885942064
2023-08-29,4394.055013222258
2023-08-30,4671.712748342511
2023-08-31,4666.9865728991845
2023-09-01,4251.90747665156
2023-09-02,4070.5413263439086
2023-09-03,3900.8965475241403
2023-09-04,3989.3602634836534
2023-09-05,3807.8252471655765
2023-09-06,3915.0464911034323
2023-09-07,3623.3423752924327
2023-09-08,4296.222451437761
2023-09-09,3583.980164604736
2023-09-10,4504.8001654039135
2023-09-11,4472.893597224972
2023-09-12,4595.657491108949
2023-09-13,4557.94553005823
2023-09-14,4645.0615093923425
2023-09-15,4558.718427283651
2023-09-16,4593.0725124769515
2023-09-17,4655.697981909776
2023-09-18,4106.290596973917
2023-09-19,2808.16214968815
2023-09-20,4500.561147017791
2023-09-21,4514.814731635883
2023-09-22,4537.5538271580035
2023-09-23,4207.200560209885
2023-09-24,4576.284790317795
2023-09-25,4569.385025316718
2023-09-26,4485.504577992035
2023-09-27,4405.094731766692
2023-09-28,4196.107968977825
2023-09-29,4113.136866153781
2023-09-30,4543.908064803487
2023-10-01,4502.557243277492
2023-10-02,4371.516663786149
2023-10-03,3089.903542142857
2023-10-04,4202.030933069202
2023-10-05,4135.694775332959
2023-10-06,4672.027066505587
2023-10-07,4300.30558690046
2023-10-08,3098.6076904052843
2023-10-09,3043.0501286690924
2023-10-10,3093.3412625818596
2023-10-11,4443.177469983791
2023-10-12,3465.494938615942
2023-10-13,3452.187138506193
2023-10-14,3171.0718564565127
2023-10-15,4248.144298179389
2023-10-16,3644.509815672079
2023-10-17,4022.3175365318543
2023-10-18,3742.071742149694
2023-10-19,3738.4244893068526
2023-10-20,3751.535595215563
2023-10-21,4404.920572411283
2023-10-22,3967.782946757744
2023-10-23,4369.523445269582
2023-10-24,4368.741530654399
2023-10-25,4443.159197441052
2023-10-26,3754.394894377611
2023-10-27,3655.4282184862477
2023-10-28,3688.7851414749975
2023-10-29,3028.375814318934
2023-10-30,1716.219488233631
2023-10-31,2865.9466665836353
2023-11-01,3218.9391490199732
2023-11-02,3068.1772891168766
2023-11-03,3298.7228550029877
2023-11-04,3095.2755569536184
2023-11-05,3223.8037339930615
2023-11-06,3120.7894643131563
2023-11-07,2941.197687908874
2023-11-08,2924.8537609278023
2023-11-09,2698.4730042953283
2023-11-10,3254.622841123876
2023-11-11,3424.5944078525854
2023-11-12,3459.96423679837
2023-11-13,3895.91808696021
2023-11-14,2555.0604804619597
2023-11-15,2971.8769806151586
2023-11-16,2890.5995263387103
2023-11-17,3015.8445413581317
2023-11-18,3073.7968876578298
2023-11-19,2944.003871266956
2023-11-20,2860.2730769175714
2023-11-21,2796.8716789028194
2023-11-22,2815.0437461525726
2023-11-23,2837.6241301454697
2023-11-24,2415.9875074565884
2023-11-25,2167.7605773544424
2023-11-26,2522.4946477876915
2023-11-27,3063.8399358372667
2023-11-28,2608.896457018406
2023-11-29,2979.903404321038
2023-11-30,3032.6114368988033
2023-12-01,3347.8132110544034
2023-12-02,3141.4049528569367
2023-12-03,2933.217343096919
2023-12-04,3177.5477698587565
2023-12-05,3644.6540185043764
2023-12-06,3077.2432725186472
2023-12-07,2664.8226995554805
2023-12-08,2780.562175962193
2023-12-09,2523.2869644078246
2023-12-10,2397.07960609709
2023-12-11,2337.9043682078036
2023-12-12,2909.7604589008715
2023-12-13,2881.5563483917203
2023-12-14,2956.2677890916034
2023-12-15,3044.825225048126
2023-12-16,3229.7546652331807
2023-12-17,2860.618515665038
2023-12-18,2541.755286784496
2023-12-19,2974.2322257122387
2023-12-20,2958.035773396213
2023-12-21,2657.023103468123
2023-12-22,1905.6848751672346
2023-12-23,1487.260848554709
2023-12-24,1451.0742565918729
2023-12-25,1548.3393403004447
2023-12-26,1383.826581172483
2023-12-27,1175.487162389869
2023-12-28,1633.5579746155224
2023-12-29,2039.9874231964766
2023-12-30,1905.8462852734626
2023-12-31,1748.2870042645375
