date,pred
2023-11-20,3067.0315
2023-11-21,3112.3013
2023-11-22,3069.704
2023-11-23,3225.964
2023-11-24,2773.0388
2023-11-25,2393.56
2023-11-26,2671.8232
2023-11-27,3276.9502
2023-11-28,2488.673
2023-11-29,3096.785
2023-11-30,3270.0144
2023-12-01,3524.5051
2023-12-02,3080.7053
2023-12-03,2924.2197
2023-12-04,3574.6897
2023-12-05,3758.235
2023-12-06,3351.8728
2023-12-07,2867.9978
2023-12-08,2880.9744
2023-12-09,2550.0776
2023-12-10,2162.1345
2023-12-11,2127.3975
2023-12-12,2899.6265
2023-12-13,2826.2092
2023-12-14,3020.6157
2023-12-15,3151.425
2023-12-16,3495.0183
2023-12-17,2762.639
2023-12-18,2538.6323
2023-12-19,3098.561
2023-12-20,2857.6196
2023-12-21,2644.4202
2023-12-22,1986.0552
2023-12-23,1633.8975
2023-12-24,1582.282
2023-12-25,1539.7594
2023-12-26,1408.8672
2023-12-27,844.25134
2023-12-28,1350.0079
2023-12-29,1787.1151
2023-12-30,1562.7621
2023-12-31,1530.6498
