date,pred
2023-08-29,4205.1064
2023-08-30,4610.581
2023-08-31,4594.2017
2023-09-01,4262.1284
2023-09-02,3966.5532
2023-09-03,3469.8801
2023-09-04,3638.5713
2023-09-05,3587.1377
2023-09-06,3659.9316
2023-09-07,3237.8774
2023-09-08,4020.2876
2023-09-09,3509.5684
2023-09-10,4481.23
2023-09-11,4361.216
2023-09-12,4495.29
2023-09-13,4471.4097
2023-09-14,4589.6416
2023-09-15,4588.451
2023-09-16,4553.131
2023-09-17,4553.2393
2023-09-18,3961.849
2023-09-19,2362.0205
2023-09-20,4368.931
2023-09-21,4602.755
2023-09-22,4502.1
2023-09-23,4279.463
2023-09-24,4621.0205
2023-09-25,4551.238
2023-09-26,4393.811
2023-09-27,4421.9565
2023-09-28,4157.416
2023-09-29,4160.717
2023-09-30,4533.9443
2023-10-01,4513.977
2023-10-02,4169.092
2023-10-03,3043.7947
2023-10-04,4236.0137
2023-10-05,4162.301
2023-10-06,4688.5933
2023-10-07,4192.254
2023-10-08,3196.098
2023-10-09,3195.927
2023-10-10,3340.6904
2023-10-11,4304.026
2023-10-12,3755.3752
2023-10-13,3783.5916
2023-10-14,3445.932
2023-10-15,4147.759
2023-10-16,3482.6375
2023-10-17,4060.4243
2023-10-18,3862.548
2023-10-19,3720.4495
2023-10-20,3852.2378
2023-10-21,4462.1465
2023-10-22,4118.9487
2023-10-23,4353.6714
2023-10-24,4371.274
2023-10-25,4410.3135
2023-10-26,3798.7737
2023-10-27,3766.7952
2023-10-28,3758.5828
2023-10-29,2626.22
2023-10-30,1489.0604
2023-10-31,2567.7542
2023-11-01,2809.7642
2023-11-02,2822.4531
2023-11-03,3206.1448
2023-11-04,2865.7812
2023-11-05,3050.5737
2023-11-06,3218.8784
2023-11-07,2941.2654
2023-11-08,2850.9087
2023-11-09,2882.7861
2023-11-10,3292.5803
2023-11-11,3509.863
2023-11-12,3591.3489
2023-11-13,3805.8645
2023-11-14,2575.905
2023-11-15,3092.5928
2023-11-16,2930.699
2023-11-17,2990.8433
2023-11-18,2956.162
2023-11-19,2763.874
2023-11-20,2783.3728
2023-11-21,2891.854
2023-11-22,2895.719
2023-11-23,2989.1033
2023-11-24,2484.377
2023-11-25,2413.1143
2023-11-26,2543.003
2023-11-27,3183.4482
2023-11-28,2725.5188
2023-11-29,3098.8389
2023-11-30,3069.9675
2023-12-01,3324.6194
2023-12-02,2950.6482
2023-12-03,2748.6135
2023-12-04,3283.8567
2023-12-05,3643.3923
2023-12-06,3369.1968
2023-12-07,2642.336
2023-12-08,2642.1028
2023-12-09,2376.4102
2023-12-10,2144.2012
2023-12-11,2254.0195
2023-12-12,2760.734
2023-12-13,2824.9084
2023-12-14,2961.7695
2023-12-15,2901.3945
2023-12-16,3246.8289
2023-12-17,2606.9473
2023-12-18,2438.6355
2023-12-19,3068.6235
2023-12-20,2782.4343
2023-12-21,2497.2246
2023-12-22,1781.6478
2023-12-23,1531.099
2023-12-24,1611.9805
2023-12-25,1586.5292
2023-12-26,1426.707
2023-12-27,840.0151
2023-12-28,1377.8583
2023-12-29,1808.2671
2023-12-30,1528.7273
2023-12-31,1445.8975
