date,pred
2023-05-12,4569.411858876762
2023-05-13,4912.186508470907
2023-05-14,4639.75750902379
2023-05-15,4063.9119834029784
2023-05-16,4227.209530255971
2023-05-17,4777.651932347278
2023-05-18,4759.808921174454
2023-05-19,4931.358637534978
2023-05-20,5257.206960688911
2023-05-21,4844.134952704641
2023-05-22,4091.1633207885516
2023-05-23,4497.613437771161
2023-05-24,4523.786764435303
2023-05-25,4750.488666590945
2023-05-26,4698.654733192917
2023-05-27,4579.414997190036
2023-05-28,4651.371876357396
2023-05-29,4634.627408845424
2023-05-30,4522.958894161564
2023-05-31,4765.999428364006
2023-06-01,5205.971614172208
2023-06-02,4445.047703022561
2023-06-03,5060.196487407357
2023-06-04,5167.97782739226
2023-06-05,4931.258321937883
2023-06-06,4754.8137749051275
2023-06-07,5286.945766846718
2023-06-08,5245.468681162133
2023-06-09,5387.965766534742
2023-06-10,5381.592790394088
2023-06-11,5239.918603232862
2023-06-12,4837.381858325816
2023-06-13,4242.192339763267
2023-06-14,4867.818858576
2023-06-15,4898.301045498329
2023-06-16,5138.678133447673
2023-06-17,5230.45190435734
2023-06-18,5095.680605644397
2023-06-19,4482.023373293578
2023-06-20,4850.014314037743
2023-06-21,4914.833174723651
2023-06-22,4751.978351597447
2023-06-23,4766.189585738191
2023-06-24,5188.746522390551
2023-06-25,5184.770389344437
2023-06-26,4933.163739907684
2023-06-27,4849.697507700484
2023-06-28,5050.044420929794
2023-06-29,5174.208712402425
2023-06-30,4448.757048620293
2023-07-01,4937.204081986207
2023-07-02,4717.2596414199625
2023-07-03,5068.507617690656
2023-07-04,5115.525599895526
2023-07-05,4799.972877331922
2023-07-06,4635.653631708934
2023-07-07,4810.148194340703
2023-07-08,4321.182055861367
2023-07-09,4326.464903318825
2023-07-10,4454.556625917643
2023-07-11,4506.83333272709
2023-07-12,4856.699978057542
2023-07-13,5008.600160651355
2023-07-14,4925.092561571274
2023-07-15,4324.759831676055
2023-07-16,4318.163933515054
2023-07-17,4410.618412788395
2023-07-18,4570.875090043258
2023-07-19,4443.4279385120435
2023-07-20,4519.493180619308
2023-07-21,3817.3247032374375
2023-07-22,2875.154365899035
2023-07-23,4271.287970704182
2023-07-24,4408.109172955302
2023-07-25,4290.854155896333
2023-07-26,4952.507524008019
2023-07-27,4102.8749265331135
2023-07-28,4343.204327109713
2023-07-29,4450.889119208596
2023-07-30,4496.678140323478
2023-07-31,4383.140789940697
2023-08-01,4433.463133813399
2023-08-02,4516.73566181302
2023-08-03,4422.7981164818775
2023-08-04,4026.9920726715845
2023-08-05,4069.778782167111
2023-08-06,4033.9466931319726
2023-08-07,4181.190458465072
2023-08-08,4138.712337652357
2023-08-09,4177.635472167588
2023-08-10,4463.04256100866
2023-08-11,3980.033213343502
2023-08-12,4044.9899400060735
2023-08-13,4841.7696652167115
2023-08-14,4773.599579752885
2023-08-15,4362.5741541520165
2023-08-16,4580.74343212556
2023-08-17,4852.838106839452
2023-08-18,7693.877982241224
2023-08-19,4696.393160329123
2023-08-20,4381.9024123428535
2023-08-21,4277.819614479898
2023-08-22,4788.440681257679
2023-08-23,4740.862688843246
2023-08-24,4787.525019997074
2023-08-25,4604.4980511688545
2023-08-26,4056.4286000316706
2023-08-27,3689.9499613475305
2023-08-28,4408.135654198093
2023-08-29,4554.162493800184
2023-08-30,4869.761324014494
2023-08-31,4864.533893677014
2023-09-01,4700.874384427795
2023-09-02,4361.409720081802
2023-09-03,4166.7723734339415
2023-09-04,4279.210488023943
2023-09-05,4172.6991832217045
2023-09-06,4225.160216395126
2023-09-07,4046.3090702862796
2023-09-08,4425.497592064353
2023-09-09,3889.0830444071416
2023-09-10,4762.420826120111
2023-09-11,4648.985582137275
2023-09-12,5097.3797111435215
2023-09-13,4965.754145738657
2023-09-14,4993.48599176729
2023-09-15,4880.102670351306
2023-09-16,4679.427437558309
2023-09-17,4983.546779934662
2023-09-18,4406.07491735856
2023-09-19,3561.547467055225
2023-09-20,4726.012059183622
2023-09-21,4887.508327672229
2023-09-22,4762.079771657155
2023-09-23,4528.2477127092425
2023-09-24,4684.542061505097
2023-09-25,4914.135706725987
2023-09-26,4597.979930235801
2023-09-27,4653.330779205527
2023-09-28,4529.647413466511
2023-09-29,4467.578366786039
2023-09-30,4630.8148825364815
2023-10-01,4888.241543543509
2023-10-02,4731.806420194966
2023-10-03,3280.581175773111
2023-10-04,4466.138364067094
2023-10-05,4549.164009449009
2023-10-06,5005.321427428291
2023-10-07,4467.308102024762
2023-10-08,4176.514633290888
2023-10-09,3947.2191570684968
2023-10-10,4042.697349488551
2023-10-11,4641.432592955682
2023-10-12,4602.385198958667
2023-10-13,4423.396874218587
2023-10-14,4543.254339106881
2023-10-15,4362.938210296568
2023-10-16,4052.7932404462144
2023-10-17,4596.673726063061
2023-10-18,4581.906310057763
2023-10-19,4018.0929588806775
2023-10-20,4072.845247135355
2023-10-21,4729.562382838534
2023-10-22,4554.17257398136
2023-10-23,4773.602083873588
2023-10-24,4698.319321640112
2023-10-25,4812.455032991626
2023-10-26,4027.085062123422
2023-10-27,3968.870712166655
2023-10-28,3866.62176937354
2023-10-29,3457.621877564051
2023-10-30,2034.858815851327
2023-10-31,2942.345413425787
2023-11-01,3725.702059880827
2023-11-02,3875.4243160736405
2023-11-03,3796.0326720855696
2023-11-04,3676.4887243582007
2023-11-05,3837.5992885886662
2023-11-06,3790.6855596253145
2023-11-07,3602.80060940765
2023-11-08,3226.7990586387054
2023-11-09,3523.860285218163
2023-11-10,3824.1056215544736
2023-11-11,4173.863025914019
2023-11-12,4004.3818994544727
2023-11-13,3868.821072501007
2023-11-14,2977.803396243827
2023-11-15,3463.9814267829156
2023-11-16,3351.8405041659416
2023-11-17,3662.281595469464
2023-11-18,3513.346956019361
2023-11-19,3211.59197756116
2023-11-20,3263.3808217610567
2023-11-21,3521.1482224557794
2023-11-22,3668.691288628911
2023-11-23,3799.6614518849087
2023-11-24,3573.5403217939875
2023-11-25,2959.02536864874
2023-11-26,3005.6181369386422
2023-11-27,3525.443548327136
2023-11-28,2298.020790069343
2023-11-29,3173.6939777661282
2023-11-30,3142.9794791873856
2023-12-01,3347.351633578621
2023-12-02,2796.2193559155166
2023-12-03,2729.23486530644
2023-12-04,3577.5777663995596
2023-12-05,3435.0425365635792
2023-12-06,3338.771837062451
2023-12-07,2918.9117344143815
2023-12-08,2715.2275270259624
2023-12-09,2533.1865542497026
2023-12-10,2368.7871284357684
2023-12-11,2374.15552972902
2023-12-12,2718.7345457713063
2023-12-13,2820.2934855085286
2023-12-14,3025.005569015482
2023-12-15,2807.490451091465
2023-12-16,3042.4047019771733
2023-12-17,2570.4112693804627
2023-12-18,2466.4151748780423
2023-12-19,3007.1041446564336
2023-12-20,2829.904094340769
2023-12-21,2709.437544882762
2023-12-22,2360.1987438398937
2023-12-23,2327.1017177278486
2023-12-24,2592.146090272029
2023-12-25,2010.960710533691
2023-12-26,2201.882684313953
2023-12-27,336.678350826277
2023-12-28,1744.2263157510033
2023-12-29,2308.060697412913
2023-12-30,2078.433865541363
2023-12-31,2221.322635157674
