date,pred
2023-03-17,2811.842454651988
2023-03-18,3107.413645726259
2023-03-19,2946.3204701658956
2023-03-20,3289.1917695933885
2023-03-21,3352.056522318761
2023-03-22,3166.9544644379953
2023-03-23,3342.26280631221
2023-03-24,3421.367914680827
2023-03-25,2996.084498286988
2023-03-26,2764.4115796771207
2023-03-27,2776.963093367872
2023-03-28,2775.002247922433
2023-03-29,3068.0349948544776
2023-03-30,3077.0451411766066
2023-03-31,2803.934130518049
2023-04-01,2815.8371002123663
2023-04-02,2941.258323019982
2023-04-03,2947.0077003401157
2023-04-04,3308.940899722439
2023-04-05,3469.2186987930845
2023-04-06,3133.546121738992
2023-04-07,2929.0911300235166
2023-04-08,3095.908739336489
2023-04-09,3342.4977720958373
2023-04-10,3130.2729995745726
2023-04-11,3159.2466236385817
2023-04-12,2800.530419868319
2023-04-13,2969.821940344496
2023-04-14,3288.368426018484
2023-04-15,3417.5579703221665
2023-04-16,3726.413849531762
2023-04-17,3840.1193413646906
2023-04-18,3705.9884020840464
2023-04-19,3248.300223224254
2023-04-20,3545.718752742238
2023-04-21,3570.417293596946
2023-04-22,3584.6055201864147
2023-04-23,2310.9717369313366
2023-04-24,2556.669466538373
2023-04-25,3192.59774008689
2023-04-26,3530.0709015915127
2023-04-27,3369.1593569561887
2023-04-28,3229.410968176522
2023-04-29,3156.8138660767527
2023-04-30,3495.821701856835
2023-05-01,3379.4051298932177
2023-05-02,3839.5115394418394
2023-05-03,3793.4524843362146
2023-05-04,3693.7613918362485
2023-05-05,4018.122809116051
2023-05-06,3901.36535257616
2023-05-07,3736.783502933119
2023-05-08,3592.935720976857
2023-05-09,3661.2735855659585
2023-05-10,3730.2296215018578
2023-05-11,3534.2880536556117
2023-05-12,3746.394786512341
2023-05-13,3937.0340152400486
2023-05-14,4014.1786088388358
2023-05-15,3741.600280318134
2023-05-16,3922.4541456505444
2023-05-17,4151.42900040669
2023-05-18,3965.327694820829
2023-05-19,3963.1644908860044
2023-05-20,4088.145989273772
2023-05-21,4041.0608704042993
2023-05-22,3828.940092491871
2023-05-23,3985.785289475605
2023-05-24,4018.048129214116
2023-05-25,4211.440159459628
2023-05-26,4316.683856107558
2023-05-27,4338.417129683517
2023-05-28,4325.664641041082
2023-05-29,4429.10829871748
2023-05-30,4365.162663489303
2023-05-31,4139.756136870374
2023-06-01,4320.039537025539
2023-06-02,4081.1189961844743
2023-06-03,4047.3707098344944
2023-06-04,4104.3997554552425
2023-06-05,3984.7048331998117
2023-06-06,3759.1208483325954
2023-06-07,4013.017050267728
2023-06-08,4103.7493606161715
2023-06-09,4220.559206009533
2023-06-10,4423.337343537348
2023-06-11,4498.009350847147
2023-06-12,4319.258972015128
2023-06-13,4057.143201910626
2023-06-14,4079.3104098650274
2023-06-15,4175.67882342126
2023-06-16,4186.490555484173
2023-06-17,4170.93673296248
2023-06-18,4073.3193509739385
2023-06-19,3805.0022426489672
2023-06-20,4359.254534277644
2023-06-21,4662.288187011041
2023-06-22,4743.465137601621
2023-06-23,4622.994455483364
2023-06-24,4423.660690590683
2023-06-25,4480.840627789985
2023-06-26,4265.076594652097
2023-06-27,3923.0902250299546
2023-06-28,4205.059512603195
2023-06-29,4441.6927371036245
2023-06-30,4780.51174482665
2023-07-01,4554.127598740892
2023-07-02,4721.870434067642
2023-07-03,4537.12652279344
2023-07-04,4570.718625330494
2023-07-05,4632.206459900798
2023-07-06,4706.6175563345905
2023-07-07,4711.425327628369
2023-07-08,4855.280425549143
2023-07-09,4774.436586653377
2023-07-10,4199.141260253891
2023-07-11,4251.72831386687
2023-07-12,4331.842251995191
2023-07-13,4321.413599433916
2023-07-14,4270.809118534686
2023-07-15,4202.897363457031
2023-07-16,4460.027894645886
2023-07-17,4501.654549421055
2023-07-18,4655.761782351068
2023-07-19,4591.134860390495
2023-07-20,4491.900845611099
2023-07-21,3962.7820876772826
2023-07-22,3267.937791590029
2023-07-23,4054.514192252966
2023-07-24,4392.924098237819
2023-07-25,4396.210675472392
2023-07-26,4268.289595201392
2023-07-27,4434.902978944543
2023-07-28,4519.443411951438
2023-07-29,4421.376955187195
2023-07-30,4298.580572860099
2023-07-31,4337.851325528173
2023-08-01,4285.506274700099
2023-08-02,4316.060237726527
2023-08-03,4456.163331128661
2023-08-04,4347.695391189526
2023-08-05,4539.197948984029
2023-08-06,4431.155149886768
2023-08-07,4338.313735024154
2023-08-08,4292.613628514385
2023-08-09,4341.37590766376
2023-08-10,4439.127332805373
2023-08-11,4141.915622500907
2023-08-12,4078.8458381112746
2023-08-13,4261.009237280988
2023-08-14,4315.720658895675
2023-08-15,4344.016923968298
2023-08-16,4271.314704913836
2023-08-17,4307.665043180368
2023-08-18,3778.4634583773586
2023-08-19,4171.895367470992
2023-08-20,3994.245335854346
2023-08-21,3953.2595079867892
2023-08-22,4134.902614811184
2023-08-23,4207.784584981149
2023-08-24,4288.276399448719
2023-08-25,4210.269055102992
2023-08-26,3992.1889643464297
2023-08-27,3947.7365187251075
2023-08-28,4324.897080582911
2023-08-29,4376.47835211808
2023-08-30,4280.331873193323
2023-08-31,4365.928485991175
2023-09-01,4542.506599899758
2023-09-02,4456.606861926691
2023-09-03,4279.086611576699
2023-09-04,4399.386807213898
2023-09-05,4435.623762459025
2023-09-06,4529.033959955395
2023-09-07,4278.652179915529
2023-09-08,4403.92842548009
2023-09-09,4037.10624889725
2023-09-10,4075.0103524284573
2023-09-11,3961.2709308390686
2023-09-12,4074.450707969229
2023-09-13,4120.88262531284
2023-09-14,4184.944627744371
2023-09-15,4244.445180882381
2023-09-16,4090.2591413399605
2023-09-17,4129.346033763201
2023-09-18,3938.9827143494267
2023-09-19,3823.5481997487814
2023-09-20,3965.6232430128593
2023-09-21,4016.1017310717843
2023-09-22,4154.033793380386
2023-09-23,4218.552459941457
2023-09-24,3916.3240709643255
2023-09-25,3932.097881372617
2023-09-26,3967.6323469737417
2023-09-27,4210.05591169577
2023-09-28,4232.273255547528
2023-09-29,4121.534132856357
2023-09-30,3967.205991689718
2023-10-01,4031.149737826823
2023-10-02,3906.928449071309
2023-10-03,3604.7150726332834
2023-10-04,4295.717888370396
2023-10-05,4301.521090331471
2023-10-06,4301.946661849859
2023-10-07,3986.86211945566
2023-10-08,3556.9871692448464
2023-10-09,3392.074694212792
2023-10-10,3564.653395612565
2023-10-11,3946.8360611302433
2023-10-12,3746.4066619769405
2023-10-13,3677.3177952619367
2023-10-14,3663.5573283032945
2023-10-15,3875.1441136762473
2023-10-16,3842.580280647282
2023-10-17,3817.9440092255472
2023-10-18,3815.941355661191
2023-10-19,3783.6516285399744
2023-10-20,3977.126003182527
2023-10-21,3920.220581491017
2023-10-22,3831.643052522766
2023-10-23,3944.6552192842296
2023-10-24,4087.1593508270835
2023-10-25,4217.561762706344
2023-10-26,3932.807220125915
2023-10-27,3902.2424135213823
2023-10-28,3789.572263676519
2023-10-29,3377.703045195908
2023-10-30,2802.3739922447958
2023-10-31,3031.606218412461
2023-11-01,3341.6415504240376
2023-11-02,3404.921458698324
2023-11-03,3361.806856922198
2023-11-04,3191.535347437175
2023-11-05,3389.6429787586753
2023-11-06,3270.9181282149834
2023-11-07,3224.7582620292947
2023-11-08,2933.260154630781
2023-11-09,3217.4065844253932
2023-11-10,3395.3343823336772
2023-11-11,3606.3827877457634
2023-11-12,3634.3949030054687
2023-11-13,3740.0483824369194
2023-11-14,2929.3142300246714
2023-11-15,3162.5714541273155
2023-11-16,3174.9487638884993
2023-11-17,3367.5213046644894
2023-11-18,3288.2499548392366
2023-11-19,3201.3679230884854
2023-11-20,3209.1891317602817
2023-11-21,3332.1975597049236
2023-11-22,3399.7383327933458
2023-11-23,3407.0273107950234
2023-11-24,3403.7076027145495
2023-11-25,2797.0693413381496
2023-11-26,3097.411418588882
2023-11-27,3343.178336003401
2023-11-28,2776.8428974951016
2023-11-29,3087.101776719299
2023-11-30,3158.6912832460957
2023-12-01,3246.6140461676478
2023-12-02,3033.3330855092895
2023-12-03,3105.4316272455776
2023-12-04,3588.7021531570335
2023-12-05,3583.8948840082703
2023-12-06,3326.239032111456
2023-12-07,3002.637419981997
2023-12-08,2995.1198118451434
2023-12-09,3141.363447757568
2023-12-10,3096.1310257520286
2023-12-11,3205.060667044722
2023-12-12,2903.8434234938236
2023-12-13,2963.280968517374
2023-12-14,3072.4005018819307
2023-12-15,3023.7842138419646
2023-12-16,3172.181223602362
2023-12-17,3075.2307561857356
2023-12-18,3122.1288892454268
2023-12-19,3259.5110596615486
2023-12-20,3086.581072802906
2023-12-21,2996.7864808028753
2023-12-22,2632.9466612421093
2023-12-23,2531.1576364620864
2023-12-24,2952.041111242122
2023-12-25,2697.4190844325803
2023-12-26,2772.9458932575685
2023-12-27,1868.4416986869937
2023-12-28,2366.1732364090813
2023-12-29,2752.97194741949
2023-12-30,2678.3068316808317
2023-12-31,2578.452020669449
