date,pred
2023-05-30,3851.7124
2023-05-31,3995.1514
2023-06-01,4481.5806
2023-06-02,3810.66
2023-06-03,4365.311
2023-06-04,4495.749
2023-06-05,4458.411
2023-06-06,3990.1125
2023-06-07,4585.8867
2023-06-08,4382.292
2023-06-09,4637.3364
2023-06-10,4626.242
2023-06-11,4471.5757
2023-06-12,4116.706
2023-06-13,3624.147
2023-06-14,3964.6921
2023-06-15,4439.2505
2023-06-16,4496.5938
2023-06-17,4586.832
2023-06-18,4365.7817
2023-06-19,3707.7869
2023-06-20,4240.5215
2023-06-21,4078.9067
2023-06-22,3969.661
2023-06-23,4135.8945
2023-06-24,4425.4
2023-06-25,4310.1025
2023-06-26,4383.1235
2023-06-27,4175.6787
2023-06-28,4732.9575
2023-06-29,4472.4077
2023-06-30,3857.765
2023-07-01,4250.3706
2023-07-02,3976.6194
2023-07-03,4509.454
2023-07-04,4591.586
2023-07-05,4128.7007
2023-07-06,3731.2578
2023-07-07,3814.9736
2023-07-08,3577.3232
2023-07-09,3516.1128
2023-07-10,3918.8008
2023-07-11,3972.4717
2023-07-12,4348.268
2023-07-13,4363.5
2023-07-14,4305.6646
2023-07-15,4009.101
2023-07-16,3806.2822
2023-07-17,3894.8635
2023-07-18,3720.0732
2023-07-19,3872.5833
2023-07-20,3971.4905
2023-07-21,3478.557
2023-07-22,2871.39
2023-07-23,3909.4587
2023-07-24,3856.9663
2023-07-25,3850.4927
2023-07-26,4255.9897
2023-07-27,3647.541
2023-07-28,3774.172
2023-07-29,3819.6855
2023-07-30,4159.074
2023-07-31,3891.8923
2023-08-01,3976.574
2023-08-02,3983.2178
2023-08-03,3819.2266
2023-08-04,3635.487
2023-08-05,3613.118
2023-08-06,3465.4607
2023-08-07,3668.324
2023-08-08,3699.8972
2023-08-09,3700.444
2023-08-10,3874.0981
2023-08-11,3684.8323
2023-08-12,3756.5757
2023-08-13,4278.6465
2023-08-14,4212.739
2023-08-15,3915.206
2023-08-16,4151.7925
2023-08-17,4190.4946
2023-08-18,3653.3354
2023-08-19,4181.686
2023-08-20,4090.1006
2023-08-21,3881.848
2023-08-22,4286.384
2023-08-23,4264.491
2023-08-24,4353.485
2023-08-25,4142.9424
2023-08-26,3447.6023
2023-08-27,2939.009
2023-08-28,4136.0166
2023-08-29,4254.6543
2023-08-30,4569.63
2023-08-31,4530.5547
2023-09-01,4131.0684
2023-09-02,3897.2568
2023-09-03,3565.5625
2023-09-04,3646.6782
2023-09-05,3728.205
2023-09-06,3755.447
2023-09-07,3239.0205
2023-09-08,4124.343
2023-09-09,3376.1367
2023-09-10,4352.9033
2023-09-11,4431.8633
2023-09-12,4611.179
2023-09-13,4500.7305
2023-09-14,4621.126
2023-09-15,4614.629
2023-09-16,4533.884
2023-09-17,4646.072
2023-09-18,3911.656
2023-09-19,2540.8494
2023-09-20,4329.907
2023-09-21,4504.377
2023-09-22,4430.0713
2023-09-23,4405.541
2023-09-24,4422.813
2023-09-25,4527.7856
2023-09-26,4396.188
2023-09-27,4417.8965
2023-09-28,3937.833
2023-09-29,3951.53
2023-09-30,4328.408
2023-10-01,4494.7197
2023-10-02,4111.0273
2023-10-03,3048.8252
2023-10-04,4131.115
2023-10-05,4103.5796
2023-10-06,4706.5483
2023-10-07,4222.072
2023-10-08,3397.253
2023-10-09,3236.7688
2023-10-10,3428.1382
2023-10-11,4242.3057
2023-10-12,3870.1643
2023-10-13,3761.6785
2023-10-14,3611.9497
2023-10-15,4239.9634
2023-10-16,3549.5713
2023-10-17,4079.794
2023-10-18,3959.0762
2023-10-19,3615.1658
2023-10-20,3785.8445
2023-10-21,4483.355
2023-10-22,4018.1597
2023-10-23,4455.231
2023-10-24,4446.786
2023-10-25,4581.2085
2023-10-26,3854.3367
2023-10-27,3844.0115
2023-10-28,3777.8284
2023-10-29,2647.184
2023-10-30,1464.18
2023-10-31,2496.958
2023-11-01,2962.7375
2023-11-02,2837.621
2023-11-03,3407.997
2023-11-04,3041.3826
2023-11-05,2926.6965
2023-11-06,3090.4487
2023-11-07,2821.453
2023-11-08,2677.3079
2023-11-09,3086.1296
2023-11-10,3245.5776
2023-11-11,3582.9858
2023-11-12,3590.287
2023-11-13,3686.5938
2023-11-14,2526.4524
2023-11-15,2976.743
2023-11-16,2882.2278
2023-11-17,2951.5574
2023-11-18,2812.9949
2023-11-19,2556.7769
2023-11-20,2819.521
2023-11-21,2917.8618
2023-11-22,2888.3813
2023-11-23,2908.5251
2023-11-24,2585.1396
2023-11-25,2678.455
2023-11-26,2576.9988
2023-11-27,3145.466
2023-11-28,2591.14
2023-11-29,3089.865
2023-11-30,3114.811
2023-12-01,3363.9363
2023-12-02,3202.6934
2023-12-03,2997.3213
2023-12-04,3467.4548
2023-12-05,3630.9917
2023-12-06,3392.1687
2023-12-07,2953.4333
2023-12-08,2942.9482
2023-12-09,2511.6936
2023-12-10,2284.621
2023-12-11,2355.8154
2023-12-12,2969.904
2023-12-13,2558.7
2023-12-14,2961.1692
2023-12-15,2918.2837
2023-12-16,3327.8306
2023-12-17,2993.7634
2023-12-18,2516.7046
2023-12-19,3188.2747
2023-12-20,2539.7747
2023-12-21,2660.1465
2023-12-22,1737.7194
2023-12-23,1663.3574
2023-12-24,1554.5027
2023-12-25,1528.033
2023-12-26,1369.1824
2023-12-27,754.3445
2023-12-28,1474.8931
2023-12-29,1895.3623
2023-12-30,1446.8547
2023-12-31,1543.8481
