date,pred
2023-04-19,3517.36625781516
2023-04-20,3975.236341383261
2023-04-21,3836.899735722637
2023-04-22,3709.51064064867
2023-04-23,1430.395156535132
2023-04-24,2524.0002287564694
2023-04-25,3728.633551423837
2023-04-26,4176.196234882829
2023-04-27,3534.293688534359
2023-04-28,3805.653628682191
2023-04-29,3679.902682951743
2023-04-30,4052.5330825273977
2023-05-01,3856.497754740888
2023-05-02,4124.863505073083
2023-05-03,4146.478333880222
2023-05-04,3959.9283803338194
2023-05-05,4369.532199537001
2023-05-06,4087.1938464973496
2023-05-07,4017.501083461125
2023-05-08,3953.6978070011
2023-05-09,3906.2317255068765
2023-05-10,3988.9482136403826
2023-05-11,4131.791846981652
2023-05-12,4590.661235438078
2023-05-13,4699.20992264122
2023-05-14,4580.309095144985
2023-05-15,4003.8389527427403
2023-05-16,4217.773640118141
2023-05-17,4702.686567083121
2023-05-18,4666.337525799556
2023-05-19,4738.584981228072
2023-05-20,4908.424578889453
2023-05-21,4686.476368974749
2023-05-22,4053.8145813248993
2023-05-23,4378.9645809042095
2023-05-24,4408.584321894369
2023-05-25,4702.731688576907
2023-05-26,4758.016127609393
2023-05-27,4697.793087270489
2023-05-28,4714.069938787125
2023-05-29,4839.575099071706
2023-05-30,4682.835678934874
2023-05-31,4554.643487008386
2023-06-01,5102.824509715103
2023-06-02,4400.820881163212
2023-06-03,4854.6914377190715
2023-06-04,4947.087778242192
2023-06-05,4820.568012090145
2023-06-06,4403.381602447403
2023-06-07,4879.238935770392
2023-06-08,4904.455236305753
2023-06-09,5046.231477019621
2023-06-10,5152.518909736269
2023-06-11,5095.0243941807
2023-06-12,4699.325915391773
2023-06-13,4246.449482598682
2023-06-14,4640.341644914456
2023-06-15,4784.493144113635
2023-06-16,4835.56460942522
2023-06-17,4888.289178082954
2023-06-18,4733.545583379621
2023-06-19,4158.994538206035
2023-06-20,4800.914877208834
2023-06-21,5002.5711760874865
2023-06-22,5010.136474779478
2023-06-23,4924.774569529305
2023-06-24,4878.559688352091
2023-06-25,4941.953838768034
2023-06-26,4741.132241267243
2023-06-27,4634.365366867824
2023-06-28,4842.525742470909
2023-06-29,4915.942103437697
2023-06-30,4902.787920463126
2023-07-01,4845.723878633452
2023-07-02,4918.1524411795
2023-07-03,4942.857290708325
2023-07-04,4932.06631271606
2023-07-05,4885.506297596544
2023-07-06,4897.610768724295
2023-07-07,4899.278516249613
2023-07-08,4840.055179606721
2023-07-09,4790.6917471352635
2023-07-10,4258.665987095942
2023-07-11,4307.359258374756
2023-07-12,4605.787115216656
2023-07-13,4684.042421960076
2023-07-14,4461.196855338707
2023-07-15,4182.2765502122265
2023-07-16,4459.2351809294905
2023-07-17,4573.989518258913
2023-07-18,4722.456542011711
2023-07-19,4644.610430170528
2023-07-20,4571.320987351763
2023-07-21,3759.209733620792
2023-07-22,2440.381230139168
2023-07-23,4029.4620253103567
2023-07-24,4448.0062537018775
2023-07-25,4406.266209850927
2023-07-26,4590.244674427823
2023-07-27,4388.935676593037
2023-07-28,4525.381291976164
2023-07-29,4460.7610245317155
2023-07-30,4392.004841545595
2023-07-31,4404.7114255613415
2023-08-01,4356.783903756446
2023-08-02,4418.589391618866
2023-08-03,4487.445121704692
2023-08-04,4118.678203234205
2023-08-05,4415.605565120108
2023-08-06,4295.9389870002115
2023-08-07,4204.753848519696
2023-08-08,4157.12865891907
2023-08-09,4203.414448100617
2023-08-10,4509.889140211787
2023-08-11,3954.555581265381
2023-08-12,3938.3054874504746
2023-08-13,4549.708581323298
2023-08-14,4587.558018458089
2023-08-15,4431.121807999293
2023-08-16,4479.821191417841
2023-08-17,4615.3193754832755
2023-08-18,4395.47343039307
2023-08-19,4446.983464002382
2023-08-20,4122.878792644065
2023-08-21,4073.628657530028
2023-08-22,4512.882971695032
2023-08-23,4551.552527350646
2023-08-24,4618.012570457963
2023-08-25,4379.755866443484
2023-08-26,3988.5859553432615
2023-08-27,3805.1835149362114
2023-08-28,4546.859301084337
2023-08-29,4634.970867946299
2023-08-30,4734.571215779242
2023-08-31,4770.166822383973
2023-09-01,4698.243256995179
2023-09-02,4398.665478530956
2023-09-03,4234.428189354978
2023-09-04,4488.91454976822
2023-09-05,4447.456853695925
2023-09-06,4570.885398183513
2023-09-07,4211.831678447492
2023-09-08,4566.327218814903
2023-09-09,3912.318719453481
2023-09-10,4545.843354125413
2023-09-11,4524.623964733867
2023-09-12,4733.879945730979
2023-09-13,4688.23873177703
2023-09-14,4723.226730770333
2023-09-15,4708.650617844053
2023-09-16,4636.806301107248
2023-09-17,4734.033384622483
2023-09-18,4242.67940776922
2023-09-19,3649.6540541569075
2023-09-20,4586.782370195106
2023-09-21,4637.218493590148
2023-09-22,4648.5032349687835
2023-09-23,4559.3941114401605
2023-09-24,4598.613504457779
2023-09-25,4693.809832773869
2023-09-26,4555.217315166531
2023-09-27,4660.351464926559
2023-09-28,4520.0160151123655
2023-09-29,4426.368273250456
2023-09-30,4571.492288600903
2023-10-01,4739.543353525244
2023-10-02,4515.29568853214
2023-10-03,3236.155250304127
2023-10-04,4612.8962722643455
2023-10-05,4626.70542278719
2023-10-06,4939.65289640583
2023-10-07,4462.579810986393
2023-10-08,4041.52442315799
2023-10-09,3855.1166281904057
2023-10-10,3952.742351899161
2023-10-11,4568.666034365377
2023-10-12,4545.217066077854
2023-10-13,4348.333643505244
2023-10-14,4420.775363776073
2023-10-15,4337.097411496493
2023-10-16,4077.394544367404
2023-10-17,4498.087843750818
2023-10-18,4432.6846530283265
2023-10-19,4037.7254715851873
2023-10-20,4204.516103020892
2023-10-21,4569.477855226182
2023-10-22,4484.87760894118
2023-10-23,4637.185288590159
2023-10-24,4657.827202575674
2023-10-25,4765.416251390912
2023-10-26,4140.643961570126
2023-10-27,4084.0179770609534
2023-10-28,3928.938351305919
2023-10-29,3379.1555489171847
2023-10-30,1932.9033105171263
2023-10-31,3099.4178152845616
2023-11-01,3665.0946437625776
2023-11-02,3808.6109693499916
2023-11-03,3786.671628510677
2023-11-04,3546.9802740985256
2023-11-05,3820.1370521354593
2023-11-06,3723.381306986088
2023-11-07,3615.9785200807037
2023-11-08,3145.5895762935706
2023-11-09,3722.779444334215
2023-11-10,3761.157394178432
2023-11-11,4006.4936815609144
2023-11-12,3924.0907716677402
2023-11-13,3906.774771265547
2023-11-14,2882.5024500255263
2023-11-15,3441.6729395017614
2023-11-16,3355.1534116579032
2023-11-17,3683.416230958015
2023-11-18,3536.267689494806
2023-11-19,3222.989382907425
2023-11-20,3263.788750254253
2023-11-21,3479.70160232607
2023-11-22,3650.6541154048914
2023-11-23,3722.4960501043647
2023-11-24,3617.712165179972
2023-11-25,2932.203716530603
2023-11-26,3288.800240544991
2023-11-27,3641.766462467593
2023-11-28,2507.448760043629
2023-11-29,3238.620065245603
2023-11-30,3319.1370940427387
2023-12-01,3287.0593608546337
2023-12-02,2838.1791206296093
2023-12-03,2777.783672026965
2023-12-04,3507.9557415566496
2023-12-05,3409.668502458485
2023-12-06,3303.4218225436534
2023-12-07,2979.91295006844
2023-12-08,2722.9774082355593
2023-12-09,2705.0754796344604
2023-12-10,2559.2650710897037
2023-12-11,2613.0850913369945
2023-12-12,2622.3311175137987
2023-12-13,2851.4174425692013
2023-12-14,3054.368918957083
2023-12-15,2877.3077868133787
2023-12-16,3045.443110605801
2023-12-17,2683.5924507178297
2023-12-18,2683.6115425786247
2023-12-19,3027.733036519423
2023-12-20,2906.352504916601
2023-12-21,2757.247878735496
2023-12-22,2262.979920606097
2023-12-23,2290.548402586933
2023-12-24,2839.828727535217
2023-12-25,2377.91707063568
2023-12-26,2399.437811452833
2023-12-27,543.0442882818438
2023-12-28,1835.53057472508
2023-12-29,2522.807000259856
2023-12-30,2318.3073535927383
2023-12-31,2302.264559034609
