date,pred
2023-05-04,4087.1113134810576
2023-05-05,4432.128693594954
2023-05-06,4113.087725392539
2023-05-07,4173.035270448767
2023-05-08,4144.800374287575
2023-05-09,4016.0276557478355
2023-05-10,4080.2906852311867
2023-05-11,4385.105188815944
2023-05-12,4779.0559549812515
2023-05-13,4993.527029594843
2023-05-14,4827.492593538046
2023-05-15,4043.874204001884
2023-05-16,4241.967613857588
2023-05-17,4873.007773712226
2023-05-18,4973.699498891237
2023-05-19,5076.210428952914
2023-05-20,5261.8325853589195
2023-05-21,5018.342848168886
2023-05-22,4058.3208004265425
2023-05-23,4539.193949129052
2023-05-24,4568.777716696655
2023-05-25,4862.7994202958025
2023-05-26,4810.738589418147
2023-05-27,4674.699273150127
2023-05-28,4768.24285306238
2023-05-29,4771.601057235766
2023-05-30,4526.016343056197
2023-05-31,4839.163584331565
2023-06-01,5110.727022392772
2023-06-02,4195.752944920588
2023-06-03,5058.839007594674
2023-06-04,5176.800805547797
2023-06-05,5017.722385156381
2023-06-06,4665.612057175632
2023-06-07,5175.094077106476
2023-06-08,5223.1078722321145
2023-06-09,5339.835679799667
2023-06-10,5244.916338705942
2023-06-11,5112.60120744844
2023-06-12,4600.852905235926
2023-06-13,4109.895530683094
2023-06-14,4880.964518530936
2023-06-15,5078.272632765718
2023-06-16,5244.058534431331
2023-06-17,5359.081616069927
2023-06-18,5245.661835723238
2023-06-19,4502.473945918984
2023-06-20,4987.497057712352
2023-06-21,4762.668277465917
2023-06-22,4575.240618536217
2023-06-23,4732.444413312267
2023-06-24,5160.997692431143
2023-06-25,5170.896744455047
2023-06-26,5062.073973365094
2023-06-27,5239.831853041537
2023-06-28,5297.540210233539
2023-06-29,5176.903766977023
2023-06-30,4307.6110768284925
2023-07-01,4791.127981255135
2023-07-02,4452.249176281691
2023-07-03,4857.4364740538285
2023-07-04,4879.394104831068
2023-07-05,4679.598763166906
2023-07-06,4359.986813824583
2023-07-07,4409.78162595865
2023-07-08,3881.7101935504998
2023-07-09,4223.728605716065
2023-07-10,4450.72676184901
2023-07-11,4481.264173361437
2023-07-12,4959.559763655385
2023-07-13,5129.346250942688
2023-07-14,4775.895827234716
2023-07-15,4427.470254900315
2023-07-16,4446.013036521684
2023-07-17,4514.125701609848
2023-07-18,4345.450973305737
2023-07-19,4443.88756441861
2023-07-20,4561.870045115567
2023-07-21,3891.4629560008893
2023-07-22,2849.9648586152352
2023-07-23,4413.904856353864
2023-07-24,4522.6527753072405
2023-07-25,4395.5425011491125
2023-07-26,4996.66852503445
2023-07-27,4170.680844113158
2023-07-28,4378.0921825999485
2023-07-29,4513.173900668921
2023-07-30,4649.827476349454
2023-07-31,4502.650875561472
2023-08-01,4614.635608079595
2023-08-02,4694.126065602008
2023-08-03,4524.032326080816
2023-08-04,3909.3943353396517
2023-08-05,4034.05253927637
2023-08-06,4034.671451315978
2023-08-07,4074.9701901780722
2023-08-08,4077.9203128833637
2023-08-09,4055.7427927772114
2023-08-10,4461.647177539145
2023-08-11,3889.0187260092175
2023-08-12,3999.5976603584504
2023-08-13,4887.522448537102
2023-08-14,4758.910919902166
2023-08-15,4368.888903230854
2023-08-16,4613.164014437089
2023-08-17,4776.324137691553
2023-08-18,5572.089156411864
2023-08-19,4695.290136436626
2023-08-20,4345.123213987208
2023-08-21,4206.2321816340855
2023-08-22,4745.490387754267
2023-08-23,4691.293986220258
2023-08-24,4678.571120242591
2023-08-25,4340.4876412220565
2023-08-26,3878.8105368679558
2023-08-27,3463.709778619814
2023-08-28,4285.276943164004
2023-08-29,4341.037098414352
2023-08-30,4719.816726838216
2023-08-31,4641.632714382514
2023-09-01,4714.891336607752
2023-09-02,4304.3844630734275
2023-09-03,4262.777741855977
2023-09-04,4440.860048403389
2023-09-05,4245.016152090625
2023-09-06,4333.0838588150755
2023-09-07,4076.467022056463
2023-09-08,4580.082326323292
2023-09-09,3853.4767059535257
2023-09-10,5017.624652140768
2023-09-11,4954.8515586925605
2023-09-12,5201.72632257444
2023-09-13,5127.722239467467
2023-09-14,5124.532084444106
2023-09-15,5026.966691972067
2023-09-16,4989.896220259064
2023-09-17,5131.142221277726
2023-09-18,4478.090676437219
2023-09-19,3319.3767653413224
2023-09-20,4927.31456213042
2023-09-21,4981.547580717102
2023-09-22,4917.185192779036
2023-09-23,4659.866860987108
2023-09-24,4896.274282065702
2023-09-25,4968.3198963277455
2023-09-26,4814.985793677446
2023-09-27,4817.914500870546
2023-09-28,4590.776866775028
2023-09-29,4570.3570008982
2023-09-30,4848.139770694574
2023-10-01,4868.370275299102
2023-10-02,4636.535770011451
2023-10-03,3109.003893616732
2023-10-04,4392.059595657375
2023-10-05,4477.321956640451
2023-10-06,5039.662658793194
2023-10-07,4495.6245348025595
2023-10-08,4057.968634924783
2023-10-09,3807.6264608589117
2023-10-10,3928.9775022814483
2023-10-11,4657.642032721591
2023-10-12,4509.956474792059
2023-10-13,4372.610215747791
2023-10-14,4330.906171892477
2023-10-15,4418.649679879218
2023-10-16,4049.796903309826
2023-10-17,4576.840770167615
2023-10-18,4479.132740485504
2023-10-19,4062.3599966116376
2023-10-20,4146.861405266647
2023-10-21,4709.7139635815265
2023-10-22,4573.974208025144
2023-10-23,4747.6311020416015
2023-10-24,4806.665426989348
2023-10-25,4937.868639306123
2023-10-26,4136.88758718798
2023-10-27,4082.080689939982
2023-10-28,3989.129769488213
2023-10-29,3409.3796102117367
2023-10-30,1748.7711870156418
2023-10-31,2945.241409174755
2023-11-01,3780.635536419929
2023-11-02,3937.9036082063267
2023-11-03,3804.7119808129364
2023-11-04,3692.602454909199
2023-11-05,3765.1757744177403
2023-11-06,3659.231732114853
2023-11-07,3489.8969216643204
2023-11-08,3254.164747511531
2023-11-09,3569.939917049408
2023-11-10,3771.965029816061
2023-11-11,4047.835211092158
2023-11-12,4010.865363961958
2023-11-13,3962.5887827334104
2023-11-14,2942.7374273392843
2023-11-15,3297.672458050268
2023-11-16,3360.0097328121756
2023-11-17,3554.0642041253354
2023-11-18,3378.7306742882033
2023-11-19,3089.694903038562
2023-11-20,3273.73367735154
2023-11-21,3445.1373772448865
2023-11-22,3468.6220555231193
2023-11-23,3481.413537610891
2023-11-24,3428.2341535914516
2023-11-25,2638.8703008787834
2023-11-26,2777.0237632757876
2023-11-27,3172.561997926199
2023-11-28,2204.598434138683
2023-11-29,2842.468548249397
2023-11-30,2820.40480488562
2023-12-01,3631.832441826571
2023-12-02,3258.252907116311
2023-12-03,3177.383738599928
2023-12-04,3979.959043777479
2023-12-05,3890.3429332583223
2023-12-06,3809.3362554227533
2023-12-07,3120.7682322144715
2023-12-08,3060.212742562785
2023-12-09,2839.624802693802
2023-12-10,2653.1334315624645
2023-12-11,2607.799343998944
2023-12-12,2957.0415545706815
2023-12-13,3030.6221048769366
2023-12-14,3033.8602992257033
2023-12-15,2856.851868591048
2023-12-16,3049.4022099784243
2023-12-17,2707.060144401122
2023-12-18,2554.848878358408
2023-12-19,3071.2578088216897
2023-12-20,2803.71491433959
2023-12-21,2752.0354532795054
2023-12-22,2325.760051210509
2023-12-23,2107.6137267126023
2023-12-24,2440.178330763948
2023-12-25,2112.218485014627
2023-12-26,2184.617018952507
2023-12-27,472.1992149214111
2023-12-28,1669.5876832391632
2023-12-29,2242.170652670503
2023-12-30,2024.7480123860764
2023-12-31,1887.2704747868684
