date,pred
2023-08-29,4366.3564
2023-08-30,4703.9316
2023-08-31,4686.7466
2023-09-01,4323.3696
2023-09-02,3897.2866
2023-09-03,3561.1401
2023-09-04,3673.0933
2023-09-05,3562.9138
2023-09-06,3580.1191
2023-09-07,3337.6929
2023-09-08,4146.1846
2023-09-09,3639.0886
2023-09-10,4511.67
2023-09-11,4547.1587
2023-09-12,4731.2827
2023-09-13,4614.47
2023-09-14,4791.0854
2023-09-15,4718.402
2023-09-16,4738.383
2023-09-17,4766.411
2023-09-18,4061.3306
2023-09-19,2321.3806
2023-09-20,4555.377
2023-09-21,4761.04
2023-09-22,4707.4326
2023-09-23,4380.169
2023-09-24,4704.3086
2023-09-25,4663.664
2023-09-26,4514.9805
2023-09-27,4524.608
2023-09-28,4170.8384
2023-09-29,4195.9785
2023-09-30,4524.664
2023-10-01,4605.043
2023-10-02,4235.355
2023-10-03,3251.0781
2023-10-04,4410.082
2023-10-05,4425.5054
2023-10-06,4855.5464
2023-10-07,4196.9795
2023-10-08,3300.8074
2023-10-09,3197.3877
2023-10-10,3247.7983
2023-10-11,4482.829
2023-10-12,3802.2358
2023-10-13,3810.7327
2023-10-14,3534.1575
2023-10-15,4200.8286
2023-10-16,3497.1294
2023-10-17,4204.0273
2023-10-18,4023.7559
2023-10-19,3620.8225
2023-10-20,3787.3977
2023-10-21,4581.283
2023-10-22,4184.3994
2023-10-23,4465.063
2023-10-24,4495.2085
2023-10-25,4571.2734
2023-10-26,3782.2744
2023-10-27,3758.314
2023-10-28,3738.23
2023-10-29,2615.6843
2023-10-30,1572.2255
2023-10-31,2476.1978
2023-11-01,2920.307
2023-11-02,2972.607
2023-11-03,3398.7505
2023-11-04,2949.6194
2023-11-05,3036.3613
2023-11-06,3167.8857
2023-11-07,2872.7544
2023-11-08,2757.3938
2023-11-09,2803.7634
2023-11-10,3300.7444
2023-11-11,3675.1855
2023-11-12,3625.6685
2023-11-13,3789.671
2023-11-14,2464.7698
2023-11-15,3064.2795
2023-11-16,2825.4907
2023-11-17,3012.035
2023-11-18,2933.5312
2023-11-19,2715.389
2023-11-20,2866.5986
2023-11-21,2960.2441
2023-11-22,2970.5005
2023-11-23,3037.3523
2023-11-24,2593.8928
2023-11-25,2363.0686
2023-11-26,2521.297
2023-11-27,2994.5747
2023-11-28,2476.0962
2023-11-29,3099.1907
2023-11-30,3055.8777
2023-12-01,3386.0032
2023-12-02,3118.0813
2023-12-03,2837.5046
2023-12-04,3464.261
2023-12-05,3634.1487
2023-12-06,3541.248
2023-12-07,2817.6414
2023-12-08,2718.4956
2023-12-09,2384.3657
2023-12-10,2108.7666
2023-12-11,2221.0635
2023-12-12,2841.5422
2023-12-13,2718.183
2023-12-14,3097.2812
2023-12-15,2986.501
2023-12-16,3316.0735
2023-12-17,2787.823
2023-12-18,2369.9153
2023-12-19,3061.9592
2023-12-20,2772.56
2023-12-21,2501.3105
2023-12-22,1793.9082
2023-12-23,1604.4591
2023-12-24,1582.048
2023-12-25,1628.3672
2023-12-26,1321.5001
2023-12-27,822.03906
2023-12-28,1327.4058
2023-12-29,1800.5776
2023-12-30,1400.6136
2023-12-31,1469.6376
