date,pred
2023-03-18,2996.352293224224
2023-03-19,2798.009292482436
2023-03-20,3224.9778548640807
2023-03-21,3275.0429076454093
2023-03-22,3051.784506564878
2023-03-23,3260.308177933658
2023-03-24,3376.751906885625
2023-03-25,2823.01112613982
2023-03-26,2566.216449671999
2023-03-27,2696.765194420507
2023-03-28,2793.2928413999366
2023-03-29,3050.013338507868
2023-03-30,3066.6741533522472
2023-03-31,2746.464591994957
2023-04-01,2687.463222581952
2023-04-02,2867.832158674218
2023-04-03,2920.85311029795
2023-04-04,3402.1376983724663
2023-04-05,3546.6231646740034
2023-04-06,3193.96910259974
2023-04-07,2948.3775724234333
2023-04-08,3170.6694957137297
2023-04-09,3453.71257238655
2023-04-10,3180.802387521524
2023-04-11,3214.484610551122
2023-04-12,2797.4296765263316
2023-04-13,2990.780272270106
2023-04-14,3394.077751089168
2023-04-15,3505.054686367066
2023-04-16,3839.3452555469967
2023-04-17,3938.034760960895
2023-04-18,3847.4178602385095
2023-04-19,3294.8208205261462
2023-04-20,3654.226405667446
2023-04-21,3641.032531354093
2023-04-22,3629.721220420505
2023-04-23,1984.54502173264
2023-04-24,2446.817640148844
2023-04-25,3286.538549496506
2023-04-26,3698.893790664109
2023-04-27,3385.8674270702036
2023-04-28,3323.122117635372
2023-04-29,3248.9434728074093
2023-04-30,3622.685462032747
2023-05-01,3474.3828110964955
2023-05-02,3957.3576412636285
2023-05-03,3886.341775637924
2023-05-04,3767.402572410172
2023-05-05,4154.14404176643
2023-05-06,3997.295564976305
2023-05-07,3825.478005058446
2023-05-08,3679.9869021750947
2023-05-09,3732.0524305254803
2023-05-10,3808.8591819134094
2023-05-11,3655.9409451567994
2023-05-12,3965.457711524393
2023-05-13,4167.268132136675
2023-05-14,4201.749506116917
2023-05-15,3811.293325307837
2023-05-16,4022.6379851094666
2023-05-17,4337.885007364512
2023-05-18,4169.190710335723
2023-05-19,4186.433113328077
2023-05-20,4351.8114675492625
2023-05-21,4241.370902377725
2023-05-22,3895.971946837283
2023-05-23,4110.010518083737
2023-05-24,4144.574545259346
2023-05-25,4385.981931929525
2023-05-26,4496.077110258941
2023-05-27,4510.118524341062
2023-05-28,4504.185595388537
2023-05-29,4631.1794391748135
2023-05-30,4531.436340436695
2023-05-31,4302.923922754924
2023-06-01,4570.567532374089
2023-06-02,4184.8295810286945
2023-06-03,4250.218586132095
2023-06-04,4328.411102589109
2023-06-05,4174.618175799898
2023-06-06,3880.5013691333866
2023-06-07,4208.129261334829
2023-06-08,4304.038506246587
2023-06-09,4456.158075834209
2023-06-10,4690.351894074995
2023-06-11,4741.005185017595
2023-06-12,4489.507816760193
2023-06-13,4108.929747708489
2023-06-14,4209.322459637271
2023-06-15,4341.220955232524
2023-06-16,4361.216278736782
2023-06-17,4368.180489512766
2023-06-18,4232.495661288856
2023-06-19,3845.0271422080095
2023-06-20,4510.303113153906
2023-06-21,4878.6210140433695
2023-06-22,4971.425811782866
2023-06-23,4820.830444428365
2023-06-24,4609.560468256258
2023-06-25,4693.350767756714
2023-06-26,4411.058379144622
2023-06-27,4055.12228145484
2023-06-28,4386.863585541766
2023-06-29,4649.808318025839
2023-06-30,5000.488475349845
2023-07-01,4714.3445493973295
2023-07-02,4920.465558320266
2023-07-03,4732.701232062269
2023-07-04,4766.875012726175
2023-07-05,4815.131561195417
2023-07-06,4906.078890189653
2023-07-07,4919.945691350036
2023-07-08,5057.188701487881
2023-07-09,4947.401019805042
2023-07-10,4243.641399071581
2023-07-11,4310.099582058486
2023-07-12,4430.005238154551
2023-07-13,4451.049688812638
2023-07-14,4395.524919125533
2023-07-15,4234.985335914004
2023-07-16,4525.797013978157
2023-07-17,4598.401960902585
2023-07-18,4820.468222215363
2023-07-19,4720.623562859224
2023-07-20,4596.127058389292
2023-07-21,3892.3741000902846
2023-07-22,2965.7248377507017
2023-07-23,4043.6316326749993
2023-07-24,4455.292189794007
2023-07-25,4455.977624557744
2023-07-26,4390.254469731626
2023-07-27,4498.261052714682
2023-07-28,4621.813293723244
2023-07-29,4504.523646660895
2023-07-30,4363.257875782108
2023-07-31,4396.690404284162
2023-08-01,4327.658111310503
2023-08-02,4375.725855144995
2023-08-03,4538.055259187182
2023-08-04,4383.519128699426
2023-08-05,4615.508028399907
2023-08-06,4475.499434547064
2023-08-07,4390.700617100358
2023-08-08,4326.367672500234
2023-08-09,4392.918935385677
2023-08-10,4533.671287046112
2023-08-11,4133.620050073333
2023-08-12,4065.733862314032
2023-08-13,4377.277867233789
2023-08-14,4434.261525760732
2023-08-15,4412.704573704705
2023-08-16,4358.184759264494
2023-08-17,4438.319490198136
2023-08-18,3812.054482997206
2023-08-19,4257.579219570617
2023-08-20,4023.127595347437
2023-08-21,3966.9184397010044
2023-08-22,4223.941444028564
2023-08-23,4305.8090276061885
2023-08-24,4408.395740303885
2023-08-25,4311.726986047873
2023-08-26,4003.7140452113695
2023-08-27,3911.194552090836
2023-08-28,4419.744561837551
2023-08-29,4504.9938805425745
2023-08-30,4441.412096625643
2023-08-31,4532.295756372661
2023-09-01,4715.635964116831
2023-09-02,4594.107181863199
2023-09-03,4346.696298844163
2023-09-04,4500.930108892428
2023-09-05,4538.133137323424
2023-09-06,4660.510368071444
2023-09-07,4349.212697526393
2023-09-08,4535.031747469844
2023-09-09,4060.921601134144
2023-09-10,4231.110086765687
2023-09-11,4116.721263279982
2023-09-12,4275.453065908225
2023-09-13,4304.202782784391
2023-09-14,4366.937447205447
2023-09-15,4419.010908500233
2023-09-16,4275.03473940472
2023-09-17,4333.344770953451
2023-09-18,4038.5402928643675
2023-09-19,3808.1434103893994
2023-09-20,4147.699406403051
2023-09-21,4200.456351937763
2023-09-22,4330.024071485383
2023-09-23,4377.879773831517
2023-09-24,4118.786702505872
2023-09-25,4150.949583234359
2023-09-26,4148.01346314697
2023-09-27,4394.18428348353
2023-09-28,4400.957176566927
2023-09-29,4275.1782421484295
2023-09-30,4162.108932538285
2023-10-01,4244.920841590412
2023-10-02,4076.0348730549244
2023-10-03,3508.395005095277
2023-10-04,4455.861800065734
2023-10-05,4480.287910673999
2023-10-06,4540.168885666491
2023-10-07,4144.077815724429
2023-10-08,3662.208683627989
2023-10-09,3472.10802526048
2023-10-10,3644.06388109452
2023-10-11,4133.155728721302
2023-10-12,3962.956054339144
2023-10-13,3852.0638797042
2023-10-14,3866.638482709836
2023-10-15,4024.8326866993675
2023-10-16,3940.3704630317643
2023-10-17,4011.799604154341
2023-10-18,3981.3360583304006
2023-10-19,3880.2465584432366
2023-10-20,4082.116168289531
2023-10-21,4126.381680711087
2023-10-22,4036.025998123062
2023-10-23,4160.868590423839
2023-10-24,4290.167890856179
2023-10-25,4437.027208372414
2023-10-26,4031.343492542519
2023-10-27,3991.4216076214716
2023-10-28,3872.643598918975
2023-10-29,3379.4352305682737
2023-10-30,2540.211537433812
2023-10-31,3000.0323609205557
2023-11-01,3408.5644957818363
2023-11-02,3504.472347147032
2023-11-03,3468.3412557289976
2023-11-04,3260.2831792539146
2023-11-05,3508.8721855019207
2023-11-06,3374.713985124029
2023-11-07,3313.8664979319046
2023-11-08,2940.0197985934146
2023-11-09,3318.6378658392387
2023-11-10,3493.4508549333036
2023-11-11,3721.6524554875377
2023-11-12,3732.6509484925696
2023-11-13,3811.0751553867703
2023-11-14,2873.80473961605
2023-11-15,3220.552426597115
2023-11-16,3199.531844534807
2023-11-17,3456.625464482896
2023-11-18,3355.960777963136
2023-11-19,3200.544303187146
2023-11-20,3207.5587769568365
2023-11-21,3352.522174344823
2023-11-22,3465.528643674978
2023-11-23,3489.303642930259
2023-11-24,3469.236120365152
2023-11-25,2777.0327537296293
2023-11-26,3147.877523999297
2023-11-27,3422.4566065540307
2023-11-28,2652.2970876769045
2023-11-29,3108.9447189264147
2023-11-30,3191.7009839186126
2023-12-01,3271.9622718998394
2023-12-02,2956.724709320208
2023-12-03,3016.2278959880095
2023-12-04,3599.8615791179936
2023-12-05,3586.1304807743372
2023-12-06,3340.5659459727294
2023-12-07,3007.2048952431683
2023-12-08,2905.7073060453213
2023-12-09,3014.5349149681997
2023-12-10,2953.6793272577393
2023-12-11,3059.257146532815
2023-12-12,2814.309732948691
2023-12-13,2926.619663983988
2023-12-14,3079.877428965743
2023-12-15,2987.7074319161616
2023-12-16,3151.6666761478614
2023-12-17,2957.03702025439
2023-12-18,2984.356800798711
2023-12-19,3217.966361428841
2023-12-20,3046.6903946139755
2023-12-21,2921.3305075380454
2023-12-22,2490.8726177341555
2023-12-23,2417.06197628155
2023-12-24,2933.17319663509
2023-12-25,2555.9165321465475
2023-12-26,2640.5909946276706
2023-12-27,1423.560983786903
2023-12-28,2168.9182596863798
2023-12-29,2664.302227163868
2023-12-30,2534.254566530181
2023-12-31,2471.202151513999
