date,pred
2023-03-19,2403.251040026149
2023-03-20,2895.0779398742247
2023-03-21,2827.824847187127
2023-03-22,2631.308419058603
2023-03-23,2785.4569898955547
2023-03-24,2984.198333699995
2023-03-25,2164.1585932144703
2023-03-26,1955.2577220034905
2023-03-27,2764.399208012962
2023-03-28,2821.8783464707435
2023-03-29,3121.340367901908
2023-03-30,3102.8474957560793
2023-03-31,2842.933477150235
2023-04-01,2464.757199571339
2023-04-02,2862.347374230775
2023-04-03,3052.788855818661
2023-04-04,3693.4952780956787
2023-04-05,3586.9245454789675
2023-04-06,3344.3673115547504
2023-04-07,3140.6674319880703
2023-04-08,3216.138020845724
2023-04-09,3464.8686972598284
2023-04-10,3327.551237110569
2023-04-11,3500.7940041301863
2023-04-12,3087.7523364626873
2023-04-13,3298.9998880099683
2023-04-14,3799.2776062147113
2023-04-15,3765.246306851346
2023-04-16,3883.7859896938658
2023-04-17,3811.15909914523
2023-04-18,3796.966339486118
2023-04-19,3621.4809485784085
2023-04-20,4118.359651635163
2023-04-21,3823.376656484559
2023-04-22,3669.5669242501476
2023-04-23,1602.0814582809116
2023-04-24,2646.0478078711612
2023-04-25,3801.9090171293283
2023-04-26,4302.591722241775
2023-04-27,3550.749136696692
2023-04-28,3779.0779949286293
2023-04-29,3818.386204701768
2023-04-30,4264.500289561198
2023-05-01,4089.218311893365
2023-05-02,4195.375623922355
2023-05-03,4120.941350075814
2023-05-04,4003.119697392103
2023-05-05,4289.429181932379
2023-05-06,4048.7075027791184
2023-05-07,4074.2959346597213
2023-05-08,4086.9171561690905
2023-05-09,4007.094142835656
2023-05-10,4036.871206710729
2023-05-11,4356.411132940456
2023-05-12,4650.218027274787
2023-05-13,4938.820718232055
2023-05-14,4651.223686647245
2023-05-15,4044.8318533122133
2023-05-16,4213.113159105327
2023-05-17,4761.683643668296
2023-05-18,4793.806811161687
2023-05-19,4963.805337194653
2023-05-20,5241.31675932074
2023-05-21,4836.3397009666405
2023-05-22,4086.3756041795928
2023-05-23,4474.816891804001
2023-05-24,4498.548678391705
2023-05-25,4743.045720103309
2023-05-26,4693.197885446496
2023-05-27,4588.074403970276
2023-05-28,4651.042241173361
2023-05-29,4658.638537403276
2023-05-30,4544.572574995194
2023-05-31,4744.607953733
2023-06-01,5214.075901168945
2023-06-02,4455.829882023136
2023-06-03,5115.787053562934
2023-06-04,5212.439013448198
2023-06-05,5028.802727460202
2023-06-06,4781.086626525299
2023-06-07,5306.2341933948865
2023-06-08,5255.49294450089
2023-06-09,5357.107416467896
2023-06-10,5352.75466134508
2023-06-11,5231.396985751411
2023-06-12,4850.869222341007
2023-06-13,4310.895283133496
2023-06-14,4896.248631127497
2023-06-15,4960.1790925731475
2023-06-16,5147.842603023765
2023-06-17,5255.471204276867
2023-06-18,5125.1580409102435
2023-06-19,4491.078450955058
2023-06-20,4883.398170080721
2023-06-21,4958.131618584349
2023-06-22,4830.146794743522
2023-06-23,4821.718537727711
2023-06-24,5145.540339300283
2023-06-25,5158.839107498916
2023-06-26,4952.679088785369
2023-06-27,4917.385548832628
2023-06-28,5044.6088939326655
2023-06-29,5128.504814235714
2023-06-30,4592.963412647296
2023-07-01,4883.21908694109
2023-07-02,4712.3080923663865
2023-07-03,4981.274306002869
2023-07-04,5033.212401954314
2023-07-05,4799.475744383365
2023-07-06,4646.841815055266
2023-07-07,4757.494753684029
2023-07-08,4400.062713852694
2023-07-09,4406.106282242713
2023-07-10,4430.705312501188
2023-07-11,4475.880692943654
2023-07-12,4811.425884858596
2023-07-13,4944.4158919552265
2023-07-14,4834.482372533377
2023-07-15,4288.694587885853
2023-07-16,4296.80605940173
2023-07-17,4430.063855300527
2023-07-18,4589.021424163298
2023-07-19,4475.848514253739
2023-07-20,4510.681863169286
2023-07-21,3808.6898811991605
2023-07-22,2830.335587889027
2023-07-23,4224.07981158092
2023-07-24,4405.498240579816
2023-07-25,4297.633793961473
2023-07-26,4849.212124240209
2023-07-27,4144.988022357997
2023-07-28,4355.873011113551
2023-07-29,4438.509398606293
2023-07-30,4470.132762730068
2023-07-31,4380.727992717436
2023-08-01,4442.90444357893
2023-08-02,4518.948176286438
2023-08-03,4435.188403277001
2023-08-04,4041.398700848922
2023-08-05,4132.658642952639
2023-08-06,4071.162331608758
2023-08-07,4202.235197813086
2023-08-08,4137.903357751809
2023-08-09,4181.609912874872
2023-08-10,4469.131551790919
2023-08-11,3968.5953922413028
2023-08-12,4045.0798615447384
2023-08-13,4805.093369002555
2023-08-14,4757.825053074237
2023-08-15,4373.0297674698095
2023-08-16,4572.330324828519
2023-08-17,4796.320592617274
2023-08-18,6639.203675003038
2023-08-19,4661.379275193769
2023-08-20,4339.847003768686
2023-08-21,4261.223477497269
2023-08-22,4763.927574741605
2023-08-23,4716.0935349798165
2023-08-24,4754.270105329867
2023-08-25,4558.4341257406795
2023-08-26,4042.5335581205018
2023-08-27,3726.7364041257356
2023-08-28,4411.8317284259165
2023-08-29,4544.475199785546
2023-08-30,4844.243600322975
2023-08-31,4830.083374944181
2023-09-01,4686.290253074534
2023-09-02,4380.713951401525
2023-09-03,4165.000192896344
2023-09-04,4305.455586140651
2023-09-05,4196.58599861981
2023-09-06,4232.500711843292
2023-09-07,4038.9783157429383
2023-09-08,4430.387622836012
2023-09-09,3912.7715627503653
2023-09-10,4776.789955311704
2023-09-11,4729.841452384009
2023-09-12,5117.793909313142
2023-09-13,4970.572019009327
2023-09-14,4980.356051198155
2023-09-15,4863.888936356023
2023-09-16,4747.660772488932
2023-09-17,5004.481216588664
2023-09-18,4401.76532215556
2023-09-19,3665.4490385514746
2023-09-20,4780.111905706396
2023-09-21,4893.17416501561
2023-09-22,4755.366897385242
2023-09-23,4548.781972787746
2023-09-24,4760.285388906333
2023-09-25,4971.814350437815
2023-09-26,4667.709341306167
2023-09-27,4672.20440400688
2023-09-28,4525.380359967326
2023-09-29,4458.210355353931
2023-09-30,4694.407623175238
2023-10-01,4851.17303501486
2023-10-02,4670.607315476313
2023-10-03,3222.2190357139025
2023-10-04,4433.619093205443
2023-10-05,4487.175705777153
2023-10-06,4934.998404676591
2023-10-07,4431.675230088037
2023-10-08,4109.496108554389
2023-10-09,3913.940620925095
2023-10-10,3990.9947656238683
2023-10-11,4609.232615518471
2023-10-12,4616.634813500708
2023-10-13,4419.503037684159
2023-10-14,4541.93313790687
2023-10-15,4338.112505190261
2023-10-16,4023.8367852577294
2023-10-17,4591.153285796975
2023-10-18,4532.540023032581
2023-10-19,3964.955894293124
2023-10-20,4006.796485385621
2023-10-21,4701.422918299696
2023-10-22,4555.778783777545
2023-10-23,4771.46520040752
2023-10-24,4671.143745964961
2023-10-25,4770.323459526541
2023-10-26,3966.334386039163
2023-10-27,3913.204658014802
2023-10-28,3833.603535738277
2023-10-29,3448.731291770855
2023-10-30,1952.8799320069031
2023-10-31,2989.818934351766
2023-11-01,3741.145841340637
2023-11-02,3899.1513355598777
2023-11-03,3843.287868152029
2023-11-04,3649.9122949340745
2023-11-05,3881.2580815313986
2023-11-06,3808.249468463476
2023-11-07,3650.429319604645
2023-11-08,3221.4462060622795
2023-11-09,3561.054640939419
2023-11-10,3849.928407377949
2023-11-11,4181.389154616411
2023-11-12,4014.3296831804055
2023-11-13,3880.1079882716367
2023-11-14,3028.3112715297298
2023-11-15,3487.117176515093
2023-11-16,3375.4858627279687
2023-11-17,3709.11673277311
2023-11-18,3560.6722982097713
2023-11-19,3253.1773356125186
2023-11-20,3303.457347141943
2023-11-21,3525.187972692577
2023-11-22,3704.308367854706
2023-11-23,3827.5017817809044
2023-11-24,3620.04269910337
2023-11-25,2860.1550395285626
2023-11-26,3073.371042419882
2023-11-27,3626.5107756522802
2023-11-28,2386.5300731005036
2023-11-29,3185.709910086563
2023-11-30,3203.0079556744145
2023-12-01,3388.763599656135
2023-12-02,2794.2220736699237
2023-12-03,2715.564623485011
2023-12-04,3567.3712485827896
2023-12-05,3447.2494948229623
2023-12-06,3398.435119218492
2023-12-07,2959.253951911642
2023-12-08,2731.982303458114
2023-12-09,2483.0461072999406
2023-12-10,2341.2413347382435
2023-12-11,2348.773560544779
2023-12-12,2737.6549198494117
2023-12-13,2839.138690628623
2023-12-14,3041.1641220053552
2023-12-15,2834.0912616903515
2023-12-16,3060.559776290176
2023-12-17,2528.0956352849043
2023-12-18,2396.906648670285
2023-12-19,3019.6529000198243
2023-12-20,2855.9973456738303
2023-12-21,2696.638540092869
2023-12-22,2316.8535495532674
2023-12-23,2220.9299599038704
2023-12-24,2622.2093952966443
2023-12-25,1999.37356652429
2023-12-26,2206.556564208608
2023-12-27,426.2776375253634
2023-12-28,1752.4331849946666
2023-12-29,2281.6620989568646
2023-12-30,2094.1923570993295
2023-12-31,2127.534750211785
