date,pred
2023-03-07,2146.212301837789
2023-03-08,3071.0884775682352
2023-03-09,3423.478473209708
2023-03-10,2572.555738596716
2023-03-11,2241.9475165548847
2023-03-12,2995.783781992669
2023-03-13,4014.132388925657
2023-03-14,4561.579942229526
2023-03-15,5105.176949349798
2023-03-16,4919.023952276195
2023-03-17,3314.159436575581
2023-03-18,4190.899808983381
2023-03-19,3659.8889701740486
2023-03-20,4472.6184087375295
2023-03-21,4472.782176452522
2023-03-22,4160.7946000352595
2023-03-23,4360.637896480858
2023-03-24,4745.848931296678
2023-03-25,3214.4064336566703
2023-03-26,2630.426086002884
2023-03-27,3196.273416292104
2023-03-28,2496.524221850766
2023-03-29,3942.3544400097594
2023-03-30,3876.5431674259435
2023-03-31,3155.3548231328596
2023-04-01,2936.947275385648
2023-04-02,3474.801904333107
2023-04-03,3374.4644978586093
2023-04-04,4173.684427415434
2023-04-05,4597.701200414968
2023-04-06,3530.3641632487306
2023-04-07,3123.9068981422115
2023-04-08,3181.762385411383
2023-04-09,3800.4835345199767
2023-04-10,3565.4783360999613
2023-04-11,3719.5043053662353
2023-04-12,2701.811475387737
2023-04-13,3160.559373649653
2023-04-14,3921.1123993643846
2023-04-15,4303.075675163336
2023-04-16,4916.331997776727
2023-04-17,4758.427219853826
2023-04-18,4458.236713897693
2023-04-19,3905.920920680514
2023-04-20,4698.547619582149
2023-04-21,4507.650975908408
2023-04-22,4242.429632299334
2023-04-23,1325.061267774266
2023-04-24,1639.4733346042933
2023-04-25,3402.551758175854
2023-04-26,4282.689750302955
2023-04-27,3803.8398678352632
2023-04-28,3399.57147156915
2023-04-29,3211.5449594093966
2023-04-30,4278.633567979152
2023-05-01,3891.986801365889
2023-05-02,4702.219863643565
2023-05-03,4452.687132174486
2023-05-04,4311.345321048614
2023-05-05,4753.667311626258
2023-05-06,4444.385598137674
2023-05-07,4340.1900653988205
2023-05-08,4044.2870855427936
2023-05-09,3937.4070190776665
2023-05-10,4093.405644739619
2023-05-11,3937.784704253196
2023-05-12,4301.070131956472
2023-05-13,4984.072741311873
2023-05-14,4819.881849506002
2023-05-15,3933.103129067543
2023-05-16,4306.147488145002
2023-05-17,5041.889440158499
2023-05-18,4765.908542971698
2023-05-19,4901.813604029908
2023-05-20,5314.298632805088
2023-05-21,4852.557147339238
2023-05-22,3813.417069109537
2023-05-23,4542.841533737941
2023-05-24,4585.370984435735
2023-05-25,4797.975123691634
2023-05-26,4772.634123542184
2023-05-27,4546.9289957508545
2023-05-28,4610.83905059674
2023-05-29,4607.5697015462765
2023-05-30,4161.918218743703
2023-05-31,4793.359398544767
2023-06-01,5108.4924282092425
2023-06-02,4085.046467718373
2023-06-03,4848.962585821249
2023-06-04,4988.414406631867
2023-06-05,4577.829128032025
2023-06-06,4270.684645200228
2023-06-07,5031.173024356904
2023-06-08,5088.118113165897
2023-06-09,5256.680855272467
2023-06-10,5260.0655381220095
2023-06-11,5145.696503242949
2023-06-12,4544.881623995634
2023-06-13,3808.445752773134
2023-06-14,4453.768028762154
2023-06-15,4731.057192114271
2023-06-16,5072.792859887968
2023-06-17,5170.114507039138
2023-06-18,5008.3782901896875
2023-06-19,4131.332163515287
2023-06-20,4870.693353005006
2023-06-21,4610.064280496524
2023-06-22,4288.4810388102005
2023-06-23,4423.470115512231
2023-06-24,5092.553108903583
2023-06-25,5090.616584107019
2023-06-26,4689.3712160859895
2023-06-27,4545.118679022867
2023-06-28,4881.335290530714
2023-06-29,5021.452689719827
2023-06-30,3708.977024234055
2023-07-01,4703.287434392763
2023-07-02,4129.5137403344
2023-07-03,4682.213057219111
2023-07-04,4842.284432905102
2023-07-05,4501.353954758332
2023-07-06,3902.6456254437153
2023-07-07,4111.78252822712
2023-07-08,3284.741248634195
2023-07-09,3880.7790517996564
2023-07-10,4434.3904078948335
2023-07-11,4528.503082480503
2023-07-12,4987.036099569107
2023-07-13,5176.1328071029375
2023-07-14,4999.232134100231
2023-07-15,4517.750520729516
2023-07-16,4397.213951753635
2023-07-17,4440.51972107295
2023-07-18,4210.696096377466
2023-07-19,4347.013771438661
2023-07-20,4530.459362304241
2023-07-21,3765.029856100771
2023-07-22,3059.101181036911
2023-07-23,4636.6892072281225
2023-07-24,4641.425072582014
2023-07-25,4374.9095551690025
2023-07-26,5199.652511149493
2023-07-27,3932.317526699985
2023-07-28,4420.437252888117
2023-07-29,4683.162203452961
2023-07-30,4857.42299241016
2023-07-31,4718.908654379281
2023-08-01,4696.387991029872
2023-08-02,4838.785030310918
2023-08-03,4647.256749440768
2023-08-04,3935.246904646386
2023-08-05,3831.923507482553
2023-08-06,3864.060428396513
2023-08-07,4344.610378873767
2023-08-08,4397.450096937396
2023-08-09,4387.487926066461
2023-08-10,4662.592489330411
2023-08-11,4035.395617060522
2023-08-12,4228.162787981433
2023-08-13,5289.766111856323
2023-08-14,5141.748246855492
2023-08-15,4651.741126521848
2023-08-16,4947.885275506184
2023-08-17,5208.862604048954
2023-08-18,7315.506694776893
2023-08-19,5101.246418588479
2023-08-20,4843.818145006466
2023-08-21,4626.144147823979
2023-08-22,5295.808729117286
2023-08-23,5268.440271861182
2023-08-24,5273.627101676667
2023-08-25,5016.4420710018885
2023-08-26,4207.624421066128
2023-08-27,3664.8611449008213
2023-08-28,4795.189373222356
2023-08-29,4787.507394372785
2023-08-30,5312.005564602779
2023-08-31,5315.155179240641
2023-09-01,4712.1535030852265
2023-09-02,4464.9760280330665
2023-09-03,4448.03436308512
2023-09-04,4446.783659573507
2023-09-05,4112.649587309651
2023-09-06,4294.107045927423
2023-09-07,4151.11060020483
2023-09-08,4598.08283894313
2023-09-09,3668.3910990552276
2023-09-10,4883.803508573999
2023-09-11,4607.2105037366755
2023-09-12,5182.773583135563
2023-09-13,5143.303212402874
2023-09-14,5264.473623311973
2023-09-15,5173.26657642465
2023-09-16,4745.23182065463
2023-09-17,5143.707244495246
2023-09-18,4424.099614972166
2023-09-19,2810.4516219593597
2023-09-20,4614.628216866894
2023-09-21,4866.570288780669
2023-09-22,4911.384627462098
2023-09-23,4537.239345598276
2023-09-24,4428.85482054345
2023-09-25,4624.798801231744
2023-09-26,4466.996577394097
2023-09-27,4731.400375851487
2023-09-28,4740.811811679579
2023-09-29,4602.746793485547
2023-09-30,4492.263498703435
2023-10-01,4701.369221161228
2023-10-02,4527.759037615983
2023-10-03,3516.8143130631543
2023-10-04,4636.05536710853
2023-10-05,4710.637169043706
2023-10-06,5215.848210933382
2023-10-07,4245.30735891319
2023-10-08,3393.8857435600294
2023-10-09,2904.529151263909
2023-10-10,3332.703964849873
2023-10-11,4398.352806170055
2023-10-12,3787.8452240003066
2023-10-13,3658.613728962176
2023-10-14,3549.8014005401556
2023-10-15,4069.0879602499244
2023-10-16,3791.811980871497
2023-10-17,4143.070869424349
2023-10-18,4177.335033210237
2023-10-19,3776.913190260085
2023-10-20,4139.312560726714
2023-10-21,4517.073874110598
2023-10-22,4154.503459652548
2023-10-23,4604.119788878198
2023-10-24,4906.008911978862
2023-10-25,5231.859477724363
2023-10-26,4191.20923856498
2023-10-27,4104.463251840572
2023-10-28,3855.411011423984
2023-10-29,2798.660913428992
2023-10-30,1394.8060811034363
2023-10-31,1803.678563451389
2023-11-01,2864.513536017983
2023-11-02,3048.570636178622
2023-11-03,2793.7776962869434
2023-11-04,2632.7465882287247
2023-11-05,2818.6961436035913
2023-11-06,2656.2502289619943
2023-11-07,2423.719033641522
2023-11-08,2020.5100255304308
2023-11-09,2383.7344226172672
2023-11-10,3065.501494793078
2023-11-11,3785.7489413181765
2023-11-12,3823.2911801382984
2023-11-13,4006.4922704070964
2023-11-14,2032.7005687014532
2023-11-15,2482.976905499144
2023-11-16,2649.8841871760997
2023-11-17,2996.68230232627
2023-11-18,2804.9793378602894
2023-11-19,2607.321120931599
2023-11-20,2884.6431792083586
2023-11-21,3283.712789189955
2023-11-22,3280.5018039578454
2023-11-23,3308.3943543976034
2023-11-24,3273.899195172034
2023-11-25,1921.5749794433161
2023-11-26,2093.565825735627
2023-11-27,2935.908260665764
2023-11-28,1620.2456998946548
2023-11-29,2516.3035496843268
2023-11-30,2526.2324269173855
2023-12-01,2833.2321244981013
2023-12-02,2420.175552477213
2023-12-03,2532.7123691183065
2023-12-04,4050.942909037546
2023-12-05,3946.9700808998414
2023-12-06,3412.575597751628
2023-12-07,2208.8590682337945
2023-12-08,2460.5417906831613
2023-12-09,2602.574928609999
2023-12-10,2379.8996525135526
2023-12-11,2557.5590349751983
2023-12-12,2477.650182575288
2023-12-13,2446.1002371600744
2023-12-14,2561.151829576511
2023-12-15,2470.0473133456926
2023-12-16,2957.4411041047892
2023-12-17,2734.242469654086
2023-12-18,2748.187697837195
2023-12-19,3325.206508832724
2023-12-20,2765.45768057321
2023-12-21,2718.6109292449223
2023-12-22,2005.948339858003
2023-12-23,1676.9424783443876
2023-12-24,2182.4472432958337
2023-12-25,1837.2515573278918
2023-12-26,2086.5320651080137
2023-12-27,154.8565131194614
2023-12-28,1244.011939932101
2023-12-29,2074.4010503059526
2023-12-30,1930.2859469216094
2023-12-31,1752.5790149173426
