date,pred
2023-03-06,2075.099317465508
2023-03-07,2219.396630206791
2023-03-08,2384.20999645952
2023-03-09,2740.4823441431045
2023-03-10,2223.67184961524
2023-03-11,2350.80528812029
2023-03-12,2581.3053686869443
2023-03-13,2961.8828119272125
2023-03-14,3177.8716404742454
2023-03-15,3388.3036184124053
2023-03-16,3271.2968448054794
2023-03-17,2621.2032403438325
2023-03-18,2984.850820988981
2023-03-19,2764.994649635318
2023-03-20,3210.7395419072955
2023-03-21,3220.531522618295
2023-03-22,3008.4942317460313
2023-03-23,3203.5093439122857
2023-03-24,3320.574384526811
2023-03-25,2771.235652592439
2023-03-26,2552.5924033711963
2023-03-27,2693.6456191047846
2023-03-28,2721.7518914600632
2023-03-29,3023.2083323646743
2023-03-30,3056.7359454968914
2023-03-31,2727.482426241903
2023-04-01,2730.9586926642687
2023-04-02,2885.25411079465
2023-04-03,2969.6006525640564
2023-04-04,3456.1068064847886
2023-04-05,3620.817224177789
2023-04-06,3250.8932801295323
2023-04-07,2966.5869295495045
2023-04-08,3210.705643136563
2023-04-09,3522.930901657564
2023-04-10,3238.858856497795
2023-04-11,3246.4403220854133
2023-04-12,2792.152583343136
2023-04-13,3008.322813240706
2023-04-14,3417.9829282847695
2023-04-15,3554.407233044654
2023-04-16,3847.479417999987
2023-04-17,3915.9307476069603
2023-04-18,3951.7716226147277
2023-04-19,3340.3492468557306
2023-04-20,3701.333823781347
2023-04-21,3674.8090889972323
2023-04-22,3630.6591816687364
2023-04-23,2003.776380429571
2023-04-24,2393.8661725273932
2023-04-25,3315.24755643275
2023-04-26,3745.047001755348
2023-04-27,3405.2949688730996
2023-04-28,3385.2352801217357
2023-04-29,3283.368456099231
2023-04-30,3639.7021202285764
2023-05-01,3513.657510252277
2023-05-02,3951.069911247148
2023-05-03,3870.6041172658897
2023-05-04,3769.3427280789288
2023-05-05,4130.432563976951
2023-05-06,3972.44788492147
2023-05-07,3848.506123012812
2023-05-08,3736.6609441571004
2023-05-09,3763.164371321444
2023-05-10,3829.116905411793
2023-05-11,3694.605165427196
2023-05-12,4016.0923458278394
2023-05-13,4193.096466587062
2023-05-14,4223.940927054915
2023-05-15,3821.7970229145803
2023-05-16,3998.8791586288526
2023-05-17,4306.702673644366
2023-05-18,4208.943956733615
2023-05-19,4238.579477132341
2023-05-20,4343.4479040545975
2023-05-21,4233.4380799028895
2023-05-22,3886.776992616383
2023-05-23,4092.6653154351407
2023-05-24,4117.275209339543
2023-05-25,4330.420062320147
2023-05-26,4437.226010315181
2023-05-27,4464.103114119042
2023-05-28,4469.3036781971605
2023-05-29,4660.947790861295
2023-05-30,4510.664455928695
2023-05-31,4276.560565524377
2023-06-01,4541.897681106817
2023-06-02,4144.2682071767285
2023-06-03,4281.687345094987
2023-06-04,4339.281966319825
2023-06-05,4217.3892114116425
2023-06-06,3906.8677126535886
2023-06-07,4234.527168657526
2023-06-08,4287.301441826201
2023-06-09,4404.563547555826
2023-06-10,4625.3002360927985
2023-06-11,4669.353614504594
2023-06-12,4427.715676053931
2023-06-13,4021.6202331161157
2023-06-14,4185.025447907989
2023-06-15,4371.302452238373
2023-06-16,4331.71917744359
2023-06-17,4344.154118460199
2023-06-18,4240.827551596997
2023-06-19,3829.852292031042
2023-06-20,4504.830805339405
2023-06-21,4819.314353862021
2023-06-22,4956.4151203957745
2023-06-23,4791.877971433465
2023-06-24,4477.1298250540485
2023-06-25,4601.792087923428
2023-06-26,4347.643429307414
2023-06-27,4052.5044990242154
2023-06-28,4336.003068939235
2023-06-29,4555.829229975159
2023-06-30,5016.605749974491
2023-07-01,4656.519874191641
2023-07-02,4933.682382988454
2023-07-03,4694.918045542681
2023-07-04,4721.987067255465
2023-07-05,4837.551945414782
2023-07-06,4929.713817564265
2023-07-07,4901.307240583312
2023-07-08,5113.467245341119
2023-07-09,5063.091123321083
2023-07-10,4237.285923639483
2023-07-11,4300.536215526123
2023-07-12,4381.881644045103
2023-07-13,4432.153834304288
2023-07-14,4383.248069941263
2023-07-15,4283.338334982461
2023-07-16,4567.772159699967
2023-07-17,4658.409156456931
2023-07-18,4833.239518105787
2023-07-19,4772.456068096135
2023-07-20,4603.732627548825
2023-07-21,3865.782472524256
2023-07-22,2936.0249747620255
2023-07-23,4042.3650981168785
2023-07-24,4458.705807972062
2023-07-25,4490.541190994078
2023-07-26,4345.798577709883
2023-07-27,4583.767717286417
2023-07-28,4665.991869994696
2023-07-29,4496.601621688599
2023-07-30,4355.585738102316
2023-07-31,4410.877849526322
2023-08-01,4316.873816985305
2023-08-02,4371.906784193415
2023-08-03,4560.986880752958
2023-08-04,4430.587665953639
2023-08-05,4678.011525772055
2023-08-06,4542.250344238529
2023-08-07,4429.617732939085
2023-08-08,4370.785147022539
2023-08-09,4430.179453682563
2023-08-10,4527.272239795381
2023-08-11,4147.46501190772
2023-08-12,4039.296020391954
2023-08-13,4354.54573797233
2023-08-14,4408.28627520913
2023-08-15,4407.9336912506915
2023-08-16,4343.788236310593
2023-08-17,4395.416075107118
2023-08-18,2365.215922505189
2023-08-19,4209.565224410347
2023-08-20,4046.8023377185527
2023-08-21,3965.779432419301
2023-08-22,4201.151862941362
2023-08-23,4292.163267283439
2023-08-24,4372.954695200965
2023-08-25,4298.37266191409
2023-08-26,4011.1420373816027
2023-08-27,3854.3401013697294
2023-08-28,4409.781552048736
2023-08-29,4467.929882094551
2023-08-30,4436.70129715021
2023-08-31,4512.057160352732
2023-09-01,4652.992623483042
2023-09-02,4601.2292773900235
2023-09-03,4328.586852968102
2023-09-04,4492.173887239384
2023-09-05,4559.114609555284
2023-09-06,4724.572383132445
2023-09-07,4355.254225469195
2023-09-08,4532.442587569176
2023-09-09,4043.938418562389
2023-09-10,4252.888568691405
2023-09-11,4186.171518989119
2023-09-12,4305.519129817325
2023-09-13,4320.406167740695
2023-09-14,4373.227269722921
2023-09-15,4404.764053125142
2023-09-16,4334.301989959856
2023-09-17,4381.851423510155
2023-09-18,4054.0431839817074
2023-09-19,3739.221525324766
2023-09-20,4205.803274109289
2023-09-21,4239.54481746091
2023-09-22,4341.941002904731
2023-09-23,4373.652265249638
2023-09-24,4176.096359309113
2023-09-25,4190.365677521502
2023-09-26,4221.786684319005
2023-09-27,4390.450067072949
2023-09-28,4382.178336215452
2023-09-29,4277.506498930311
2023-09-30,4213.228701981621
2023-10-01,4354.208649821277
2023-10-02,4181.6252940054765
2023-10-03,3498.0442340323434
2023-10-04,4437.741638692942
2023-10-05,4495.467751289041
2023-10-06,4589.250947390082
2023-10-07,4239.5648568751385
2023-10-08,3767.1816495667335
2023-10-09,3569.126278306956
2023-10-10,3716.0749244079852
2023-10-11,4222.476272756461
2023-10-12,4057.3368827264194
2023-10-13,3945.6881622933915
2023-10-14,3939.005734832831
2023-10-15,4106.963830042144
2023-10-16,4019.4691500277277
2023-10-17,4087.219371025496
2023-10-18,4042.745151107085
2023-10-19,3970.368018707747
2023-10-20,4119.942173454303
2023-10-21,4178.363897950656
2023-10-22,4105.579294088695
2023-10-23,4236.758364365062
2023-10-24,4356.165547982817
2023-10-25,4465.407779766392
2023-10-26,4071.5270063118755
2023-10-27,4018.0399384956286
2023-10-28,3941.710065902982
2023-10-29,3461.725268393442
2023-10-30,2631.8362461747556
2023-10-31,3000.158836007715
2023-11-01,3455.361342658988
2023-11-02,3559.0170278783366
2023-11-03,3511.1202392904092
2023-11-04,3239.1769337893616
2023-11-05,3535.613026851318
2023-11-06,3358.9278795574323
2023-11-07,3313.8434525172243
2023-11-08,2896.282748351812
2023-11-09,3345.097178796842
2023-11-10,3508.451107065205
2023-11-11,3755.35109653915
2023-11-12,3770.79579496096
2023-11-13,3842.6454498154553
2023-11-14,2849.970031003618
2023-11-15,3190.7442938387285
2023-11-16,3216.906955921157
2023-11-17,3487.849410020451
2023-11-18,3368.6270368841056
2023-11-19,3201.270565940416
2023-11-20,3235.050551719727
2023-11-21,3396.3826736365127
2023-11-22,3510.152766131081
2023-11-23,3527.500122041888
2023-11-24,3524.5140939812322
2023-11-25,2699.48941500186
2023-11-26,3161.7512789949997
2023-11-27,3508.5945832537227
2023-11-28,2618.6968483932897
2023-11-29,3088.616174969505
2023-11-30,3235.997149024895
2023-12-01,3338.059901690581
2023-12-02,2995.869106115715
2023-12-03,3064.3563413809766
2023-12-04,3646.4796651100146
2023-12-05,3624.5819696617214
2023-12-06,3380.11553004029
2023-12-07,2996.095817364266
2023-12-08,2908.3525684353367
2023-12-09,3060.318440977654
2023-12-10,2991.4651576810415
2023-12-11,3103.483302103061
2023-12-12,2809.720733284762
2023-12-13,2940.3448315264914
2023-12-14,3083.626385874702
2023-12-15,3024.0757005842097
2023-12-16,3203.157607356784
2023-12-17,3000.038520423302
2023-12-18,3047.0655232164536
2023-12-19,3275.7549829686595
2023-12-20,3106.7693712765076
2023-12-21,2970.6004777162975
2023-12-22,2472.686323664744
2023-12-23,2360.567082292214
2023-12-24,2972.0185611196052
2023-12-25,2625.989141335696
2023-12-26,2672.469092569063
2023-12-27,1367.0205862084765
2023-12-28,2114.2872308677806
2023-12-29,2685.5953159832507
2023-12-30,2497.980550519383
2023-12-31,2430.2301349134896
