date,pred
2023-09-20,4531.1
2023-09-21,4690.7
2023-09-22,4619.9
2023-09-23,4190.0
2023-09-24,4671.6
2023-09-25,4513.9
2023-09-26,4452.1
2023-09-27,4486.0
2023-09-28,4144.7
2023-09-29,4140.4
2023-09-30,4603.5
2023-10-01,4638.8
2023-10-02,4306.7
2023-10-03,3168.3
2023-10-04,4294.5
2023-10-05,4328.2
2023-10-06,4794.9
2023-10-07,4149.7
2023-10-08,3227.1
2023-10-09,3072.3
2023-10-10,3133.8
2023-10-11,4460.7
2023-10-12,3682.2
2023-10-13,3761.3
2023-10-14,3501.4
2023-10-15,4162.4
2023-10-16,3406.4
2023-10-17,4110.2
2023-10-18,3902.9
2023-10-19,3631.8
2023-10-20,3764.1
2023-10-21,4586.6
2023-10-22,4109.0
2023-10-23,4384.2
2023-10-24,4368.3
2023-10-25,4422.5
2023-10-26,3697.9
2023-10-27,3670.7
2023-10-28,3664.6
2023-10-29,2672.0
2023-10-30,1576.3
2023-10-31,2637.0
2023-11-01,3018.3
2023-11-02,3072.5
2023-11-03,3444.1
2023-11-04,2987.1
2023-11-05,3117.4
2023-11-06,3248.6
2023-11-07,3052.0
2023-11-08,2872.2
2023-11-09,3026.8
2023-11-10,3317.9
2023-11-11,3531.9
2023-11-12,3691.6
2023-11-13,3771.7
2023-11-14,2631.6
2023-11-15,3100.5
2023-11-16,3013.9
2023-11-17,3064.8
2023-11-18,2906.2
2023-11-19,2573.1
2023-11-20,2777.0
2023-11-21,3009.8
2023-11-22,2912.7
2023-11-23,3060.2
2023-11-24,2319.6
2023-11-25,2510.9
2023-11-26,2424.6
2023-11-27,3125.0
2023-11-28,2578.4
2023-11-29,3204.7
2023-11-30,3146.2
2023-12-01,3445.6
2023-12-02,3044.5
2023-12-03,3009.4
2023-12-04,3251.5
2023-12-05,3707.2
2023-12-06,3410.3
2023-12-07,2772.7
2023-12-08,2681.1
2023-12-09,2306.0
2023-12-10,2029.4
2023-12-11,2378.8
2023-12-12,3034.3
2023-12-13,2801.2
2023-12-14,2971.6
2023-12-15,3035.8
2023-12-16,3264.8
2023-12-17,2812.0
2023-12-18,2390.3
2023-12-19,2998.7
2023-12-20,2683.5
2023-12-21,2631.4
2023-12-22,1801.6
2023-12-23,1664.4
2023-12-24,1680.2
2023-12-25,1611.9
2023-12-26,1401.6
2023-12-27,867.0
2023-12-28,1448.8
2023-12-29,1921.9
2023-12-30,1354.1
2023-12-31,1645.1
