date,pred
2023-07-04,4863.65117702422
2023-07-05,4613.465788290916
2023-07-06,4211.631410031739
2023-07-07,4304.398609325875
2023-07-08,3572.532043312676
2023-07-09,4090.804939631934
2023-07-10,4440.493060722417
2023-07-11,4489.6005505747335
2023-07-12,4956.337603658956
2023-07-13,5215.723092713918
2023-07-14,4932.064133824261
2023-07-15,4516.160691275483
2023-07-16,4442.709476772293
2023-07-17,4468.007999637067
2023-07-18,4220.756187424423
2023-07-19,4376.370351540728
2023-07-20,4528.021823211926
2023-07-21,3836.432994017201
2023-07-22,2784.8577133754825
2023-07-23,4482.959886397801
2023-07-24,4474.127297817136
2023-07-25,4345.79778063784
2023-07-26,5116.332135989853
2023-07-27,4090.507552136123
2023-07-28,4346.416651424803
2023-07-29,4494.956586226805
2023-07-30,4681.969354183373
2023-07-31,4473.964783769943
2023-08-01,4620.262697096062
2023-08-02,4730.837806254047
2023-08-03,4545.864505704929
2023-08-04,3925.5798074302693
2023-08-05,3930.329496523869
2023-08-06,3977.5010078669216
2023-08-07,4095.0027546212896
2023-08-08,4129.641594163579
2023-08-09,4096.97857635484
2023-08-10,4452.087603980341
2023-08-11,3907.9730884021183
2023-08-12,3995.964159720661
2023-08-13,4995.724615208126
2023-08-14,4794.744679288853
2023-08-15,4331.117079866201
2023-08-16,4630.9073656400615
2023-08-17,4851.96121169081
2023-08-18,5325.002956827486
2023-08-19,4722.664294755007
2023-08-20,4428.401718022158
2023-08-21,4201.253636672875
2023-08-22,4741.458237387186
2023-08-23,4703.964002383791
2023-08-24,4694.996628314659
2023-08-25,4414.638789584169
2023-08-26,3867.7394920998986
2023-08-27,3315.1984968225925
2023-08-28,4212.002719785988
2023-08-29,4266.330102518865
2023-08-30,4751.282566243193
2023-08-31,4661.291325273865
2023-09-01,4782.030690028389
2023-09-02,4425.359206686186
2023-09-03,4381.664296976677
2023-09-04,4466.466531033273
2023-09-05,4259.709634415384
2023-09-06,4417.119226979708
2023-09-07,4178.014617453704
2023-09-08,4668.2453300044435
2023-09-09,3878.1587216785415
2023-09-10,5152.652835076419
2023-09-11,5015.553349427631
2023-09-12,5277.175629233872
2023-09-13,5236.289179122394
2023-09-14,5249.349975081252
2023-09-15,5154.773194100864
2023-09-16,5106.610772621636
2023-09-17,5246.330248844666
2023-09-18,4552.491547934669
2023-09-19,3146.2588816972802
2023-09-20,4978.716418087449
2023-09-21,5045.370172569424
2023-09-22,5034.7941264686415
2023-09-23,4747.473642071077
2023-09-24,4926.413332294338
2023-09-25,4935.4213497650535
2023-09-26,4863.396606911043
2023-09-27,4918.163872901949
2023-09-28,4740.83327565581
2023-09-29,4730.457358056517
2023-09-30,4906.681414653876
2023-10-01,4898.329792857351
2023-10-02,4659.872182431041
2023-10-03,3080.9061233019174
2023-10-04,4423.825986686115
2023-10-05,4584.106696921925
2023-10-06,5170.9111166619805
2023-10-07,4552.327809562222
2023-10-08,4023.4174300155764
2023-10-09,3701.9711282348026
2023-10-10,3877.1619168986413
2023-10-11,4678.091619370503
2023-10-12,4386.943132131524
2023-10-13,4299.379208240819
2023-10-14,4164.610325719967
2023-10-15,4470.172644900957
2023-10-16,4117.896365514564
2023-10-17,4524.850774390313
2023-10-18,4441.184839892219
2023-10-19,4164.245232449881
2023-10-20,4269.936590392291
2023-10-21,4710.899115988917
2023-10-22,4549.34780504075
2023-10-23,4724.574588774838
2023-10-24,4897.9175170178805
2023-10-25,5080.368860135176
2023-10-26,4271.141379405249
2023-10-27,4205.813461067278
2023-10-28,4116.095806845535
2023-10-29,3458.513757383622
2023-10-30,1779.040540155302
2023-10-31,2847.8949123049524
2023-11-01,3757.586852293176
2023-11-02,3903.834274675728
2023-11-03,3749.957865313693
2023-11-04,3662.9650052884635
2023-11-05,3683.611671305666
2023-11-06,3549.272235867343
2023-11-07,3401.304650545317
2023-11-08,3232.111465022672
2023-11-09,3496.982675397685
2023-11-10,3718.8063981226587
2023-11-11,4007.6447317515986
2023-11-12,4035.7494376720933
2023-11-13,4029.1191962580374
2023-11-14,2885.5518059846445
2023-11-15,3216.4913788159515
2023-11-16,3322.647128847264
2023-11-17,3472.325558152487
2023-11-18,3290.4589865638336
2023-11-19,3051.0429532326384
2023-11-20,3236.258801755105
2023-11-21,3418.395175049023
2023-11-22,3383.415559694273
2023-11-23,3361.0237861692276
2023-11-24,3362.7593136946102
2023-11-25,2646.924665749621
2023-11-26,2685.2618087430783
2023-11-27,2973.4682437500537
2023-11-28,2128.1051714193754
2023-11-29,2726.0254759650215
2023-11-30,2700.77696260204
2023-12-01,3672.114743161434
2023-12-02,3386.1544312615783
2023-12-03,3323.8073608679642
2023-12-04,4105.217070249457
2023-12-05,4026.410432941602
2023-12-06,3872.5298652273923
2023-12-07,3116.387407562834
2023-12-08,3106.674071839326
2023-12-09,2978.975875614162
2023-12-10,2776.0203338151987
2023-12-11,2714.1327950580985
2023-12-12,2947.5343560041592
2023-12-13,2992.9225101654797
2023-12-14,2958.2462290587523
2023-12-15,2850.1060695853303
2023-12-16,3011.95682754773
2023-12-17,2773.5425780865835
2023-12-18,2634.6108247054044
2023-12-19,3063.858697589811
2023-12-20,2746.8980282432117
2023-12-21,2729.7541283151336
2023-12-22,2314.1401678126767
2023-12-23,2135.4055989808394
2023-12-24,2366.994010351123
2023-12-25,2206.6320090852114
2023-12-26,2146.527621422942
2023-12-27,431.3800489593118
2023-12-28,1652.3129430210456
2023-12-29,2214.8379552986335
2023-12-30,1961.1420831043986
2023-12-31,1881.5921882397718
