date,pred
2023-12-22,2300.7503764995818
2023-12-23,2287.5210867532805
2023-12-24,2895.139300401801
2023-12-25,2558.875444739627
2023-12-26,2526.004536608997
2023-12-27,1013.1314700209027
2023-12-28,1934.5314709162726
2023-12-29,2602.438626367405
2023-12-30,2418.926439656579
2023-12-31,2343.8296149090866
