date,pred
2023-05-14,4355.0215
2023-05-15,3560.0974
2023-05-16,3868.4995
2023-05-17,4284.8423
2023-05-18,4241.946
2023-05-19,4256.355
2023-05-20,4711.9883
2023-05-21,4476.441
2023-05-22,3745.0652
2023-05-23,4086.8364
2023-05-24,4043.6375
2023-05-25,4142.559
2023-05-26,4154.756
2023-05-27,4181.514
2023-05-28,4172.764
2023-05-29,3972.7937
2023-05-30,3960.2998
2023-05-31,4066.2073
2023-06-01,4387.344
2023-06-02,3720.8008
2023-06-03,4263.6694
2023-06-04,4470.194
2023-06-05,4285.378
2023-06-06,3836.4468
2023-06-07,4363.9497
2023-06-08,4327.933
2023-06-09,4513.0215
2023-06-10,4636.478
2023-06-11,4399.7075
2023-06-12,4092.013
2023-06-13,3599.9653
2023-06-14,3927.6777
2023-06-15,4356.6255
2023-06-16,4421.362
2023-06-17,4597.174
2023-06-18,4319.293
2023-06-19,3667.4106
2023-06-20,4180.1626
2023-06-21,4078.8796
2023-06-22,3867.1455
2023-06-23,4126.011
2023-06-24,4280.855
2023-06-25,4397.4883
2023-06-26,4347.1025
2023-06-27,4052.7625
2023-06-28,4677.609
2023-06-29,4425.7925
2023-06-30,3867.8574
2023-07-01,4386.867
2023-07-02,3987.4148
2023-07-03,4288.2812
2023-07-04,4453.5825
2023-07-05,4018.819
2023-07-06,3831.1404
2023-07-07,3849.7764
2023-07-08,3759.6587
2023-07-09,3622.9475
2023-07-10,4029.0447
2023-07-11,4084.0928
2023-07-12,4407.2305
2023-07-13,4510.9727
2023-07-14,4285.1733
2023-07-15,4099.233
2023-07-16,3965.0515
2023-07-17,3907.9563
2023-07-18,3730.4001
2023-07-19,3824.6843
2023-07-20,4025.925
2023-07-21,3427.5986
2023-07-22,2840.8198
2023-07-23,3873.4587
2023-07-24,3824.119
2023-07-25,3796.3103
2023-07-26,4223.4375
2023-07-27,3637.4922
2023-07-28,3783.245
2023-07-29,3950.328
2023-07-30,4157.765
2023-07-31,3852.587
2023-08-01,4005.225
2023-08-02,4076.7441
2023-08-03,3890.0032
2023-08-04,3577.883
2023-08-05,3498.7678
2023-08-06,3602.4902
2023-08-07,3599.5222
2023-08-08,3732.7993
2023-08-09,3625.9485
2023-08-10,3898.7146
2023-08-11,3570.6306
2023-08-12,3735.9697
2023-08-13,4388.4243
2023-08-14,4157.7334
2023-08-15,3860.905
2023-08-16,4133.177
2023-08-17,4244.6494
2023-08-18,3188.442
2023-08-19,4197.1074
2023-08-20,4217.958
2023-08-21,4009.4873
2023-08-22,4432.193
2023-08-23,4419.646
2023-08-24,4433.178
2023-08-25,3989.614
2023-08-26,3438.7666
2023-08-27,2979.017
2023-08-28,4061.319
2023-08-29,4173.7275
2023-08-30,4496.722
2023-08-31,4568.4185
2023-09-01,4094.469
2023-09-02,3742.7722
2023-09-03,3368.1975
2023-09-04,3458.5188
2023-09-05,3362.0852
2023-09-06,3624.1055
2023-09-07,3212.283
2023-09-08,4118.2847
2023-09-09,3774.2803
2023-09-10,4440.2627
2023-09-11,4313.4175
2023-09-12,4500.443
2023-09-13,4420.1685
2023-09-14,4636.615
2023-09-15,4449.506
2023-09-16,4535.281
2023-09-17,4526.438
2023-09-18,3841.9036
2023-09-19,2362.1318
2023-09-20,4268.3613
2023-09-21,4420.6406
2023-09-22,4413.8486
2023-09-23,4264.3203
2023-09-24,4496.851
2023-09-25,4330.779
2023-09-26,4238.9
2023-09-27,4238.734
2023-09-28,4106.516
2023-09-29,4061.261
2023-09-30,4392.839
2023-10-01,4360.833
2023-10-02,4066.3274
2023-10-03,2909.2786
2023-10-04,4166.814
2023-10-05,4210.8906
2023-10-06,4532.0894
2023-10-07,3994.271
2023-10-08,3111.2651
2023-10-09,2941.5798
2023-10-10,3170.1953
2023-10-11,4216.0312
2023-10-12,3629.4575
2023-10-13,3424.8628
2023-10-14,3226.6628
2023-10-15,3923.2478
2023-10-16,3445.462
2023-10-17,4030.9014
2023-10-18,3682.032
2023-10-19,3349.8909
2023-10-20,3733.1306
2023-10-21,4457.9175
2023-10-22,4021.8948
2023-10-23,4355.001
2023-10-24,4420.2446
2023-10-25,4490.944
2023-10-26,3630.344
2023-10-27,3594.1936
2023-10-28,3462.837
2023-10-29,2507.8206
2023-10-30,1423.8308
2023-10-31,2275.5671
2023-11-01,2528.964
2023-11-02,2556.999
2023-11-03,3072.3262
2023-11-04,2659.5842
2023-11-05,2757.8357
2023-11-06,2837.3652
2023-11-07,2758.8174
2023-11-08,2622.8223
2023-11-09,2799.1892
2023-11-10,2996.6323
2023-11-11,3422.6877
2023-11-12,3539.4275
2023-11-13,3759.6802
2023-11-14,2281.5476
2023-11-15,2784.9534
2023-11-16,2746.7302
2023-11-17,2822.5999
2023-11-18,2663.581
2023-11-19,2555.6223
2023-11-20,2598.4216
2023-11-21,2724.557
2023-11-22,2710.7158
2023-11-23,2989.6765
2023-11-24,2241.0696
2023-11-25,2433.694
2023-11-26,2378.3845
2023-11-27,3067.3826
2023-11-28,2240.3972
2023-11-29,2933.9202
2023-11-30,2943.8523
2023-12-01,3374.8262
2023-12-02,2813.5625
2023-12-03,2759.8098
2023-12-04,3360.841
2023-12-05,3608.8225
2023-12-06,3251.2424
2023-12-07,2524.4346
2023-12-08,2663.5938
2023-12-09,2343.4814
2023-12-10,2169.5088
2023-12-11,2166.033
2023-12-12,2753.4954
2023-12-13,2666.4453
2023-12-14,2879.8862
2023-12-15,2891.054
2023-12-16,3099.306
2023-12-17,2590.9744
2023-12-18,2326.5002
2023-12-19,3000.7517
2023-12-20,2623.02
2023-12-21,2280.3137
2023-12-22,1680.2444
2023-12-23,1643.1412
2023-12-24,1588.8752
2023-12-25,1567.7667
2023-12-26,1414.8408
2023-12-27,723.8348
2023-12-28,1348.0896
2023-12-29,1912.8512
2023-12-30,1431.1526
2023-12-31,1460.1223
