date,pred
2023-09-23,4293.897932805752
2023-09-24,4180.810122567722
2023-09-25,4215.382508848108
2023-09-26,4188.770183399229
2023-09-27,4331.325586550735
2023-09-28,4384.254608184136
2023-09-29,4263.37502427896
2023-09-30,4191.6085230820345
2023-10-01,4360.973236796261
2023-10-02,4230.583559114242
2023-10-03,3552.7178041919797
2023-10-04,4493.395673150015
2023-10-05,4503.274259040809
2023-10-06,4592.860561803295
2023-10-07,4164.44826974081
2023-10-08,3810.956541992946
2023-10-09,3597.034429113935
2023-10-10,3716.924387897355
2023-10-11,4199.2661518115665
2023-10-12,4086.516372998177
2023-10-13,3946.6117083186973
2023-10-14,3987.1563659553203
2023-10-15,4040.440039720228
2023-10-16,3933.01436578735
2023-10-17,4090.7111203956797
2023-10-18,4082.5684013060813
2023-10-19,3914.1379854629013
2023-10-20,4118.174592163598
2023-10-21,4201.992248492314
2023-10-22,4120.27086021352
2023-10-23,4273.887485466221
2023-10-24,4371.042259626251
2023-10-25,4488.738176173309
2023-10-26,4081.5343426433337
2023-10-27,4024.7747072081975
2023-10-28,3887.3588834256234
2023-10-29,3366.7187384340455
2023-10-30,2502.7468186651367
2023-10-31,3033.1494711623827
2023-11-01,3510.355452398151
2023-11-02,3622.7516803778362
2023-11-03,3542.6901896025756
2023-11-04,3312.9732212448084
2023-11-05,3598.469719865806
2023-11-06,3428.5056524546917
2023-11-07,3399.1413718579424
2023-11-08,2974.7252948601413
2023-11-09,3461.170873657232
2023-11-10,3556.3537756605997
2023-11-11,3856.6649696732297
2023-11-12,3818.1381214716735
2023-11-13,3837.606435551545
2023-11-14,2866.273507763234
2023-11-15,3281.887970463958
2023-11-16,3318.774921528446
2023-11-17,3564.8356081376382
2023-11-18,3451.743698047475
2023-11-19,3239.0975573049177
2023-11-20,3286.885844895403
2023-11-21,3525.3574385359016
2023-11-22,3615.241034695283
2023-11-23,3667.3066975617894
2023-11-24,3607.2766335584297
2023-11-25,2860.5822436483813
2023-11-26,3305.903195036702
2023-11-27,3659.290552155286
2023-11-28,2699.976185645578
2023-11-29,3211.3729841317468
2023-11-30,3381.3428829116615
2023-12-01,3224.649005125071
2023-12-02,2923.3979551881343
2023-12-03,2916.385883715914
2023-12-04,3477.9354133993174
2023-12-05,3386.228111112269
2023-12-06,3171.2357778274954
2023-12-07,2875.368587821302
2023-12-08,2787.8646591551333
2023-12-09,2939.7411648892803
2023-12-10,2816.463230289561
2023-12-11,2879.298060982845
2023-12-12,2635.80524427183
2023-12-13,2835.7788985949846
2023-12-14,2968.22315427974
2023-12-15,2915.4480203939684
2023-12-16,3091.5721111332887
2023-12-17,2904.799921302198
2023-12-18,2946.3565988428027
2023-12-19,3077.909495925474
2023-12-20,2962.451473198071
2023-12-21,2873.0463338397667
2023-12-22,2338.5701822401124
2023-12-23,2295.621501265515
2023-12-24,2898.907083346924
2023-12-25,2616.235101146322
2023-12-26,2577.6401728707447
2023-12-27,1218.10998926216
2023-12-28,1989.4489146472104
2023-12-29,2628.3913500889057
2023-12-30,2465.4105359808373
2023-12-31,2353.835365764927
