date,pred
2023-04-09,3583.968227860289
2023-04-10,3406.2481462686765
2023-04-11,3546.954387129119
2023-04-12,3115.68276225547
2023-04-13,3332.877640770307
2023-04-14,3829.765881260808
2023-04-15,3809.1733410950615
2023-04-16,3876.638824233856
2023-04-17,3782.4585923750856
2023-04-18,3931.166982300004
2023-04-19,3655.2909332529407
2023-04-20,4126.744449469851
2023-04-21,3835.919940937616
2023-04-22,3663.0366650265014
2023-04-23,1613.7185225358803
2023-04-24,2694.9172631281344
2023-04-25,3862.741563805213
2023-04-26,4361.175919813428
2023-04-27,3568.3292061557286
2023-04-28,3859.935814070225
2023-04-29,3865.7674596755883
2023-04-30,4269.043877203442
2023-05-01,4114.077660821871
2023-05-02,4177.027251512487
2023-05-03,4109.193912956723
2023-05-04,3990.5233603263
2023-05-05,4268.674768174501
2023-05-06,4029.674500615829
2023-05-07,4070.338275829381
2023-05-08,4121.445904198278
2023-05-09,4014.558827035019
2023-05-10,4045.3338698367756
2023-05-11,4377.08819442921
2023-05-12,4720.482585451473
2023-05-13,4952.310333338531
2023-05-14,4657.189521465614
2023-05-15,4061.836592136496
2023-05-16,4212.525402873337
2023-05-17,4740.141990454313
2023-05-18,4824.970229891853
2023-05-19,5001.705495576952
2023-05-20,5216.398078386804
2023-05-21,4813.758016059015
2023-05-22,4102.096971185489
2023-05-23,4470.165583155789
2023-05-24,4486.800466659463
2023-05-25,4716.292257315421
2023-05-26,4673.437874116573
2023-05-27,4577.005974281332
2023-05-28,4635.684211236656
2023-05-29,4704.3435886647785
2023-05-30,4539.164426617445
2023-05-31,4726.930283485775
2023-06-01,5170.743094768406
2023-06-02,4418.442879050002
2023-06-03,5121.622612203321
2023-06-04,5200.742792774974
2023-06-05,5055.573431533838
2023-06-06,4778.653907004563
2023-06-07,5287.920394629035
2023-06-08,5214.206056203528
2023-06-09,5280.334318040975
2023-06-10,5274.407872897344
2023-06-11,5156.242597492322
2023-06-12,4792.963942228509
2023-06-13,4282.967017337918
2023-06-14,4831.546813070627
2023-06-15,4963.5015652064885
2023-06-16,5097.079640322921
2023-06-17,5210.1747553646555
2023-06-18,5099.7319895756145
2023-06-19,4468.528451261657
2023-06-20,4873.62621248285
2023-06-21,4927.052792965082
2023-06-22,4845.3678902082365
2023-06-23,4806.011465899885
2023-06-24,5009.391656922486
2023-06-25,5059.76781005739
2023-06-26,4866.772706484803
2023-06-27,4884.375468908565
2023-06-28,4970.678558042168
2023-06-29,5023.7219726422845
2023-06-30,4651.551425228454
2023-07-01,4851.368780792824
2023-07-02,4752.937092639233
2023-07-03,4951.108509977336
2023-07-04,5003.597221328083
2023-07-05,4847.581538372047
2023-07-06,4702.071079436256
2023-07-07,4765.856973061943
2023-07-08,4513.02085283811
2023-07-09,4551.6565450382905
2023-07-10,4440.950873567791
2023-07-11,4481.945560291764
2023-07-12,4780.1996169818385
2023-07-13,4918.442465152083
2023-07-14,4803.774636445127
2023-07-15,4325.417865041373
2023-07-16,4344.868293391912
2023-07-17,4505.750395291718
2023-07-18,4641.6087239111985
2023-07-19,4552.601684768959
2023-07-20,4535.208620615289
2023-07-21,3826.5830849712484
2023-07-22,2806.5278694978297
2023-07-23,4222.598227791787
2023-07-24,4436.188417169842
2023-07-25,4342.47286375042
2023-07-26,4791.700900809413
2023-07-27,4218.678891513781
2023-07-28,4414.624499673344
2023-07-29,4445.845057631585
2023-07-30,4464.511017582846
2023-07-31,4412.800839832647
2023-08-01,4434.412442795605
2023-08-02,4509.800208957892
2023-08-03,4453.611455161554
2023-08-04,4069.4497368571238
2023-08-05,4181.089171794001
2023-08-06,4102.638108397305
2023-08-07,4237.752072975499
2023-08-08,4170.724469953207
2023-08-09,4210.495319818815
2023-08-10,4463.564641671765
2023-08-11,3964.051726940641
2023-08-12,4020.2341785148374
2023-08-13,4754.41272733863
2023-08-14,4724.122201600577
2023-08-15,4374.543974902385
2023-08-16,4548.995055074365
2023-08-17,4734.264343895465
2023-08-18,5253.590374617905
2023-08-19,4597.311231886957
2023-08-20,4322.406706406583
2023-08-21,4251.245042561662
2023-08-22,4723.982513229453
2023-08-23,4685.688332060864
2023-08-24,4708.779764955921
2023-08-25,4521.454795264232
2023-08-26,4031.0777658793504
2023-08-27,3719.993311061862
2023-08-28,4418.371190791127
2023-08-29,4516.243858641355
2023-08-30,4821.792259207938
2023-08-31,4796.807836873156
2023-09-01,4616.93779963681
2023-09-02,4373.163039781479
2023-09-03,4144.425800088649
2023-09-04,4309.453988313482
2023-09-05,4207.029092463116
2023-09-06,4270.8606247738135
2023-09-07,4041.7331755423074
2023-09-08,4416.5073645293305
2023-09-09,3887.014990646583
2023-09-10,4750.43482937048
2023-09-11,4764.639281515444
2023-09-12,5099.465692798508
2023-09-13,4942.622113448437
2023-09-14,4937.130422719367
2023-09-15,4814.054025567868
2023-09-16,4766.919294353758
2023-09-17,4993.532422088665
2023-09-18,4386.071662477127
2023-09-19,3638.6022869647336
2023-09-20,4800.10784051299
2023-09-21,4877.845211632318
2023-09-22,4725.706143399533
2023-09-23,4505.973780868134
2023-09-24,4786.911337208646
2023-09-25,4981.484050148589
2023-09-26,4702.404692220902
2023-09-27,4636.191683953254
2023-09-28,4482.426093843958
2023-09-29,4423.073665857986
2023-09-30,4706.136193351297
2023-10-01,4910.424116334148
2023-10-02,4720.131674347842
2023-10-03,3217.667532023716
2023-10-04,4441.342369375891
2023-10-05,4496.506735895101
2023-10-06,4944.009728285011
2023-10-07,4481.968910848268
2023-10-08,4165.634421312198
2023-10-09,3995.155860915252
2023-10-10,4043.9844236632225
2023-10-11,4660.195919515475
2023-10-12,4698.753432141686
2023-10-13,4490.106822665764
2023-10-14,4598.041657455506
2023-10-15,4374.873974938793
2023-10-16,4063.2373348060655
2023-10-17,4639.80932533651
2023-10-18,4548.189205509876
2023-10-19,4008.47420334556
2023-10-20,4021.7619246722206
2023-10-21,4707.461338661218
2023-10-22,4593.144210900502
2023-10-23,4799.349971469456
2023-10-24,4686.564109437719
2023-10-25,4752.041840247377
2023-10-26,3974.4083923046287
2023-10-27,3914.496448829269
2023-10-28,3856.7825472380223
2023-10-29,3464.6249342725923
2023-10-30,1980.3265625576446
2023-10-31,3047.914960296936
2023-11-01,3753.013705564481
2023-11-02,3912.597743296307
2023-11-03,3870.726518540987
2023-11-04,3609.504105316461
2023-11-05,3891.9689473010594
2023-11-06,3798.0725219174547
2023-11-07,3659.904051939081
2023-11-08,3188.478418951112
2023-11-09,3592.5441887267752
2023-11-10,3841.1560904845182
2023-11-11,4137.072230342405
2023-11-12,3988.23963692781
2023-11-13,3865.115628258422
2023-11-14,3008.3604195844787
2023-11-15,3465.3523931809555
2023-11-16,3365.8360136113242
2023-11-17,3716.6493152277008
2023-11-18,3559.028604178862
2023-11-19,3244.268094348985
2023-11-20,3305.6163630355636
2023-11-21,3502.2234494947047
2023-11-22,3699.036429016084
2023-11-23,3800.908494682481
2023-11-24,3633.1798906177814
2023-11-25,2780.2947265876287
2023-11-26,3106.6385150401443
2023-11-27,3668.481080570664
2023-11-28,2407.026161630564
2023-11-29,3172.18610670242
2023-11-30,3232.3056596626434
2023-12-01,3372.76976750986
2023-12-02,2757.9567352714575
2023-12-03,2695.8192961328514
2023-12-04,3524.6353677550246
2023-12-05,3417.485889215613
2023-12-06,3382.6731588519483
2023-12-07,2950.2172893905054
2023-12-08,2700.5062260586164
2023-12-09,2465.2784266464896
2023-12-10,2337.9054314923023
2023-12-11,2361.9058704648687
2023-12-12,2709.294920980404
2023-12-13,2830.958132048923
2023-12-14,3033.196623931438
2023-12-15,2841.310704957706
2023-12-16,3056.5469416341934
2023-12-17,2510.610902039002
2023-12-18,2401.811460012489
2023-12-19,3031.92089366679
2023-12-20,2888.0411057170154
2023-12-21,2700.0716602625234
2023-12-22,2275.9548499887096
2023-12-23,2161.7257443489616
2023-12-24,2663.2930826536685
2023-12-25,2046.1134705287182
2023-12-26,2241.110010525632
2023-12-27,457.6309170342065
2023-12-28,1754.8555949909862
2023-12-29,2304.6820873767615
2023-12-30,2093.5051423379173
2023-12-31,2108.3798288877456
